,ID,TEXT,PET,LABEL,EUPH_STATUS
5961,5961,"Пісню вирізняє потужний патріотичний підтекст та безумовно анімаційна складова. Українські художники, які працювали над візуальною складовою для цього хіта – <відпрацювали> в прямому сенсу на 100%. Мотивуючий і потужний кліп, який вийшов 5 місяців тому, на 30 грудня набрав вже 11 млн переглядів. Пісню, яка стала практично гімном українського спротиву агресії РФ, лідер ""Бумбоксу"" Андрій Хливнюк заспівав ще на початку повномасштабної війни – коли перебував у складі київської територіальної оборони. Виконання",Відпрацювати,0,sometimes_euph
2024,2024,"Правоохоронці попросили знайомого, колишнього військовослужбовця, допомогти їм «викрити» <нечисту на руку> лікарку, яка, за їх твердженням, вимагає гроші за можливість лікуватися у своєму закладі.",нечистий на руку,1,always_euph
3244,3244,"""Негатив і агресія, з якою вона його описувала,просто зашкалює!!! І я дивуюсь, що вона робить на цьому ринку ще й з букетом <бавовни>?! """,бавовна,0,sometimes_euph
6606,6606,У ворога добряче підгорає 🔥 Гармаші 2-го бат 67 ОМБр ДУК продовжують <мінусувати> російську піхоту навколо Бахмута.,мінусувати,1,sometimes_euph
6311,6311,"Скоро пташки <прилетять>, ждіть. Героям Великої і Непереможної України Слава!",прилетіти,1,sometimes_euph
7057,7057,"Як повідомив начальник поліції Миколаївщини Сергій Шайхет, один іранський дрон уже збито засобами ППО. ""Декілька груп ""<мопедів>"" запущено по Україні, якщо чуєте чи бачите їх - телефонуйте 102.",мопед,1,sometimes_euph
4007,4007,"""😢На відео із Запорізького напрямку, яке вчора поширювалося нашими каналами, нібито зі знищенням літака супротивника – насправді втрачено наш, внаслідок <дружнього вогню> Су-27 ПС ЗСУ 38 «Синій». Причина: помилка розрахунку ПЗРК.""",дружній вогонь,1,always_euph
5660,5660,Наші захисники продовжують <приземляти> ворожі безпілотники із використанням різних засобів РЕБ.,приземляти,1,sometimes_euph
2077,2077,"Чисто вимите обличчя його з великим носом було яскраво-червоного кольору ( він устиг уже <прикластися до чарки> спирту ), лисина сяяла й вилискувала.",прикладатися до чарки,1,always_euph
3668,3668,"""У Бєлгороді після «<бавовни>», перекрито міст через Сіверський Донець.""",бавовна,1,sometimes_euph
3070,3070,"""Лінія фронту змін не зазнала 💪 Тим часом, кількість <бавовни> по тилам ворога збільшується👹""",бавовна,1,sometimes_euph
819,819,З вересня 2012 р. при школі-інтернаті для дітей <з порушенням опорно-рухового апарату> функціонує клас для аутистів.,з порушенням опорно-рухового апарату,1,always_euph
4840,4840,До мене мали надіслати групу – її <«задвохсотив»> снайпер (український – ред.).,двохсотий,1,sometimes_euph
191,191,""" думала, та <дискотека> у вікнах була бо хтось ліхтариком бавився, а то коротке замикання...""",дискотека,0,sometimes_euph
1125,1125,"Люди похилого віку, бездомні і люди без кондиціонера найбільш <схильні до хвороб> , пов'язаних зі спекою.",схильний до хвороб,1,sometimes_euph
2981,2981,"""Зокрема, вибухи у Маріуполі лунали і 21 лютого. Щоправда, причиною, на жаль, стали не ""<бавовни>"".""",бавовна,1,sometimes_euph
323,323,"Аж раптом я з жахом усвідомив, що в мого товариша знову почались проблеми з животом — Тьомик почав добросовісно <псувати повітря>.",зіпсувати / псувати повітря,1,sometimes_euph
5460,5460,"Можна нескінченно дивитися на три речі: як горить вогонь, як тече вода та як житомирські десантники <«мінусують»> росіян💪🏻🇺🇦",мінусувати,1,sometimes_euph
5902,5902,"Пересуватися вдень вже неможливо. Будь-який автомобіль стає ціллю. Людина так само. Дійшло до того, що мені довелося забрати мопед з Южного і їздити ним по позиціях вночі з налобним ліхтариком.",мопед,0,sometimes_euph
1741,1741,"Однак фігуранти справи домовилися про <взаємовигідну угоду>. Двоє підлеглих командира не поїхали на фронт, а натомість залишилися ремонтувати його будинок. Водночас військові отримували бойові доплати – по 100 тис. грн на місяць.",взаємовигідна угода,1,sometimes_euph
3770,3770,"""Характерні ""<бавовни>"" з невеликим часовим інтервалом, як повідомляється, також чули жителі сіл Пеніки та Мала Іжора. Дехто стверджує, що після бавовни бачили заграву та іскри у небі.""",бавовна,1,sometimes_euph
2936,2936,"""Закінчила школу в 1998 і що пам'ятаю, на <дискотеках> і по радіо крутили в основному російські пісні.""",дискотека,0,sometimes_euph
4212,4212,⚠️А ось як це виглядало зовні. Бійці підрозділу аеророзвідки «Flying Skull» показали момент ураження російської “буханки” з <трьохсотими> окупантами очима нашого FPV-дрона.,трьохсотий,1,sometimes_euph
167,167,""" Військово-політичний оглядач групи ""Інформаційний опір"" Олександр Коваленко вважає, що атака БпЛА на Москву по будівлі Москва-Сіті та удар по Таганрогу - дві пов'язані між собою ""<бавовни>"".""",бавовна,1,sometimes_euph
3457,3457,"""розважитись з фарбами холі та на пінній <дискотеці>, освіжитись в басейні, пострибати на батуті...""",дискотека,0,sometimes_euph
3954,3954,"""Яке гарне закриття, без пафосу. Просто  <дискотека> для всього світу....Франція, ти молодець!""",дискотека,0,sometimes_euph
1381,1381,"Однак, у селі кажуть, що, попри її <схильність до алкоголю>, діти завжди були доглянуті та нагодовані.",схильність до алкоголю,1,always_euph
2557,2557,"Укрзалізниця – це сотні тисяч людей, які працюють, в тому числі і управлінці, які є <нечистими на руку> .",нечистий на руку,1,always_euph
3228,3228,"""Не виключено, що ось цей окупант став “двохсотим” унаслідок <“дружнього вогню”> самих росіян. Адже, як стало відомо 24 березня з повідомлення голови Харківської ОВА Олега Синєгубова, того ранку російський гелікоптер “якісно відпрацював” по свої ж позиціях у Малій Рогані, знищив тут велику кількість особового складу та військової техніки ЗС РФ. """,дружній вогонь,1,always_euph
714,714,"Дощ почав <заливати Павлікові за комір>. — Треба зайти десь. поснідати, поки дощ ущухне.",залити за комір,0,sometimes_euph
4801,4801,Для дослідження ворожу техніку цілою та неушкодженою. Напередодні ця <пташка> наводила мінометний вогонь по наших військових. Апарат може працювати.,пташка,1,sometimes_euph
1025,1025,"""<БАВОВНА> бадьоро розквітне при t-20 градусів...""",бавовна,1,sometimes_euph
5072,5072,"Засудження з Європи <прилетить>, а там разом з ними затримки із постачанням зброї, а також ультиматуми...",прилетіти,0,sometimes_euph
4942,4942,"З <м'ясом> нам допомогли підприємці, фермери та небайдужі жителі громади.",м'ясо,0,sometimes_euph
1984,1984,"При цьому ви схильні <прикрашати дійсність>, бачити все в рожевому світлі, з'являється сильна тяга до задоволень, в результаті можливі необдумані витрати.",прикрашати дійсність (prykrashaty diysnis't),1,sometimes_euph
5451,5451,Можливість перехоплення ускладнюється інтенсивним маневруванням при зльоті та при спуску до <цілі>.,ціль,0,sometimes_euph
3919,3919,"""Я так зрозуміла, що саме він причетний до організації «<бавовни>» на Кримському мосту.""",бавовна,1,sometimes_euph
1494,1494,"На думку NYT, "" <прискорення процедур> "" полягало у видачі хабарів індійським чиновникам.",прискорення процедури,1,sometimes_euph
6515,6515,"Ті носили пораненого і ходили поблизу бліндажів. Далі біййці ДПСУ координати передали артилерії, і та влучно <відпрацювала> по ворогові. Зазначається, що внаслідок артударів з 7 окупантів на ворожій позиції в живих залишилося двоє.",Відпрацювати,1,sometimes_euph
4299,4299,А то бункерне недорозуміння закінчило один клас. Розуму там що в павука <м'яса>,м'ясо,0,sometimes_euph
5013,5013,"За результатами збору, аналізу й обробки матеріалів розвідки і спостереження цілей противника було сплановано та знищено КСП противника — понад десяток окупантів залишили цю унікальну рекреаційну зону <двохсотими> і трьохсотими туристами.",двохсотий,1,sometimes_euph
2145,2145,"Я нагадав, що за кермом, але все-таки погодився бодай <змочити губи> за спомин душі, і мені чисто символічно хлюпнули в емальований, у білий горошок кухоль.",мочити губи,1,sometimes_euph
6236,6236,"Російські ракети, які летіли на Малин у Житомирській області 22 травня, збили засоби протиповітряної оборони, але кілька <долетіли> в район залізничної станції.",долетіти,1,sometimes_euph
901,901,"Його батько і гроші мав, і зв'язки, але синуля ще в шкільні роки <«заливати за комір»> почав.",залити за комір,1,sometimes_euph
2103,2103,"російська кагебістська пропаганда спеціально <дезінформує> світову спільноту про українську історію, перекручуючи історичні події, навмисно приховує або знищує архіви.",дезінформувати,1,sometimes_euph
2441,2441,"Трохи бульйону <відлийте> в склянку - він знадобиться, якщо суп-пюре вийде надто густим.",відлити,0,sometimes_euph
5669,5669,"не будуть ні на кого нападати, це буде лише спеціальна воєнна операція",cпеціальна воєнна операція,1,always_euph
6821,6821,"Це вже фактично чисте поле. І вони просто прикинулися <""двохсотими"">. Але наших пілотів досвідчених не обдуриш і вони по руці, яка мало нагадує руку ""двохсотого"", вирішили перевірити живучість тих ""тіл"""", – пояснив військовий.",двохсотий,1,sometimes_euph
4116,4116,<Батальон Монако> теж на передову!!! ! Досить валяться на берегах!!,Батальон Монако,1,always_euph
6347,6347,Спочатку літак з футболістами замість Бенгази <приземлили> в Аль-Абраку. Звідси збірна Нігерії повинна була три години добиратися до місця проведення матчу.,приземлити,0,sometimes_euph
1495,1495,"Після побаченої його начальниці стройової, мені можна було далі і не слухати про нього, і справа не в тому що вона була <вмазана>, я побачив її типаж …",вмазаний,1,sometimes_euph
4834,4834,"До дедлайну, який встановив Кремль, росіянам залишилось три тижні, але вони не встигають. Напередодні <відпрацювала> українська артилерія і ""рейнджери"" з Сил спеціальних операцій захопили невеличкий російський населений пункт. Тому ми не працюємо тільки в обороні, а здійснюємо контрнаступи, – відзначив Кирило Сазонов.",Відпрацювати,1,sometimes_euph
5670,5670,"не будуть ні на кого нападати, це буде лише спеціальна воєнна операція",спеціальна воєнна операція,1,always_euph
1663,1663,"Російські експерти та журналісти неодноразово повідомляли, що в нього <проблеми з алкоголем>, тому Путін вирішив його позбутись.",проблема з алкоголем,1,sometimes_euph
5897,5897,Переказую кошти на одну FPV <пташку> ❤🖤💛💙,пташка,1,sometimes_euph
6266,6266,"РФ третій день поспіль атакує Київщину. Вночі 2 січня був наліт ворожих БпЛА, по яких успішно <відпрацювала> ППО, а зранку окупанти завдали ракетного удару. Внаслідок атаки дві людини загинули, ще 11 поранені, зокрема одна дитина. Їм надається вся необхідна медична допомога, повідомив голова Київської ОВА Руслан Крамаренко.",Відпрацювати,1,sometimes_euph
6724,6724,Українські військові <«задвохсотили»> 45 росіян. Воїни 47-ї окремої механізованої бригади «Маґура» спільно із суміжними підрозділами Сил оборони України відбили масований ворожий штурм у Курській області РФ – Телеграм 47 ОМБр.,двохсотий,1,sometimes_euph
4371,4371,ахахах славу заслужили раби асвабадітєлі які поїхали <На концерт до Кобзона> а за що вони сражалісь мабуть за родіну на чужій землі,На концерт до Кобзона,1,always_euph
1416,1416,"Коли хтось телефонує, то мобільний видає звук ""<пі-пі>"", - розповіла лідерка БЮТ.",пі-пі,0,sometimes_euph
3024,3024,"""Китай найбільший постачальник ниток з <бавовни> 🙃 Через те що з минулого року вони обмежили їх виробництво через екологію - світовий ринок зіткнувся з дефіцитом, а ціни тільки продовжують рости.""",бавовна,0,sometimes_euph
5874,5874,"Очільник міста зазначив, що по Харкову зафіксовано щонайменше три <прильоти>.",приліт,1,sometimes_euph
585,585,"Власне, син Соломії Олекса ― також така <особлива дитина>.",особлива дитина,1,sometimes_euph
5633,5633,"Нарешті, по одному з тих аеродромів <прилетіла> відповідь від ЗСУ.",прилетіти,1,sometimes_euph
1696,1696,"Нехай, коли вони будуть їхати, коли вони перед виборами <будуть> знову <обіцяти золоті гори>, нехай люди знають, як вони виконували ці закони, як вони виконували обіцянки, коли вони сиділи в парламенті і мали можливість це зробити.",пообіцяти молочні ріки та кисільні береги,1,sometimes_euph
6143,6143,"Протягом дня поліцейські доставляли до лікарні ""<трьохсотих>"" цивільних, яких знайшли на вулицях.",трьохсотий,1,sometimes_euph
6725,6725,"Українські військові <відпрацювали> чергову локацію, де базувалися російські терористи в Пологах Запорізької області. Про це повідомляє «РИА Мелитополь».",Відпрацювати,1,sometimes_euph
5265,5265,"Коли ми з братом їхали у військкомат, я вже планував, що максимум повернуся <«трьохсотим»>, не «двохсотим».",трьохсотий,1,sometimes_euph
2654,2654,Чоловік справляв свої <природні потреби> під дверима будинку в якому мама гостювала,природні потреби,1,always_euph
1442,1442,"Порахувавши, скільки з них постійно ловлять різні інфекції, а скільки володіють відносно міцним здоров'ям, лікарі з'ясували, що "" осінні "" малюки на 30 % більш <схильні до хвороб> , чим інші.",схильний до хвороб,0,sometimes_euph
3694,3694,"""У місті один із кафе-барів влаштував <дискотеку> з використанням російської музики. """,дискотека,0,sometimes_euph
4378,4378,"Багато підходів до війни в Україні російська армія <відпрацювала> в Сирії, включаючи реакції на звинувачення у скоєнні воєнних злочинів, каже в інтерв'ю DW Ганна Нотте з Віденського центру з роззброєння.",Відпрацювати,0,sometimes_euph
4784,4784,"Дехто вже встиг побувати <на нулі>, дехто вже має поранення, а хтось тільки нещодавно приєднався до війська 😱👇",на нулі /на нуль,1,sometimes_euph
3778,3778,"""Хлопок чути час від часу на росії, бо в них заборонено слово ""вибух"" Хлопок — <бавовна>) Гра слів, міжмовні приколи""",бавовна,1,sometimes_euph
1044,1044,"Король злодіїв <мочить губи> у склянці з водою, перш ніж вибачитися перед Джошуа: нагальні справи вимагають його уваги.",мочити губи,0,sometimes_euph
2376,2376,"""вата виробляється з узбецької та туркменської <бавовни>)""",бавовна,1,sometimes_euph
735,735,"Вомбати не тільки <ходять в туалет ""по-великому""> кубиками, а ще й спілкуються через фекалії зі своїми родичами.",ходити/іти по-великому,1,sometimes_euph
4277,4277,"А коли <прилетіли> ракети 24 лютого, мене викликали в бригаду. Потім набрали хлопці, з якими я служив у Дебальцевому.",прилетіти,1,sometimes_euph
4093,4093,"“Ратник” – його підлеглий, командир одного з підрозділів. З розмови чутно, що рашистський вбивця “Венец” віддає наказ знищити українське село: “<Відпрацювати> треба по Скрягівці, зрівняти з землею від східного до західного боку”. “Ратник”, своєю чергою, скаржиться на опір ЗСУ і доповідає своєму командиру: “Зараз вгатив туди, звідки можуть бити (українські сили вогнем – ред. 24 канал).",Відпрацювати,1,sometimes_euph
673,673,"До складу«Кока-коли» колись входив кокаїн Як може трапитися, що до школи у центрі величезного міста приходить наркоман і ніхто з учителів не зауважує, що він <«під мухою»>!",під мухою,1,always_euph
4320,4320,"Аби запустити в небо цю немалу ""<пташку>"", двоє людей працюють над підготовкою до її польоту...",пташка,1,sometimes_euph
2402,2402,"Тобто малюк, якого готують ходити на горщик , усвідомлено сяде покакати після того, як скаже про себе "" я "".",ходити на горщик,1,always_euph
3015,3015,"""Їх склад дуже простий - шари натуральної тканини (фланелі, <бавовни>, льону) та захисна мембрана, яка пропускає повітря і розташована між шарами тканини.""",бавовна,0,sometimes_euph
3827,3827,"""Цієї ночі “<бавовна>” розквітла на двох нафтобазах в селі Юрівка біля Анапи в Краснодарському краї РФ. За даними джерел, це була успішна операція ударних безпілотників СБУ.""",бавовна,1,sometimes_euph
179,179,А <ходити по-великому> мене навчили ще з пелюшок .,ходити/іти по-великому,1,sometimes_euph
5706,5706,"Недарма гасло «едельвейсів» — «Зі щитом або на щиті!» Тобто — до Перемоги🛡 ⚔️ Незламні «едельвейси.

",щит,1,sometimes_euph
280,280,"А як буде визначатись чи ціна завищена? Тобто, чи є якийсь держ. орган який моніторитиме ціни від всіх постачальників, калькулюватиме вартість логістичних послуг, визначить адекватну націнку на товар?.. Чи як завжди будуть пресувати тих хто не <заніс конверт>?",занести  конверт,1,sometimes_euph
6489,6489,Те саме в скандинавських країнах: вони <втомилися> від геополітичних інтересів Росії протягом багатьох років.,втомитися,0,sometimes_euph
4036,4036,"...о 01:30 год, до Мачуліщ з РФ        <прилетів>        ще один Іл-76 ВКС РФ",прилетіти,0,sometimes_euph
3428,3428,"""прогулювати виручені грошенята в ресторанах та <дискотеках> Парижа та Лондона""",дискотека,0,sometimes_euph
3066,3066,"""Курськ знову горить. <Бавовна> знову винна 😈""",бавовна,1,sometimes_euph
3786,3786,"""хотіли щоб літала пташка в небі і робила <бавовну>, а пташка піднялась у космос!""",бавовна,1,sometimes_euph
2317,2317,"Та ще біля будинку вуличне освітлення як гірлянди світить? Це що за економія для одних, а для других немає? Чи вже в обленерго <занесли цукерки>?",занести цукерки,1,sometimes_euph
1210,1210,"І будь-який адвокат зможе «<вибілити>» цю людину в суді», - зазначив він.",вибілювати/вибілити,1,sometimes_euph
4213,4213,"⚠️росія може атакувати Україну дронами, доки готується до нового масованого ракетного удару ""Кораблів зараз у Чорному морі у ворога поменшало суттєво, у них залишилося всього 5, і ракетоносії в пунктах базування. На бойовому чергуванні їх немає. Але ж ми пам'ятаємо, що вони перед цим <відпрацювали>, дуже багато ""Калібрів"" використали, саме тому потребують часу на переспорядження"", - про це попередила начальниця Об'єднаного координаційного пресцентру Сил оборони півдня України Наталія Гуменюк.",Відпрацювати,1,sometimes_euph
3476,3476,"""Русня в місті Бердянськ, як вам	<дискотека>? Бавовна Бердянськ💥👹""",дискотека,1,sometimes_euph
6164,6164,"Радник голови Офісу президента Подоляк — про роль у переговорах з росією олігарха Романа Абрамовича: «Він модерує процес, щоб не було жодного непорозуміння, коли одна сторона щось заявляє, а інша не так розуміє. Цю місію Абрамович <відпрацював> дуже ефективно», — сказав Подоляк.",Відпрацювати,0,sometimes_euph
1248,1248,"Керівник комерційної фірми запропонував податківцю <винагороду за сприяння> у прийнятті декларацій з ПДВ, пообіцявши віддавати 0,5 % від сум, зазначених у деклараціях.",винагорода за сприяння,1,sometimes_euph
2282,2282,"Справді, у працівниці прес-служби лишилося 10 хвилин, щоб <припудрити носик> перед закінченням важкого робочого дня, а тут якісь журналісти з якимись паперами.",припудрити носик,1,sometimes_euph
6203,6203,"Рефлекторною реакцією Кремля на поточну ситуацію в інфополі буде продовження інтенсивного обстрілу наших міст. За будь-яку ціну. ""<Мопеди>"" прилітатимуть десятками щоночі, поки не закінчиться нова партія.",мопед,1,sometimes_euph
4242,4242,"5 січня російські пропагандистські видання опублікували світлину засновника ПВК Вагнера Євгена Пригожина в оточенні групи чоловіків, які, за його словами, “<відпрацювали> контракти”. З них, за його словами, зняли не лише останні, а й більш ранні судимості, а також нагородили державними нагородами Росії – медалями “За відвагу”",Відпрацювати,0,sometimes_euph
5523,5523,"На його думку, він привезе ""меню"" – що американці можуть запропонувати Україні в обмін на припинення гострої фази війни. Після цього вже намагатимуться <відпрацювати> цю позицію і натиснути на Україну. Мовляв, ""якщо не будете йти на зустріч нашим мирним ініціативам, то допомога може закінчитися.",Відпрацювати,0,sometimes_euph
2690,2690,"щоб бачити дорогу до вбиральні, де одна-єдина тьмяна електрична лампочка неохоче давала відвідувачам, можливість не <мочитись> на власні черевики.",мочитися,1,sometimes_euph
6741,6741,"Українцям пропонують вирішити, що робити із гербом СРСР на щиті монумента «Батьківщина-Мати».",щит,0,sometimes_euph
1223,1223,"""<Дискотеки> у кафе ""Хрещатик"" та як нас там радісно зустрічали.""",дискотека,0,sometimes_euph
1700,1700,Сергій працював дояром у колгоспі. Аж поки не став <заглядати до чарки>.,заглядати до чарки/в чарку,1,always_euph
853,853,"Звичайно, Джошуа добре зрозумів замовлення, яке отримав ґанґстер, котрий <мочить губи> в бокалі з тонкого кришталю, наполовину заповненому бордовою рідиною.",мочити губи,1,sometimes_euph
3383,3383,"""Пора вже <бавовну> на кримський міст везти""",бавовна,1,sometimes_euph
206,206,"Кого ви вибрали? Ви що були сліпі? Мабуть, <під кайфом>. Ось тепер і маємо.",під кайфом,1,sometimes_euph
3508,3508,"""Сіль поверне одягу та білизні м'якість і свіжість без використання кондиціонера. Цей засіб підійде для прання будь-яких тканин, особливо махрових рушників та білизни з <бавовни>. """,бавовна,0,sometimes_euph
5354,5354,максимально швидко розморозити <м'ясо> і при цьому не втратити його корисні властивості.,м'ясо,0,sometimes_euph
5439,5439,"Може <прилетіти> в будь-який район, до будь-якого подвір’я, на будь-який дитячий майданчик.",прилетіти,1,sometimes_euph
3447,3447,"""Речник голови Одеської ОВА Сергій Братчук прокоментував в ефірі телемарафону слова окупаційної адміністрації Севастополя та додав, що ""<бавовна>"" і далі розростатиметься півостровом, тож загарбникам ніде буде сховатися. """,бавовна,1,sometimes_euph
5513,5513,"На жаль, його подальша доля невідома, я не можу підтвердити факт смерті цього російського вбивці. Утім, як повідомляє Головне управління розвідки України, його тіло було істотно ушкоджене, і, ймовірно, скоро він теж буде скерований <На концерт до Кобзона>. У Головному управлінні розвідки зазначили, що Стегачов – воєнний злочинець і є в базі ""Миротворця"".",На концерт до Кобзона,1,always_euph
5164,5164,"І наші боги війни це зробили, Пушилін «<трьохсотий>», близько 50 чеченців «двохсотих».",трьохсотий,1,sometimes_euph
1509,1509,"майже немає ресторанів і кафе, а відповідно і гіпотетичних можливостей “сходити до вітру” (крім брами, звичайно ).",ходити/піти/йти до вітру,1,sometimes_euph
2309,2309,"Та й вночі як лиш поснули в хаті, приходить один та й <пукає> в вікно.",пукати,0,sometimes_euph
2718,2718,"я так розумію що вони <брали винагороду> за те що водії влаштовувались на роботу ""внє очєрєді""

",брати винагороду,1,sometimes_euph
6384,6384,"США та Британія завдали потужних ударів по <цілям>, пов'язаним з хуситами в Ємені.",ціль,0,sometimes_euph
1154,1154,"Містер Крекіт замовк, щоб <прикластися до чарки>, похвалив джин і, задерши ноги на полицю над невисоким каміном так, щоб чоботи були на рівні очей, спокійно повів далі: - Передусім, Фейгі, як справи в Білла?",прикладатися до чарки,1,always_euph
3376,3376,"""Подивилася разів 5 поки не зрозуміла, що це не серія <дискотек>, а одне дуже коротке

 відео =.=""",дискотека,1,sometimes_euph
732,732,"Вона вперла свій <лакований> ніготь у фотографію дітей, що виступали у передачі «Розумна дитина» 1929 року, вказуючи на одного з них.",лакований,0,sometimes_euph
5709,5709,"Незважаючи на відносно спокійну ситуацію з <прильотами>, кількість волонтерів, які роблять маскувальні сітки, невелика, і вони фізично не встигають виконувати всі запити військових.",приліт,1,sometimes_euph
3599,3599,"""Також волонтер подарував Стерненку гілочку <бавовни>, натякаючи, що вона буде частіше ""заходити у гості"" до окупантів.""",бавовна,0,sometimes_euph
2,2,—... містер Талберт подивився на мене і каже... він ніколи б не навчився <ходити на горщик>... з бобами щовечора у четвер.,ходити на горщик,1,always_euph
3686,3686,"""У кого <дискотека> зі світлом, бажано вимкнути автомат""",дискотека,0,sometimes_euph
6634,6634,"У Мережі з'явилися нові відеокадри боїв за Маріуполь - українські захисники продовжують відправляти російських окупантів ""<на концерт до Кобзона>"". Відео опубліковано в Telegram-каналі полку ""Азов"". На кадрах видно, як боєць ""Азова"" з даху стріляє з ручного протитанкового гранатомета по ворожій БМП – ціль уражена.",На концерт до Кобзона,1,always_euph
4811,4811,"Для Путіна ж важливі не кількість та якість озброєння, а солдатське <м'ясо>, яке можна витратити.",м'ясо,1,sometimes_euph
153,153,"<Любителі оковитої> крадуть люки та решітки, здають їх на металобрухт, отримують гроші й стають клієнтами «наливайок», йдеться в сюжеті Каналу 402.",любитель оковитої,1,always_euph
6983,6983,"Щоб там не планували окупанти, їх чекає лише поразка. А ще – квиток <на концерт до Кобзона>. Станом на 15 січня Генштаб ЗСУ повідомив, що ліквідувати вдалося вже 115 290 загарбників.",На концерт до Кобзона,1,always_euph
5319,5319,"Ліквідовано 10 пожеж, що виникли внаслідок обстрілів російськими терористичними військами. Протягом доби врятовано 26 мирних мешканців. Під час обстежень районів обстрілів було виявлено 72 вибухонебезпечні предмети», - йдеться в повідомленні. Як зазначається, <відпрацьовано> 20 залучень піротехнічних розрахунків. Йдеться про такі населені пункти: в Донецькій області - Покровськ, Петропавлівка, Часів яр, у Луганській - Лисичанськ та Сєвєродонецьк.",відпрацювати,0,sometimes_euph
690,690,Всі знають що всі судді хабарники. Мабудь чекали поки дружина <занесе конверт>,занести  конверт,1,sometimes_euph
2704,2704,"""Вони є окупантами, які під керуванням кацапського царя заселили землі знищеного черкеського народу. Там зараз така <бавовна> в головах, що нам і не снилося. Подивіться наприклад на їх оперну зірку Анну Нетребко з Краснодару.""",бавовна,0,sometimes_euph
5728,5728,Нехай всі ракети не <долітають> до України.,долітати,1,sometimes_euph
5485,5485,На <мопеді> бачив і мінти взаді,мопед,0,sometimes_euph
4224,4224,16 квітня 09.50. У нас два <прильоти> у Дніпровському районі.,приліт,1,sometimes_euph
4950,4950,З метою економії можна заздалегідь купити <м'ясо> на печеню до свята та заморозити.,м'ясо,0,sometimes_euph
2234,2234,"Система не вбиває одразу. Вона повільно, професійно й з усмішкою зжирає тебе живцем:

чергування → безгрошів’я → <подяки в конвертах> → безправ’я → адмінресурс → втома → холод → апатія → тиша.",подяка в конверті,1,always_euph
1916,1916,"У селі Домажир Яворівського району у напіврозваленій хаті місцеві жителі знайшли трьох <“любителів оковитої”>, які отруїлися грибами.",любитель оковитої,1,always_euph
5898,5898,"Перекривають збитки за рахунок соняшника, молока та <м'яса>.",м'ясо,0,sometimes_euph
4110,4110,"<Батальон Монако> , який в Україні зробив собі статки і втік, ще й заздалегідь, і прості українці , на яких заробляли гроші, не побоялись і пішли вбій.",Батальон Монако,1,always_euph
2619,2619,"Через що вчиться шахраювати, <перебільшувати> і брехати, щоб уникати незручної реальності.",перебільшувати,1,sometimes_euph
4466,4466,"Бумеранг <прилетів>. А що не подобається, страшно??? СЛАВА ЗСУ, СЛАВА НАШИМ ХОРОБРИМ ГЕРОЯМ, СЛАВА УКРАЇНІ. СМЕРТЬ ВОРОГАМ.",прилетіти,1,sometimes_euph
2872,2872,"""Дякую за ґрунтовний опис подій, про Рейгана та <зоряні війни> для мене відкриття💫""",зоряні війни,0,sometimes_euph
3003,3003,"""І це натуральні тканини, такі як: льон, <бавовна>, габардин.""",бавовна,0,sometimes_euph
5384,5384,"Ми всі очікуємо велику битву на Донбасі І найбільше радує інформація про те, що ми множим <на нуль> колони, які йдуть до місця боїв",на нуль,1,sometimes_euph
