,Unnamed: 0,ID,TEXT,PET,LABEL,EUPH_STATUS
177,5854,5854,останнім часом спостерігається значне зростання імпорту [PET_BOUNDARY]м'яса[PET_BOUNDARY] птиці та цукру з України.,м'ясо,0,sometimes_euph
178,4938,4938,Жоден снаряд не [PET_BOUNDARY]долетів[PET_BOUNDARY] до цілі.,долетіти,1,sometimes_euph
179,4579,4579,"Від ранку Володимира не полишало передчуття – буду [PET_BOUNDARY]трьохсотим[PET_BOUNDARY]. За кілька годин поряд ""ліг"" снаряд із ворожого танку.",трьохсотий,1,sometimes_euph
180,3676,3676,"""У військовій розвідці заявили, що значна частина ""[PET_BOUNDARY]бавовни[PET_BOUNDARY]"" на території Росії – результат дій громадян РФ""",бавовна,1,sometimes_euph
181,1734,1734,"Тобто для того, щоб зрозуміти цінності та зразки іншої культури, необхідно аналізувати їх з точки зору не "" своєї "" власної культури, а через призму їх функціонування в межах даної "" чужої "" культури, через здатність пов'язати їхню специфіку, конкретні риси [PET_BOUNDARY]з особливостями розвитку[PET_BOUNDARY] цієї "" чужої "" культури.",з особливостями розвитку,0,sometimes_euph
182,5859,5859,"Ось ця ""[PET_BOUNDARY]пташка[PET_BOUNDARY]"" вже готова відлітати на допомогу нашим українським воїнам.",пташка,1,sometimes_euph
183,4059,4059,"@kitwithu Той випадок, коли твітор алгоритм рекомендацій [PET_BOUNDARY]відпрацював[PET_BOUNDARY] гарно 😁",Відпрацювати,0,sometimes_euph
184,6516,6516,"Ті хто дійсно мають бутти [PET_BOUNDARY]на нулі[PET_BOUNDARY] - усі на броні,такі діди військовозобов'язані ДРУГОЇ ЧЕРГИ",нуль,1,sometimes_euph
185,6697,6697,"Увечері в четвер, 9 лютого, під час масованої атаки російських окупантів безпілотниками іранського виробництва у Миколаївській області вдало спрацювала українська притиповітряна оборона. Один із ""мопедів"" вдалося [PET_BOUNDARY]приземлити[PET_BOUNDARY].

 

.",приземлити,1,sometimes_euph
186,5457,5457,"Можна [PET_BOUNDARY]втомитись[PET_BOUNDARY] від новин про війну, якщо ти житель Іспанії, Франції, Данії",втомитися,0,sometimes_euph
187,3326,3326,"""Паблік «Кримський вітер» пише про те, що основні «[PET_BOUNDARY]бавовни[PET_BOUNDARY]» припали в районі між 1:55 та 1:56. Місцеві жителі повідомляють про 10 вибухів у районі аеродрому.""",бавовна,1,sometimes_euph
188,1184,1184,"І після того, як замовила випивку, то вдала, що мусить вийти [PET_BOUNDARY]припудрити носик[PET_BOUNDARY].",припудрити носик,1,sometimes_euph
189,704,704,"він постояв і відразу в кущі втік, я думала що [PET_BOUNDARY]відлити[PET_BOUNDARY] захотів, але він там довго стояв,",відлити,1,sometimes_euph
190,526,526,"Брехня: «Україна [PET_BOUNDARY]перебільшує[PET_BOUNDARY] втрати у війні, щоб отримати більше допомоги від Заходу",.,1,sometimes_euph
191,1507,1507,"На думку Луценка, тривожна статистика пояснюється тим, що, приймаючи новий закон про дорожній рух, народні обранці залишили“ хитру лазівку ” для людей, які [PET_BOUNDARY]мають знайомства[PET_BOUNDARY] в судах.",мати знайомство,1,sometimes_euph
192,6739,6739,"Українці продовжують успішно [PET_BOUNDARY]""приземляти""[PET_BOUNDARY] російські БПЛА.",приземлити,1,sometimes_euph
193,1202,1202,"навіть якби я мав [PET_BOUNDARY]проблеми з алкоголем[PET_BOUNDARY], то який сенс у вашій кульгавій спробі зачепити мої почуття?",проблема з алкоголем,1,sometimes_euph
194,3486,3486,"""Свідки [PET_BOUNDARY]бавовни[PET_BOUNDARY], не розумію навіщо ви тут і для чого, але все ж спитаю: ви серйозно намагатиметесь когось запевнити вірити у те що «вам чулось», якщо офіційні джерела сказали, що ніяке ППО не працювало? Ну, серйозно 😁""",бавовна,1,sometimes_euph
195,6675,6675,"У підсумку техніка пішла, її спалили ЗСУ, піхота [PET_BOUNDARY]трьохсотими[PET_BOUNDARY] відкотилася в тил. Нам сказали йти вперед самим.",трьохсотий,1,sometimes_euph
196,4458,4458,Буде [PET_BOUNDARY]м'ясо[PET_BOUNDARY] товарне 200 тримайте ж своє воно ....,м'ясо,1,sometimes_euph
197,4018,4018,"... навіть за кожного котика і собачку, за кожну [PET_BOUNDARY]пташку[PET_BOUNDARY] ... нема їм прощення.... Слава Героям! Слава Україні.",пташка,0,sometimes_euph
198,5133,5133,ЗСУ крутішіе за Київстар росіянам безкоштовно надає послуги [PET_BOUNDARY]двохсотого[PET_BOUNDARY] зв'язку.,двохсотий,0,sometimes_euph
199,3276,3276,"""Ну на першому скріні то дуже схоже на льон. Як варіант може спробувати сурову бязь (але буде натурального кольору). Або сорочкову тканину з [PET_BOUNDARY]бавовни[PET_BOUNDARY] для вишиванок. Можна двунитку ще спробувати""",бавовна,0,sometimes_euph
200,2731,2731,"Я був би і радий [PET_BOUNDARY]додати> трохи <барв[PET_BOUNDARY], але мене стримує вірність історичній правді",додавати / додати барв,1,sometimes_euph
201,2824,2824,"""Де тепер я буду робити вечірки з [PET_BOUNDARY]дискотеками[PET_BOUNDARY] і включати всі ті пісні?( """,дискотека,0,sometimes_euph
202,6288,6288,"Сергій пішов на фронт виконувати свій обов'язок – захищати рідну землю. Щоб родина та Україна були в безпеці.

Моменти того, що відбувалося [PET_BOUNDARY]«на нулі»[PET_BOUNDARY], часто спливають у його пам’яті.",нуль,1,sometimes_euph
203,1374,1374,Лікар-терапевт під час медичного огляду військового змушував його внести 40 тисяч гривень «[PET_BOUNDARY]благодійного внеску[PET_BOUNDARY]» за оформлення медичних документів та відповідного висновку щодо визнання його обмежено придатним до військової служби.,благодійний внесок,1,sometimes_euph
204,1661,1661,"""а от у вихідні на поля виходять усі «бюджетники»… Керівники державних установ Туркменистану зазвичай не дозволяють співробітникам брати відпустки під час сезону збирання врожаю [PET_BOUNDARY]бавовни[PET_BOUNDARY], що триває від середини серпня до початку грудня.",бавовна,0,sometimes_euph
205,90,90,Весь час була як [PET_BOUNDARY]на голках[PET_BOUNDARY]. Але ввечері всі полегшено видихнули: пронесло.,на голці (на голку),0,sometimes_euph
206,5521,5521,на зв’язок. До рідної Вінниці 29-річний Денис Лабунський повернувся [PET_BOUNDARY]на щиті[PET_BOUNDARY] 29 листопада. Боєць загинув в боях під Бахмутом.,щит,1,sometimes_euph
207,2085,2085,"Як розповіла«УМ» психолог Ольга Мінчик, найбільш вразливими до сезонного переведення стрілок годинника є люди зі слабким імунітетом, нервовою системою та [PET_BOUNDARY]схильні до хвороб[PET_BOUNDARY] .",схильний до хвороб,1,sometimes_euph
208,5091,5091,"Звук, як [PET_BOUNDARY]мопед[PET_BOUNDARY] доміноса, або глово, або газонокорасрки",мопед,0,sometimes_euph
209,6373,6373,Сумна звістка [PET_BOUNDARY]прилетіла[PET_BOUNDARY] на Тернопільщину з Німеччини. На чужині помер Гедзик Назар.,прилетіти,0,sometimes_euph
210,1012,1012,"Коли був не [PET_BOUNDARY]вмазаний[PET_BOUNDARY], міг полагодити зливний бачок або почепити нову люстру, іноді позичав у баби гроші, іноді не віддавав.",вмазаний,1,sometimes_euph
211,5864,5864,"От русня іб.чя от бляха не живеться їм нормально блять скіки злості ненависті на них,щоб вони в тому болоті ракетному втопилися подохли з тими [PET_BOUNDARY]мопедами[PET_BOUNDARY],Слава Україні 🇺🇦",мопед,1,sometimes_euph
212,3648,3648,"""Тому що Яневський - совкова [PET_BOUNDARY]бавовна[PET_BOUNDARY], та ще й щось із себе видавлює інтелігента розумника... Данило, йди за короблем...""",бавовна,0,sometimes_euph
213,6501,6501,"Тепер їм бракує військової сили, що досягти тих імперських [PET_BOUNDARY]цілей[PET_BOUNDARY], яких вимагає Кремль.",ціль,0,sometimes_euph
214,3718,3718,"""У суботу «добрі безпілотники» ГУР України навідалися в Моздок, що в Північній Осетії, за майже тисячу кілометрів від лінії фронту. Подолавши РЕБ та ППО, вони принесли «[PET_BOUNDARY]бавовну[PET_BOUNDARY]» на місцевий стратегічний аеродром.""",бавовна,1,sometimes_euph
215,3750,3750,"""Уууу, кримська [PET_BOUNDARY]дискотека[PET_BOUNDARY], бавовняні гарячі вечори з цигарками ""ATACMS"" 🔥""",дискотека,1,sometimes_euph
216,5740,5740,"Нещодавно саме українська «бавовна» [PET_BOUNDARY]долетіла[PET_BOUNDARY] до аеродрому «Енгельс», звідки запускали ракети на мирну територію України.",долетіти,1,sometimes_euph
217,5852,5852,"Особисто я вірю хлопцям, які знаходяться безпосередньо [PET_BOUNDARY]на нулі[PET_BOUNDARY] та передовій, а не кабінетним генералам!",нуль,1,sometimes_euph
218,4221,4221,1 млн дронів є реалістичною [PET_BOUNDARY]ціллю[PET_BOUNDARY].,ціль,0,sometimes_euph
219,802,802,"Жінка зауважує, що [PET_BOUNDARY]особлива дитина[PET_BOUNDARY] в класі – неабияке випробування для &gt; вчителя:“ Якщо не зможеш працювати з нею, то як вчиш всіх інших?",особлива дитина,1,sometimes_euph
220,4101,4101,"“Це єдине, що залишилося від нього — [PET_BOUNDARY]на щиті[PET_BOUNDARY] його ім'я.”",на щиті,1,sometimes_euph
221,4542,4542,"вже війну закінчили, осталось тільки подумати шо робити з гербом [PET_BOUNDARY]на щиті![PET_BOUNDARY] якісь ненормальні🤔😔😒",на щиті,0,sometimes_euph
222,5583,5583,"Нагадаємо, вчора бійці ЗСУ відправили ""подарунки"" армії рф. У мережі з'явилось відео від бійців тактичної групи ""Адам"" ЗСУ. Бійці вдало [PET_BOUNDARY]відпрацювали[PET_BOUNDARY] по позиціям армії рф за допомогою бойового дрона. Протистояння ЗСУ з ворогом, взяття окупантів у полон, захоплення цінних трофеїв та гарячі розслідування – підписуйтесь на канал ""Стоп корупції"" та дивіться ще більше вражаючих та яскравих відео!",Відпрацювати,1,sometimes_euph
223,4393,4393,Бережи вас боже! Невже богу не [PET_BOUNDARY]долітають[PET_BOUNDARY] наші молитви!,долітати,0,sometimes_euph
224,838,838,"За інформацією пресслужби Уповноваженого, Дунаєвецький психоневрологічний інтернат створений для тимчасового або постійного перебування людей [PET_BOUNDARY]з психічними порушеннями[PET_BOUNDARY].",з психічними порушеннями,1,sometimes_euph
225,5291,5291,"Кримський міст [PET_BOUNDARY]втомився[PET_BOUNDARY], пішов до крейсера Москва. СлаваУкраїні.",втомитися,1,sometimes_euph
226,3392,3392,"""Походу в Белгороде [PET_BOUNDARY]бавовна[PET_BOUNDARY]💥буде кожну ніч. Звикайте рашисти до: “Добрий вечір. Ми з України!” """,бавовна,1,sometimes_euph
227,2568,2568,"""Візьміть вафельний або інший рушник зі щільної [PET_BOUNDARY]бавовни[PET_BOUNDARY], загорніть пучок зелені і трохи змочіть, щоб тканина була вологою.""",бавовна,0,sometimes_euph
228,691,691,Дозволь собі [PET_BOUNDARY]змочити губи[PET_BOUNDARY].,мочити губи,1,sometimes_euph
229,3183,3183,"""Нагадаємо, 1 березня на території тимчасово окупованого Криму пролунала серія потужних вибухів. В ОК Південь ракетну атаку по об'єктах росії в тимчасово окупованому Криму 1 березня назвали «звичайним проявом сезону «[PET_BOUNDARY]бавовни[PET_BOUNDARY]».""",бавовна,1,sometimes_euph
230,4149,4149,"[PET_BOUNDARY]Пташки[PET_BOUNDARY] Мадяра продовжують ""мінусувати"" рашистів.",пташка,1,sometimes_euph
231,3609,3609,"""Такою. інтонацією тільки про [PET_BOUNDARY]дискотеку[PET_BOUNDARY] розповідати""",дискотека,0,sometimes_euph
232,6736,6736,"Українські прикордонники на Бахмутському напрямку вирахували російського снайпера. Позицію ворога зафіксувала аеророзвідка, а [PET_BOUNDARY]відпрацювали[PET_BOUNDARY] по снайперу українські артилеристи, повідомляє Державна прикордонна служба України в Telegram. ""Аеророзвідка ДПСУ визначила зміни на місцевості, характерні для снайперських позицій.",Відпрацювати,1,sometimes_euph
233,5867,5867,"Охтирка - близько кордону. Там не встигають сховатися, за 2 хв. [PET_BOUNDARY]долітає[PET_BOUNDARY] до цілі.",долітати,1,sometimes_euph
234,5840,5840,"опинилась на першій лінії фронту як, без перебільшення, [PET_BOUNDARY]ціль[PET_BOUNDARY] номер один для російських військ.",ціль,0,sometimes_euph
235,6661,6661,"У них там багато підтверджень, скількох окупантів і колаборантів вони задвохсотили. Кого [PET_BOUNDARY]двохсотили[PET_BOUNDARY], у тих забирали документи, звіт робили, щоб потім ніхто не сказав, що вони там щось придумали.",двохсотий,1,sometimes_euph
236,834,834,Де ви берете сили?». Завжди якось викручуватися доводиться.,викручуватися/викрутитися,0,sometimes_euph
237,2789,2789,"Якщо раніше найчастіше для стелажів, бібліотек і шаф використовувалося дерево або матеріали, що імітують його, то зараз в хід пішли найсучасніші фактури - поліетилен, кориан, пластик, [PET_BOUNDARY]лакований[PET_BOUNDARY] алюміній.",лакований,0,sometimes_euph
238,3978,3978,"""🐷Майстерно ""[PET_BOUNDARY]мінусують[PET_BOUNDARY]"" окупантів і їхній металобрухт 💛 """,мінусувати,1,sometimes_euph
239,1819,1819,"Несподівано з неї висовується звичайна людська рука і пальцем тисне йому на кінчик носа, отак: [PET_BOUNDARY]пі-пі[PET_BOUNDARY], як іноді дорослі роблять дітям;",пі-пі,0,sometimes_euph
240,420,420,"Біда в тому, що скрізь є умовності, щоб адекватна людина потрапила у владу має працювати [PET_BOUNDARY]соціальний ліфт[PET_BOUNDARY].",соціальний ліфт,0,sometimes_euph
241,4164,4164,"«Дві ворожі ракети тепер металобрухт. «Крилатих» [PET_BOUNDARY]приземлили[PET_BOUNDARY] у Криворізькому районі», – написав він у телеграм-каналі.",приземлити,1,sometimes_euph
242,1133,1133,"""[PET_BOUNDARY]бавовна> це добре .. <бавовна> це ЕКО .. <бавовна[PET_BOUNDARY] це правильно! ✊""",бавовна,1,sometimes_euph
243,7135,7135,📢Злагоджена робота аеророзвідки та 17 окремої танкової бригади [PET_BOUNDARY]мінусує[PET_BOUNDARY] окупантів🔥💪🇺,мінусувати,1,sometimes_euph
244,5756,5756,Ніяких контрактів у чмобіків не було ! Тупо [PET_BOUNDARY]м'ясо[PET_BOUNDARY] одноразове.,м'ясо,0,sometimes_euph
245,2851,2851,"""До речі, раніше попереджали, що 9 травня можуть статися різні ""[PET_BOUNDARY]бавовни[PET_BOUNDARY]"" на парадах. Тому росіяни скасували ""паради"" у Курській та Бєлгородській області.""",бавовна,1,sometimes_euph
246,6874,6874,"Цієї неділі 5 лютого [PET_BOUNDARY]пташку[PET_BOUNDARY] можна буде придбати у храмі Воскресіння Христового на вулиці

Самбірській у Дрогобичі...",пташка,1,sometimes_euph
247,4530,4530,Василь здійснив захоплення ноги та зумів [PET_BOUNDARY]«приземлити»[PET_BOUNDARY] суперника на килим,приземлити,0,sometimes_euph
248,7040,7040,"Як зазначають джерела, дрони ГУР [PET_BOUNDARY]долетіли[PET_BOUNDARY] до російського Саратова та завдали вогневого ураження Саратовському НПЗ.",долетіти,1,sometimes_euph
249,4503,4503,"В розмові росіяни також жаліються, що умови у шпиталі для [PET_BOUNDARY]""трьохсотих""[PET_BOUNDARY] північнокорейців набагато кращі, ніж для військових РФ.",трьохсотий,1,sometimes_euph
250,4291,4291,"А ракета.,. вона якщо має прилетіти, то [PET_BOUNDARY]прилетить[PET_BOUNDARY].",прилетіти,1,sometimes_euph
251,6429,6429,"Так, днями ""прокуратура"" Запорізької області провела перевірку за зверненням вдови одного такого [PET_BOUNDARY]""двохсотого""[PET_BOUNDARY] зі скаргою з питання ""неналежного виконання умов контракту"".",двохсотий,1,sometimes_euph
252,3768,3768,"""Хаймарси зараз основні постачальники [PET_BOUNDARY]бавовни[PET_BOUNDARY] в Україні 😎""",бавовна,1,sometimes_euph
253,3098,3098,"""Ми в Києві весь травень, і зараз також підстрибуємо від вибухів і спостерігаємо,, [PET_BOUNDARY]зоряні війни[PET_BOUNDARY] майже під вікнами. Всім зараз не солодко, бо маємо придуркуватого сусіда"".",зоряні війни,1,sometimes_euph
254,6912,6912,Чернівецька область стала лідером із виробництва [PET_BOUNDARY]м'яса[PET_BOUNDARY] індиків,м'ясо,0,sometimes_euph
255,2188,2188,"пудреницею, котра до цих пір проживає в потаємній двокімнатній кишеньці сумки Маськіна, і якою Маськін давно вже не користується, щоб [PET_BOUNDARY]припудрити носика[PET_BOUNDARY],",припудрити носик,0,sometimes_euph
256,2823,2823,"""Де 1-рота? Вона на [PET_BOUNDARY]дискотеку[PET_BOUNDARY] пішла. 😁""",дискотека,1,sometimes_euph
257,5061,5061,"Запечену птицю, [PET_BOUNDARY]м'ясо[PET_BOUNDARY], рибу, котлети, паштети можна зберігати декілька днів запакованими у холодильнику.",м'ясо,0,sometimes_euph
258,3270,3270,"""НЛО влаштували [PET_BOUNDARY]дискотеку[PET_BOUNDARY] в небі над Києвом 🕺

А якщо без жартів, то не хвилюйтесь – скоріше всього, що це сяйво від теплиць.""",дискотека,0,sometimes_euph
259,5651,5651,наша армія реалізує лише частину намічених [PET_BOUNDARY]цілей[PET_BOUNDARY] наступу.,ціль,0,sometimes_euph
260,3173,3173,"""На Херсонщині ""розквітла [PET_BOUNDARY]бавовна[PET_BOUNDARY]"" на складі окупантів""",бавовна,1,sometimes_euph
261,779,779,"""...саме такого мєдляка мені не вистачало на шкільних [PET_BOUNDARY]дискотеках[PET_BOUNDARY]""",дискотека,0,sometimes_euph
262,192,192,"О 10.57 пожежники локалізували, а об 11.37 загасили вогонь і [PET_BOUNDARY]випустили дим[PET_BOUNDARY] з верхніх поверхів будівлі.",(ви)пустити дим,0,sometimes_euph
263,5578,5578,"Навіть ставши [PET_BOUNDARY]«двохсотими»[PET_BOUNDARY], вони не викликають жалю. Тільки – презирство.",двохсотий,1,sometimes_euph
264,1596,1596,"Натрапили нарешті на такі тихі сходи, що, здавалося, нікого й не було за [PET_BOUNDARY]лакованими[PET_BOUNDARY] дверима квартир.",лакований,0,sometimes_euph
265,6109,6109,Про це повідомила пресслужба бригади й опублікувала відео. Штурмова група 79 ОДШБр підійшла впритул до однієї з російських позицій. Перед тим по окупантах успішно [PET_BOUNDARY]відпрацювали[PET_BOUNDARY] пілоти ударних дронів різних типів. Після інтенсивного і тривалого нальоту окупанти сховалися в бліндажах і не покидали укриттів.,Відпрацювати,1,sometimes_euph
266,6041,6041,"потужні вибухи не схожі на ураження [PET_BOUNDARY]цілей[PET_BOUNDARY] в повітрі та можливо, що деякі БПЛА досягли мети.",ціль,1,sometimes_euph
267,1546,1546,"Нагадаємо, в Центрі протидії [PET_BOUNDARY]дезінформації[PET_BOUNDARY] повідомили, що за інцидентом, коли польські протестувальники на кордоні висипали на дорогу зерно з кількох українських фур, стоїть прихильник путіна.",дезінформація,1,sometimes_euph
268,4875,4875,Дороги [PET_BOUNDARY]втомились[PET_BOUNDARY] і тому криві вже.,втомитися,1,sometimes_euph
269,4776,4776,"Декого очікування наступу ЗСУ надихає, дехто вже [PET_BOUNDARY]втомився[PET_BOUNDARY] слухати про очікуваний наступ",втомитися,0,sometimes_euph
270,2976,2976,"""знову планували провести вечірку у нічному клубі «Версаль». [PET_BOUNDARY]Дискотеку[PET_BOUNDARY] хотіли провести...""",дискотека,0,sometimes_euph
271,122,122,"[PET_BOUNDARY]Захмелілі[PET_BOUNDARY] Z-вояки були дещо здивовані, коли їхню машину намагалися спинити чоловіки у військовій формі іншої країни.",захмелілий,1,sometimes_euph
272,239,239,""" Польова, 2 рази за 5 хв мигало як [PET_BOUNDARY]дискотека[PET_BOUNDARY], думав тв згорить😡""",дискотека,0,sometimes_euph
273,4650,4650,"Водночас ми розуміємо, що можемо замістити ці обсяги. Не так швидко, як хотілося б, але і ми, і наші партнери налаштовані на те, щоб [PET_BOUNDARY]відпрацювати[PET_BOUNDARY] цю посівну якнайефективніше. Всі розуміють, що зірвана посівна в Україні означає голод у деяких частинах світу потім.",Відпрацювати,0,sometimes_euph
274,1097,1097,"""[PET_BOUNDARY]Бавовна[PET_BOUNDARY] не спить. 😊 За всіх помстимося""",бавовна,1,sometimes_euph
275,3427,3427,"""Провідні виробники боєприпасів, включаючи шведську компанію Saab та німецьку Rheinmetall, попередили, що Європа надмірно залежить від китайської [PET_BOUNDARY]бавовни[PET_BOUNDARY], що становить більше половини всіх поставок для збройової промисловості.""",бавовна,0,sometimes_euph
276,3571,3571,"""Так , технології виготовлення можуть відрізнятися, але одну і ту ж турецьку хорошу [PET_BOUNDARY]бавовну[PET_BOUNDARY] може закуповувати на виробництво як люкс, так і базарний виробник, що дбає про якість. """,бавовна,0,sometimes_euph
277,4741,4741,Голова ОВА показав жахливі наслідки [PET_BOUNDARY]прильотів[PET_BOUNDARY].,приліт,1,sometimes_euph
278,7026,7026,"Я стояв біля авто зранку на феодосійській, коли надімною вийшла в небо ракета пво і майже відразу взірвалася в пустоті... за мить я чув 2 рази мопеди і вибухи в центрі",мопед,1,sometimes_euph
279,2999,2999,"""І саме гілочка [PET_BOUNDARY]бавовни[PET_BOUNDARY], подарована друзями, стала поштовхом для створення Ларисою серії “Квіти війни”, чільне місце серед яких займають білі пухнастики.""",бавовна,0,sometimes_euph
280,5797,5797,"Один їсть капусту, а інший їсть [PET_BOUNDARY]м'ясо[PET_BOUNDARY]. В цілому обоє їдять голубці",м'ясо,0,sometimes_euph
281,3570,3570,"""Та які там [PET_BOUNDARY]дискотеки[PET_BOUNDARY], хлопці ! ну навіть весілля дуже скромно відбуваються...""",дискотека,0,sometimes_euph
282,952,952,Е...але...бе...	[PET_BOUNDARY]ЛИПОВИЙ[PET_BOUNDARY] ЕКСПЕРТ ! Хто це? Не ганьбися вже!,липовий,1,sometimes_euph
283,1231,1231,"Інша справа, що в українських лікарнях ( і не тільки у пологових будинках ) існує цілий ряд неофіційних платежів персоналу або добровільно-примусових [PET_BOUNDARY]благодійних внесків[PET_BOUNDARY] «за постіль»,«на гігієнічні засоби» тощо.",благодійний внесок,1,sometimes_euph
284,5347,5347,"Майже два роки родина бійця очікувала доброї звістки. Дива не трапилося, Герой повернувся додому [PET_BOUNDARY]«на щиті»[PET_BOUNDARY].",щит,1,sometimes_euph
285,6646,6646,"У Московській області, ймовірно, [PET_BOUNDARY]прилетіло[PET_BOUNDARY] по нафтопереробному заводі.",прилетіти,1,sometimes_euph
286,2592,2592,"""Військові заводи Росії купують в Узбекистану [PET_BOUNDARY]бавовну[PET_BOUNDARY], потрібну їм для виробництва пороху та снарядів. Його продає низка компаній, і одна з них має офіс у Варшаві, пише BBC.""",бавовна,0,sometimes_euph
287,5141,5141,"Зустріла схід сонця, послухала [PET_BOUNDARY]пташок[PET_BOUNDARY].",пташка,0,sometimes_euph
288,4140,4140,[PET_BOUNDARY]Прилетіла[PET_BOUNDARY] скарга на розповсюдження персональних даних.,прилетіти,0,sometimes_euph
289,4418,4418,"близько мільйона відносно молодих та здорових чоловіків або все ще воюють на території України, або вже відвоювалися, ставши ""двохсотими"" та каліками-[PET_BOUNDARY]""трьохсотими""[PET_BOUNDARY].",трьохсотий,1,sometimes_euph
290,4013,4013,"""🪩 Так, ця «[PET_BOUNDARY]дискотека[PET_BOUNDARY]» в небі на відео — це наслідки того ж удару блискавки по

підстанції/трансформатору.""",дискотека,0,sometimes_euph
291,5082,5082,"Збили над Україною воїни Князівської бригади. Мінус одна [PET_BOUNDARY]пташка[PET_BOUNDARY] рашистська. Плюс один урок до перемоги, – запевнили.",пташка,1,sometimes_euph
292,5921,5921,"Під час нашої бесіди з морпіхами почалися [PET_BOUNDARY]прильоти[PET_BOUNDARY], вони коригувалися з квадрокоптера, прильотів було чимало, - сказав він.",приліт,1,sometimes_euph
293,636,636,"Він розводив Президента і говорив, що посадить Юлію Тимошенко, а тим часом займався, як і всі українські високопосадовці, простим [PET_BOUNDARY]сімейним бізнесом[PET_BOUNDARY] .",сімейний бізнес,1,sometimes_euph
294,6575,6575,"Тренування дозволяють піхотинцям подолати емоції, вивчити вразливі місця броньованих гігантів, справлятися з ворожими танками простими засобами.

А коли на відмінно [PET_BOUNDARY]відпрацьовано[PET_BOUNDARY] десант з броні та атака польових укріплень, розумієш, що немає у піхоти кращого друга та помічника, ніж танк!

⚔ 56 окрема мотопіхотна Маріупольська бригада.",Відпрацювати,0,sometimes_euph
295,5294,5294,"Крім того, в аеропорту Санкт-Петербурга ""Пулково"" росіяни двічі запроваджували план ""Килим"" через загрозу атаки безпілотників. Затримано рейси на виліт та на [PET_BOUNDARY]приліт[PET_BOUNDARY].",приліт,0,sometimes_euph
296,890,890,"Зрештою між [PET_BOUNDARY]захмелілими[PET_BOUNDARY] товаришами виник словесний конфлікт. Для з’ясування відносин, господар ножем ударив товариша.",захмелілий,1,sometimes_euph
297,5111,5111,"Змодельовані нештатні ситуації та безпосереднє виконання практичних завдань у взаємодії з іншими силовими структурами дають можливість чітко [PET_BOUNDARY]відпрацювати[PET_BOUNDARY] координацію дій, швидко орієнтуватися та отримати навички злагодженої спільної роботи з територіальними підрозділами силових структур.",Відпрацювати,0,sometimes_euph
298,6336,6336,"Спалили машину, гараж спалили, там ще одна машина в хліві, мотоцикл, [PET_BOUNDARY]мопеди[PET_BOUNDARY],  ну що може згоріти.",мопед,0,sometimes_euph
299,1120,1120,"Звертаюся до міністра оборони Олександра Кузьмука: і по сьогоднішній день Bи [PET_BOUNDARY]говорите не всю правду[PET_BOUNDARY] засобам масової інформації, народу України.",говорити не всю правду (hovoryty ne vsiu pravdu),1,sometimes_euph
300,3794,3794,"""Це буде чергова відповідь ворогу. Дальність польоту таких дронів – 800 км. Отже, [PET_BOUNDARY]бавовна[PET_BOUNDARY] від СБУ буде ще більш яскравою та несподіваною.""",бавовна,1,sometimes_euph
301,6857,6857,"Це як їх російський байкер Херург через Е, який як справжній російський медик їздить на [PET_BOUNDARY]мопеді[PET_BOUNDARY] замість лікування людей.",мопед,0,sometimes_euph
302,1856,1856,"Підозрюваний запевняв, що [PET_BOUNDARY]має знайомства[PET_BOUNDARY] у територіальному центрі комплектування та може вплинути на рішення членів військово-лікарської комісії.",мати знайомство,1,sometimes_euph
303,3674,3674,"""У вівторок, 11 липня, одразу в трьох окупованих росіянами містах на півдні України прогриміла серія сильних вибухів. ""[PET_BOUNDARY]Бавовну[PET_BOUNDARY]"" зафіксували в Бердянську, Скадовську та Токмаку.""",бавовна,1,sometimes_euph
304,4975,4975,За даними Укрдержстату лише кожного [PET_BOUNDARY]двохсотого[PET_BOUNDARY] росіянина можна вважати нормальним......,двохсотий,1,sometimes_euph
305,4610,4610,Військові 24-ї бригади втратили зарядні пристрої та антени під час [PET_BOUNDARY]прильоту[PET_BOUNDARY] в штаб зв'язківців.,приліт,1,sometimes_euph
306,3818,3818,"""Це треба ""закріпити"" для того, щоб мати можливість ""продати"" російському населенню колосальні втрати та пояснити, що ""ми, російське військово-політичне керівництво, не просто там кілька населених пунктів взяли й протягом місяців за добу вкладали більше, ніж по тисячі особового складу [PET_BOUNDARY]""двохсотими""[PET_BOUNDARY], – додав Тарас Жовтенко.",двохсотий,1,sometimes_euph
307,5302,5302,"Крім того, право на отримання субсидії визначається з урахуванням майнового стану домогосподарства. 5) у власності є транспортний засіб, що підлягає реєстрації в установленому законодавством порядку, з року випуску якого минуло менше ніж 5 років (крім [PET_BOUNDARY]мопеда[PET_BOUNDARY] і причепа), та / або більше ніж 1 транспортний засіб, що підлягає державній реєстрації, з року випуску якого минуло менше ніж 15 років (крім мопеда і причепа).",мопед,0,sometimes_euph
308,4257,4257,"ISW в шоці — сили оборони України збили УСІ БПЛА (переважно «[PET_BOUNDARY]мопеди[PET_BOUNDARY]»), направлені рашистами наносити удари по нам 31 грудня — 2 січня А уявляєте в якому шоці на московщині «Zвоєнкори», які аж пищали від захвату від очікуваних ударів по нашим новорічним столам⬇",мопед,1,sometimes_euph
309,7032,7032,Я якраз був на вулиці. Бачив спалах. Потім [PET_BOUNDARY]долетів[PET_BOUNDARY] звук. Приблизно за кілометр був від місця прильоту.,долетіти,0,sometimes_euph
