,ID,TEXT,PET,LABEL,EUPH_STATUS
5859,5859,"Ось ця ""<пташка>"" вже готова відлітати на допомогу нашим українським воїнам.",пташка,1,sometimes_euph
4059,4059,"@kitwithu Той випадок, коли твітор алгоритм рекомендацій <відпрацював> гарно 😁",Відпрацювати,0,sometimes_euph
6516,6516,"Ті хто дійсно мають бутти <на нулі> - усі на броні,такі діди військовозобов'язані ДРУГОЇ ЧЕРГИ",нуль,1,sometimes_euph
6697,6697,"Увечері в четвер, 9 лютого, під час масованої атаки російських окупантів безпілотниками іранського виробництва у Миколаївській області вдало спрацювала українська притиповітряна оборона. Один із ""мопедів"" вдалося <приземлити>.

 

.",приземлити,1,sometimes_euph
5457,5457,"Можна <втомитись> від новин про війну, якщо ти житель Іспанії, Франції, Данії",втомитися,0,sometimes_euph
3326,3326,"""Паблік «Кримський вітер» пише про те, що основні «<бавовни>» припали в районі між 1:55 та 1:56. Місцеві жителі повідомляють про 10 вибухів у районі аеродрому.""",бавовна,1,sometimes_euph
1184,1184,"І після того, як замовила випивку, то вдала, що мусить вийти <припудрити носик>.",припудрити носик,1,sometimes_euph
704,704,"він постояв і відразу в кущі втік, я думала що <відлити> захотів, але він там довго стояв,",відлити,1,sometimes_euph
526,526,"Брехня: «Україна <перебільшує> втрати у війні, щоб отримати більше допомоги від Заходу",.,1,sometimes_euph
1507,1507,"На думку Луценка, тривожна статистика пояснюється тим, що, приймаючи новий закон про дорожній рух, народні обранці залишили“ хитру лазівку ” для людей, які <мають знайомства> в судах.",мати знайомство,1,sometimes_euph
6739,6739,"Українці продовжують успішно <""приземляти""> російські БПЛА.",приземлити,1,sometimes_euph
1202,1202,"навіть якби я мав <проблеми з алкоголем>, то який сенс у вашій кульгавій спробі зачепити мої почуття?",проблема з алкоголем,1,sometimes_euph
3486,3486,"""Свідки <бавовни>, не розумію навіщо ви тут і для чого, але все ж спитаю: ви серйозно намагатиметесь когось запевнити вірити у те що «вам чулось», якщо офіційні джерела сказали, що ніяке ППО не працювало? Ну, серйозно 😁""",бавовна,1,sometimes_euph
6675,6675,"У підсумку техніка пішла, її спалили ЗСУ, піхота <трьохсотими> відкотилася в тил. Нам сказали йти вперед самим.",трьохсотий,1,sometimes_euph
4458,4458,Буде <м'ясо> товарне 200 тримайте ж своє воно ....,м'ясо,1,sometimes_euph
4018,4018,"... навіть за кожного котика і собачку, за кожну <пташку> ... нема їм прощення.... Слава Героям! Слава Україні.",пташка,0,sometimes_euph
5133,5133,ЗСУ крутішіе за Київстар росіянам безкоштовно надає послуги <двохсотого> зв'язку.,двохсотий,0,sometimes_euph
3276,3276,"""Ну на першому скріні то дуже схоже на льон. Як варіант може спробувати сурову бязь (але буде натурального кольору). Або сорочкову тканину з <бавовни> для вишиванок. Можна двунитку ще спробувати""",бавовна,0,sometimes_euph
2731,2731,"Я був би і радий <додати> трохи <барв>, але мене стримує вірність історичній правді",додавати / додати барв,1,sometimes_euph
2824,2824,"""Де тепер я буду робити вечірки з <дискотеками> і включати всі ті пісні?( """,дискотека,0,sometimes_euph
6288,6288,"Сергій пішов на фронт виконувати свій обов'язок – захищати рідну землю. Щоб родина та Україна були в безпеці.

Моменти того, що відбувалося <«на нулі»>, часто спливають у його пам’яті.",нуль,1,sometimes_euph
1374,1374,Лікар-терапевт під час медичного огляду військового змушував його внести 40 тисяч гривень «<благодійного внеску>» за оформлення медичних документів та відповідного висновку щодо визнання його обмежено придатним до військової служби.,благодійний внесок,1,sometimes_euph
1661,1661,"""а от у вихідні на поля виходять усі «бюджетники»… Керівники державних установ Туркменистану зазвичай не дозволяють співробітникам брати відпустки під час сезону збирання врожаю <бавовни>, що триває від середини серпня до початку грудня.",бавовна,0,sometimes_euph
90,90,Весь час була як <на голках>. Але ввечері всі полегшено видихнули: пронесло.,на голці (на голку),0,sometimes_euph
5521,5521,на зв’язок. До рідної Вінниці 29-річний Денис Лабунський повернувся <на щиті> 29 листопада. Боєць загинув в боях під Бахмутом.,щит,1,sometimes_euph
2085,2085,"Як розповіла«УМ» психолог Ольга Мінчик, найбільш вразливими до сезонного переведення стрілок годинника є люди зі слабким імунітетом, нервовою системою та <схильні до хвороб> .",схильний до хвороб,1,sometimes_euph
5091,5091,"Звук, як <мопед> доміноса, або глово, або газонокорасрки",мопед,0,sometimes_euph
6373,6373,Сумна звістка <прилетіла> на Тернопільщину з Німеччини. На чужині помер Гедзик Назар.,прилетіти,0,sometimes_euph
1012,1012,"Коли був не <вмазаний>, міг полагодити зливний бачок або почепити нову люстру, іноді позичав у баби гроші, іноді не віддавав.",вмазаний,1,sometimes_euph
5864,5864,"От русня іб.чя от бляха не живеться їм нормально блять скіки злості ненависті на них,щоб вони в тому болоті ракетному втопилися подохли з тими <мопедами>,Слава Україні 🇺🇦",мопед,1,sometimes_euph
3648,3648,"""Тому що Яневський - совкова <бавовна>, та ще й щось із себе видавлює інтелігента розумника... Данило, йди за короблем...""",бавовна,0,sometimes_euph
6501,6501,"Тепер їм бракує військової сили, що досягти тих імперських <цілей>, яких вимагає Кремль.",ціль,0,sometimes_euph
3718,3718,"""У суботу «добрі безпілотники» ГУР України навідалися в Моздок, що в Північній Осетії, за майже тисячу кілометрів від лінії фронту. Подолавши РЕБ та ППО, вони принесли «<бавовну>» на місцевий стратегічний аеродром.""",бавовна,1,sometimes_euph
3750,3750,"""Уууу, кримська <дискотека>, бавовняні гарячі вечори з цигарками ""ATACMS"" 🔥""",дискотека,1,sometimes_euph
5740,5740,"Нещодавно саме українська «бавовна» <долетіла> до аеродрому «Енгельс», звідки запускали ракети на мирну територію України.",долетіти,1,sometimes_euph
5852,5852,"Особисто я вірю хлопцям, які знаходяться безпосередньо <на нулі> та передовій, а не кабінетним генералам!",нуль,1,sometimes_euph
4221,4221,1 млн дронів є реалістичною <ціллю>.,ціль,0,sometimes_euph
802,802,"Жінка зауважує, що <особлива дитина> в класі – неабияке випробування для &gt; вчителя:“ Якщо не зможеш працювати з нею, то як вчиш всіх інших?",особлива дитина,1,sometimes_euph
4101,4101,"“Це єдине, що залишилося від нього — <на щиті> його ім'я.”",на щиті,1,sometimes_euph
4542,4542,"вже війну закінчили, осталось тільки подумати шо робити з гербом <на щиті!> якісь ненормальні🤔😔😒",на щиті,0,sometimes_euph
5583,5583,"Нагадаємо, вчора бійці ЗСУ відправили ""подарунки"" армії рф. У мережі з'явилось відео від бійців тактичної групи ""Адам"" ЗСУ. Бійці вдало <відпрацювали> по позиціям армії рф за допомогою бойового дрона. Протистояння ЗСУ з ворогом, взяття окупантів у полон, захоплення цінних трофеїв та гарячі розслідування – підписуйтесь на канал ""Стоп корупції"" та дивіться ще більше вражаючих та яскравих відео!",Відпрацювати,1,sometimes_euph
4393,4393,Бережи вас боже! Невже богу не <долітають> наші молитви!,долітати,0,sometimes_euph
838,838,"За інформацією пресслужби Уповноваженого, Дунаєвецький психоневрологічний інтернат створений для тимчасового або постійного перебування людей <з психічними порушеннями>.",з психічними порушеннями,1,sometimes_euph
5291,5291,"Кримський міст <втомився>, пішов до крейсера Москва. СлаваУкраїні.",втомитися,1,sometimes_euph
3392,3392,"""Походу в Белгороде <бавовна>💥буде кожну ніч. Звикайте рашисти до: “Добрий вечір. Ми з України!” """,бавовна,1,sometimes_euph
2568,2568,"""Візьміть вафельний або інший рушник зі щільної <бавовни>, загорніть пучок зелені і трохи змочіть, щоб тканина була вологою.""",бавовна,0,sometimes_euph
691,691,Дозволь собі <змочити губи>.,мочити губи,1,sometimes_euph
3183,3183,"""Нагадаємо, 1 березня на території тимчасово окупованого Криму пролунала серія потужних вибухів. В ОК Південь ракетну атаку по об'єктах росії в тимчасово окупованому Криму 1 березня назвали «звичайним проявом сезону «<бавовни>».""",бавовна,1,sometimes_euph
4149,4149,"<Пташки> Мадяра продовжують ""мінусувати"" рашистів.",пташка,1,sometimes_euph
3609,3609,"""Такою. інтонацією тільки про <дискотеку> розповідати""",дискотека,0,sometimes_euph
6736,6736,"Українські прикордонники на Бахмутському напрямку вирахували російського снайпера. Позицію ворога зафіксувала аеророзвідка, а <відпрацювали> по снайперу українські артилеристи, повідомляє Державна прикордонна служба України в Telegram. ""Аеророзвідка ДПСУ визначила зміни на місцевості, характерні для снайперських позицій.",Відпрацювати,1,sometimes_euph
5867,5867,"Охтирка - близько кордону. Там не встигають сховатися, за 2 хв. <долітає> до цілі.",долітати,1,sometimes_euph
5840,5840,"опинилась на першій лінії фронту як, без перебільшення, <ціль> номер один для російських військ.",ціль,0,sometimes_euph
6661,6661,"У них там багато підтверджень, скількох окупантів і колаборантів вони задвохсотили. Кого <двохсотили>, у тих забирали документи, звіт робили, щоб потім ніхто не сказав, що вони там щось придумали.",двохсотий,1,sometimes_euph
834,834,Де ви берете сили?». Завжди якось викручуватися доводиться.,викручуватися/викрутитися,0,sometimes_euph
2789,2789,"Якщо раніше найчастіше для стелажів, бібліотек і шаф використовувалося дерево або матеріали, що імітують його, то зараз в хід пішли найсучасніші фактури - поліетилен, кориан, пластик, <лакований> алюміній.",лакований,0,sometimes_euph
3978,3978,"""🐷Майстерно ""<мінусують>"" окупантів і їхній металобрухт 💛 """,мінусувати,1,sometimes_euph
1819,1819,"Несподівано з неї висовується звичайна людська рука і пальцем тисне йому на кінчик носа, отак: <пі-пі>, як іноді дорослі роблять дітям;",пі-пі,0,sometimes_euph
420,420,"Біда в тому, що скрізь є умовності, щоб адекватна людина потрапила у владу має працювати <соціальний ліфт>.",соціальний ліфт,0,sometimes_euph
4164,4164,"«Дві ворожі ракети тепер металобрухт. «Крилатих» <приземлили> у Криворізькому районі», – написав він у телеграм-каналі.",приземлити,1,sometimes_euph
1133,1133,"""<бавовна> це добре .. <бавовна> це ЕКО .. <бавовна> це правильно! ✊""",бавовна,1,sometimes_euph
7135,7135,📢Злагоджена робота аеророзвідки та 17 окремої танкової бригади <мінусує> окупантів🔥💪🇺,мінусувати,1,sometimes_euph
5756,5756,Ніяких контрактів у чмобіків не було ! Тупо <м'ясо> одноразове.,м'ясо,0,sometimes_euph
2851,2851,"""До речі, раніше попереджали, що 9 травня можуть статися різні ""<бавовни>"" на парадах. Тому росіяни скасували ""паради"" у Курській та Бєлгородській області.""",бавовна,1,sometimes_euph
6874,6874,"Цієї неділі 5 лютого <пташку> можна буде придбати у храмі Воскресіння Христового на вулиці

Самбірській у Дрогобичі...",пташка,1,sometimes_euph
4530,4530,Василь здійснив захоплення ноги та зумів <«приземлити»> суперника на килим,приземлити,0,sometimes_euph
7040,7040,"Як зазначають джерела, дрони ГУР <долетіли> до російського Саратова та завдали вогневого ураження Саратовському НПЗ.",долетіти,1,sometimes_euph
4503,4503,"В розмові росіяни також жаліються, що умови у шпиталі для <""трьохсотих""> північнокорейців набагато кращі, ніж для військових РФ.",трьохсотий,1,sometimes_euph
4291,4291,"А ракета.,. вона якщо має прилетіти, то <прилетить>.",прилетіти,1,sometimes_euph
6429,6429,"Так, днями ""прокуратура"" Запорізької області провела перевірку за зверненням вдови одного такого <""двохсотого""> зі скаргою з питання ""неналежного виконання умов контракту"".",двохсотий,1,sometimes_euph
3768,3768,"""Хаймарси зараз основні постачальники <бавовни> в Україні 😎""",бавовна,1,sometimes_euph
3098,3098,"""Ми в Києві весь травень, і зараз також підстрибуємо від вибухів і спостерігаємо,, <зоряні війни> майже під вікнами. Всім зараз не солодко, бо маємо придуркуватого сусіда"".",зоряні війни,1,sometimes_euph
6912,6912,Чернівецька область стала лідером із виробництва <м'яса> індиків,м'ясо,0,sometimes_euph
2188,2188,"пудреницею, котра до цих пір проживає в потаємній двокімнатній кишеньці сумки Маськіна, і якою Маськін давно вже не користується, щоб <припудрити носика>,",припудрити носик,0,sometimes_euph
2823,2823,"""Де 1-рота? Вона на <дискотеку> пішла. 😁""",дискотека,1,sometimes_euph
5061,5061,"Запечену птицю, <м'ясо>, рибу, котлети, паштети можна зберігати декілька днів запакованими у холодильнику.",м'ясо,0,sometimes_euph
3270,3270,"""НЛО влаштували <дискотеку> в небі над Києвом 🕺

А якщо без жартів, то не хвилюйтесь – скоріше всього, що це сяйво від теплиць.""",дискотека,0,sometimes_euph
5651,5651,наша армія реалізує лише частину намічених <цілей> наступу.,ціль,0,sometimes_euph
3173,3173,"""На Херсонщині ""розквітла <бавовна>"" на складі окупантів""",бавовна,1,sometimes_euph
779,779,"""...саме такого мєдляка мені не вистачало на шкільних <дискотеках>""",дискотека,0,sometimes_euph
192,192,"О 10.57 пожежники локалізували, а об 11.37 загасили вогонь і <випустили дим> з верхніх поверхів будівлі.",(ви)пустити дим,0,sometimes_euph
5578,5578,"Навіть ставши <«двохсотими»>, вони не викликають жалю. Тільки – презирство.",двохсотий,1,sometimes_euph
1596,1596,"Натрапили нарешті на такі тихі сходи, що, здавалося, нікого й не було за <лакованими> дверима квартир.",лакований,0,sometimes_euph
6109,6109,Про це повідомила пресслужба бригади й опублікувала відео. Штурмова група 79 ОДШБр підійшла впритул до однієї з російських позицій. Перед тим по окупантах успішно <відпрацювали> пілоти ударних дронів різних типів. Після інтенсивного і тривалого нальоту окупанти сховалися в бліндажах і не покидали укриттів.,Відпрацювати,1,sometimes_euph
6041,6041,"потужні вибухи не схожі на ураження <цілей> в повітрі та можливо, що деякі БПЛА досягли мети.",ціль,1,sometimes_euph
1546,1546,"Нагадаємо, в Центрі протидії <дезінформації> повідомили, що за інцидентом, коли польські протестувальники на кордоні висипали на дорогу зерно з кількох українських фур, стоїть прихильник путіна.",дезінформація,1,sometimes_euph
4875,4875,Дороги <втомились> і тому криві вже.,втомитися,1,sometimes_euph
4776,4776,"Декого очікування наступу ЗСУ надихає, дехто вже <втомився> слухати про очікуваний наступ",втомитися,0,sometimes_euph
2976,2976,"""знову планували провести вечірку у нічному клубі «Версаль». <Дискотеку> хотіли провести...""",дискотека,0,sometimes_euph
122,122,"<Захмелілі> Z-вояки були дещо здивовані, коли їхню машину намагалися спинити чоловіки у військовій формі іншої країни.",захмелілий,1,sometimes_euph
239,239,""" Польова, 2 рази за 5 хв мигало як <дискотека>, думав тв згорить😡""",дискотека,0,sometimes_euph
4650,4650,"Водночас ми розуміємо, що можемо замістити ці обсяги. Не так швидко, як хотілося б, але і ми, і наші партнери налаштовані на те, щоб <відпрацювати> цю посівну якнайефективніше. Всі розуміють, що зірвана посівна в Україні означає голод у деяких частинах світу потім.",Відпрацювати,0,sometimes_euph
1097,1097,"""<Бавовна> не спить. 😊 За всіх помстимося""",бавовна,1,sometimes_euph
3427,3427,"""Провідні виробники боєприпасів, включаючи шведську компанію Saab та німецьку Rheinmetall, попередили, що Європа надмірно залежить від китайської <бавовни>, що становить більше половини всіх поставок для збройової промисловості.""",бавовна,0,sometimes_euph
3571,3571,"""Так , технології виготовлення можуть відрізнятися, але одну і ту ж турецьку хорошу <бавовну> може закуповувати на виробництво як люкс, так і базарний виробник, що дбає про якість. """,бавовна,0,sometimes_euph
4741,4741,Голова ОВА показав жахливі наслідки <прильотів>.,приліт,1,sometimes_euph
7026,7026,"Я стояв біля авто зранку на феодосійській, коли надімною вийшла в небо ракета пво і майже відразу взірвалася в пустоті... за мить я чув 2 рази мопеди і вибухи в центрі",мопед,1,sometimes_euph
2999,2999,"""І саме гілочка <бавовни>, подарована друзями, стала поштовхом для створення Ларисою серії “Квіти війни”, чільне місце серед яких займають білі пухнастики.""",бавовна,0,sometimes_euph
5797,5797,"Один їсть капусту, а інший їсть <м'ясо>. В цілому обоє їдять голубці",м'ясо,0,sometimes_euph
3570,3570,"""Та які там <дискотеки>, хлопці ! ну навіть весілля дуже скромно відбуваються...""",дискотека,0,sometimes_euph
952,952,Е...але...бе...	<ЛИПОВИЙ> ЕКСПЕРТ ! Хто це? Не ганьбися вже!,липовий,1,sometimes_euph
1231,1231,"Інша справа, що в українських лікарнях ( і не тільки у пологових будинках ) існує цілий ряд неофіційних платежів персоналу або добровільно-примусових <благодійних внесків> «за постіль»,«на гігієнічні засоби» тощо.",благодійний внесок,1,sometimes_euph
5347,5347,"Майже два роки родина бійця очікувала доброї звістки. Дива не трапилося, Герой повернувся додому <«на щиті»>.",щит,1,sometimes_euph
6646,6646,"У Московській області, ймовірно, <прилетіло> по нафтопереробному заводі.",прилетіти,1,sometimes_euph
2592,2592,"""Військові заводи Росії купують в Узбекистану <бавовну>, потрібну їм для виробництва пороху та снарядів. Його продає низка компаній, і одна з них має офіс у Варшаві, пише BBC.""",бавовна,0,sometimes_euph
5141,5141,"Зустріла схід сонця, послухала <пташок>.",пташка,0,sometimes_euph
4140,4140,<Прилетіла> скарга на розповсюдження персональних даних.,прилетіти,0,sometimes_euph
4418,4418,"близько мільйона відносно молодих та здорових чоловіків або все ще воюють на території України, або вже відвоювалися, ставши ""двохсотими"" та каліками-<""трьохсотими"">.",трьохсотий,1,sometimes_euph
4013,4013,"""🪩 Так, ця «<дискотека>» в небі на відео — це наслідки того ж удару блискавки по

підстанції/трансформатору.""",дискотека,0,sometimes_euph
5082,5082,"Збили над Україною воїни Князівської бригади. Мінус одна <пташка> рашистська. Плюс один урок до перемоги, – запевнили.",пташка,1,sometimes_euph
5921,5921,"Під час нашої бесіди з морпіхами почалися <прильоти>, вони коригувалися з квадрокоптера, прильотів було чимало, - сказав він.",приліт,1,sometimes_euph
636,636,"Він розводив Президента і говорив, що посадить Юлію Тимошенко, а тим часом займався, як і всі українські високопосадовці, простим <сімейним бізнесом> .",сімейний бізнес,1,sometimes_euph
6575,6575,"Тренування дозволяють піхотинцям подолати емоції, вивчити вразливі місця броньованих гігантів, справлятися з ворожими танками простими засобами.

А коли на відмінно <відпрацьовано> десант з броні та атака польових укріплень, розумієш, що немає у піхоти кращого друга та помічника, ніж танк!

⚔ 56 окрема мотопіхотна Маріупольська бригада.",Відпрацювати,0,sometimes_euph
5294,5294,"Крім того, в аеропорту Санкт-Петербурга ""Пулково"" росіяни двічі запроваджували план ""Килим"" через загрозу атаки безпілотників. Затримано рейси на виліт та на <приліт>.",приліт,0,sometimes_euph
890,890,"Зрештою між <захмелілими> товаришами виник словесний конфлікт. Для з’ясування відносин, господар ножем ударив товариша.",захмелілий,1,sometimes_euph
5111,5111,"Змодельовані нештатні ситуації та безпосереднє виконання практичних завдань у взаємодії з іншими силовими структурами дають можливість чітко <відпрацювати> координацію дій, швидко орієнтуватися та отримати навички злагодженої спільної роботи з територіальними підрозділами силових структур.",Відпрацювати,0,sometimes_euph
6336,6336,"Спалили машину, гараж спалили, там ще одна машина в хліві, мотоцикл, <мопеди>,  ну що може згоріти.",мопед,0,sometimes_euph
1120,1120,"Звертаюся до міністра оборони Олександра Кузьмука: і по сьогоднішній день Bи <говорите не всю правду> засобам масової інформації, народу України.",говорити не всю правду (hovoryty ne vsiu pravdu),1,sometimes_euph
3794,3794,"""Це буде чергова відповідь ворогу. Дальність польоту таких дронів – 800 км. Отже, <бавовна> від СБУ буде ще більш яскравою та несподіваною.""",бавовна,1,sometimes_euph
6857,6857,"Це як їх російський байкер Херург через Е, який як справжній російський медик їздить на <мопеді> замість лікування людей.",мопед,0,sometimes_euph
1856,1856,"Підозрюваний запевняв, що <має знайомства> у територіальному центрі комплектування та може вплинути на рішення членів військово-лікарської комісії.",мати знайомство,1,sometimes_euph
3674,3674,"""У вівторок, 11 липня, одразу в трьох окупованих росіянами містах на півдні України прогриміла серія сильних вибухів. ""<Бавовну>"" зафіксували в Бердянську, Скадовську та Токмаку.""",бавовна,1,sometimes_euph
4975,4975,За даними Укрдержстату лише кожного <двохсотого> росіянина можна вважати нормальним......,двохсотий,1,sometimes_euph
4610,4610,Військові 24-ї бригади втратили зарядні пристрої та антени під час <прильоту> в штаб зв'язківців.,приліт,1,sometimes_euph
3818,3818,"""Це треба ""закріпити"" для того, щоб мати можливість ""продати"" російському населенню колосальні втрати та пояснити, що ""ми, російське військово-політичне керівництво, не просто там кілька населених пунктів взяли й протягом місяців за добу вкладали більше, ніж по тисячі особового складу <""двохсотими"">, – додав Тарас Жовтенко.",двохсотий,1,sometimes_euph
5302,5302,"Крім того, право на отримання субсидії визначається з урахуванням майнового стану домогосподарства. 5) у власності є транспортний засіб, що підлягає реєстрації в установленому законодавством порядку, з року випуску якого минуло менше ніж 5 років (крім <мопеда> і причепа), та / або більше ніж 1 транспортний засіб, що підлягає державній реєстрації, з року випуску якого минуло менше ніж 15 років (крім мопеда і причепа).",мопед,0,sometimes_euph
4257,4257,"ISW в шоці — сили оборони України збили УСІ БПЛА (переважно «<мопеди>»), направлені рашистами наносити удари по нам 31 грудня — 2 січня А уявляєте в якому шоці на московщині «Zвоєнкори», які аж пищали від захвату від очікуваних ударів по нашим новорічним столам⬇",мопед,1,sometimes_euph
7032,7032,Я якраз був на вулиці. Бачив спалах. Потім <долетів> звук. Приблизно за кілометр був від місця прильоту.,долетіти,0,sometimes_euph
1021,1021,"Коли нервова система активна, у нас пересихає в роті. Якщо не хочете пити, хоча б <змочіть губи> чи пополощіть рота.",мочити губи,0,sometimes_euph
3891,3891,"""Що б і з яких причин не відбувалося з будь-якими об'єктами в зоні 200 кілометрів від кордону України під час війни – це все свідомо виправдано російськими офіційними особами та придворними балакунами. Якщо раптом щось трапляється, якась ""бавовна"", гул, іскри тощо – то, мабуть, російська сторона саме цього й хотіла.""",бавовна,1,sometimes_euph
2474,2474,"У <критичні дні> Тичина особисто рятується, мабуть, завдяки своїй вдачі самітника — такого собі ченця свого власного поетичного ""храму”.",критичні дні,0,sometimes_euph
3167,3167,"""На рекламній ноті свого проекту хочеться побажати всім відсутності <бавовни>. Але кажуть, що в Бєлгороді знову вибухи, тому поменше куріть.""",бавовна,1,sometimes_euph
7072,7072,Як ці мопеди <долітають> до Києва ?,долітати,1,sometimes_euph
1268,1268,"Не <заливайте за комір>, не сушіть душу.",залити за комір,1,sometimes_euph
3524,3524,"""Сонце пече, а українці запекло показують окупантам, де раки зимують і <бавовна> росте. """,бавовна,1,sometimes_euph
5259,5259,"Коли журналісти УП звернулися за коментарем до мера Краматорська та запитали, з якою метою він <прилітав> на Лазурний берег, Гончаренко взявся спростувати цю інформацію.",прилітати,0,sometimes_euph
449,449,"""... льотчикам довелося змінювати форму, адже шкіряні куртки промокали від дощу, а на великій висоті вода замерзала, роблячи їх холодними. Тонка та легка куртка стала потребою через розвиток технологій. І вона з’явилася у вигляді моделі B-15, яку вважають безпосереднім предком сучасного бомбера. Ця модель мала хутряний комір та була зроблена з <бавовни>.""",бавовна,0,sometimes_euph
2237,2237,"Система співробітництва поліції різних країн, що склалася в Інтерполі, дозволяє здійснювати пошук злочинців у широких масштабах, а також сприяє <прискоренню процедур> підготовки документів, необхідних для дотримання судових формальностей у справах щодо видачі.",прискорення процедури,0,sometimes_euph
1310,1310,"Коли <носика було припудрено>, а совєтські парфуми розповсюдили по цій колисці капіталізму свій патріотичний дух, до вбиральні ввійшла сама Коко Шанель.",припудрити носик,1,sometimes_euph
3239,3239,"""Не тільки ж Україні палати від ворожих ракет , дронів , бомб ... Це все паливо і <бавовна> мають повернутися в своє лоно , в ту саму обитель зла ! Війна має повернутися до тих , хто її розпочав!""",бавовна,1,sometimes_euph
6704,6704,"Україна критично важлива для завоювання Європи у якості ресурсів, гарматного <м'яса> та провокації гуманітарних криз",м'ясо,1,sometimes_euph
6859,6859,"Це, так би мовити, стимулює. Іноді нам навіть відео про результати нашої роботи надають. Приміром, наприкінці літа ми дуже добре <відпрацювали> по одному із об’єктів, де розташовувався як особовий склад, так і озброєння рашистів. Нам сказали, що свою справу ми виконали досить ефективно», - згадав навідник «Акації»",Відпрацювати,1,sometimes_euph
6553,6553,"Тому переймаємося більше за тих, хто <на нулі>. На жаль, бували випадки, коли наших солдатів труять, тому в місцевих жителів їжу солдати не беруть",нуль,1,sometimes_euph
2236,2236,"""В ніч проти 1 лютого “<бавовна>” завітала й до окупантів в так звану “ДНР”.""",бавовна,1,sometimes_euph
6156,6156,"Путін може набрати і більше свого <м'яса>, бо він платить великі гроші",м'ясо,1,sometimes_euph
207,207,""" Звичайно робити гучні весілля,	<дискотеки>, танці, пляски то недоречно... """,дискотека,0,sometimes_euph
6740,6740,"Українцям пропонують вирішити, що робити із гербом СРСР на щиті монумента «Батьківщина-Мати».",на щиті,0,sometimes_euph
2506,2506,"У піонерському таборі я куштував одеколон. Від цього в мене виникали відчуття, але не високі. А які відчуття? Ароматно <пукаєш>?",пукати,1,sometimes_euph
5993,5993,"Повітряна тривога для них - як рулетка, може <прилетіти> в будь-який момент.",прилетіти,1,sometimes_euph
3991,3991,"""💪Вони допомагають піхоті системно <мінусувати> ворожий контингент.""",мінусувати,1,sometimes_euph
4390,4390,"Безпілотники в напрямку Миколаєва з західної сторони — Повітряні сили. Перебувайте в укриттях! UPD / За словами міського голови Олександра Сєнкевича, у місті <відпрацювала> ППО. Є загоряння на території міста внаслідок падіння уламків безпілотника.",Відпрацювати,1,sometimes_euph
2036,2036,"Я прошу звернутися до Центральної виборчої комісії з вимогою про недопущення <особливого підходу> до Одеської області, коли в 26 регіонах залишається все так, як було, а в 27 - в Одеській області все кроїться так, як це потрібно злочинцям, які займають місця у владі.",особливий підхід,0,sometimes_euph
946,946,"Дурні беззмістовні слова людей, позбавлених будь-якої мудрості, інтелекту чи хисту, крім хисту <замилювати очі>.",замилювати / замилити очі,1,sometimes_euph
5509,5509,"на державному рівні встановлюється <ціль> зменшити кількість відходів, які потрапляють на полігон",ціль,0,sometimes_euph
1866,1866,"Після цих слів до нас <занесли коньяк>:«Це вам на зберігання, щоб нас не«попалили», – повідомили. Ми були щасливі, адже нам довіряли і ми таким чином долучилися до справжнього дорослого життя!",занести коньяк,0,sometimes_euph
6243,6243,Росія використовує українських дітей у власних <цілях> з початку збройної агресії,ціль,0,sometimes_euph
2469,2469,У <критичні дні> гітлерівсько-гортівської агресії в березні 1939 р.,критичні дні,0,sometimes_euph
