,ID,TEXT,PET,LABEL,EUPH_STATUS
1616,1617,sürekli Kur'an dinletilmesi diye bir şey yoktur. 10. Sınıf Edebiyat BirYay Yayınları Kitap Cevapları(Sayfa 94) [PET_BOUNDARY]Yakasız gömlek[PET_BOUNDARY] ifadesi ile ölünce mevtaya giydirilen kefenden bahsetmektedir. Okuduğunuz şiirde samimi bir anlatım oluşmasına,yakasız gömlek,1,sometimes_euph
334,335,"Orgeneral Hulusi Akar'ın giydiği yeni tasarımda, ABD ordusunda kullanıldığı gibi omuzdaki rütbenin sağ [PET_BOUNDARY]göğüse[PET_BOUNDARY] takıldığı görüldü. Sağ göğüs üzerinde artık rütbe, birlik ve soyadı yer alacak. Bununla birlikte sol göğüste bröveler durmaya devam edecekken, kollarda Türk Bayrağı yer alacak. Fotoğraf: Arşiv",göğüs,0,sometimes_euph
1484,1485,etmenin yanı düzen edimsel ürünler satış günleri ile okunuşu müşterilerine kolaylık sağlamaktadır. Aynı ürünlerin [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] indirimli fiyatları ile satılmasını hedef düz bu ilkeyi ile bir hayli alıcı bütçesi yetmediği göre alamadığı bu,muayyen günü,0,sometimes_euph
974,975,"714980	Orta seviyede kavrama sağlayan kapalı göğüs kısmı, küçük [PET_BOUNDARY]göğüsler[PET_BOUNDARY] için idealdir.",göğüs,1,sometimes_euph
2055,2056,dizilerden darısı yapık dökümünün başına kesinliklee (umarım bitirmeden önce rıza beyinde kalp krizinden [PET_BOUNDARY]öbür dünyaya göçtüğünü[PET_BOUNDARY] görürüz ) Haklısın yha 5 yıl oldu adam heralde 2382787 tane kalp krizi atlatmıştır bir türlü gidemedi ne zamandır,öbür dünyaya göçmek,1,always_euph
477,478,"AA Aşağı Mahalle’de oturan vatandaşların ""155 Polis İmdat Hattı""na gıda ihtiyaçları bulunduğunu bildirmesi üzerine güvenlik güçleri, zırhlı araçlara yükledikleri gıda maddeleriyle adreslere gitti. Çevre güvenliğinin alınmasının ardından gıda malzemeleri [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] ailelere teslim edildi. Etiketler: afad",ihtiyaç sahibi,1,sometimes_euph
1199,1200,"iyi olan bagaj hacmi, şimdi daha da çekici bir hale gelmiş. Hyundai i20 iç mekanında diğer önemli detaylar da şöyle: [PET_BOUNDARY]Dört kollu[PET_BOUNDARY] sportif direksiyon simidi üzerinde bulunan geçiş noktaları sayesinde tüm sürüş ve bağlantı donanımlarını",dört kollu,0,sometimes_euph
2142,2143,"döküntü yaşaması, eklemlerinde şişlik olması ve hastanın ateşi gün içinde çıkıp tekrar eski seviyelerine [PET_BOUNDARY]inme[PET_BOUNDARY] halindeyse akla still hastalığı gelir. Bu hastalığın teşhis ve tedavisi için Romatoloji Hastalıkları Uzmanına",inme,0,sometimes_euph
905,906,"Suç çetelerinin oluşturduğu tehdidin devletlerin tek başına karşı koyamayacağı kadar büyük olduğunu söyleyen ünlü aktör, ülkelerin bu soruna karşı birlikte mücadele etmesi gerektiğini belirtti. Cage, özellikle savaşların, hukuksuzluğun ve [PET_BOUNDARY]yoksulluğun[PET_BOUNDARY] vurduğu bölgelerin ""İnsanları kemirip bitiren bu ölümcül enfeksiyona"" karşı daha hassas olduğunu vurguladı.",yoksul,1,sometimes_euph
1602,1603,"bir tuvalet olabileceğini düşünerek masadan kalkıp o tarafa yürüdü. Amonyak kokusundan kolayca buldu tuvaleti. [PET_BOUNDARY]İşini bitirdi[PET_BOUNDARY], kenarda abdest alma yeri vardı. Elini-yüzünü yıkadı. Soğuk su iyi geldi. Tekrar kahveye döndü, aynı sandalyeye",işini bitirmek,0,sometimes_euph
787,788,"ABD'de 9 Mart tarihinde beyin ameliyatı olan ve uzun süre yoğun bakımda [PET_BOUNDARY]uyutulan[PET_BOUNDARY] İbrahim Tatlıses, sevenlerini korkutmuştu. Yoğun bakımdan çıkan Tatlıses, önümüzdeki günlerde İstanbul'a dönecek. Hastanede bir an olsun babasını yalnız bırakmayan oğlu Tatlıses, ünlü sanatçının ameliyat sonrası ilk fotoğrafını paylaşarak "" şimdi sıra sakalda' notunu düştü.",uyutmak,0,sometimes_euph
838,839,"Uzun süredir alzheimer tedavisi gören ünlü bestekar ve sanatçı Selahattin Erköse, 84 yaşında [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. 50 kadar beste ve saz eseri bulunan Erköse'nin cenazesi, Şişli Camii'de yarın öğle namazını müteakip kılınacak cenaze namazının ardından toprağa verilecek.",vefat etmek,1,always_euph
819,820,"0 İstanbulda Serpil Camadanın, ilanla arkadaş arayanları ilaçla [PET_BOUNDARY]uyutup[PET_BOUNDARY] soyduğu öne sürüldü. Muhasebeci Murat Koşar, gazeteye arkadaş arıyorum"" ilanı verdi. Koşar, isminin Zeynep olduğunu söyleyen Camadanla tanıştı. Camadanı evine götüren Koşar, kahve içtikten sonra derin uykuya daldı. Uyandığında telefonu, para ve kredi kartlarının çalındığını farkeden Koşar şikâyetçi oldu. Yakalanan Camadan suçunu itiraf etti.",uyutmak,0,sometimes_euph
292,293,"2011’de devraldığı IMF Başkanlığı’nı sürdürmesine oybirliğiyle karar verilen Lagarde’ın yeni dönemi 5 Temmuz ’da başlayacak. Avrupa ’daki finansal krizin kontrol altına alınmasında önemli rol oynayan Lagarde, IMF’de [PET_BOUNDARY]gelişmekte olan ülke[PET_BOUNDARY]lerin daha fazla söz sahibi olmasını da sağladı. Etiketler: Temmuz , Avrupa , Uluslararası Para Fonu",gelişmekte olan ülke,0,sometimes_euph
984,985,"561586        Keçiören'de sevgilisinin [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] genci 32 yerinden bıçaklayarak öldüren ve cesedi battaniyeye sararak ranzanın içerisinde dağlık alana atan Afgan uyuşturucu taciri, ülkeyi terk etme hazırlığı yaparken kıskıvrak yakalandı.",birlikte olmak,1,sometimes_euph
864,865,"CHP, asgari ücretin bin 500 TL olması için kanun teklifi verdi. CHP İstanbul Milletvekili Mahmut Tanal, İş Kanununda Değişiklik Yapılmasına Dair Kanun Teklifini TBMM Başkanlığı'na sundu. Teklif asgari ücret rakamının bin 500 TL yapılmasını öngörüyor. Teklife göre ücretler asgari sınırları [PET_BOUNDARY]yoksulluk[PET_BOUNDARY] sınırın altında kalmayacak şekilde en geç iki yılda bir belirlenecek.",yoksul,0,sometimes_euph
643,644,"Öncekilerin aksine fazla gerginliğe sahne olmayan Fenerbahçe - Galatasaray derbisinin sonlarında hakemin başına yabancı [PET_BOUNDARY]madde[PET_BOUNDARY] atıldı. Karşılaşmanın uzatma dakikalarında, tribünden atılan bir yabancı madde, yardımcı hakem Bahattin Duran'ın başına isabet etti. Bahattin Duran, bir ara dizlerinin üzerine çöktükten sonra kalkıp görevine devam etti.",madde,0,sometimes_euph
1533,1534,"köpekle boğuşurken polisi aramayı da başardı. Olay yerine gelen polislerin vurarak yaraladıkları köpek daha sonra [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]. Kafası, yüzü, eli ve ayaklarından yaralanan küçük kız ise hastanede tedavi altına alındı. "" Buradasınız Home """,uyutmak,1,sometimes_euph
1113,1114,"hastanenin atıklarını yerlermiş, yok ecinnilerle konuşurlarmış, yok Tepeköy'de bir kadın bunların yaptığı ter ve [PET_BOUNDARY]aybaşı[PET_BOUNDARY] suyu karıştırılmış çaydan içince taş kesilmişmiş... Güya o taş kadının gölgesi çeşme duvarında hala duruyormuş... """,aybaşı,1,sometimes_euph
891,892,"Dünya Ekonomik Forumu'nun yıllık toplantıları çerçevesinde Davos'ta bulunan Gates yaptığı yazılı açıklamada, söz konusu paranın yeni aşıların geliştirilmesi ve [PET_BOUNDARY]yoksul[PET_BOUNDARY] ülkelere gönderilmesinde kullanılacağı belirtildi. Gates, yeniliklerin, çocukların hastalıklara karşı korunmasının önceki dönemlere göre daha fazla imkan dahilinde olmasına olanak verdiğini söyledi.",yoksul,1,sometimes_euph
1703,1704,"başlı adam, toplum içinde bile bile gaz çıkartır, milletin nefretini kazanır. Bir insan bile bile eşinin yanında [PET_BOUNDARY]gaz çıkartıyorsa[PET_BOUNDARY] hafif insandır, çocuklarının yanında yapıyorsa basit insandır. *** Toplum içinde yapıyorsa berbat insandır. Bize",gaz çıkarmak,1,sometimes_euph
571,572,"Başbakanlık Afet ve Acil Durum Yönetimi Başkanlığı (AFAD) Deprem Dairesi'nin verilerine göre, Kaş açıklarında saat 10.54'te Akdeniz Doğu Baseni'nde Richter Ölçeği'ne göre 3.0 büyüklüğünde deprem meydana geldi. 9.2 kilometre derinlikte meydana gelen deprem, Kaş'a bağlı Bayındır Mahallesi'ne 47 kilometre uzaklıkta yaşandı. Deprem, ilk belirlemelere göre can veya mal [PET_BOUNDARY]kaybına[PET_BOUNDARY] neden olmadı.",kaybetmek,0,sometimes_euph
1525,1526,"HaberlerDünya Haberleri Avustralya'da kereste için onlarca koala öldürüldü 'Avustralya utanç duymalı' 30 hayvan [PET_BOUNDARY]uyutuldu[PET_BOUNDARY] KOSKİ, şehrin kanalizasyon alt yapısını güçlendiriyor Şehrin nüfus ve debi ömrünü tamamlaması nedeniyle mevcut",uyutmak,1,sometimes_euph
512,513,"""Korkunç olayı, gözleri önünde [PET_BOUNDARY]iki canları[PET_BOUNDARY] yanan anne Saadet Çağlar  ve kızı polise bildirdi.""",iki canlı,0,sometimes_euph
66,67,"People dergisi, 29 yaşındaki kadın oyuncunun ""Black Swan"" filminin çekimleri sırasında tanıştığı Millepied ile olan ilişkisinden ilk çocuğunu [PET_BOUNDARY]beklediğini[PET_BOUNDARY] belirtti. Fransa'nın Bordeaux kentinde doğan Millepied, New York Balesi'nde başdansçı ve kareograflık yapıyor. Portman, ""Black Swan"" da, teknik mükemmellik takıntısı vücudu ve zihninde ağır bedellere yol açan New Yorklu bir balerini canlandırıyor.",beklemek,1,sometimes_euph
1045,1046,"368517        Empati, birbirlerine manevi bakımdan sıkıca bağlı [PET_BOUNDARY]iki canlı[PET_BOUNDARY] arasında, duygu ve ruhsal hallerin aktarılması ine ve bu psişik irtibata Parapsikoloji’de verilen addır.",iki canlı,0,sometimes_euph
260,261,"[PET_BOUNDARY]Engelli[PET_BOUNDARY] satıcının tüm çiçeklerini alan Halil Sezai, aldığı gülleri ne yapacağını bilemedi. Meşhur İsyan şarkısının duayen ismi Halil Sezai, önceki akşam yapımcısı Ahmet Çelenk ve bir kadın arkadaşı ile Taksim'deki bir gece kulübündeydi. Şarkıcı, çıkışta çiçek satan engelli vatandaşı görünce cebinde kalan son 50 lirayı vererek bütün çiçekleri aldı. Ardından ""Bu gülleri aldım da kime vereceğim"" diyerek gülmeye başladı.",engelli,1,sometimes_euph
316,317,"Tuba Ünsal, Gökay Gündoğdu'nun  önceki gün gerçekleştirilen defilesine katıldı. Defileye [PET_BOUNDARY]göğüs[PET_BOUNDARY] dekolteli elbise ile gelen güzel oyuncu, modanın içinde olmaktan ve takip etmekten mutlu olduğunu söyledi. Evden çıkarken özel bir hazırlık yapmadığını belirten Ünsal, ""Benim için en büyük modacı annem. Anneme bir ip verin ve izleyin, onunla neler yapar. Yeni bana mayo örmüş, resmini attı. Bu yaz tatilde onun giyeceğim"" dedi. (Gecce.com)",göğüs,1,sometimes_euph
232,233,"Maliye Bakanlığı'ndan yapılan açıklamaya göre, Maliye Bakanı Evangelos Venizelos, Avro Grubu Başkanı Jean - Claude Juncker, AB Komisyonunun [PET_BOUNDARY]ekonomik[PET_BOUNDARY] ve parasal işlerden sorumlu üyesi Olli Rehn Ve Almanya Maliye Bakanı Wolfgang Schaeuble ile yaptığı telefon görüşmesinde, refarandum planından vazgeçtiklerini aktardı. Açıklamada, ""Venizelos, muhataplarını referandum yapılmayacağı kararı konusunda bilgilendirdi"" denildi.",ekonomik,0,sometimes_euph
200,201,"Resmi açılış öncesinde fuardaki araçlar basın mensuplarına tanıtıldı. Dünya devi firmalar hem [PET_BOUNDARY]ekonomik[PET_BOUNDARY] hem de doğayı koruyan yeni modelleri ile fuarda boy gösteriyor. Fuarın en ilgi çekici tarafı çoğu üretici firmanın henüz daha piyasaya sürmediği konsept araba dizaynları. Fuarda ayrıca dünya çapında hasılat rekorları kıran ünlü James Bond filmlerinin son serisi olan ""Spectre""de Bond’un kullanması için üretilen ve sadece dünyada 3 adet olan Austin Martin ziyaretçilerin ilgi odağı.",ekonomik,1,sometimes_euph
1626,1627,"devam ediyorduk. Birkaç gün önce makinemden bir anda ses geldi ve dumanlar çıkmaya başladı. Gerçekten çok korktum, [PET_BOUNDARY]fişini çektim[PET_BOUNDARY] ve hemen Franke Servis Beşiktaş'ı aradım. Makinemin sorununu çözmek için hemen servis yönlendirmesi sağladılar.",fiş çekmek,0,sometimes_euph
1749,1750,supported terrorist govts of Pak & CCP.of.china. Sadece dip not düşmek istedim: şamanın çağırdığı ruh değil [PET_BOUNDARY]üç harfli[PET_BOUNDARY]. Güzel ve bilgilendirici videoların devamını bekliyoruz. vala o denli bir sunum yapmışsınki helal olsun kaç taneyi,üç harfli,1,sometimes_euph
1006,1007,57898        [PET_BOUNDARY]Aramızdan ayrılan[PET_BOUNDARY] arkadaşımıza yeni görev yerinde başarılar dileriz.,aramızdan ayrıldı,0,sometimes_euph
1387,1388,"bağlamak, hastalık dolayısiyle çocuğun adını, özel bir törenle, değiştirmek kötü ruhlardan korunma maksadiyle '[PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY]' demek gibi âdetler bu cümledendir. "" demektedir. Bu bilgilerden hareketle bildiri konumuz olan Lâdikli Ahmet Ağa'",iyi saatte olsunlar,1,sometimes_euph
1940,1941,planlanan Olağan Genel Kurulları Ticaret Bakanlığının ikinci bir talimatına kadar ertelenmiştir. Trump: Ben [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] değilim ABD'de Cumhuriyetçi Parti'nin başkan adayı Donald Trump'ın eskiden eskortluk yaptığı iddia edilen eşi,seks işçisi,1,always_euph
2430,2431,"Türkiye Halk Bankası'nın, Kamuyu Aydınlatma Platformu'nda (KAP) yayımlanan açıklamasında, ""Bankamız Yönetim Kurulu Kararı ile, bankamızın personel [PET_BOUNDARY]ihtiyacının giderilmesini[PET_BOUNDARY] teminen, yapılacak yazılı sınav ve mülakat sonucunda uygun görülen adaylardan, bankamız uygulamaları çerçevesinde Uzman Yardımcısı, Servis Görevlisi ve Banko Görevlisi unvanlarında 1250 kişiye kadar eleman alınmasına karar verilmiştir"" ifadelerine yer verildi.",ihtiyacını gidermek,0,sometimes_euph
427,428,"Kalp rahatsızlığı nedeniyle uzun süre tedavi gören 27 yaşındaki Gülen Yerlikaya'nın bu sabaha karşı [PET_BOUNDARY]hayata gözlerini yumduğu[PET_BOUNDARY] öğrenildi. Gülen Yerlikaya'nın cenazesi, İstanbul Bağlarbaşı'daki Marmara Üniversitesi İlahiyat Fakültesi Camii'nde, ikindi namazını müteakip kılınacak cenaze namazının ardından, Küçükbakkalköy'de toprağa verilecek.",hayata gözlerini yummak,1,always_euph
153,154,"Olay, Buca 921 Sokak'taki evde meydana geldi. Emekli A.İ., bir süredir [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] Nermin Akçay ile henüz bilinmeyen bir nedenle tartışmaya başladı. Tartışmanın kavgaya dönmesi üzerine A.İ. iddiaya göre, Akçay'ı bıçaklayıp evden ayrıldı. Bugün sabah saatlerinde Karabağlar Polis Merkezi'ne giden A.İ. polise teslim oldu. Gözaltına alınan A.İ.'nin olayı anlatması üzerine eve giden polis, kadının cansız bedenini buldu. Olayla ilgili başlatılan soruşturma sürüyor.",birlikte olmak,0,sometimes_euph
209,210,"Kredi derecelendirme kuruluşu Standard & Poor's'tan yapılan açıklamada, ""Türk hükümetinin ifade ettiği hedeflerin uygulamaya geçirilmesi Kabine'nin nasıl oluşacağına bağlı"" denildi. Kurum, ""Türkiye'de belirsiz büyüme görünümünden doğan mali riskler var"" diye devam etti. Açıklamanın devamında, ""Eğer [PET_BOUNDARY]ekonomik[PET_BOUNDARY] büyüme yeniden dengelenmeye devam eder ve dış borçlanmaya bağımlılık azalırsa, not görünümü negatiften durağana revize edilebilir"" denildi.",ekonomik,0,sometimes_euph
752,753,"Naomi Campbell, Vogue dergisinin Brezilya edisyonunun 41’inci yıl dönümü baskısı için kamera karşısına geçti. 45 yaşındaki süper model, fotoğrafçı Zee Nunes’un objektifine 1970’ler ruhunu yansıtan iddialı pozlar verdi. 1989’da derginin Amerikan edisyonuna kapak olan ilk [PET_BOUNDARY]siyahi[PET_BOUNDARY] model unvanlı Campbell, o dönemler dergiye kendisini öneren Anna Wintour hakkında ""Bunun için çok fazla çabaladığını bilmiyordum. Anna, bana çok büyük bir fırsat verdi"" dedi.",siyahi,1,sometimes_euph
1922,1923,". Esenler civarında arayış içerisine giren herkesi memnun etmek benim görevim. Hem okula devam ediyorum hemde [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] olarak çalışıyorum. Hayatın her alanında size eşlik etmekten büyük haz almaktayım. 19 yaşında, 1.83... Sevgili elit",seks işçisi,1,always_euph
36,37,"""Vergi Barışı Kanunu'ndan yararlanmak isteyenlerin [PET_BOUNDARY]aybaşında[PET_BOUNDARY] başlayan başvuru ve vergi borcunun  ilk taksidini yatırma süresi, 31 Mart Pazartesi günü mesai saati bitiminde  sona erecek.""",aybaşı,0,sometimes_euph
1681,1682,". Ani kabızlığın yanı sıra karın ağrısı veya kramp hissi varsa, aynı zamanda hiçbir şekilde tuvalet yapılamıyor ve [PET_BOUNDARY]gaz çıkarılamıyorsa[PET_BOUNDARY] mutlaka ve acilen doktora başvurmak gereklidir. Eğer kabızlık yeni başladıysa ve alınan önlemler yeterli",gaz çıkarmak,1,sometimes_euph
1790,1791,insanlar zaten dünyaya gelecekti... Olay şöyle: Çünkü dünyada insanoğlundan önce üç harfliler yaşıyordu sonra bu [PET_BOUNDARY]üç harfliler[PET_BOUNDARY] ALLAH yolundan sapmaya başladılar ve derken İblisin önderliğindeki Melekler ordusu bu üç harflileri savaşta,üç harfli,1,sometimes_euph
1011,1012,"141042        Bir gün önce 30 Eylül günü [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] sinema oyuncusu Kemal İnci ile ilgili yazıma tam başlamıştım ki, saat 11.03’te telefonum çaldı.",aramızdan ayrıldı,1,sometimes_euph
1580,1581,"itibaren, her vakit girdiğinde abdest alması icab eder. Zor ise Mâlikî mezhebini taklid eder. Başka bir sebeple [PET_BOUNDARY]abdesti bozuluncaya[PET_BOUNDARY] kadar abdesti var kabul edilir. İş Hukuku İş Kanunu ve Sosyal Güvenlik Hukukundan doğan mevzuatlara ilişkin",abdest bozmak,0,sometimes_euph
411,412,"İddiaya göre polis, Stuttgart’ta geneleve giderek bir [PET_BOUNDARY]hayat kadınıyla[PET_BOUNDARY] cinsel ilişkiye girdi. Kadın 30 Euro’luk ücreti istediğinde polis kimliğini çıkaran E. kadını hapse atmakla tehdit etti. Aynı şantajı 2. kez yapan Türk polis 5 yıl hapisle yargılanıyor. Etiketler: Almanya",hayat kadını,1,always_euph
1538,1539,"yayınladı. Tabi, beklenen oldu. Uygulamaya konan yasa ve istatistikler, Ülkemizde AKP'nin -genelde İslamcıların- [PET_BOUNDARY]abdestini bozan[PET_BOUNDARY] iki temel sorun vardır. Bu iki temel sorun karşısındaki tutumları AKP Milletvekili Fatma Salman'a şiddet uyguladığı",abdest bozmak,0,sometimes_euph
2163,2164,"dakika sonra da amcam ahıra damlıyordu... Kartalkaya denilen mevkiye gelmiştik ki, annem şöföre, ""Kenara çek, [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] çişimi yapacam! "" dedi. Şoför kenara çekti durdurdu minübüsü, annem indi ve ormana doğru gitti. Aradan 1 dakika",sıkışmak,1,sometimes_euph
772,773,"Maçın son dakikalarında gelişen atakta pas vermemesi nedeniyle Burak'a sinirlenen Eboue'yi takım sakinleştirmeye çalıştı. Öfkeli olduğu gözlenen Eboue, takım arkadaşlarının ısrarlarına rağmen tribünleri selamlamayı kabul etmedi. [PET_BOUNDARY]Siyahi[PET_BOUNDARY] oyuncu tüm ısrarlara rağmen soyunma odasına giderken, Galatasaraylı oyuncular ise 90 dakika boyunca destek veren tribünleri selamlayarak galibiyeti kutladı.",siyahi,1,sometimes_euph
1710,1711,"yakasında ikamet ettiğim Güzelyalı?da dünya evine girdiğimde bir gün senin de ilerisinde beyaz gelinliğinle [PET_BOUNDARY]aramızdan ayrıldığında[PET_BOUNDARY] bu hüznü daha da iyi anlamış oldum. Düşünsene, daha sen dünyaya gelmeden önce Güzelyalı?dan Sultanahmet?e tren,",aramızdan ayrıldı,0,sometimes_euph
845,846,"BMD’den yapılan yazılı açıklamada, Doğan’ın yakalandığı amansız hastalıktan kurtulamayarak, dün akşam [PET_BOUNDARY]vefat ettiği[PET_BOUNDARY] belirtildi. Doğan’ın cenazesinin ise yarın (bugün) Fatih Camisi’nde kılınacak namazın ardından toprağa verileceği bildirildi. BMD Başkanı Sami Kariyo'nun yaptığı açıklamada; ""Adil, nazik ve bilge kişiliğini saygıyla izleyerek, çok şey öğrendiğim değerli başkanımızı, köklü bilgi birikimi, Türkiye perakendesinin daha da gelişmesine yönelik liderliği ile hatırlayacağız."" denildi.",vefat etmek,1,always_euph
1873,1874,"ve istikbal mücadelesinin başarısında şiirleri, yazıları ve vaazları ile müstesna bir yeri olan Mehmet Akif Ersoy'u [PET_BOUNDARY]hakka yürüyüşünün[PET_BOUNDARY] 82. sene-i devriyesinde saygı, rahmet ,hürmet ve minnetle anıyorum. Ruhu şad , mekanı Cennet-i Ala olsun. İçişleri",hakka yürümek,1,sometimes_euph
1913,1914,"ediyorsun? Sana biraz kendimi tanıtayım da anla bebeğim. İlk olarak 24 yaşında, 1.65 boyunda ve 58 kg ağırlığında bir [PET_BOUNDARY]hayat kadınıyım[PET_BOUNDARY]. Esmer tenli ve ateşli mi ateşliyim canım. Bunun dışında vücudum tamamen doğal olmasına Merhaba sevgili erkeklerim",hayat kadını,1,always_euph
49,50,"""Estes'e göre, en önemli eşik törenlerinden biri,  ilk [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamasıyla ilgilidir.""",aybaşı,1,sometimes_euph
2001,2002,. Kullanışlı ve sağlam bir ürün tavsiye ederim Motosiklet ile gittiğimiz kamplar için aldık. Bakalım nasıl olacak [PET_BOUNDARY]Gaz kaçırıyor[PET_BOUNDARY]. Aldığım ürüne bir kutu gaz bastım. Birkaç gün sonra içindeki gaz kendiliğinden bitti. Alt kenar kısımlarından gaz,gaz kaçırmak,0,sometimes_euph
176,177,"Harp okulundan iki öğrencinin [PET_BOUNDARY]cinsel ilişkiye girdikleri[PET_BOUNDARY] sırada, erkek öğrencinin görüntüleri gizli kameraya kaydederek, canlı bir şekilde bir başka odadaki 6 akademili arkadaşına izlettiği iddia ediliyor. Asker adayı genç kadın öğrenci tüm dünyasının yıkıldığını belirtirken, olayla ilgili başlatılan soruşturma kapsamında erkek öğrenciler suçlu bulunurlarsa askeri kariyerleri sonlandırılacak. Etiketler:",cinsel ilişkiye girmek,1,always_euph
1628,1629,", sakin, dingin, canlı, medenî ve kültürlü performanslar istiyor. Bahsini ettiğim konu Ötanazi, hastaların [PET_BOUNDARY]fişini çekme[PET_BOUNDARY] meselesi. Bu, pek o kadar basit bir iş değil. Kimileri ""çekilmeli"". ""Hastaya bu kadar eziyet etmek, büyük bir",fiş çekmek,1,sometimes_euph
883,884,"Emekli - Sen Genel Başkanı Veli Beysülen, doğalgaz zammını protesto etmek için 18 Kasım Salı günü saat 13.00'de Ankara'da Başbakanlık Sosyal Yardımlaşma ve Dayanışma Fonu İdaresi'nin önünde, illerde ise fonun il müdürlükleri önünde basın açıklaması yapacaklarını, ayrıca ""[PET_BOUNDARY]yoksulluk[PET_BOUNDARY] dilekçesi"" vererek yardım talebinde bulunacaklarını kaydetti.",yoksul,1,sometimes_euph
683,684,"""Davetiyede, dispeç ile müsbit vesikaların mahkeme kaleminde incelenebileceği ve çağırılanın  daha önce de dispeçe karşı mahkemede itirazda bulunabileceği [PET_BOUNDARY]muayyen günde[PET_BOUNDARY] gelmediği takdirde  dispeçe muvafakat etmiş sayılacağı yazılır.""",muayyen günü,0,sometimes_euph
177,178,"Ülkeyi karıştıran olayda, 2004’de banka soygunundan 20 yıl hapis cezası alan Ekrem Serdar ile Lantin hapishanede müdürü Carine Cartelle’nin [PET_BOUNDARY]cinsel ilişkiye girdikleri[PET_BOUNDARY] ortaya çıkınca ülke karıştı. Ülkenin adalet bakanlığının telefonları dinleyerek inceleme başlattığı belirtilirken, Cartelle’nin her an işinden olmasına an meselesi olarak bakılıyor. Bu tartışmalar, olayı savunanlarla karşı çıkanlar olarak ülkeyi ikiye bölmüş gibi görülüyor. Etiketler: haber , haberler ,",cinsel ilişkiye girmek,1,always_euph
1450,1451,"dramını belgeleriyle ortaya koyuyor. 1400 yıllık İslam tarihi boyunca ""sakızın oruç bozup bozmadığı, kadının [PET_BOUNDARY]muayyen günleri[PET_BOUNDARY], gusül abdesti vs gibi, suya sabuna dokunmayan konuları ağzına pelesenk eden ve hep muktedirin borusunu öttüren",muayyen günü,1,sometimes_euph
2137,2138,telefon numarası n11.com kayıtlarında mevcuttur. KINALIADA korvetimizin 3 Temmuz 2017 günü yapılan denize [PET_BOUNDARY]inme[PET_BOUNDARY] töreni Türk milleti için büyük bir gurur kaynağı oldu. İnşallah gemimiz 2019 yılında dünyanın yedi denizinde,inme,0,sometimes_euph
1801,1802,"beş harften oluşan bir ittifakın kapsamı içerisinde bulunan anlamlı isimler olarak dikkat çekiyor"" dedi. Neyse ki [PET_BOUNDARY]üç harfli[PET_BOUNDARY] değillerdi. Seçimlerde aldığı oy oranı yüzde 18,81 olunca bunu da Atatürk'ün doğum yılına bağlamıştı. O esnada",üç harfli,0,sometimes_euph
1147,1148,"da istişare ederek aile büyüklerine veya doktora danışarak yardım alın. *Bir yanlış hesaplamadan ötürü, kadının [PET_BOUNDARY]aybaşı[PET_BOUNDARY] döneminde düğün yaptı iseniz kadın yıkanacağı zamana kadar, muhabbet ve yüzeysel beraberlik diyebileceğimiz",aybaşı,1,sometimes_euph
1658,1659,"ismimi söylediğim halde sürekli ismimi unuturdu. Keşke onu görmüş olsaydınız! Onun çok hafızasız, yeteneksiz ve çok [PET_BOUNDARY]saf[PET_BOUNDARY] ve sade oluşu, Kur'an'ı ezberden bilmesinin bir mucize olduğuna en iyi bir delildi. Üstelik, o sadece normal bir Kur'",saf,0,sometimes_euph
1288,1289,"ve bebek için güvenli bir yöntem. Ancak güvenilirliği yüzde 100 değil, yüzde 95'lerde. Ayrıca bu testin sonuçları [PET_BOUNDARY]hamileliği sonlandırma[PET_BOUNDARY] kararı aldığınızda Türkiye'deki yasalar tarafından kabul edilmiyor. Ancak benim doktorumun söylediği yüzde 5'lik",hamileliği sonlandırmak,1,sometimes_euph
1081,1082,. Onlar insan; ama biz neyiz bilmem. En pahalı parfümleri süreriz. Güçlüysek daima defter düreriz. Lüks otellerde [PET_BOUNDARY]fındık kırarız[PET_BOUNDARY] . Açlar insan ;ama biz neyiz bilmem. Viski kadehleri peş peşe gelir. Mutlaka yanında hep havyar olur. Sanmayın bu dünya,fındık kırmak,1,sometimes_euph
1443,1444,ibaret nefes almalarımız sıradan ve rutin bugün bitmeden iple çekilen yarınlardan ibaret yanlış anlamalara [PET_BOUNDARY]kurban gitmek[PET_BOUNDARY]bazen bazen kusmak öfkemizi bazen içimize çekilmekten ibaret zaman zaman ölümü düşünmek çok uzak gelse de sonra,kurban gitmek,0,sometimes_euph
