,ID,TEXT,PET,LABEL,EUPH_STATUS
1683,1684,", antibiyotikler ve cerrahi müdahaleler uygulanabilir. İstemsizce gerçekleşen durumlardan bir tanesi de sürekli [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY] olarak adlandırılır. İnsan vücudu yenilen yemeklerin ve vücutta oluşan kimyasal reaksiyonların akabinde gaz",gaz çıkarmak,1,sometimes_euph
1028,1029,704587	Onlar tam bağımsız özgür bir Türkiye özlemiyle [PET_BOUNDARY]aramızdan ayrıldılar[PET_BOUNDARY].,aramızdan ayrıldı,1,sometimes_euph
217,218,"Havayolu şirketinden yapılan açıklamada, işten çıkarmaların yanısıra, kabin görevlilerinin ücretlerinin 2 yıl boyunca dondurularak, masrafların azaltılmasının hedeflendiği kaydedildi. Tasarruf kapsamında alınan önlemlerin, yolculara verilecek hizmeti aksatmayacağını belirten British Airways, [PET_BOUNDARY]ekonomik[PET_BOUNDARY] krizden dolayı uzun süredir mali sorunlar yaşıyor. Şirket, geçen mayıs ayında 1987 yılında özelleştirildiğinden bu yanaki en büyük zararını açıklamıştı.",ekonomik,0,sometimes_euph
2239,2240,"baktım, yatıyor. Bağırmaya başladım, o benim sesimi duyduğunda başladı hareket etmeye, ellerini sıkıp 'beni kurtar [PET_BOUNDARY]cici anne[PET_BOUNDARY]' der gibi böyle kafasını salladı, ses çıkarmaya başladı. Yüzüne falan dokundum, baktım ayak falan kötü, sonra",cici anne,1,sometimes_euph
2298,2299,"yeni bir işlemci mimarisi geliştirme peşinde. Nvidia'da işler tıkırında. Sony, Xbox One X videosunu montajlayıp [PET_BOUNDARY]aşırdı[PET_BOUNDARY] Büyük sunumlara ev sahipliği yapması ve bir çok yeni oyun duyurusu beklenen E3 2017'i canlı yayınlarla ekranlarınıza",aşırmak,1,sometimes_euph
2283,2284,"yok diyemez. Bahçe örneği, Risale-i Nurların her tabakadan insana hitap edip kafi geldiğini gösteren bir örnektir. [PET_BOUNDARY]Eli uzun[PET_BOUNDARY] olanlar alim ve evliyalar iken, eli kısa olanlar ami ve avam insanlardır. Risale-i Nurlar hem ami ve avam insanlara hem",eli uzun,0,sometimes_euph
1487,1488,". Yeşil ağaçları kesmek kat'î surette mekruhtur. Kabirleri perşembe, yahut cuma, yahut da haftanın veya ayın [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] ziyaret etmelidir. Hele bayramlarda ziyaret, asla ihmâl edilmemelidir. Muayyen günde kabir ziyaretine gitme",muayyen günü,0,sometimes_euph
2085,2086,"hâkimiyetinde atölye çalışmaları yapabilir, evcil hayvanlarınızla da konaklayabilirsiniz. Duş, çeşme ve [PET_BOUNDARY]tuvalet ihtiyaçlarınızı karşılayabileceğiniz[PET_BOUNDARY] altyapı vardır. Kamp Olanakları: Yürüyüş parkurları, WC, duş, sıcak su, çeşme ve atölyeler. Yiyecek ve içecek",tuvalet ihtiyacını karşılamak,1,sometimes_euph
287,288,"Güney Afrika Çevre Bakanı Buyelwa Sonjica, Danimarka'nın başkentinde geçen Cuma günü sona eren konferanstan dönüşünde yaptığı açıklamada, ""ev sahibinin görüşmeleri idare şeklinin"" de başarısız sonuçta etkisi olduğunu söyledi. İklim görüşmeleri, gelişmiş ve [PET_BOUNDARY]gelişmekte olan ülke[PET_BOUNDARY]ler arasındaki derin görüş ayrılıklarının giderilememesi üzerine, başlangıçtaki hedeflerin çok gerisine düşen bağlayıcılığı bulunmayan zayıf bir anlaşmayla sona ermişti.",gelişmekte olan ülke,0,sometimes_euph
661,662,"Cumhurbaşkanlığından yapılan açıklamada, cumhurbaşkanlığına gönderilen mektubun patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] olması muhtemel toz nedeniyle Schloss Bellevue sarayının bahçesinde kontrollü bir şekilde patlatıldığı ifade edildi. Cumhurbaşkanı Gauck'un, mektubun imha edilmesi sürecinde sarayda bulunmadığı belirtildi. Bu hafta içinde ABD Başkanı Barack Obama ve bir senatöre gönderilen mektuplarda risin adı verilen zehirli maddeye rastlanmıştı.",madde,0,sometimes_euph
1026,1027,"684021        Okul Müdürü Asım Kocataş yemek sonrası yaptığı konuşmada, “[PET_BOUNDARY]Aramızdan ayrılan[PET_BOUNDARY] değerli personellerimize okumuza gösterdikleri katkıdan dolayı çok teşekkür ediyorum.",aramızdan ayrıldı,0,sometimes_euph
2096,2097,silmeye dikkat etmeliyiz Tuvalete girmeden önce ellerimizi biraz önce öğrendiğimiz biçimde yıkıyoruz. Tuvalette [PET_BOUNDARY]ihtiyacımızı giderdikten[PET_BOUNDARY] sonra elimize parmaklarımızın ucunu da kapatacak miktarda tuvalet kağıdı alırız. Popomuzu önden arkaya doğru,ihtiyaç gidermek,1,sometimes_euph
1036,1037,"904885        Uğradığı silahlı saldırı sonucu [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] Lastik-İş Sendikası Genel Başkanı Abdullah KARACAN'a Allah'tan rahmet, kederli ailesine, Lastik-İş camiasına ve tüm sevenlerine sabırlar dileriz.",aramızdan ayrıldı,1,sometimes_euph
1378,1379,"çiçekçi kızları şu bıçkın şoförlere versinler Yazlar uzundu, utangaçlıktan bardakları öperken yakalandığımız [PET_BOUNDARY]ince hastalıklar[PET_BOUNDARY] Ben evvelce söylemiştim bozuk bir saatle anılara seyahat etmeyin Sokullu Yokuşu'nda bir adam, söz bir tabancadır",ince hastalık,0,sometimes_euph
1438,1439,"pnömonik vebadan 20 kişi öldü. Eylül 2013'ten bu yana Madagaskar'ın dört farklı ilçesinde 36 kişi bulaşıcı hastalığa [PET_BOUNDARY]kurban gitti[PET_BOUNDARY]. 2014 yılında, Madagaskar'da Kasım ayının ortalarında hala yaygın olan bir veba salgınında en az 40 kişi tekrar öldü.",kurban gitmek,1,sometimes_euph
1757,1758,resmen. Yakup'u düşündüm. Çocuk ölümden dönmüştü. Nasıl başa çıkardı şimdi bunlarla?.. Emre'yi düşündüm; bir [PET_BOUNDARY]üç harfli[PET_BOUNDARY] onu ele geçirmişti. Onun kontrolündeydi artık. O ise başka bir dertti. Bize musallat olanların Emre'ye musallat olup,üç harfli,1,sometimes_euph
813,814,"İZMİR DHA Küçükken kırılan dişinde kalan parçaların enfeksiyon oluşturması nedeniyle Winner, İngiltere’den gelen 4 kişilik ekip tarafından ameliyat edildi. 9 yaşındaki filin [PET_BOUNDARY]uyutulmasının[PET_BOUNDARY] ardından, uluslararası üne sahip Peter Kartasz ve John Lewis ile birlikte iki asistanı toplam 5 saat süren operasyonu gerçekleştirdi. Etiketler:",uyutmak,0,sometimes_euph
2185,2186,saklanmış bizi bulmalarını bekliyorduk aslında saklandığımız yerde bir apartmanın merdiven boşluğu olduğu için [PET_BOUNDARY]tahrik edici[PET_BOUNDARY] bir kokusu da bulunmaktadır. İzmit çok heyecan verici bir şehir. İzmit [...] Merhaba arkadaşlar sizlere ilk seks,tahrik etmek,1,sometimes_euph
1515,1516,"Karar verdim Ahmetle konuşacaktım böyle yürümeyecekti işte. Takvime baktım; ""Bugün benim özgür olacağım gün. "" O gün [PET_BOUNDARY]muayyen günümün[PET_BOUNDARY] bir hafta geçmiş olduğunu fark ettim. Koşarak eczaneye test almaya gittim. Elim titreyerek testi yaptım sonucu",muayyen günü,1,sometimes_euph
88,89,"Dışişleri Bakanlığı'ndan yapılan açıklamada şu ifadelere yer verildi: ""Rusya, Türkiye Cumhuriyeti ile turizm bağlarını tam anlamda yenilemeye hazır. Aynı zamanda Türkiye hükümetinden turizm amacıyla Türkiye'yi ziyaret eden Rus vatandaşlarının güvenliklerini sağlaması için gerekli önlemleri almasını [PET_BOUNDARY]bekliyoruz[PET_BOUNDARY]. Aynı zamanda turizm operatörleri ve Rus turistler Türkiye'ye seyahatlerini planlamaya bu ülkede hala terör tehdidi olduğunu göz önünde bulundurarak dikkatli yaklaşmaları gerek.""",beklemek,0,sometimes_euph
2220,2221,"memleketlerinden ayrılmak zorunda bırakılmışlar, vatansız ve imkansız sürgün yaşadıkları yabancı diyarlarda [PET_BOUNDARY]canlarını teslim etmişlerdir[PET_BOUNDARY]. ... Günümüzde zaman zaman medyada kasıtlı olarak Osmanlı Hanedanı karalanmaya çalışılmakta, yaptıkları",canını teslim etmek,1,sometimes_euph
1978,1979,"isim listesi 10.sayfamızda VEHBİ KOÇ'LA TATİL SOHBETİ ""En zor iş,insan idaresi"" Koç,bugünlerde en çok ne düşünüyor? [PET_BOUNDARY]Eli sıkı[PET_BOUNDARY] mı ? Koça göre zenginler nasıl yaşamalı? Partilere,özel sektör desteği için ne diyor? Sabancı hakkındaki gö Sovyetler'",eli sıkı,1,sometimes_euph
2127,2128,"nedenine, taşikardili kişinin yaşına, genel sağlığına ve diğer faktörlere bağlı olarak değişir. Tedavinin amacı; [PET_BOUNDARY]inme[PET_BOUNDARY] riskini en aza indirmek, kalp hızı kontrolü sağlamak ve normal kalp ritmini geri getirmektir. Bu amaç için yapılması",inme,1,sometimes_euph
63,64,"""[PET_BOUNDARY]Aybaşı[PET_BOUNDARY], pazara denk geldi.""",aybaşı,0,sometimes_euph
2227,2228,"sine kavuşur. Halime ve Recep'in dillere destan aşkları, ""arda boylarına ben kendim gittim, dalgalar vurdukça [PET_BOUNDARY]can teslim ettim[PET_BOUNDARY]"" dizelerini barındıran Arda boyları türküsü dilden dile dolaşır. Halime ve Recep'in yaşayan aşkları,köyün genç",canını teslim etmek,1,sometimes_euph
2125,2126,"de toplumların yaş ortalamalarının artmasından dolayı hâlen ölüm sebepleri arasında ikinci sırada yer almaktadır. [PET_BOUNDARY]İnme[PET_BOUNDARY] geliştikten sonraki 5 yıl içinde %45-61 oranında ölüm, %25-37 oranında yeni bir inme gelişmektedir. Mortalite ile",inme,1,sometimes_euph
1760,1761,benim için bir fatiha üç ihlas okurmusunuz Pelin kardeşim Allah razıolsun benim dedimi düşmanım bile yaşamasın [PET_BOUNDARY]üç harfli[PET_BOUNDARY] şeytanlar benimle uğraşıyor 10 yıldır çekiyorum kurtulamadım Asiye kardeşim hayırlı akşamlar. Kalpler ancak,üç harfli,1,sometimes_euph
1660,1661,"biriymiş. Bir gözünü diğer gözünden kıskanırmış ve çok da çekemez bir yapısı varmış... Keloğlan o kadar masum, o kadar [PET_BOUNDARY]safmış[PET_BOUNDARY] ki, ca nım ciğerim diyerek sevmekte olduğu Hüsem'in bu çok çirkin huyunu bilmezmiş. Kendisi gibi bilirmiş. Anası ile",saf,0,sometimes_euph
634,635,"AKP Grup Başkanvekili Naci Bostancı, Anayasa'ya geçici bir [PET_BOUNDARY]madde[PET_BOUNDARY] konularak dokunulmazlıkların kaldırılmasına ilişkin teklifi bugün vereceklerini söyledi. Başbakan i'nun grup toplantısında açıklamalarını da hatırlatan Bostancı, ""İmzalar tamam teklifi bugün vereceğiz"" dedi. AKP'nin teklifi, Karma Komisyon süreci izlenmeden fezlekeleri olan milletvekillerinin dokunulmazlıkların kaldırılmasını ve doğrudan yargıya gönderilmesini öngörüyor",madde,0,sometimes_euph
2343,2344,yılında Acı Aşk adlı Show TV dizisinin kadrosuna bu sefer başrol olarak girdi. Acı Aşk da düşük reytingler sonucu yayın [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY]. [3] 2019 yılında evlendiği Emir Hasoğlu'ndan Ali Kerim adlı bir oğlu vardır. [4] posa sözlük anlamı nedir? Ezilmiş,hayata veda etmek,0,sometimes_euph
1105,1106,kalmak yerine karşı çıkmayı istediğim için yazmadım bir süre sadece yorum yapmayı seçtim ve bu adamlar yüzünden [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] veya bu siteye alakası azalan arkadaşların yavaş yavaş fazlalaşması da canımı sıkmadı değil) Ne diyorduk? Yazarken,aramızdan ayrıldı,0,sometimes_euph
1261,1262,Serkan şimdi gerçekten de kendisini yerde bulur. Her şey olup biterken aldığı alkolün etkisiyle tuvalete gidip [PET_BOUNDARY]hacet gören[PET_BOUNDARY] Yavuz sakin bir halde içeriye girer. Etrafına bakınırken tek tek ölen korumaları görür. En sonunda Serkan'la,hacet görmek,1,sometimes_euph
1876,1877,"kendi makamına uygun görerek, onu yerine tayin ediyor. Ancak baştan, Rum'a arrtık veda zamanının geldiğini, yakında [PET_BOUNDARY]Hakka yürüyeceğini[PET_BOUNDARY] açıklarken, aynı surat ile değil, ama başka bir donda tekrar geleceğini, Rum içinde ""ayan"" olacağını, görüneceğini",hakka yürümek,1,sometimes_euph
1197,1198,"nın Batı Cephesi Komutanıdır ve en önemlisi ebediyete göçmüştür. Terk-i diyar eylemiştir. Kasımpaşalı ağzıyla, [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] binmiş öbür tarafa gitmiştir. Ya arkadaş güya eleştirdiğin kişi ölüdür, ölü. Allah rahmet eylesin, mekânı cennet",dört kollu,1,sometimes_euph
2347,2348,"Çalışma ve İş Kurumu İl Müdürlüğü'nde görevli personellerden Gülşen Uzun, Filiz Örçen ve Ahmet Çelik aktif çalışma [PET_BOUNDARY]hayatlarına veda ederek[PET_BOUNDARY] emekliliğe ayrıldı. İŞKUR Kocaeli İl Müdürü Ulvi Yılmaz üç personele teşekkür ederek yeni yaşamlarında başarılar",hayata veda etmek,0,sometimes_euph
1846,1847,"en sonda Save The Last Dance For Me. Bütün müzisyenler bunun sadece uzun bir yolculuğun son gecesi olmadığını, belki de [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] olduğunu biliyordu. Sharon Robinson o geceyi şöyle hatırlıyor: ""Hepimiz her şeyin bir gün sona ereceğini biliriz.",son yolculuk,0,sometimes_euph
2080,2081,"tutulur. g. Sınav esnasında ihtiyaç duyulması halinde, sınav görevlisi izni ve nezaretinde, engelli öğrencilerin [PET_BOUNDARY]tuvalet ihtiyaçlarını karşılamalarına[PET_BOUNDARY] izin verilir. DÖRDÜNCÜ BÖLÜM Çeşitli ve Son Hükümler Uyuşmazlık ve Hüküm Eksikliği Madde 8- Yönergede belirtilmeyen",tuvalet ihtiyacını karşılamak,1,sometimes_euph
282,283,Erkek  [PET_BOUNDARY]fındık kırarsa[PET_BOUNDARY] bu Uçarılık olur.,fındık kırmak,1,sometimes_euph
565,566,"Nijerya'nın Kano bölgesindeki bir camide 3 ayrı patlama meydana geldi. İlk gelen bilgilere göre; patlamalarda 120 kişi hayatını [PET_BOUNDARY]kaybetti[PET_BOUNDARY], 270 kişi ise yaralandı. Yetkililerin, ölü sayısının artmasından endişe ettiği bildirildi. Henüz saldırıyı üstlenen olmadı. Ayrıntılar birazdan...",kaybetmek,1,sometimes_euph
2380,2381,"yasaklanırken, içeri bıçak ve silah nasıl girebildi? 2 aylık evli olan, 1994 doğumlu genç bir araştırma görevlisinin [PET_BOUNDARY]hayatına veda etme[PET_BOUNDARY] hikayesini unutma ve ses çıkart Türkiye! Bireysel silahlanma ne boyutta, güvenlik ne kadar yok edildi, farkına var!",hayata veda etmek,1,sometimes_euph
1747,1748,olmadık konuları kafanıza takmanızın alamatedir. Rüyada 3 Harfli Hayvan Kılığında Rüyada hayvan kılığında [PET_BOUNDARY]üç harfli[PET_BOUNDARY] görmek (cin görmek) zarar ve ziyan olarak yorumlanır. İş hayatında iseniz borç ve sorunlara tekabül eder.,üç harfli,1,sometimes_euph
1074,1075,"yılları yaşamak zorunda kalır. Hepsi bu kadar sanmayın, annesi Sophie Hugo'nun vaftiz babası general Lahorie ile [PET_BOUNDARY]mercimeği fırına verdiklerinin[PET_BOUNDARY] farkına vardığında, küçük bir çocuktur henüz.. On yaşına geldiğinde annesinin sevgilisi general Lahorie, devlete",mercimeği fırına vermek,1,sometimes_euph
2294,2295,"zor bilmem farkında mısın? Ey hırsızım bilmediğin şeyler var daha,hemen seni bırakmak yok öyle... Bu fakir, Erik [PET_BOUNDARY]aşırdı[PET_BOUNDARY] bahçelerden... Üzüm kopardı birkaç salkım bağlardan. Birkaç hıyar yoldu bostanlardan belki...ama hiç çalmadı...",aşırmak,1,sometimes_euph
1096,1097,karşı işlenen avaş suçları karşısında insan nasıl olur da böyle duyarsız kalır anlamak mümkün değil.. ceviz üzerinde [PET_BOUNDARY]fındık kıran[PET_BOUNDARY] bir arkadaşım (bu kez ben değilim) yoga öğretmeni bir hatun düşürmüş. genelde hafta sonu buluşur kahvemizi içeriz.,fındık kırmak,1,sometimes_euph
57,58,"""Halkın [PET_BOUNDARY]Aybaşı[PET_BOUNDARY] Polisi diye  alay ettiği hükümet görevlileri, karınlarında şişme gördükleri kadınlara iş yerlerinde gebelik  testi yapıyordu.""",aybaşı,1,sometimes_euph
1463,1464,lohusayken diş dolgusu yaptırması caiz midir? Hayızlı bir kadının diş dolgusu yaptırmasında bir sakınca var mıdır? [PET_BOUNDARY]Muayyen günlerinde[PET_BOUNDARY] bulunan bir bayannın herhangi bir tedavi olmasında bir sakınca var mıdır? Dişlere pırlanta veya diş taşı taktırmak,muayyen günü,1,sometimes_euph
1953,1954,"bir sözcüğü yavru ile göz temasını korurken tekrarlarsanız yavru köpeğiniz ileride, kullandığınız sözcüğü duyunca [PET_BOUNDARY]tuvaletini yapacaktır[PET_BOUNDARY], tabii ihtiyacı olduğu zamanlarda. Ödül ise oldukça önemlidir. Yalnız eğitim anında köpeğe fazla ödül vermekten",tuvalet yapmak,1,sometimes_euph
2235,2236,"kadını öldürüp kendisini tren köprüsünden sahil kayalıklarına atar. Oraya gelen Doktor yüzüğü anımsar gibi oluyor. [PET_BOUNDARY]Cici anne[PET_BOUNDARY] yardım eder; ""O senin annendi Haldun. "" Yüzük, nişanlısı Nermin'in parmağına takılır. ""Düğünden vazgeçildi. Düğüne",cici anne,1,sometimes_euph
1236,1237,". Derdin, tasan kalmadıysa eğer, seni tahtırevanla taşırlar der. Ama dikkat et o tahtırevan dört kollu olur. Seni [PET_BOUNDARY]dört kolluyla[PET_BOUNDARY] dertsiz tasasız yere götürüyorlar. Yani şunu diyor babam, hayatta derdin olacak, tasan olacak, gayen olacak en",dört kollu,1,sometimes_euph
1586,1587,"ise vaciptir. Görülüyor ki selâmı vermek de almak da bir ibadettir. Abdest bozarken ibadet yapılamayacağına göre [PET_BOUNDARY]abdest bozana[PET_BOUNDARY] selam da verilemez. Faraza birisi abdest bozan birine selam vermiş olsa Mü'min ihtiyacını gördükten sonra ""Ve'",abdest bozmak,1,sometimes_euph
1087,1088,"bilmiyorlar. Zengin oğlan Polis olur mu, Askere gider mi, dağa çıkar mı, sokakta Molotof atar mı? Yapmaz, çünkü [PET_BOUNDARY]fındık kırmakla[PET_BOUNDARY] meşguldür, çünkü yurtdışında okul okuyordur. Ankara'da Starbucks Coffee'de Comandante oyunu oynuyordur, karı kız",fındık kırmak,1,sometimes_euph
72,73,Prens George'un Yeni Zelanda'da  yarattığı sempatinin etkileri sürerken US Weekly yakın bir zamanda George'un abi olacağını iddia etti. Habere göre Kate Middleton'ın hamile olmadığı ancak ikinci çocuk için plan yapıldığı belirtildi. Kraliyet çiftine yakın kaynaklara dayandırılan haberde çiftin büyük bir aile istediği belirtildi. Prens William 11 Nisan'da Yeni Zelanda'da Kate'in yeni bebek [PET_BOUNDARY]bekliyor[PET_BOUNDARY] olabileceğini ima etmişti. Cnn Turk,beklemek,1,sometimes_euph
154,155,"McConaughey'in, bir internet sitesine, kendisi ve Alves'in fotoğrafını gönderdiği ve ""Camila'ya evlenme teklif ettiğim an, mutlu Noeller"" notunu eklediği belirtildi. Oyuncunun sözcüsü de bu fotoğrafı ve mesajı doğruladı ancak ayrıntılı bilgi vermedi. Uzun zamandır [PET_BOUNDARY]birlikte olan[PET_BOUNDARY] 42 yaşındaki McConaughey ile 28 yaşındaki Alves'in, biri 3 diğeri 2 yaşında iki çocukları bulunuyor.",birlikte olmak,0,sometimes_euph
554,555,"Nihat Asyalı Lisesi 1. sınıf öğrencisi Suat B, eve gelen kardeşi tarafından bulundu. Olay yerine çağrılan 112 Acil Servis ekipleri gencin hayatını hayatını [PET_BOUNDARY]kaybettiğini[PET_BOUNDARY] belirledi. Suat B'nin cesedi, cenaze aracıyla otopsi yapılmak üzere Gaziantep Avukat Cengiz Gökçek Devlet Hastanesi morguna kaldırıldı. Cuma günü karnesini aldıktan sonra 6 zayıfı olduğu için çok üzgün olduğu öğrenilen Suat B'nin, zayıfları dolayısıyla intihar ettiği sanılıyor.",kaybetmek,1,sometimes_euph
2299,2300,". Kendi hâlinde, yaramazlıktan hoşlanmayan biriydi. Herkes ona ""Sid"" derdi. Akşam yemeğinde Tom, sık sık kesme şeker [PET_BOUNDARY]aşırdı[PET_BOUNDARY]. Polly teyze bunu görmemezlikten geldi. Ama yine de bir ceza düşünüyordu. Mutlaka cumartesi günü onu eve",aşırmak,1,sometimes_euph
479,480,"MAGAZİN SERVİSİ Derneğin ilk organizasyonu Serhan‘ın doğum günü olan 27 Şubat’ta Bostancı Gösteri Merkezi’nde gerçekleş - tirilecek. Gecede bilet satışları 89 ile 34 TL arasında değişiyor. Dernek aracılığı ile toplanacak olan tüm organizasyon gelirleri ve bağışlar; [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] öğrencilere burs vermek, müzik okulu açmak ve diğer ihmal kurbanlarına yardım eli uzatmak için kullanılacak. Etiketler:",ihtiyaç sahibi,1,sometimes_euph
2035,2036,"numbar onelarin ( ) geçek gücünü gördük bir kaç saniye herkesi kılıçtan geçirdiler miria yazık garibim inş ölmez ama [PET_BOUNDARY]gidici[PET_BOUNDARY] gibi göründü bana 01 Tem 2011 20:49 Benim bildiğim flot yapmak yasaktı, anlamını aynı mesajı tekrar göndermek diye",gidici,1,sometimes_euph
1556,1557,"kıbleye çevirmek, iç huzuruna; kıbleye doğru yürümek, maddi ve manevi kazanca; kıble istikametine tükürmek yahut [PET_BOUNDARY]abdest bozmak[PET_BOUNDARY], şaşkınlığa ve ayıp bir iş yapmaya işarettir. Rüyada kıble yönünün değiştiğini görmek; yönetim kademesinde meydana",abdest bozmak,1,sometimes_euph
714,715,"Uluslararası Güvenlik Destek Gücü'nün (İ[PET_BOUNDARY]SAF[PET_BOUNDARY]) yaptığı açıklamada, askerlerin 200 ila 400 kişiden oluşan kalabalığa üsten uzak durmaları uyarısında bulunduğu, bazı sivillerin uyarıyı dikkate almadıkları belirtildi. Bunun üzerine askerlerin uyarı ateşi açtığı kaydedildi. Hem Afgan hem de Amerikan askerlerinin ateş açtığı, hangi güçlerin silahlarından çıkan kurşunların yaralanmalara sebep olduğunu saptamak için soruşturma başlatıldığı bildirildi.",saf,0,sometimes_euph
1613,1614,"ve felsefi anlamda düşündürücüdür. O, 'Azrail pençesi' olarak ifade ettiği ölümü, 'ecel ökçesi' olarak görür, ' [PET_BOUNDARY]yakasız gömlek[PET_BOUNDARY]' giydirilerek 'ağaçtan at'a bindirilen insanın fâni dünya yolculuğu, bir toprak yığınının başına dikilen 'hece",yakasız gömlek,1,sometimes_euph
2320,2321,üzüntü duyuyorduk. Türk insanını yoksulluktan kurtarıp refah seviyesini yükseltip ülkemizi çağlar üzerinden [PET_BOUNDARY]aşırmak[PET_BOUNDARY] ve tarihî geçmişine layık bir şekilde dünyanın güçlü ve itibarlı devletlerinden biri hâline getirmek gayesini,aşırmak,0,sometimes_euph
1982,1983,"alırlar, başkalarının onlara söyledikleri pozisyonları değil. Maymunların doğum sırasında ses çıkarmak, [PET_BOUNDARY]gaz kaçırmak[PET_BOUNDARY], kaka yapmak gibi çekinceleri yoktur. Bütün kraliçeler, düşesler ve film yıldızları -eğer sağlıklılarsa- aynı",gaz kaçırmak,1,sometimes_euph
1361,1362,"ki şişlik için google amcama sordum ay bana ne iç karartıcı cevaplar verdi inanamazsınız. Ahanda dedim kesin [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] yakalandım. Arkama bile bakmadan,topuklarıma vura vura doktora koştum. Doktorum civanım söyle ne derdim var dedim.",ince hastalık,1,sometimes_euph
868,869,"Faciada yaşamını yitiren Tezcan Gökçe’nin ailesine 349 TL aylık bağlayan Sosyal Güvenlik Kurumu (SGK), ""Oğlum yüzme bilmezdi, suyun içinde ne yaptı"" diyerek acının simgesi olan annesi Ayşe Gökçe ve yırtık lastik ayakkabılarıyla yürekleri dağlayan babası Recep Gökçe’ye de 140’ar TL’lik [PET_BOUNDARY]yoksulluk[PET_BOUNDARY] yardımı bağladı. Tezcan Gökçe’nin, çalıştığı Has Şekerler Madencilik’te asgari ücret üzerinden primi yatırıldığı için annebabasına bağlanan yoksulluk yardımının düşük seviyede kaldığı vurgulandı.",yoksul,1,sometimes_euph
2353,2354,"ile yeniden hayata döndü ve yoğun bakıma alındı. 3 saat yoğun bakımda kaldıktan sonra ise, doğum gününe 15 gün kala [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY]. Arkadaşları, Ercan'ın yaşam dolu ve çok çılgın olduğunu söyledi. Aynı zamanda hastalığından bahsetmekten de hiç",hayata veda etmek,1,sometimes_euph
2193,2194,"e tırmanmaya başlamış, 5000 metreye geldiklerinde bir çadır kurmuşlar, arkadaşlıkları da ilerleyince birlikte [PET_BOUNDARY]yatmışlar[PET_BOUNDARY], bir müddet sonra kadın "" Bence çok ileri gittik... "" demiş, "" Mmmm... "" demiş oğlan, "" Çok haklısın, bu olayı vadideki",yatmak,1,sometimes_euph
646,647,"Kağıthane'de  park halindeki 7 araç kundaklandı. Talatpaşa Mahallesi Hanımeli Sokak'ta park halindeki 2 minibüs ve 5 otomobil, kimliği belirsiz kişilerce üzerine yanıcı [PET_BOUNDARY]madde[PET_BOUNDARY] dökülerek kundaklandı. Vatandaşların ihbarı üzerine olay yerine çok sayıda itfaiye ve polis ekibi sevk edildi. Araçlardaki yangın itfaiye ekiplerinin müdahalesiyle söndürüldü, 5 araç tamamen kullanılamaz hale geldi. Olayla ilgili soruşturma başlatıldı.",madde,0,sometimes_euph
254,255,"Hollanda'nın başkenti Amsterdam'da devam eden organizasyonun üçüncü gününde erkekler 400 metre [PET_BOUNDARY]engelli[PET_BOUNDARY] finali yapıldı. Milli atlet Yasmani Copello Escobar, finalde elde ettiği 48.98'lik derecesiyle yarışı birinci sırada tamamlayarak altın madalya kazandı. Yarışta İspanyol Sergio Fernandez 49.06'lık derecesiyle ikinci, İsviçreli Kariem Hussein ise 49.10'luk derecesiyle üçüncü sırada yer aldı. Türkiye, böylece şampiyonanın üçüncü gününde altın madalya sayısını ikiye çıkardı.",engelli,0,sometimes_euph
648,649,"Olay, Merkez Bağlar İlçesi Emek Caddesi üzerinde bulunan E -  Tipi Kapalı Ceza İnfaz Kurumu'nda meydana geldi. Uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] ticaretinden tutuklu S.A.'ya, 11 Kasım günü cezaevinde spor kompleksi temizliği görevi verildi. S.A., burada salonun camına tırmanarak indiği bahçe duvarından atlayarak firar etti. S.A.'nın yakalanması için geniş çaplı araştırma başlatılırken, olayla ilgili soruşturma başlatıldı.",madde,0,sometimes_euph
2135,2136,çok çok farklıymış. E ikisini de karşılaştıralım diye burada da yemiş olduk biz de Küçük ziyafetimizden sonra plaja [PET_BOUNDARY]inme[PET_BOUNDARY] zamanıydı. [singlepic id=1965 w=200 h=150 float=right]Hava kapalı ve nispeten soğuk olunca plajda kimse yoktu. Biz,inme,0,sometimes_euph
2391,2392,"bir yolda olmadıkları tespit edilmiştir. Gelişmekte olan ülkelerde mali alan[1] artırılmasına acil ihtiyaç [PET_BOUNDARY]Düşük gelirli[PET_BOUNDARY] gelişmekte olan ülkeler (low-income developing countries), SKAlar ile uyumlu acil müdahale ve yatırım odaklı",düşük gelirli,0,sometimes_euph
