ID,Unnamed: 0,EUPH_STATUS,left-hand context (one sentence),main sentence,right-hand context (one sentence),source,PET,PET lemmatised,literal translation,non-euph equivalent,non-euph equivalent translation,category,A,J,U,W,majority label,LABEL,TEXT
1433,1432,sometimes_euph,Nie potrzebował żadnych kłopotów ani jakichkolwiek uwag i pytań dotyczących opieki nad najbardziej nietypowym pacjentem goszczącym na jego oddziale.,"„Za chwilę któryś z tych [PET_BOUNDARY]tumanów[PET_BOUNDARY] oskarży nas o złe traktowanie tego Amerykanina, a później to już samo poleci: rasizmy i inne…”.","Zasugerował, że przyśle psychologa, który biegle zna angielski.",KWJP,tumanów,tuman,cloud,głupiec,fool,vice,1,X,1,1,1.0,1.0,"Nie potrzebował żadnych kłopotów ani jakichkolwiek uwag i pytań dotyczących opieki nad najbardziej nietypowym pacjentem goszczącym na jego oddziale. „Za chwilę któryś z tych [PET_BOUNDARY]tumanów[PET_BOUNDARY] oskarży nas o złe traktowanie tego Amerykanina, a później to już samo poleci: rasizmy i inne…”. Zasugerował, że przyśle psychologa, który biegle zna angielski."
1389,1388,sometimes_euph,Judyta nie wytrzymała i ryknęła śmiechem.,"– Ja to widzę tak: duchy objadają się po otwór gębowy, a potem mają [PET_BOUNDARY]gazy[PET_BOUNDARY] z przejedzenia…","Jezu, Klara. Rozumiem, że to był zły dzień, ale chyba nie dzień świra.",KWJP,gazy,gazy,gases,pierdy,farts,physiology,1,1,X,1,1.0,1.0,"Judyta nie wytrzymała i ryknęła śmiechem. – Ja to widzę tak: duchy objadają się po otwór gębowy, a potem mają [PET_BOUNDARY]gazy[PET_BOUNDARY] z przejedzenia… Jezu, Klara. Rozumiem, że to był zły dzień, ale chyba nie dzień świra."
389,388,sometimes_euph,"Wówczas Macierewicz nosił się jak Che Guevara i był zwolennikiem metody ""partyzantki miejskiej"", którą dziś nazywamy terroryzmem.","Gdy przejęci naukami Macierewicza młodzi ludzie [PET_BOUNDARY]skombinowali[PET_BOUNDARY] stary pistolet i zamierzali swój zamiar wprowadzić w życie, ich przewodnik duchowy, czyli Macierewicz, zniknął.","Skuteczny w przeciwdziałaniu temu szaleństwu okazał się ojciec jednego z zamachowców, który zniszczył pistolet młotkiem i wyrzucił do glinianki.",KWJP,skombinowali,skombinować,to scare sth up,ukraść/pozyskać nielegalnie,to steal/obtain illegaly,offenses,1,1,X,1,1.0,1.0,"Wówczas Macierewicz nosił się jak Che Guevara i był zwolennikiem metody ""partyzantki miejskiej"", którą dziś nazywamy terroryzmem. Gdy przejęci naukami Macierewicza młodzi ludzie [PET_BOUNDARY]skombinowali[PET_BOUNDARY] stary pistolet i zamierzali swój zamiar wprowadzić w życie, ich przewodnik duchowy, czyli Macierewicz, zniknął. Skuteczny w przeciwdziałaniu temu szaleństwu okazał się ojciec jednego z zamachowców, który zniszczył pistolet młotkiem i wyrzucił do glinianki."
2075,2074,sometimes_euph,"O sprawie pisały wtedy największe zagraniczne media, w tym CNN, BBC i Reuters.","W ciągu wielu lat wystawy rywalizacja między właścicielami prowadziła także do podawania zwierzętom środków na [PET_BOUNDARY]przeczyszczenie[PET_BOUNDARY], by wyeliminować je z zawodów czy zlepiania futra gumą do żucia.",Większość czworonogów wraca jednak do domu cała i zdrowa.,KWJP,przeczyszczenie,przeczyścić,to ream sth out,mieć rozwolnienie,to have diarrhoea,physiology,1,1,X,1,1.0,1.0,"O sprawie pisały wtedy największe zagraniczne media, w tym CNN, BBC i Reuters. W ciągu wielu lat wystawy rywalizacja między właścicielami prowadziła także do podawania zwierzętom środków na [PET_BOUNDARY]przeczyszczenie[PET_BOUNDARY], by wyeliminować je z zawodów czy zlepiania futra gumą do żucia. Większość czworonogów wraca jednak do domu cała i zdrowa."
420,419,sometimes_euph,"Że do zarządzania lokalną społecznością nadadzą się względni smarkacze, ale już do Centralnej Izby Refleksji potrzeba kogoś o dłuższym życiowym stażu?","Czy rzeczywiście – patrząc na [PET_BOUNDARY]metryki[PET_BOUNDARY] wielu polskich (na przykład) posłów i senatorów – można z nich wyprowadzić dowód, że mądrość przychodzi z wiekiem albo chociaż że bardziej zaawansowany wiek obniża ryzyko, iż do władzy dorwą się ludzie o emocjonalności gimnazjalistów i umysłach przedszkolaków?","Że gdyby znieść te cenzusy, do władzy dorwałyby się hałaśliwe młodzieżówki?",KWJP,metryki,metryka,certificate,starszy wiek,older age,physical appearance,X,1,0,1,1.0,1.0,"Że do zarządzania lokalną społecznością nadadzą się względni smarkacze, ale już do Centralnej Izby Refleksji potrzeba kogoś o dłuższym życiowym stażu? Czy rzeczywiście – patrząc na [PET_BOUNDARY]metryki[PET_BOUNDARY] wielu polskich (na przykład) posłów i senatorów – można z nich wyprowadzić dowód, że mądrość przychodzi z wiekiem albo chociaż że bardziej zaawansowany wiek obniża ryzyko, iż do władzy dorwą się ludzie o emocjonalności gimnazjalistów i umysłach przedszkolaków? Że gdyby znieść te cenzusy, do władzy dorwałyby się hałaśliwe młodzieżówki?"
376,375,sometimes_euph,"Zobacz, ile w myśleniu o seksie mamy założeń, które będą wpływać na to, jak widzimy i interpretujemy fakty.","I oczywiście widzę zagrożenia związane ze zdradą, ranieniem ludzi i prowadzeniem [PET_BOUNDARY]podwójnego życia[PET_BOUNDARY].","To ostatnie to ciągle domena mężczyzn, którzy poczynają sobie dużo swobodniej w zakresie ekspresji seksualnej.",KWJP,podwójnego życia,podwójne życie,double life,utrzymywanie pozamałżeńskich stosunków seksualnych,to have extramarital sexual relations,sex,1,1,1,X,1.0,1.0,"Zobacz, ile w myśleniu o seksie mamy założeń, które będą wpływać na to, jak widzimy i interpretujemy fakty. I oczywiście widzę zagrożenia związane ze zdradą, ranieniem ludzi i prowadzeniem [PET_BOUNDARY]podwójnego życia[PET_BOUNDARY]. To ostatnie to ciągle domena mężczyzn, którzy poczynają sobie dużo swobodniej w zakresie ekspresji seksualnej."
2164,2163,sometimes_euph,"Stres wpływa na układ hormonalny i kobiet, i mężczyzn.","Zaburzenia erekcji pojawiają się u coraz młodszych mężczyzn i jeżeli widzisz, że ma je twój partner, [PET_BOUNDARY]wyślij[PET_BOUNDARY] go do lekarza.","To poważna sprawa, bo kłopoty z erekcją wyprzedzają o cztery-pięć lat choroby krążenia, a to zawały są główną przyczyną zgonów.",KWJP,wyślij,wysłać,to send,-,-,death,X,0,0,0,0.0,0.0,"Stres wpływa na układ hormonalny i kobiet, i mężczyzn. Zaburzenia erekcji pojawiają się u coraz młodszych mężczyzn i jeżeli widzisz, że ma je twój partner, [PET_BOUNDARY]wyślij[PET_BOUNDARY] go do lekarza. To poważna sprawa, bo kłopoty z erekcją wyprzedzają o cztery-pięć lat choroby krążenia, a to zawały są główną przyczyną zgonów."
306,305,sometimes_euph,"Do poradni prof. Strojka przyszła też zawodowa kucharka z tak zaawansowaną cukrzycą, że od razu zapisano jej maksymalne dawki leków.",Miała 20 kilogramów [PET_BOUNDARY]nadwagi[PET_BOUNDARY] i zawód „ciężki do odchudzania”.,A jednak dała radę.,KWJP,nadwagi,nadwaga,overweight,otyłość,obesity,physical appearance,X,0,1,0,0.0,0.0,"Do poradni prof. Strojka przyszła też zawodowa kucharka z tak zaawansowaną cukrzycą, że od razu zapisano jej maksymalne dawki leków. Miała 20 kilogramów [PET_BOUNDARY]nadwagi[PET_BOUNDARY] i zawód „ciężki do odchudzania”. A jednak dała radę."
1355,1354,sometimes_euph,Słyszałaś o Paco?,Syn mu [PET_BOUNDARY]zszedł[PET_BOUNDARY] na gorączkę.,"María darła się na całą okolicę, gorzej niż dzwon.",KWJP,zszedł,zejść,to go down,umrzeć,to die,death,X,1,1,1,1.0,1.0,"Słyszałaś o Paco? Syn mu [PET_BOUNDARY]zszedł[PET_BOUNDARY] na gorączkę. María darła się na całą okolicę, gorzej niż dzwon."
1697,1696,sometimes_euph,Układała go zresztą codziennie i znała już na pamięć niczym modlitwę wielokrotnie powtarzaną niemymi ustami.,"Kiedyś zdarzyło jej się zostać samej, znów bowiem przyszedł czas bolesnego [PET_BOUNDARY]periodu[PET_BOUNDARY].",Leżała na łóżku zwinięta w kłębek.,KWJP,periodu,period,period,miesiączka,menstruation,physiology,1,1,X,1,1.0,1.0,"Układała go zresztą codziennie i znała już na pamięć niczym modlitwę wielokrotnie powtarzaną niemymi ustami. Kiedyś zdarzyło jej się zostać samej, znów bowiem przyszedł czas bolesnego [PET_BOUNDARY]periodu[PET_BOUNDARY]. Leżała na łóżku zwinięta w kłębek."
470,469,sometimes_euph,"Próba przewartościowania tego i wmawianie, że teraz trzeba zająć się tylko potrzebami podstawowymi, może doprowadzić do bolszewickiego niszczenia wszystkiego, co było starym porządkiem po to, by powrócić do tego, co „prawdziwe”.",Ale przydałoby się strącić [PET_BOUNDARY]parę złotych[PET_BOUNDARY] cielców z naszych przestrzeni…,"Tak, bo jest też pozytywna strona takiego ewentualnego „przewrotu”: w społeczeństwie jest dużo pozoranctwa, osób, których Florian Znaniecki nazywał „podnormalnymi”, czyli takich ludzi, którzy nie potrafią przyjmować wzorców kulturowych, choć próbują to robić, i wykonują źle role społeczne, które przyjmują, i z jakichś względów znajdują uznanie innych.",KWJP,parę złotych,parę złotych,a few złotys,-,-,money,0,0,0,X,0.0,0.0,"Próba przewartościowania tego i wmawianie, że teraz trzeba zająć się tylko potrzebami podstawowymi, może doprowadzić do bolszewickiego niszczenia wszystkiego, co było starym porządkiem po to, by powrócić do tego, co „prawdziwe”. Ale przydałoby się strącić [PET_BOUNDARY]parę złotych[PET_BOUNDARY] cielców z naszych przestrzeni… Tak, bo jest też pozytywna strona takiego ewentualnego „przewrotu”: w społeczeństwie jest dużo pozoranctwa, osób, których Florian Znaniecki nazywał „podnormalnymi”, czyli takich ludzi, którzy nie potrafią przyjmować wzorców kulturowych, choć próbują to robić, i wykonują źle role społeczne, które przyjmują, i z jakichś względów znajdują uznanie innych."
2392,2391,sometimes_euph,Nad niektórymi województwami zawisło widmo klęski głodowej.,"[PET_BOUNDARY]Pauperyzacja[PET_BOUNDARY] wsi odbiła się nie tylko na sposobie odżywiania, ale w jeszcze większym stopniu na zaopatrzeniu w ubranie.","Brakowało butów, przeważająca część rolników przez większą część roku chodziła boso.",KWJP,Pauperyzacja,pauperyzacja,pauperization,zubożenie,impoverishing,money,0,1,1,X,1.0,1.0,"Nad niektórymi województwami zawisło widmo klęski głodowej. [PET_BOUNDARY]Pauperyzacja[PET_BOUNDARY] wsi odbiła się nie tylko na sposobie odżywiania, ale w jeszcze większym stopniu na zaopatrzeniu w ubranie. Brakowało butów, przeważająca część rolników przez większą część roku chodziła boso."
700,699,sometimes_euph,"(...) jest kluczowa – zauważają komentatorzy, przypominając, że proceder przemytu migrantów z wybrzeży Afryki przynosi olbrzymie zyski, które – jak obecnie przyznano – są także źródłem finansowania Państwa Islamskiego.","Komentatorzy zastanawiają się obecnie, czy udział dżihadystów polega na przykład na pobieraniu myta od każdej wysyłanej łodzi, czy też na faktycznym sprawowaniu kontroli nad całym procederem [PET_BOUNDARY]przerzutu[PET_BOUNDARY] migrantów.",To pozostaje niejasne.,refugee crisis,przerzutu,przerzut,throwing over,pomoc w nielegalnym przekraczaniu granicy,helping people cross the border illegaly,immigration,1,0,1,1,1.0,1.0,"(...) jest kluczowa – zauważają komentatorzy, przypominając, że proceder przemytu migrantów z wybrzeży Afryki przynosi olbrzymie zyski, które – jak obecnie przyznano – są także źródłem finansowania Państwa Islamskiego. Komentatorzy zastanawiają się obecnie, czy udział dżihadystów polega na przykład na pobieraniu myta od każdej wysyłanej łodzi, czy też na faktycznym sprawowaniu kontroli nad całym procederem [PET_BOUNDARY]przerzutu[PET_BOUNDARY] migrantów. To pozostaje niejasne."
1009,1008,sometimes_euph,Również nasze konstrukcje myślowe i tradycje mogą być naznaczone grzesznością świata.,"To przestrzeń, w której spotykają się konstruktywistyczny sceptycyzm i teologiczny sceptycyzm dotyczący [PET_BOUNDARY]kondycji[PET_BOUNDARY] świata i człowieka.","Ale są też miejsca, gdzie teologia może spotykać się z esencjalizmem w sposób twórczy.",KWJP,kondycji,kondycja,condition,-,-,money,0,0,1,0,0.0,0.0,"Również nasze konstrukcje myślowe i tradycje mogą być naznaczone grzesznością świata. To przestrzeń, w której spotykają się konstruktywistyczny sceptycyzm i teologiczny sceptycyzm dotyczący [PET_BOUNDARY]kondycji[PET_BOUNDARY] świata i człowieka. Ale są też miejsca, gdzie teologia może spotykać się z esencjalizmem w sposób twórczy."
701,700,sometimes_euph,"W niektórych kwestiach się je przemilcza, w innych ludzie sami nie wiedzą, jak podejść do danego tematu.","Dlatego zdarzają się sytuacje wypaczone, jak oblewanie [PET_BOUNDARY]kwasem[PET_BOUNDARY].","To nie ma uzasadnienia w teologii muzułmańskiej, kobieta, jeśli popełni jakikolwiek występek, podlega pod prawo muzułmańskie, które dokładnie określa daną sytuację – mówi uczony.",KWJP,kwasem,kwas,acid,-,-,substances,0,0,0,0,0.0,0.0,"W niektórych kwestiach się je przemilcza, w innych ludzie sami nie wiedzą, jak podejść do danego tematu. Dlatego zdarzają się sytuacje wypaczone, jak oblewanie [PET_BOUNDARY]kwasem[PET_BOUNDARY]. To nie ma uzasadnienia w teologii muzułmańskiej, kobieta, jeśli popełni jakikolwiek występek, podlega pod prawo muzułmańskie, które dokładnie określa daną sytuację – mówi uczony."
252,251,sometimes_euph,"Przyjął je i dostosował do współczesnych czasów rebe Israel Alter, znany także jako Beis Isroel.","Nie tylko nauczał on swoich chasydów, żeby dążyli do oderwania się od kwestii przyziemnych, w tym seksu – wprowadził także takanot, które regulowały częstotliwość i formę [PET_BOUNDARY]zbliżeń[PET_BOUNDARY].","eśli więc dziewczyna wychowuje się w domu chasydów z Ger, oczekuje się od niej, że za tymi zasadami będzie podążać.",KWJP,zbliżeń,zbliżenie,closeup,-,-,sex,1,1,1,X,1.0,1.0,"Przyjął je i dostosował do współczesnych czasów rebe Israel Alter, znany także jako Beis Isroel. Nie tylko nauczał on swoich chasydów, żeby dążyli do oderwania się od kwestii przyziemnych, w tym seksu – wprowadził także takanot, które regulowały częstotliwość i formę [PET_BOUNDARY]zbliżeń[PET_BOUNDARY]. eśli więc dziewczyna wychowuje się w domu chasydów z Ger, oczekuje się od niej, że za tymi zasadami będzie podążać."
1201,1200,sometimes_euph,"To historia życia i przygód największego wojownika wrzechczasów, Tabron Thura.",Który tam oto siedzi i dmucha w swoją [PET_BOUNDARY]fujarę[PET_BOUNDARY].,Wielki wojownik przestał na moment grać.,KWJP,fujarę,fujara,big pipe,-,-,body parts,0,X,0,0,0.0,0.0,"To historia życia i przygód największego wojownika wrzechczasów, Tabron Thura. Który tam oto siedzi i dmucha w swoją [PET_BOUNDARY]fujarę[PET_BOUNDARY]. Wielki wojownik przestał na moment grać."
665,664,sometimes_euph,"Słowenia i Węgry oskarżają teraz Chorwatów, że sami dowożą tysiące osób pod obydwie granice, by pozbyć się kłopotu.","Minister spraw zagranicznych Węgier Péter Szijjártó stwierdził, że ""gdyby premier Chorwacji spędził trochę więcej czasu na przygotowaniu systemu [PET_BOUNDARY]dystrybucji[PET_BOUNDARY] pomocy imigrantom, może odniósłby większy sukces, tymczasem system ten zawalił się w ciągu jednego dnia"".","W rzeczywistości jednak do kłopotów Chorwacji przyłożyły się Węgry, które przestały wpuszczać uchodźców stamtąd (wcześniej to samo zrobili na granicy z Serbią).",refugee crisis,dystrybucji,dystrybucja,distribution,-,-,immigration,1,0,0,0,0.0,0.0,"Słowenia i Węgry oskarżają teraz Chorwatów, że sami dowożą tysiące osób pod obydwie granice, by pozbyć się kłopotu. Minister spraw zagranicznych Węgier Péter Szijjártó stwierdził, że ""gdyby premier Chorwacji spędził trochę więcej czasu na przygotowaniu systemu [PET_BOUNDARY]dystrybucji[PET_BOUNDARY] pomocy imigrantom, może odniósłby większy sukces, tymczasem system ten zawalił się w ciągu jednego dnia"". W rzeczywistości jednak do kłopotów Chorwacji przyłożyły się Węgry, które przestały wpuszczać uchodźców stamtąd (wcześniej to samo zrobili na granicy z Serbią)."
516,515,sometimes_euph,On jest najważniejszy – tłumaczy felczerka.,– Kobiety chcą [PET_BOUNDARY]zadowolić męża[PET_BOUNDARY].,"Więc najczęściej on je, czasem sąsiedzi, potem kobieta daje jedzenie dzieciom, a na końcu je sama.",KWJP,zadowolić męża,zadowolić kogoś,to please somebody,-,-,sex,0,0,0,X,0.0,0.0,"On jest najważniejszy – tłumaczy felczerka. – Kobiety chcą [PET_BOUNDARY]zadowolić męża[PET_BOUNDARY]. Więc najczęściej on je, czasem sąsiedzi, potem kobieta daje jedzenie dzieciom, a na końcu je sama."
2326,2325,sometimes_euph,Drugim warunkiem jest odpowiednie stanowisko.,"Lipy drobnolistne wymagają [PET_BOUNDARY]zasobnych[PET_BOUNDARY] gleb, raczej wilgotnych.","Prawdą jest, że udaje się także na piaskach.",KWJP,zasobnych,zasobny,abundant,-,-,money,0,0,0,X,0.0,0.0,"Drugim warunkiem jest odpowiednie stanowisko. Lipy drobnolistne wymagają [PET_BOUNDARY]zasobnych[PET_BOUNDARY] gleb, raczej wilgotnych. Prawdą jest, że udaje się także na piaskach."
905,904,sometimes_euph,"(...) lampa błyskowa włączała, aż przyszła strażniczka, bo to niemieckie muzeum było i – ten.","Ale – mówię wpatrzona nadal w ekran laptopa, na którym jasnocielista Leda [PET_BOUNDARY]szczytuje[PET_BOUNDARY] na złotym tle z białym łabędziem – może ten obraz jest ciemniejszy, niż nam się wydaje” – kontynuuję symbolicznie.",Kontrolnie spoglądam na ekran rzutnika i widzę (...).,KWJP,szczytuje,szczytować,to peak,osiągnąć orgazm,to orgasm,sex,0,0,0,1,0.0,0.0,"(...) lampa błyskowa włączała, aż przyszła strażniczka, bo to niemieckie muzeum było i – ten. Ale – mówię wpatrzona nadal w ekran laptopa, na którym jasnocielista Leda [PET_BOUNDARY]szczytuje[PET_BOUNDARY] na złotym tle z białym łabędziem – może ten obraz jest ciemniejszy, niż nam się wydaje” – kontynuuję symbolicznie. Kontrolnie spoglądam na ekran rzutnika i widzę (...)."
475,474,sometimes_euph,Salmond nie odpowiedział w niej na kluczowe kwestie związane z secesją.,"Ale był w swoim żywiole: ostro skrytykował cięcia wydatków socjalnych Londynu i zarzucił laburzyście Darlingowi, że uczestnicząc w rządowej kampanii, „[PET_BOUNDARY]spółkuje z torysami[PET_BOUNDARY]"".","Zagroził też, że jeśli Wielka Brytania nie zgodzi się na unię walutową, Szkocja nie przyjmie swojej części długu publicznego.",KWJP,spółkuje z torysami,spółkować z kimś,to partner with somebody,-,-,sex,0,0,0,X,0.0,0.0,"Salmond nie odpowiedział w niej na kluczowe kwestie związane z secesją. Ale był w swoim żywiole: ostro skrytykował cięcia wydatków socjalnych Londynu i zarzucił laburzyście Darlingowi, że uczestnicząc w rządowej kampanii, „[PET_BOUNDARY]spółkuje z torysami[PET_BOUNDARY]"". Zagroził też, że jeśli Wielka Brytania nie zgodzi się na unię walutową, Szkocja nie przyjmie swojej części długu publicznego."
1987,1986,sometimes_euph,Imprezę zaplanowano w godzinach 14.00 – 20.00.,"Sprawdzian męskości w obozowisku wojów, wicie [PET_BOUNDARY]wianków[PET_BOUNDARY], zaloty młodych w wykonaniu zespołu „Dąbrowiacy”, pieśni sobótkowe, skoki przez ognisko, zabawy dla par i dzieci oraz szukanie kwiatu paproci z nagrodami dla najszybszych",-,KWJP,wianków,wianek,flower garland,-,-,physiology,0,0,X,0,0.0,0.0,"Imprezę zaplanowano w godzinach 14.00 – 20.00. Sprawdzian męskości w obozowisku wojów, wicie [PET_BOUNDARY]wianków[PET_BOUNDARY], zaloty młodych w wykonaniu zespołu „Dąbrowiacy”, pieśni sobótkowe, skoki przez ognisko, zabawy dla par i dzieci oraz szukanie kwiatu paproci z nagrodami dla najszybszych -"
1937,1936,sometimes_euph,"Do 50 pkt w tej skali, zanieczyszczenie powietrza nie ma prawie żadnego wpływu na nasz organizm.","Powyżej tego progu spędzanie czasu na zewnątrz może [PET_BOUNDARY]być niezdrowe[PET_BOUNDARY] dla co wrażliwszych osób, zaś od 151 pkt? dla każdego.","Zachodnie metropolie, takie jak Nowy Jork, Londyn czy Amsterdam, mogą poszczycić się średnim AQI.",KWJP,być niezdrowe,być niezdrowym,to be unhealthy,-,-,illness,X,0,0,0,0.0,0.0,"Do 50 pkt w tej skali, zanieczyszczenie powietrza nie ma prawie żadnego wpływu na nasz organizm. Powyżej tego progu spędzanie czasu na zewnątrz może [PET_BOUNDARY]być niezdrowe[PET_BOUNDARY] dla co wrażliwszych osób, zaś od 151 pkt? dla każdego. Zachodnie metropolie, takie jak Nowy Jork, Londyn czy Amsterdam, mogą poszczycić się średnim AQI."
835,834,sometimes_euph,Marny to dżihad.,"Na szczęście są Kluby ""Gazety Polskiej"", które w sytuacji chwilowych braków na rynku lokalnym mogą zorganizować wyprawę do Budapesztu, by [PET_BOUNDARY]importować[PET_BOUNDARY] stamtąd, jeśli nawet nie samych uchodźców, to przynajmniej antyimigrancką histerię.",No i oczywiście są media obsadzone PiS-owskimi funkcjonariuszami gotowymi zrealizować każde zamówienie.,refugee crisis,importować,importować,to import,przywieźć uchodźców/ imigrantów,to bring refugees/ immigrants,immigration,1,0,1,1,1.0,1.0,"Marny to dżihad. Na szczęście są Kluby ""Gazety Polskiej"", które w sytuacji chwilowych braków na rynku lokalnym mogą zorganizować wyprawę do Budapesztu, by [PET_BOUNDARY]importować[PET_BOUNDARY] stamtąd, jeśli nawet nie samych uchodźców, to przynajmniej antyimigrancką histerię. No i oczywiście są media obsadzone PiS-owskimi funkcjonariuszami gotowymi zrealizować każde zamówienie."
776,775,sometimes_euph,Na browar chodzimy już w naszej okolicy.,"Tamim i wypije, i zapali [PET_BOUNDARY]skręta[PET_BOUNDARY], ale mówi, że nigdy się nie upija, bo to straszne tak stracić zmysły w upojeniu alkoholowym.","Preferuje piwo, czasami whiskey, ale nie wino.",KWJP,skręta,skręt,a turn,papieros skręcony ręcznie zawierający tytoń i marihuanę,a hand-rolled cigarette containing tobacco and marijuana,substances,1,1,1,1,1.0,1.0,"Na browar chodzimy już w naszej okolicy. Tamim i wypije, i zapali [PET_BOUNDARY]skręta[PET_BOUNDARY], ale mówi, że nigdy się nie upija, bo to straszne tak stracić zmysły w upojeniu alkoholowym. Preferuje piwo, czasami whiskey, ale nie wino."
57,56,sometimes_euph,Królewny.,"Większość tych, które poznałem osobiście, to były miłe i pracowite osoby do momentu, gdy się po cichaczu nawaliły w pracy alkoholem [PET_BOUNDARY]podprowadzonym[PET_BOUNDARY] z baru.","Królewny nie wytrzymują chyba presji oczekiwania na brudne naczynia albo samotności, jaka może doskwierać w tych małych pomieszczeniach.",KWJP,podprowadzonym,podprowadzić,to escort/to walk sb to sth,ukraść,to steal,offenses,1,1,X,1,1.0,1.0,"Królewny. Większość tych, które poznałem osobiście, to były miłe i pracowite osoby do momentu, gdy się po cichaczu nawaliły w pracy alkoholem [PET_BOUNDARY]podprowadzonym[PET_BOUNDARY] z baru. Królewny nie wytrzymują chyba presji oczekiwania na brudne naczynia albo samotności, jaka może doskwierać w tych małych pomieszczeniach."
1817,1816,sometimes_euph,Nie spacerowali po mieszkaniu.,"Nie wychodzili do sławojki (na podwórzu), tylko [PET_BOUNDARY]załatwiali się[PET_BOUNDARY] w domu, do wiadra.",Wynoszenie wiader to już była sprawa pani Ireny albo pana Henryka.,KWJP,załatwiali się,załatwiać się,to sort onself out,robić siku/kupę,to pee or poo,physiology,1,1,X,1,1.0,1.0,"Nie spacerowali po mieszkaniu. Nie wychodzili do sławojki (na podwórzu), tylko [PET_BOUNDARY]załatwiali się[PET_BOUNDARY] w domu, do wiadra. Wynoszenie wiader to już była sprawa pani Ireny albo pana Henryka."
571,570,sometimes_euph,"„Na sto procent tak myślą, chuje jedne”. Ale jak tę prostą sprawę spierdoli, to może się założyć o cały koks świata, że długo nie pożyje.","[PET_BOUNDARY]Kropną[PET_BOUNDARY] go i nie mrugną, może nawet jeszcze dziś.","Może nawet Bąka umoczą, żeby śladów nie było.",KWJP,Kropną,kropnąć,to kick,zabić,to kill,death,X,1,1,1,1.0,1.0,"„Na sto procent tak myślą, chuje jedne”. Ale jak tę prostą sprawę spierdoli, to może się założyć o cały koks świata, że długo nie pożyje. [PET_BOUNDARY]Kropną[PET_BOUNDARY] go i nie mrugną, może nawet jeszcze dziś. Może nawet Bąka umoczą, żeby śladów nie było."
1832,1831,sometimes_euph,Ta druga para rozeszła się po 7 latach.,Niestety w tym czasie [PET_BOUNDARY]nie doczekali się[PET_BOUNDARY] potomstwa i to prawdopodobnie przesądziło o rozpadzie ich związku.,Olive wkrótce związała się z nowym partnerem.,KWJP,nie doczekali się,nie doczekać,to not wait enought for,-,-,death,X,0,0,0,0.0,0.0,Ta druga para rozeszła się po 7 latach. Niestety w tym czasie [PET_BOUNDARY]nie doczekali się[PET_BOUNDARY] potomstwa i to prawdopodobnie przesądziło o rozpadzie ich związku. Olive wkrótce związała się z nowym partnerem.
1806,1805,sometimes_euph,Zebra w minutę wypełnił jej buzię nasieniem.,"Nie czekając, co będzie dalej, szybko schował [PET_BOUNDARY]ptaka[PET_BOUNDARY] i pośpiesznie wyszedł z łazienki.",Zaczął zbierać ze stołu puste butelki.,KWJP,ptaka,ptak,bird,męskie genitalia,male genitalia,body parts,1,X,1,1,1.0,1.0,"Zebra w minutę wypełnił jej buzię nasieniem. Nie czekając, co będzie dalej, szybko schował [PET_BOUNDARY]ptaka[PET_BOUNDARY] i pośpiesznie wyszedł z łazienki. Zaczął zbierać ze stołu puste butelki."
833,832,sometimes_euph,szczególnie jak masz jedzenie jeszcze dla niej ale może się uda.,ale generalnie no umie [PET_BOUNDARY]dawać łapę[PET_BOUNDARY] i umie siadać.,no.,NKJP300,dawać łapę,dawać łapę,to give a paw,-,-,money,0,0,0,0,0.0,0.0,szczególnie jak masz jedzenie jeszcze dla niej ale może się uda. ale generalnie no umie [PET_BOUNDARY]dawać łapę[PET_BOUNDARY] i umie siadać. no.
970,969,sometimes_euph,"Zamiast więc fotografować, oglądam.","Błądzę między piętrami, [PET_BOUNDARY]przymykam[PET_BOUNDARY] powieki, bo blasku jest tu tyle, że włącza mi się odruch obronny.","Dotykam: Moleskine – kalendarz, który kupuję co roku, odkąd ponad dekadę temu zobaczyłam go w garści K., znajomej dziennikarki.",KWJP,przymykam,przymykać,to close (but not all the way),-,-,immigration,0,0,0,0,0.0,0.0,"Zamiast więc fotografować, oglądam. Błądzę między piętrami, [PET_BOUNDARY]przymykam[PET_BOUNDARY] powieki, bo blasku jest tu tyle, że włącza mi się odruch obronny. Dotykam: Moleskine – kalendarz, który kupuję co roku, odkąd ponad dekadę temu zobaczyłam go w garści K., znajomej dziennikarki."
137,136,sometimes_euph,Najlepiej użyć do tego specjalnego stojaka na bagaż — jest on w każdym pokoju.,Sprzątaczki mają średnio 30 min na dokładne [PET_BOUNDARY]sprzątnięcie[PET_BOUNDARY] pokoju i przygotowanie go dla kolejnych gości.,"I skupiają się na tym, co najbardziej widoczne.",KWJP,sprzątnięcie,sprzątnąć,to clean up,-,-,offenses,0,0,X,0,0.0,0.0,"Najlepiej użyć do tego specjalnego stojaka na bagaż — jest on w każdym pokoju. Sprzątaczki mają średnio 30 min na dokładne [PET_BOUNDARY]sprzątnięcie[PET_BOUNDARY] pokoju i przygotowanie go dla kolejnych gości. I skupiają się na tym, co najbardziej widoczne."
