ID,Unnamed: 0,EUPH_STATUS,left-hand context (one sentence),main sentence,right-hand context (one sentence),source,PET,PET lemmatised,literal translation,non-euph equivalent,non-euph equivalent translation,category,A,J,U,W,majority label,LABEL,TEXT
1921,1920,sometimes_euph,Nie zareagowała.,"Położyła się z powrotem, puściła głośnego [PET_BOUNDARY]bąka[PET_BOUNDARY], pisnęła i zaczęła się ślinić.","– Kora, co ci jest?",KWJP,bąka,bąk,bumblebee,pierdnięcie,fart,physiology,1,1,X,1,1.0,1.0,"Nie zareagowała. Położyła się z powrotem, puściła głośnego [PET_BOUNDARY]bąka[PET_BOUNDARY], pisnęła i zaczęła się ślinić. – Kora, co ci jest?"
1588,1587,sometimes_euph,Przymilnie kwakała do klientów.,"Fakt, że firmowy fartuszek był z przodu dłuższy, a z tyłu krótszy, też sprawiał, że wszyscy zwracali uwagę na jej [PET_BOUNDARY]kuper[PET_BOUNDARY].","Nie żadne cudo świata, szczerze mówiąc.",KWJP,kuper,kuper,rump,dupa,butt,body parts,1,X,1,1,1.0,1.0,"Przymilnie kwakała do klientów. Fakt, że firmowy fartuszek był z przodu dłuższy, a z tyłu krótszy, też sprawiał, że wszyscy zwracali uwagę na jej [PET_BOUNDARY]kuper[PET_BOUNDARY]. Nie żadne cudo świata, szczerze mówiąc."
1195,1194,sometimes_euph,"Oto doświadczona policjantka kwestionuje odkrycie młodszego kolegi, mimo że intuicja jej podpowiada, że facet ma rację.","Maria nie postępuje tak dlatego, że uważa go za [PET_BOUNDARY]głąba[PET_BOUNDARY], nerda czy banderowca.",Nie przez nieufność czy zazdrość,KWJP,głąba,głąb,stump,głupiec,fool,vice,1,X,0,1,1.0,1.0,"Oto doświadczona policjantka kwestionuje odkrycie młodszego kolegi, mimo że intuicja jej podpowiada, że facet ma rację. Maria nie postępuje tak dlatego, że uważa go za [PET_BOUNDARY]głąba[PET_BOUNDARY], nerda czy banderowca. Nie przez nieufność czy zazdrość"
515,514,sometimes_euph,– Poproszę dwa z konfiturą.,– Konfiturę [PET_BOUNDARY]skombinuj[PET_BOUNDARY] sobie sama – burknął.,Wstałam i z szafki nad zlewem wyjęłam pudełko z lekarstwami.,KWJP,skombinuj,skombinować,to scare sth up,-,-,offenses,0,0,X,0,0.0,0.0,– Poproszę dwa z konfiturą. – Konfiturę [PET_BOUNDARY]skombinuj[PET_BOUNDARY] sobie sama – burknął. Wstałam i z szafki nad zlewem wyjęłam pudełko z lekarstwami.
169,168,sometimes_euph,"Czy Megan sądziła, że trzylatek nie jest w stanie zapamiętać traumy, jaką mu fundowała swoimi często nie do końca przemyślanymi decyzjami?","Poza tym chciałem mu oszczędzić widoku matki, która wciąż na jego oczach [PET_BOUNDARY]zabawiała się[PET_BOUNDARY] z innym „tatusiem”, a to skłoniło mnie do tego, że złożyłem do sądu wniosek o przyznanie mi wyłącznej opieki nad synem.",Tylko że Meg zaraz potem posunęła się do czegoś strasznego.,KWJP,zabawiała się,zabawiać się,to play,współżyć płciowo,to have sexual intercourse,sex,1,1,1,X,1.0,1.0,"Czy Megan sądziła, że trzylatek nie jest w stanie zapamiętać traumy, jaką mu fundowała swoimi często nie do końca przemyślanymi decyzjami? Poza tym chciałem mu oszczędzić widoku matki, która wciąż na jego oczach [PET_BOUNDARY]zabawiała się[PET_BOUNDARY] z innym „tatusiem”, a to skłoniło mnie do tego, że złożyłem do sądu wniosek o przyznanie mi wyłącznej opieki nad synem. Tylko że Meg zaraz potem posunęła się do czegoś strasznego."
321,320,sometimes_euph,"Jest w niej pewien mistyczny moment, kiedy już się wie, co trzeba zrobić i jak teoretycznie ma to wyglądać, ale za nic nie można sobie wyobrazić, że da się kontrolować trzy piłeczki, mając w ręku na raz tylko jedną.",Kulki sprawiają wrażenie [PET_BOUNDARY]przyklejonych do rąk[PET_BOUNDARY].,"Wydaje się, że nie jesteśmy w stanie panować nad nimi inaczej niż poprzez statyczne posiadanie.",KWJP,przyklejonych do rąk,przykleić się do rąk,stick (one's) to hands,-,-,offenses,0,0,X,0,0.0,0.0,"Jest w niej pewien mistyczny moment, kiedy już się wie, co trzeba zrobić i jak teoretycznie ma to wyglądać, ale za nic nie można sobie wyobrazić, że da się kontrolować trzy piłeczki, mając w ręku na raz tylko jedną. Kulki sprawiają wrażenie [PET_BOUNDARY]przyklejonych do rąk[PET_BOUNDARY]. Wydaje się, że nie jesteśmy w stanie panować nad nimi inaczej niż poprzez statyczne posiadanie."
2220,2219,sometimes_euph,"– Jest taka umowa, że w domu mogę trzymać tylko to, co już nie żyje – śmieje się.",– Więc insektaria z [PET_BOUNDARY]patykami[PET_BOUNDARY] przeniosłem na uczelnię.,Wyhodowałem na przykład już trzecie pokolenie węglarka – opowiada z dumą.,KWJP,patykami,patyk,stick,-,-,money,0,0,0,X,0.0,0.0,"– Jest taka umowa, że w domu mogę trzymać tylko to, co już nie żyje – śmieje się. – Więc insektaria z [PET_BOUNDARY]patykami[PET_BOUNDARY] przeniosłem na uczelnię. Wyhodowałem na przykład już trzecie pokolenie węglarka – opowiada z dumą."
1015,1014,sometimes_euph,"„Jasiu, na szczęście to ja decyduję.","Zbyszka zawsze można posadzić na ławce, ale wtedy na pewno [PET_BOUNDARY]stracimy[PET_BOUNDARY] go na zawsze.","A to nie jest przecież facet, z którego można łatwo zrezygnować.",KWJP,stracimy,stracić,to lose,-,-,death,0,0,1,0,0.0,0.0,"„Jasiu, na szczęście to ja decyduję. Zbyszka zawsze można posadzić na ławce, ale wtedy na pewno [PET_BOUNDARY]stracimy[PET_BOUNDARY] go na zawsze. A to nie jest przecież facet, z którego można łatwo zrezygnować."
601,600,sometimes_euph,Mimo wszystko wielu wprawionych barmanów czy kelnerów wciąż wali w pracy równo.,Wypracowali oni sobie przeróżne patenty na życie po [PET_BOUNDARY]spożyciu[PET_BOUNDARY].,"Żucie goździków, aby nie waliło z japy metylowym, czy używanie kropel na odklejanie siatkówki, aby nie było widać przekrwionych oczu, to zaledwie czubek góry lodowej.",KWJP,spożyciu,spożycie,consumption,spożycie alkoholu,alcohol consumption,substances,1,1,1,1,1.0,1.0,"Mimo wszystko wielu wprawionych barmanów czy kelnerów wciąż wali w pracy równo. Wypracowali oni sobie przeróżne patenty na życie po [PET_BOUNDARY]spożyciu[PET_BOUNDARY]. Żucie goździków, aby nie waliło z japy metylowym, czy używanie kropel na odklejanie siatkówki, aby nie było widać przekrwionych oczu, to zaledwie czubek góry lodowej."
1899,1898,sometimes_euph,"Po pierwsze, są naprawdę duże, przez co bardziej odporne na wahania temperatur.","Po drugie, mają gęste [PET_BOUNDARY]futerko[PET_BOUNDARY], które chroni je przed zimnem.","Wreszcie, po trzecie, potrafią, wibrując mięśniami skrzydeł, nieco się podgrzać, mimo że jak inne owady są zmiennocieplne.",KWJP,futerko,futerko,fur,-,-,body parts,0,X,0,0,0.0,0.0,"Po pierwsze, są naprawdę duże, przez co bardziej odporne na wahania temperatur. Po drugie, mają gęste [PET_BOUNDARY]futerko[PET_BOUNDARY], które chroni je przed zimnem. Wreszcie, po trzecie, potrafią, wibrując mięśniami skrzydeł, nieco się podgrzać, mimo że jak inne owady są zmiennocieplne."
1249,1248,sometimes_euph,"To był rok 1998 i w Warszewie, obrzeżnej dzielnicy Szczecina, nie było jeszcze zbyt wielu domów.","Bociany przylatywały co wiosnę, składały [PET_BOUNDARY]jaja[PET_BOUNDARY], wychowywały potomstwo i odlatywały","Mieszkańcy na tyle je polubili, że najpierw nadali im imiona – Antek i Tosia – a z czasem zainstalowali przy ich gnieździe kamery internetowe.",KWJP,jaja,jajo,egg,-,-,body parts,0,X,0,0,0.0,0.0,"To był rok 1998 i w Warszewie, obrzeżnej dzielnicy Szczecina, nie było jeszcze zbyt wielu domów. Bociany przylatywały co wiosnę, składały [PET_BOUNDARY]jaja[PET_BOUNDARY], wychowywały potomstwo i odlatywały Mieszkańcy na tyle je polubili, że najpierw nadali im imiona – Antek i Tosia – a z czasem zainstalowali przy ich gnieździe kamery internetowe."
6,5,sometimes_euph,"Przyjechali, zabrali mnie.","Zrobili badania, z których wynikło, że jestem świeżo po [PET_BOUNDARY]stosunku[PET_BOUNDARY].","W sądzie jego przyjaciel zeznał, że też płacił mi za seks.",KWJP,stosunku,stosunek,relationship,stosunek płciowy,sexual intercourse,sex,1,1,1,X,1.0,1.0,"Przyjechali, zabrali mnie. Zrobili badania, z których wynikło, że jestem świeżo po [PET_BOUNDARY]stosunku[PET_BOUNDARY]. W sądzie jego przyjaciel zeznał, że też płacił mi za seks."
1813,1812,sometimes_euph,Cholera!,"Nie pomyśli księżniczka, że jutro i ona może dostać [PET_BOUNDARY]okres[PET_BOUNDARY].","A jak już ci się uda wylecieć z hali do łazienki, to rzucasz podpaskę w kąt, zakładasz nową i wracasz na taśmę.",KWJP,okres,okres,period,miesiączka,menstruation,physiology,1,1,X,1,1.0,1.0,"Cholera! Nie pomyśli księżniczka, że jutro i ona może dostać [PET_BOUNDARY]okres[PET_BOUNDARY]. A jak już ci się uda wylecieć z hali do łazienki, to rzucasz podpaskę w kąt, zakładasz nową i wracasz na taśmę."
115,114,sometimes_euph,"Tam daleko, co to?","To jakby z pieca [PET_BOUNDARY]buchnął[PET_BOUNDARY] istny żar, stało się coś niesamowitego.",Przynajmniej ja nie mogę w pierwszej chwili się połapać.,KWJP,buchnął,buchnąć,to belch,-,-,offenses,0,0,X,0,0.0,0.0,"Tam daleko, co to? To jakby z pieca [PET_BOUNDARY]buchnął[PET_BOUNDARY] istny żar, stało się coś niesamowitego. Przynajmniej ja nie mogę w pierwszej chwili się połapać."
1541,1540,sometimes_euph,"Odczekaj swoje w długiej kolejce, zdejmij pasek i buty, wyciągnij laptopa z torby, przejdź na bosaka przez bramkę prześwietlającą.","Czasami, jeśli masz pecha albo jeśli wydasz się podejrzany, dwaj strażnicy zabiorą cię do osobnego pomieszczenia, gdzie jeden z nich dokona osobistego przeszukania, czyli oklepie cię po całym ciele, nie wykluczając [PET_BOUNDARY]miejsc wstydliwych[PET_BOUNDARY], a drugi będzie się cały czas przyglądał, żeby pierwszy nie został posądzony o niecne obmacywanie (przy czym obaj będą cię przy każdym klepnięciu gorąco przepraszać)","Takie reguły obowiązywały każdego bez względu na to, ile zapłacił za bilet, jakie pełni funkcje państwowe i ile milionów zgromadził na koncie.",KWJP,miejsc wstydliwych,miejsce wstydliwe,disgraceful place,narządy płciowe,sexual organs,body parts,1,X,1,1,1.0,1.0,"Odczekaj swoje w długiej kolejce, zdejmij pasek i buty, wyciągnij laptopa z torby, przejdź na bosaka przez bramkę prześwietlającą. Czasami, jeśli masz pecha albo jeśli wydasz się podejrzany, dwaj strażnicy zabiorą cię do osobnego pomieszczenia, gdzie jeden z nich dokona osobistego przeszukania, czyli oklepie cię po całym ciele, nie wykluczając [PET_BOUNDARY]miejsc wstydliwych[PET_BOUNDARY], a drugi będzie się cały czas przyglądał, żeby pierwszy nie został posądzony o niecne obmacywanie (przy czym obaj będą cię przy każdym klepnięciu gorąco przepraszać) Takie reguły obowiązywały każdego bez względu na to, ile zapłacił za bilet, jakie pełni funkcje państwowe i ile milionów zgromadził na koncie."
817,816,sometimes_euph,Niektórzy przypiszą mi brak elementarnej wrażliwości i odruchów serca.,"Mimo to nie przyjmę uchodźców i nie godzę się, by ktokolwiek zapraszał do mojego domu [PET_BOUNDARY]gości[PET_BOUNDARY], których obecność może stać się niebezpieczna albo z którą sobie nie poradzę"".",On także dzieli na swoich i obcych.,refugee crisis,gości,gość,guest,imigrant/ uchodźca,immigrant/ refugee,immigration,0,1,0,0,0.0,0.0,"Niektórzy przypiszą mi brak elementarnej wrażliwości i odruchów serca. Mimo to nie przyjmę uchodźców i nie godzę się, by ktokolwiek zapraszał do mojego domu [PET_BOUNDARY]gości[PET_BOUNDARY], których obecność może stać się niebezpieczna albo z którą sobie nie poradzę"". On także dzieli na swoich i obcych."
440,439,sometimes_euph,W średniowieczu – przekonuje – dzieci z klas wyższych miały większą szansę przeżycia niż dzieci chłopów; w ten sposób dochodziło do stałej „migracji w dół” nawyków i norm kulturowych rozpowszechnionych w klasach wyższych.,"Chłopi „z [PET_BOUNDARY]dziada[PET_BOUNDARY] pra[PET_BOUNDARY]dziada[PET_BOUNDARY]” byli leniwi i pracowali mało (bo też niewiele mieli do zyskania); dzieci rodziców z warstw wyższych, nawet jeśli nie miały pozycji społecznej rodziców, dziedziczyły nawyki regularnej pracy, oszczędzania i inwestowania.","Ważnych źródeł brytyjskiego pierwszeństwa w rewolucji przemysłowej trzeba więc szukać w brytyjskim systemie dziedziczenia, w którym najstarszy spadkobierca otrzymywał cały majątek.",KWJP,dziada,dziad,crank,-,-,physical appearance,X,0,0,0,0.0,0.0,"W średniowieczu – przekonuje – dzieci z klas wyższych miały większą szansę przeżycia niż dzieci chłopów; w ten sposób dochodziło do stałej „migracji w dół” nawyków i norm kulturowych rozpowszechnionych w klasach wyższych. Chłopi „z [PET_BOUNDARY]dziada[PET_BOUNDARY] pra[PET_BOUNDARY]dziada[PET_BOUNDARY]” byli leniwi i pracowali mało (bo też niewiele mieli do zyskania); dzieci rodziców z warstw wyższych, nawet jeśli nie miały pozycji społecznej rodziców, dziedziczyły nawyki regularnej pracy, oszczędzania i inwestowania. Ważnych źródeł brytyjskiego pierwszeństwa w rewolucji przemysłowej trzeba więc szukać w brytyjskim systemie dziedziczenia, w którym najstarszy spadkobierca otrzymywał cały majątek."
1431,1430,sometimes_euph,Mistrzostwo świata w ucieczce od poważnych tematów ruchem konika szachowego. Wiwaty i entuzjazm delegatów”.,"„W jednej miejscowości w Polsce wydali dużo pieniędzy na zegar słoneczny – wmurowali go [PET_BOUNDARY]w miejscu, gdzie słońce nie dochodzi[PET_BOUNDARY]”.",Szydzi ze snobizmów naszego szoł- biznesu: „Herbuś szaleje w Hollywood”.,KWJP,"w miejscu, gdzie słońce nie dochodzi","tam, gdzie słońce nie dochodzi",where the Sun doesn't reach,-,-,body parts,0,X,0,0,0.0,0.0,"Mistrzostwo świata w ucieczce od poważnych tematów ruchem konika szachowego. Wiwaty i entuzjazm delegatów”. „W jednej miejscowości w Polsce wydali dużo pieniędzy na zegar słoneczny – wmurowali go [PET_BOUNDARY]w miejscu, gdzie słońce nie dochodzi[PET_BOUNDARY]”. Szydzi ze snobizmów naszego szoł- biznesu: „Herbuś szaleje w Hollywood”."
1205,1204,sometimes_euph,"– Zburzą to miejsce, nie?",[PET_BOUNDARY]Kiwam[PET_BOUNDARY] tylko głową.,– I pewnie wszystko w miasteczku zrobi się drogie.,KWJP,Kiwam,kiwać,nod,-,-,vice,0,X,0,0,0.0,0.0,"– Zburzą to miejsce, nie? [PET_BOUNDARY]Kiwam[PET_BOUNDARY] tylko głową. – I pewnie wszystko w miasteczku zrobi się drogie."
1089,1088,sometimes_euph,W związku z tym w kontekście podziału światowego obraz pracy w Polsce był mizerny.,"Status szlachty był chroniony prawem, chłopi żyli [PET_BOUNDARY]bez pieniędzy[PET_BOUNDARY], przywiązani do miejsca w przestrzeni i uzależnieni od opieki feudalnej (brak społecznej mobilności wertykalnej i horyzontalnej), mieszczanie byli pozbawieni możliwości prowadzenia żywego handlu, dającego wzrost (...).",-,KWJP,bez pieniędzy,bez pieniędzy,without money,w biedzie,in poverty,money,0,0,1,0,0.0,0.0,"W związku z tym w kontekście podziału światowego obraz pracy w Polsce był mizerny. Status szlachty był chroniony prawem, chłopi żyli [PET_BOUNDARY]bez pieniędzy[PET_BOUNDARY], przywiązani do miejsca w przestrzeni i uzależnieni od opieki feudalnej (brak społecznej mobilności wertykalnej i horyzontalnej), mieszczanie byli pozbawieni możliwości prowadzenia żywego handlu, dającego wzrost (...). -"
1766,1765,sometimes_euph,"Brandys przez dwie godziny będzie czytał monotonnym głosem opisaną już we wszystkich gazetach listę ofiar, omawiając każdy przypadek z osobna: od Bommera do Łopuszyńskiego.","Na koniec, tym samym matowym głosem, wybudzi znudzoną swym [PET_BOUNDARY]przydługim[PET_BOUNDARY] wywodem publiczność, oświadczając, że co do winy, to nie ma on żadnych wątpliwości.",Bo przecież sam oskarżony do wszystkiego się przyznał.,KWJP,przydługim,przydługi,slightly too long,long thus boring,długi więc nudny,vice,1,X,1,1,1.0,1.0,"Brandys przez dwie godziny będzie czytał monotonnym głosem opisaną już we wszystkich gazetach listę ofiar, omawiając każdy przypadek z osobna: od Bommera do Łopuszyńskiego. Na koniec, tym samym matowym głosem, wybudzi znudzoną swym [PET_BOUNDARY]przydługim[PET_BOUNDARY] wywodem publiczność, oświadczając, że co do winy, to nie ma on żadnych wątpliwości. Bo przecież sam oskarżony do wszystkiego się przyznał."
1372,1371,sometimes_euph,"Bo kto ma pomóc ptakom, jeśli nie ludzie?","[PET_BOUNDARY]Zginą[PET_BOUNDARY], a nie ma świata bez zwierząt.","Są nam potrzebne, a my im.",KWJP,Zginą,zginąć,go missing,umrzeć,to die,death,X,1,1,1,1.0,1.0,"Bo kto ma pomóc ptakom, jeśli nie ludzie? [PET_BOUNDARY]Zginą[PET_BOUNDARY], a nie ma świata bez zwierząt. Są nam potrzebne, a my im."
815,814,sometimes_euph,"(...) jego męskości, powód do dumy, karma dla pychy albo – dla lęku i rozpaczy.",A więc takiemu okradzionemu przez naturę chłopu ma baba wszystko wybaczać i jeszcze [PET_BOUNDARY]dogodzić[PET_BOUNDARY] jak umie.,"Ostatnio przejrzałam w kiosku gazety erotyczne, przejrzałam strony w necie i portale tematyczne i wszędzie pełno ogłoszeń o cudownych maszynach i substancjach powiększających penisy (...).",KWJP,dogodzić,dogodzić,to please,uprawiać seks,to have sex,sex,1,1,1,1,1.0,1.0,"(...) jego męskości, powód do dumy, karma dla pychy albo – dla lęku i rozpaczy. A więc takiemu okradzionemu przez naturę chłopu ma baba wszystko wybaczać i jeszcze [PET_BOUNDARY]dogodzić[PET_BOUNDARY] jak umie. Ostatnio przejrzałam w kiosku gazety erotyczne, przejrzałam strony w necie i portale tematyczne i wszędzie pełno ogłoszeń o cudownych maszynach i substancjach powiększających penisy (...)."
2112,2111,sometimes_euph,Magazyn National Enquirer grzmi ze swocih pierwszych stron o zbliżającej się śmierci Angeliny Jolie.,"Według nich gwiazda niedługo [PET_BOUNDARY]pożegna się[PET_BOUNDARY] z życiem, bo cierpi na anoreksję, a dodatkowo wykryto u niej nawrót choroby nowotworowej.","Takie rewelacje okraszone są komentarzami lekarzy oraz anonimowych informatorów, którzy bardzo martwią się o zdrowie zdobywczyni Oscara.",KWJP,pożegna się,pożegnać,to say goodbye,umrzeć,to die,death,X,1,1,1,1.0,1.0,"Magazyn National Enquirer grzmi ze swocih pierwszych stron o zbliżającej się śmierci Angeliny Jolie. Według nich gwiazda niedługo [PET_BOUNDARY]pożegna się[PET_BOUNDARY] z życiem, bo cierpi na anoreksję, a dodatkowo wykryto u niej nawrót choroby nowotworowej. Takie rewelacje okraszone są komentarzami lekarzy oraz anonimowych informatorów, którzy bardzo martwią się o zdrowie zdobywczyni Oscara."
103,102,sometimes_euph,"Zerkały trochę po sobie, mrugając znacząco, że wychodzenie z randki to ostatnie, na co mają ochotę, ale udawałam, że tego nie widzę.","Udało mi się je rozbawić przykładem, że tak samo jak facet w drogim garniturze nie jest winny tego, że go napadną i [PET_BOUNDARY]zabiorą[PET_BOUNDARY] portfel – tak samo kobieta nigdy nie jest winna tego, że zostanie napadnięta i napastowana.","Ale też rozumiejąc, że Polska w latach sześćdziesiątych bez względu na wariant historii musi być wszechświatowym królestwem mizoginii, kazałam powtórzyć głośno naszą mantrę bezpieczeństwa.",KWJP,zabiorą,zabrać,to take,ukraść,to steal,offenses,1,1,X,1,1.0,1.0,"Zerkały trochę po sobie, mrugając znacząco, że wychodzenie z randki to ostatnie, na co mają ochotę, ale udawałam, że tego nie widzę. Udało mi się je rozbawić przykładem, że tak samo jak facet w drogim garniturze nie jest winny tego, że go napadną i [PET_BOUNDARY]zabiorą[PET_BOUNDARY] portfel – tak samo kobieta nigdy nie jest winna tego, że zostanie napadnięta i napastowana. Ale też rozumiejąc, że Polska w latach sześćdziesiątych bez względu na wariant historii musi być wszechświatowym królestwem mizoginii, kazałam powtórzyć głośno naszą mantrę bezpieczeństwa."
734,733,sometimes_euph,"(...) monografii artysty, w jego malarstwie kobieta pozostaje „tajemnicą nieuchwytną niczym płynąca woda”.","Zaś woda należy do odwiecznych symboli kobiecości, skorelowanej ze zmiennością, czyli [PET_BOUNDARY]płynnością[PET_BOUNDARY].",Stąd powracający w twórczości Klimta motyw lokatorki podwodnych czeluści.,KWJP,płynnością,płynność,fluidity,-,-,money,0,0,0,0,0.0,0.0,"(...) monografii artysty, w jego malarstwie kobieta pozostaje „tajemnicą nieuchwytną niczym płynąca woda”. Zaś woda należy do odwiecznych symboli kobiecości, skorelowanej ze zmiennością, czyli [PET_BOUNDARY]płynnością[PET_BOUNDARY]. Stąd powracający w twórczości Klimta motyw lokatorki podwodnych czeluści."
1690,1689,sometimes_euph,"Przyszła do mnie kiedyś pacjentka w wieku czterdziestu czterech lat i powiedziała, że musi zajść w ciążę, bo się rozwiodła.","Kiedy była w szczęśliwym związku, nie miała ochoty [PET_BOUNDARY]zostać matką[PET_BOUNDARY].","Ustalili, że będą żyli tylko we dwoje, sami dla siebie.",KWJP,zostać matką,zostać matką,to become a mother,zajść w ciążę,to become pregnant,physiology,0,1,X,1,1.0,1.0,"Przyszła do mnie kiedyś pacjentka w wieku czterdziestu czterech lat i powiedziała, że musi zajść w ciążę, bo się rozwiodła. Kiedy była w szczęśliwym związku, nie miała ochoty [PET_BOUNDARY]zostać matką[PET_BOUNDARY]. Ustalili, że będą żyli tylko we dwoje, sami dla siebie."
447,446,sometimes_euph,Miałem złożyć wyjaśnienia.,"Byłem na [PET_BOUNDARY]to[PET_BOUNDARY] go[PET_BOUNDARY]to[PET_BOUNDARY]wy, ale znajomy Rosjanin powiedział, że oszalałem.","Jeśli chcą mnie przesłuchać, to w Polsce lub na terenie ambasady w Moskwie.",KWJP,to,to,it,-,-,sex,1,0,1,X,1.0,1.0,"Miałem złożyć wyjaśnienia. Byłem na [PET_BOUNDARY]to[PET_BOUNDARY] go[PET_BOUNDARY]to[PET_BOUNDARY]wy, ale znajomy Rosjanin powiedział, że oszalałem. Jeśli chcą mnie przesłuchać, to w Polsce lub na terenie ambasady w Moskwie."
1841,1840,sometimes_euph,"Poopowiadać sobie historie, podzielić się zwykłymi sprawami.","No i suma summarum, głównie przez brak zajęcia, wpadłem w depresję, taką, że dwa tygodnie nie chce się wychodzić z domu – a zjadłeś już wszystko z lodówki, pijesz wodę z kranu i myślisz tylko, jak [PET_BOUNDARY]skończyć[PET_BOUNDARY] ze sobą.",W końcu nadludzkim wysiłkiem idziesz na zakupy.,KWJP,skończyć,skończyć,to finish,popełnić samobójstwo,commit suicide,death,X,1,1,1,1.0,1.0,"Poopowiadać sobie historie, podzielić się zwykłymi sprawami. No i suma summarum, głównie przez brak zajęcia, wpadłem w depresję, taką, że dwa tygodnie nie chce się wychodzić z domu – a zjadłeś już wszystko z lodówki, pijesz wodę z kranu i myślisz tylko, jak [PET_BOUNDARY]skończyć[PET_BOUNDARY] ze sobą. W końcu nadludzkim wysiłkiem idziesz na zakupy."
538,537,sometimes_euph,My… – zaczął Hane.,"To znaczy ja chciałem udowodnić wszystkim, że [PET_BOUNDARY]nie jesteśmy już dziećmi[PET_BOUNDARY] i nie boimy się podjąć ryzyka.","I uważasz, że ten zamiar się powiódł?",KWJP,nie jesteśmy już dziećmi,nie być dzieckiem,to be no longer a child,-,-,physical appearance,X,0,0,1,0.0,0.0,"My… – zaczął Hane. To znaczy ja chciałem udowodnić wszystkim, że [PET_BOUNDARY]nie jesteśmy już dziećmi[PET_BOUNDARY] i nie boimy się podjąć ryzyka. I uważasz, że ten zamiar się powiódł?"
528,527,sometimes_euph,Ruszyć taką piramidę jest niezwykle trudno – stwierdził Remigiusz,"- [PET_BOUNDARY]Nie cofną się przed niczym[PET_BOUNDARY], aby zachować przywileje.",Nie dadzą się łatwo oderwać od koryta – powiedział Paul.,KWJP,Nie cofną się przed niczym,nie cofnąć się przed niczym,stop at nothing,zabić,to kill,death,X,0,0,0,0.0,0.0,"Ruszyć taką piramidę jest niezwykle trudno – stwierdził Remigiusz - [PET_BOUNDARY]Nie cofną się przed niczym[PET_BOUNDARY], aby zachować przywileje. Nie dadzą się łatwo oderwać od koryta – powiedział Paul."
1426,1425,sometimes_euph,"Traktowano ją jako podstawowy środek antykoncepcyjny, bo inne były niedostępne lub nieskuteczne.","„Chcesz mieć dzieci jak brylanty, stosuj polskie [PET_BOUNDARY]środki anty[PET_BOUNDARY]” – żartowali ginekolodzy.","Dla dużej części społeczeństwa sam pomysł, że można zakazać usuwania ciąży, był szokujący, wręcz niewyobrażalny.",KWJP,środki anty,środki anty,anti mesures,środki antykoncepcyjne,contraceptive measures,physiology,1,1,X,1,1.0,1.0,"Traktowano ją jako podstawowy środek antykoncepcyjny, bo inne były niedostępne lub nieskuteczne. „Chcesz mieć dzieci jak brylanty, stosuj polskie [PET_BOUNDARY]środki anty[PET_BOUNDARY]” – żartowali ginekolodzy. Dla dużej części społeczeństwa sam pomysł, że można zakazać usuwania ciąży, był szokujący, wręcz niewyobrażalny."
302,301,sometimes_euph,"Czytając lirykę tego autora po raz kolejny od początku, a zatem w porządku chronologicznym, łapię się na myśli, że stara się on nieustannie pozostawać wierny sobie, temu sprzed lat – to z jednej strony, a z drugiej – o, paradoksie – że pisząc, co pisał we wczesnym okresie twórczości, pisał tak, jakby wiedział, co napisze w późnym okresie.","Między młodym poetą a starym można bez większego ryzyka postawić znak równości, chociaż oczywiście młody poeta nie był nigdy starym poetą, zaś stary poeta [PET_BOUNDARY]nie będzie młodym[PET_BOUNDARY].","Nie ulega wątpliwości, że duch Starego Poety – czyli Jarosława Iwaszkiewicza, który (przypominam na wszelki wypadek) jako poeta zadebiutował w roku 1919 cyklem wierszy pod tytułem Oktostychy – patronuje Metempsychozie.",KWJP,nie będzie młodym,nie być młodym,not to be a young,-,-,physical appearance,X,0,0,0,0.0,0.0,"Czytając lirykę tego autora po raz kolejny od początku, a zatem w porządku chronologicznym, łapię się na myśli, że stara się on nieustannie pozostawać wierny sobie, temu sprzed lat – to z jednej strony, a z drugiej – o, paradoksie – że pisząc, co pisał we wczesnym okresie twórczości, pisał tak, jakby wiedział, co napisze w późnym okresie. Między młodym poetą a starym można bez większego ryzyka postawić znak równości, chociaż oczywiście młody poeta nie był nigdy starym poetą, zaś stary poeta [PET_BOUNDARY]nie będzie młodym[PET_BOUNDARY]. Nie ulega wątpliwości, że duch Starego Poety – czyli Jarosława Iwaszkiewicza, który (przypominam na wszelki wypadek) jako poeta zadebiutował w roku 1919 cyklem wierszy pod tytułem Oktostychy – patronuje Metempsychozie."
1673,1672,sometimes_euph,"– Owszem, pracowałem, ale przy dymarkach.","Jeśli chodzi o tamten [PET_BOUNDARY]okres[PET_BOUNDARY], to dobrze wspominam naszą współpracę.","Niemniej Grodlewski nie wykazywał wtedy żadnych oznak szaleństwa, a tylko zwykłe wyczerpanie psychiczne.",KWJP,okres,okres,period,-,-,physiology,0,0,X,0,0.0,0.0,"– Owszem, pracowałem, ale przy dymarkach. Jeśli chodzi o tamten [PET_BOUNDARY]okres[PET_BOUNDARY], to dobrze wspominam naszą współpracę. Niemniej Grodlewski nie wykazywał wtedy żadnych oznak szaleństwa, a tylko zwykłe wyczerpanie psychiczne."
