,ID,TEXT,PET,LABEL,EUPH_STATUS
2546,2546,"A poco de estar en mi cargo dije que a EEUU les importamos muy poco. También que había una [PET_BOUNDARY]Ventana de oportunidad[PET_BOUNDARY]. Nos dio tiempo para poner en orden el desbarajuste de Argentina. Ese momento de indiferencia la tomo como un activo, dijo. No es esta la primera expresión de pragmatismo proveniente de un gobierno sudamericano. A comienzos de este mes, el presidente brasileño Luiz Inácio Lula da Silva manifestó que su país también ve como conveniente una victoria republicana en EEUU, debido al equilibrio alcanzado en su relación con Bush.En su primer año de gobierno de Lula y su colega Bush acordaron estar en desacuerdo.",Ventana de oportunidad,1,sometimes_euph
1796,1796,"Conviene recordar como elementos básicos de una buena formación, la disciplina, el [PET_BOUNDARY]Estudio[PET_BOUNDARY] diario y constante, el tener la claridad de lo que se está tocando y practicando, especialmente cuando se tocan ejercicios y escalas, y la adecuada preparación de su parte cuando se toca en grupo.",Estudio,0,sometimes_euph
737,737,"El símbolo de Ayacucho, ciudad pacificada. El récord turístico de Semana Santa. Están tratando de mostrar que han regresado por todo lo alto. Y en pleno milenio, para concha. Un golpe de efecto. Por suerte hemos logrado ocultárselo a la prensa. Salir en las noticias los excitaría. Aún tienen [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], pero los han sofisticado. Antes no se les ocurrían estas cosas.",Pocos recursos,1,sometimes_euph
638,638,"""Pues tú te lo pierdes. Voy a llamar a una amiga ahora mismo. Es monitora de zumba. Un cuerpazo. Voy a [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] con ella.[PET_BOUNDARY]  A Ana aquello le parece una reacción tremendamente infantil y decide que ha llegado el momento de cortar aquella conversación.",Pasar un buen rato,1,sometimes_euph
340,340,"Falconí registra 18 llamadas con el exjuez supremo César Hinostroza, sindicado como presunto cabecilla de Los Cuellos Blancos del Puerto, una organización dedicada al [PET_BOUNDARY]tráfico de influencias[PET_BOUNDARY] en la judicatura peruana.",Trafico de influencias,1,always_euph
500,500,"-Usted es ahora un[PET_BOUNDARY]Hombre libre[PET_BOUNDARY], Hubert. Ya fijaremos las normas de convivencia en este lugar, pero le garantizo que es probable que tenga varios seguidores en sus prácticas nudistas. Ahora, si usted piensa que nadie reparó en sus costumbres en Maiokati, está profundamente equivocado -dijo soltando otra risotada y en el momento preciso en que Blanche ponía un pie sobre el embarcadero, dirigiéndose al grupo de recién llegados-.",Hombre libre,0,sometimes_euph
1820,1820,"¡Pero... ¿quién carajo es usted señor?! ¡¿Cómo viene a decirme semejante barbaridad?! ¡Todo el pueblo sabe que ese demonio de Francisco Raven no merece ni un rinconcito en el reino del Señor!... Mire usted amigo Álamo -continuó el cura ya sosegado y pasando uno de sus brazos sobre los hombros del extranjero, mientras lo conducía a la salida del recinto-, Francisco Raven, o Francisquito el magnífico, como mejor se le conoció por sus fechorías, tomó la decisión de [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY], es decir, no bastándole con los múltiples desafueros que cometió durante su existencia material, tuvo la osadía de atribuirse una decisión que sólo a Dios corresponde...",Quitarse la vida,1,always_euph
2231,2231,"[PET_BOUNDARY]Grandes caderas[PET_BOUNDARY], enormes pechos. Y esos rostros perfectos, los pómulos, los grandes labios carnosos: mujeres extraídas del pasado, madonas rebosantes, llenas de gracia, sensuales y al mismo tiempo distantes, las mismas que los más grandes habían pintado tantos siglos atrás.",Grandes caderas,1,always_euph
2010,2010,"Consumado el [PET_BOUNDARY]Acto amoroso[PET_BOUNDARY], de inmediato acudían a bañarse. Al poco tiempo se realizaba el prodigio marino y la mujer quedaba preñada.",Acto amoroso,1,sometimes_euph
1320,1320,"El Cholo la examinó, siempre le habían llamado la atención las rubias aunque fueran Miss Clairol, Mucho gusto, Santos Mojardín, ¿por qué tantas bolsas?, En esta casa falta desde papel [PET_BOUNDARY]Sanitario[PET_BOUNDARY]hasta comida, Pero usted va a poner orden, ¿verdad?, Eso espero. Llevaron las bolsas a la cocina, el Cholo se dio cuenta de que la chica estaba completita y le gustó que fuera tan desenvuelta. En la radio sonaba una rola: Mrs Robinson, de Simón & Garfunkel, Qué bonita canción, elogió el Cholo, Estoy harta de corridos y lamentaciones, expresó ella, Vamos, Mojardín, lo apremió Zacarías, No tenemos tanto tiempo.",Sanitario,0,sometimes_euph
542,542,Raquel: Lo que pasa es que me va a llegar la regla y me pongo [PET_BOUNDARY]Sensible[PET_BOUNDARY]. David: ¿Y te va a llegar hoy día?,Sensible,1,sometimes_euph
532,532,"Germinal encontró la escoba y el trapeador donde le indicó el empleador que miró la lágrima dibujada con curiosidad, pensando que era una mancha en la piel. Este nuevo trabajo no era muy diferente a los que había realizado en sus primeros meses de libertad. Era un [PET_BOUNDARY]Hombre libre[PET_BOUNDARY] pero pobre, sin familia ni bienes. Lavó carros, limpió baños, cargó bloques para poder sobrevivir y realizar sus pesquisas. Logró que hacer un retrato hablado del asesino y peinó la ciudad y el país buscando al asesino de su amigo, al responsable de sus mil días de prisión injusta.",Hombre libre,0,sometimes_euph
781,781,"En un vecindario próspero de Muzaffarabad, capital de la Cachemira paquistaní, donde se cree que hay 11000 muertos y miles más [PET_BOUNDARY]Sin techo[PET_BOUNDARY], la búsqueda de comida tomó un cariz violento ayer. Decenas de hombres, jóvenes y viejos, enfrentaron a los dueños de tiendas, y ambos bandos intercambiaron pedradas y palazos. Los saqueadores aparentemente se llevaron la peor parte, ya que huyeron y algunos sangraban de heridas en la cabeza. Al otro lado de la calle, otros robaban harina de tiendas desiertas.",Sin techo,1,sometimes_euph
457,457,"""La ilusión más grande con la que subo al escenario es la de que algún día, alguien que aún no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY] decida cantar alguna de estas canciones"", anunció antes de entrelazar nuevas canciones como ""Fugir de tu"", ""El mal de la tarongina"" y ""Mô"" con obligadas paradas en su cancionero más añejo como ""Mediterráneo"" y ""La bella y el metro"".",Esta entre nosotros,0,sometimes_euph
1710,1710,"En esos años de mitad de siglo transcurre la historia de Elena y Valerio. Ambos aparecen ante familiares y amigos como un flamante matrimonio, al igual que tantos otros, pero sólo aparentemente. Hay en Valerio un secreto que decide no revelarle a su esposa y en ella, desde chica, recurrentes malestares que se suponía (por las promesas de la tía y las oraciones del cura) que iban a desvanecerse cuando le llegara el momento de acudir a los bailes y fue precisamente en un baile con jóvenes apuestos y muchachas ""casaderas"" que conoció y se enamoró de Valerio. Pero aquello que habitaba en ella como una ""una vara fina, una aguja de tejer de metal"" no cesó ni siquiera entonces de atravesarle el cuerpo y el síntoma prosiguió en la resistencia a [PET_BOUNDARY]Consumar el matrimonio[PET_BOUNDARY]. Esta situación íntima, no trasciende ese espacio y comienza la vida en común, posterior al noviazgo epistolar cuando él era marino.",Consumar el matrimonio,1,always_euph
345,345,"Armada mandó a llamar a los Tenientes Coroneles de Infantería Rafael Delgado y Fabián Salinas, así como a la escasa tropa de que disponía para organizarse y capturar a los implicados en el intento por sublevar a Maracaibo. Las tropas son movilizadas rápidamente para capturar a Francisco Javier Pirela y traerlo ante el Gobernador, así como [PET_BOUNDARY]Neutralizar[PET_BOUNDARY] la sublevación, localizando con un levantamiento conjunto los cabecillas de la revuelta y sus seguidores, así como su pronta aprehensión e interrogación, la cual proporcionaría datos relevantes para la captura de los cómplices y la disgregación muy a pesar de la escasez de tropas para ello, como se muestra a continuación:",Neutralizar,0,sometimes_euph
2641,2641,"Mientras, Negrón Portillo sostuvo que en la Isla se podría crear una crisis si en efecto miles de empleados públicos quedan cesanteados al no aceptar el [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY]. Silva Puras en un aparte con los periodistas en La Fortaleza admitió que el no aceptar un[PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY]puede culminar en una cesantía. Podría tener efectos perversos. Todo lo que se hace sin diseñar o estudiar puede tener efectos que pueden ser ineficiencia, no cumplir con los objetivos, irracionalidades, afectación a la calidad de los servicios, dijo Negrón Portillo.",Retiro voluntario,1,sometimes_euph
1338,1338,"Otras facetas de este plan autárquico son la Educación, la Iglesia y el Ejército. Mr. Francia nunca descuidó la pedagogía. La primaria al menos. Había en toda la República unos 140 maestros que atendían una cantidad enorme de niños. La pirámide social infantil era muy fuerte entonces. Siempre contaron con su respaldo. Lo mismo que Escalada en Asunción. El tema de la [PET_BOUNDARY]Fricción[PET_BOUNDARY] con la Iglesia hay que situarlo en su justa dimensión: El Papa León XII se definió políticamente a favor de Fernando VII y en contra de la independencia del Paraguay.",Fricción,1,sometimes_euph
231,231,"Había trabajado en la orquesta municipal, no siempre como pianista, hubo de [PET_BOUNDARY]Echar una mano[PET_BOUNDARY] donde fue preciso, algún músico que se ponía enfermo, otro que doblaba para dedicarse al rock, tocando la flauta un día y los palillos otro, hasta que, por casualidad, le dieron un solo de dentadura, o sea, de teclado, y mira, qué éxito, qué gran éxito.",Echar una mano,1,always_euph
2461,2461,"La mandataria también se llevó una gran ovación de los representantes de los Estados miembros de la OIT cuando advirtió que ""no es a través de la [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] donde se tiene rentabilidad, sino que se tiene rentabilidad cuando se tienen trabajadores bien remunerados y bien calificados"".",Flexibilización laboral,1,sometimes_euph
1679,1679,"Juan tenía un compromiso y un amor por lo que hacía que pocas veces volví a ver en otra persona. Contaba siempre que había tenido una depresión muy fuerte a los veintitantos, y que en ese periodo había dejado el básquet y engordado muchísimo. Era difícil imaginarse a Juan gordo, pero en su casa [PET_BOUNDARY]tenía pantalones[PET_BOUNDARY] que le quedaban sorprendentemente grandes de cintura. Siempre hablaba con mucho cariño de sus amistades que lo ayudaron a salir adelante. También por esos tiempos había comenzado a entrenar en las inferiores del último club donde había jugado y al mismo tiempo que nos enseñaba a jugar al básquet habíamos entablado una amistad de fierro. Un pequeño gran consuelo frente a las derrotas que debíamos afrontar sábado a sábado.",Tener pantalones,0,sometimes_euph
2582,2582,"Los analistas señalan que el futuro de RIM depende del nuevo sistema BlackBerry 10, aunque muchos dicen que podría ser demasiado tarde.RIM ha realizado una [PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY] integral en los últimos tres meses. Heins fue ascendido a director general en enero luego de que los directores de la compañía renunciaron, tras años en el puesto. Sus acciones perdieron 68 centavos, 5%, para venderse en 12,80 dólares el miércoles. Las acciones han perdido casi tres cuartas partes de su valor en los últimos 12 meses.",Revisión estratégica,1,sometimes_euph
2359,2359,"Acuña de Figueroa 1790. ""Ver no es el límite de la realidad"", dice Barros, pintor [PET_BOUNDARY]No vidente[PET_BOUNDARY] que explica que, con su trabajo, alcanza ""una visión por la que todos los otros modos de ver parecen ser no ver"".",No vidente,1,always_euph
2916,2916,"Que se pelearan entre sí los porteños con los provincianos era parte de la historia del colegio, porque era parte de la historia del país. Miguel Cané lo cuenta claramente cuando escribe Juvenilia. No importa que los alumnos actuales mencionen ese libro como lo hacen o como lo harían las personas ineducadas; lo han leído y saben bien lo que significa que el colegio tuviese que albergar por igual a los chicos de las provincias del norte argentino y a los chicos de la ciudad de Buenos Aires. [PET_BOUNDARY]Pacificar[PET_BOUNDARY] esa convivencia era una tarea perfectamente posible para un profesor como Amadeo Jacques, que era francés de nacimiento, o para un rector como Santiago de Estrada. Pero aquel colegio era un colegio solamente de varones. ",Pacificar,0,sometimes_euph
1566,1566,"Cuánta nostalgia le causaba Bill, muerto hacía dos años; había padecido una [PET_BOUNDARY]Larga enfermedad[PET_BOUNDARY] de próstata que le causaba terribles dolores según la última vez que habló con él.",Larga enfermedad,1,sometimes_euph
1923,1923,"Los jóvenes socialistas alegan que con esto la calidad de las personas se ""inferiorizan"" a simples votantes, a los cuales sólo se les convoca a las pretensiones de aquellos que fomentan el [PET_BOUNDARY]Lado oscuro[PET_BOUNDARY] de la política.",Lado oscuro,1,always_euph
1674,1674,"Quizás ya se movió, comentó Suzanne trepando las piernas sobre su escritorio. Suerte que [PET_BOUNDARY]teníapantalones[PET_BOUNDARY] puestos. Sus compañeros no llegaron a ese extremo de precaución, pero no volvieron a distraerse del trabajo en buen rato. Afuera, en la calle, el sol estaba que picaba y por la ventana de la oficina entraba un haz de luz cegador. A Julio César le hubiera gustado desplegar la celosía pero el temor a la loseta era más fuerte que su molestia.",Tener pantalones,0,sometimes_euph
1717,1717,"Por último, hay un segmento de mujeres mapuches urbanas, que tengo la impresión que es bastante amplio, que asume su identidad en el modelo cristal, es decir son mapuches y mujeres simplemente porque pertenecen a una etnia y a un género «sin [PET_BOUNDARY]Tener necesidad[PET_BOUNDARY] de afirmarlo o negarlo». Se trata muchas veces de mujeres que han migrado han trabajado –o siguen haciéndolo– como empleadas domésticas y han logrado poseer una casa propia –por toma de sitios, subsidios, compra u otros–, que no están organizadas, pero que mantienen una serie de tradiciones y no niegan su ser mapuche. Estas mujeres cumplen en la ciudad una función muy importante porque son las aglutinadoras de la parentela femenina migrante, y su cobijo en momentos difíciles.",Tener necesidad,0,sometimes_euph
279,279,"En su primera versión, mostrada el pasado año, el aparato requería de un equipo que se ubicaría detrás de la oreja, similar al que hoy emplean personas con [PET_BOUNDARY]Problemas de audición[PET_BOUNDARY]. Ahora, al ser como una moneda de solo ocho milímetros de grosor, es posible insertarlo en sustitución del pedazo de cráneo que se extirpa del sujeto. El cabello volvería a crecer allí, dijo Musk.",Problemas de audición,1,always_euph
2581,2581,"Asimismo, en el informe se apunta la necesidad de impulsar una expansión ""rápida"" de la actividad de transferencia e innovación de las universidades, que ayude al ""imprescindible"" cambio del modelo productivo de la economía española., y se indica asimismo que las universidades, tanto públicas como privadas, necesitan realizar una [PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY] que les permita identificar los ejes vertebradores de su especialización académica, así como el diseño de las políticas institucionales de investigación.",Revisión estratégica,1,sometimes_euph
1599,1599,"Una vez se convirtió en Ley, los alcances de esta medida se hacen retroactivos al 4 de diciembre del año 2001, fecha en que [PET_BOUNDARY]expiró[PET_BOUNDARY].",Expirar,0,sometimes_euph
963,963,"Me molesta cuando se pone chinchudo, que cuando se molesta le dura el enojo, que cuando le pasa algo no se lo olvida más, no lo puede soltar y [PET_BOUNDARY]Dejar ir[PET_BOUNDARY] las cosas. Él dice que eso le ayuda a recordar las cosas malas, y que es un aprendizaje, pero yo creo que el costo que paga es muy alto, porque se queda con cosas adentro que son difíciles de resolver. Yo soy todo lo contrario: te digo lo que te tengo que decir",Dejar ir,0,sometimes_euph
1988,1988,"Luis Mandoki es un realizador mexicano que, a pesar de notables [PET_BOUNDARY]Altibajos[PET_BOUNDARY] en su carrera, ha logrado mantenerse activo en la industria hollywoodense durante más de una década.",Altibajos,1,always_euph
2175,2175,"No obstante, aclaró que no debe constituir un delito ayudar a un paciente en [PET_BOUNDARY]Estado terminal[PET_BOUNDARY] a acabar con su vida.",Estado terminal,1,sometimes_euph
945,945,"Ese milagro fue una de las pruebas fabricadas para cimentar el poderío de la Virgen del Pilar. Porque hacía muchos años que el lobby español en el Vaticano (véase 1622) presionaba al papa para que aceptara el fantástico episodio de la[PET_BOUNDARY]Cita a ciegas[PET_BOUNDARY] de Pilar y Santiago, pero Roma no se tragaba el cuento. Es más, es que algunos papas no aceptaban ni siquiera que Santiago pisara España (que no la pisó, ni vivo ni muerto). Luego era imposible que hubiera tenido ese encuentro con la virgen.",Cita a ciegas,1,sometimes_euph
456,456,"Por qué hacer un trabajo nuevo -se pregunta Serrat en escena- si como se sabe -""yo no soy idiota""- todo el mundo está aquí para escuchar Mediterráneo o Palabras de Amor. Desde los dos primeros temas del concierto, Fugir de tu, y Mô, del nuevo disco, propone al público con su característica maulería (la del artista, el vecino, el amigo, el padre, el amante, el cura) que aquellos que vienen con toda la nostalgia del ayer dejen paso a la nostalgia del mañana, ""cuando uno ya hará 100 años que tiene veinte años y donde alguien que todavía no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY] cante las canciones que hoy presentamos"".",Esta entre nosotros,1,sometimes_euph
106,106,"En la misma cuerda, el publicista Carlos Páez Rodríguez opina que los [PET_BOUNDARY]Problemas de bolsillo[PET_BOUNDARY] no tienen por qué condicionar la sexualidad. ""Deberíamos desatender un poco el tema económico y dedicarnos más al sexo. Todos estamos demasiado pendientes de la crisis, incluso con algunas cuotas de masoquismo. A veces la solución a tantos problemas puede pasar por ...hacer la plancha"", ironiza el sobreviviente de la Tragedia de los Andes, que no discute su fama de playboy.",Problemas de bolsillo,1,always_euph
1501,1501,"Los reos engrilletados se lanzaron al suelo. Corrió el jefe del grupo hacia los hombres [PET_BOUNDARY]caídos[PET_BOUNDARY] entre la piedra volcánica y observó en uno de ellos, el orificio de una bala atrás de la cabeza, y el segundo, una herida mortal en la espalda.",Caído,1,sometimes_euph
541,541,"Al cabo de un rato, el esfuerzo físico le hizo entrar en calor, y su ropa ya no sólo estaba mojada por el agua del baldeo, sino por su propia transpiración y por la sangre y otras sustancias de las que inevitablemente quedaron impregnadas; y supo que había descendido los últimos peldaños de la escala social, había dejado de ser un [PET_BOUNDARY]Hombre libre[PET_BOUNDARY] digno de respeto, y estaba reducido a la ínfima categoría de un simple menesteroso, un proletario sin cualificación, condenado de por vida a tratar de sobrevivir. ",Hombre libre,0,sometimes_euph
2012,2012,"De tiempo en tiempo, se hacen reiteradas denuncias de malos manejos en las empresas públicas. Se critica su [PET_BOUNDARY]Falta de transparencia[PET_BOUNDARY], las remuneraciones o planes de indemnización de sus ejecutivos, las malas inversiones o su reacción tardía frente a cambios en las condiciones de los mercados.",Falta de transparencia,1,sometimes_euph
595,595,"La magnanimidad es otro indicador relevante de la presencia del humanismo cristiano en la universidad. Para ilustrar esta idea recurriré a otro recuerdo personal, referido a mi maestro, Alfonso Nieto, con quien he compartido el itinerario académico, pues él fue antes que yo catedrático de Empresa Informativa, decano de la Facultad de Comunicación y rector de la Universidad de Navarra. Quienes trabajábamos con él sabíamos que era un inconformista permanente: lo que le planteábamos siempre era insuficiente, considerado poco ambicioso. Él procuraba levantar nuestra mirada, nos impulsaba a llegar más lejos, a [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY].",Buscar nuevos horizontes,0,sometimes_euph
2320,2320,"La delegación fue recibida por los más altos representantes del país, cientos de banderas puertorriqueñas fueron enarboladas y el maestro Rafael Hernández compuso un [PET_BOUNDARY]Picaresco[PET_BOUNDARY] bolero titulado, ""¿Cómo te cae?"". Además participaron las bandas de música de la PRERA, Regimiento 65 Infantería y Asilo de Niños.",Picaresco,0,sometimes_euph
2835,2835,"Quizás una de las primeras batallas de estos dos nuevos senadores sea la de detener el clima antiinmigrante que prevalece en Estados Unidos tras los ataques terroristas del 11 de septiembre del 2001. Y como ejemplo basta mencionar la [PET_BOUNDARY]Llamada[PET_BOUNDARY] Propuesta 200, aprobada este dos de noviembre por la mayoría de los votantes en Arizona, que amenaza con acusaciones criminales a todos aquellos funcionarios públicos, policías y doctores, entre otros, que no denuncien a inmigrantes indocumentados que soliciten servicios públicos. La Propuesta 200 suda discriminación, ignorancia y racismo.",Llamada,0,sometimes_euph
2891,2891,"Ya en los ochenta, desde mi atalaya familiar, asociaba a los pregoneros de la Nueva Era con los beatnik, a los que adhería en su expresión literaria, pero enjuiciaba: ya estaba germinando en mí la madre temerosa, controladora. ¿Y si en el futuro Carolina cayera en las drogas y en el sexo libre? ¿Por qué y para qué la alquimia, la reencarnación, la vida extraterrestre, la percepción extrasensorial, el chamanismo, la astrología, el [PET_BOUNDARY]Ocultismo[PET_BOUNDARY], el tarot, la adivinación, los viajes astrales, la mitología, la visualización, el yoga, las artes marciales, la acupuntura...? ¿Por qué y para qué, si me había alejado de la religión de mis mayores, por desconfianza iba a confiar en otras más oscuras?",Ocultismo,1,always_euph
942,942,"Mañana lo intentaré con el Skype, y si no tengo éxito, le propondré una [PET_BOUNDARY]Cita a ciegas[PET_BOUNDARY] vía SMS para el mes próximo, a más tardar. Por si el vernos sin niñas dificulta el reconocimiento visual pactaremos previamente la indumentaria. Cualquier cosita que no sea la camiseta desteñida y sin elástico de estar en casa seguro que nos sorprende gratamente a los dos.",Cita a ciegas,1,sometimes_euph
2785,2785,"Los hechos se iniciaron con una intervención suya, el viernes, en la llamada la Fiesta Nacional del Chivo. Mientras actuaba el grupo Coral Lutherieces que interpretaba una canción que -a su entender- parodiaba la [PET_BOUNDARY]Castidad[PET_BOUNDARY] sacerdotal, el religioso subió molesto al escenario y pidió que siguieran con otra canción, tras lo cual aseguró que una ""violación de la fe, que es diez mil veces más grave que la violación de una hija"".",Castidad,1,always_euph
2733,2733,"En este nuevo paso ha preferido crear en el seno del Ministerio de Sanidad y [PET_BOUNDARY]Bienestar social[PET_BOUNDARY], una nueva revista, con la denominación ""la cartera de Sanidad"" que se encargará de extender las tácticas provistas. Lo que parece ser que las campañas nacionales que ha venido desarrollando a través del departamento en cuestión, los resultados parece no satisfacen en la evaluación, lo mismo supone con los periódicos y otros medios que ha estado empleando. Que por eso en esta nueva fase de la estrategia, en su filosofía ha preferido cambiar de táctica y caminar con una revista propia para alcanzar el reto del desarrollo de las prevenciones de las enfermedades consumidas a la ignorancia del comportamiento de las fuerzas y dinámicas de la propia naturaleza.",Bienestar social,1,sometimes_euph
1606,1606,"Tres tipos disímiles de trayectorias, ocupándonos especialmente por la bifurcación biográfica o los punto de inflexión ocurridos en las trayectorias vitales de los trabajadores cuando perdieron su empleo en una fábrica en torno a la que habían organizado su vida laboral y familiar. Nuestra presentación textual estuvo centrada en la manera en que la [PET_BOUNDARY]Desvinculación laboral[PET_BOUNDARY], como consecuencia de la privatización de la firma.",Desvinculación laboral,1,always_euph
2507,2507,"El libro, con todo, revela fundamentalmente las disensiones dentro del equipo de Obama sobre el desarrollo y el final de la guerra de Afganistán, que el presidente definió en su momento como ""una guerra de necesidad"". El vicepresidente Biden insta a Obama a encontrar una [PET_BOUNDARY]Estrategia de salida[PET_BOUNDARY] temprana para no ""enfangarse en otro Vietnam"" y los altos jefes militares quieren un aumento sustancial de las tropas americanas en aquel país (40.000 más) y que el plazo de salida de julio de 2011 no sea rígido. Biden sale bien parado, no es precisamente un palmero, quiere ver a Obama a solas antes de un importante mitin para manifestarle sus aprensiones y cuando el presidente parece no creerlo necesario se aposta en un pasillo para hablarle claro. Los militares, por el contrario, remolonean en momentos importantes y dilatan la presentación de conclusiones que les ha pedido el presidente.",Estrategia de salida,1,sometimes_euph
507,507,"Allí mismo, de pie en la desangelada sala, brindamos por Isabel. Rachid, para mi alivio, decidió que ya era hora de volver a Tánger. Ahmid lo haría con nosotros, una vez neutralizados los perseguidores. Parecía ser un [PET_BOUNDARY]Hombre libre[PET_BOUNDARY][PET_BOUNDARY] a partir de ese momento. Libre, salvo de sí mismo, pensé, porque pronto estaría sumido en algún nuevo problema de primera magnitud, que es el sino de los supervivientes.",Hombre libre,0,sometimes_euph
1286,1286,"Sin embargo, no dejó de manifestar la responsabilidad del Gobierno en su función, debido a que no se tomaron las medidas pertinentes para no tocar fondo. Si hace cuatro años se dijo que el país iba a [PET_BOUNDARY]Naufragar[PET_BOUNDARY] y no se hizo nada para evitarlo, esto quiere decir que ahora estamos doblemente endeudados, situación que es muy peligrosa para la estabilidad a futuro, dijo Corrales.",Naufragar,1,sometimes_euph
291,291,"Pero la verdad, para variar, es más compleja. Para empezar, es necesario aceptar que la emigración tiene consecuencias ambiguas. Resulta relativamente fácil tildar de alarmistas, proteccionistas o dueños de mentes cerradas a quienes claman contra la fuga de cerebros. [PET_BOUNDARY]Movilidad exterior[PET_BOUNDARY], la llama el director general del INJUVE esta misma semana. Así la llamó primero Fátima Báñez con un descaro no intencionado que en realidad, me temo, pretendía ser lenguaje políticamente correcto.",Movilidad exterior,1,always_euph
2020,2020,"La [PET_BOUNDARY]Falta de transparencia[PET_BOUNDARY], la ausencia de moral y ética, el tráfico de influencias y la impunidad con que se benefician los funcionarios públicos, que comenten actos de corrupción en las altas esferas del gobierno, es el origen de los múltiples males públicos.",Falta de transparencia,1,sometimes_euph
588,588,"Me pareció una buena oportunidad para separar una cosa de la otra, el juego, de la necesidad. Dos ritos en un mismo acto no terminan siendo ni lo uno ni lo otro. La plaza se había convertido en un destino ordinario, cargado de medias tintas, intenté [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY]. Así fue cómo dando la vuelta a la manzana, entre la parroquia y el cementerio, descubrí el vivero municipal. Evidentemente el que había trazado la maqueta del pueblo había resuelto concentrar todo en un solo sitio. Nos habíamos mudado hacía más de dos años y nunca me había enterado de ese mundo",Buscar nuevos horizontes,0,sometimes_euph
1859,1859,"Pedro: ¿Para qué estoy en esto? No tiene sentido que siga haciéndolo... La palabra humana es una sucesión de sílabas: mientras una parte de la palabra vive todavía, las otras [PET_BOUNDARY]Partes[PET_BOUNDARY] caen ya en la nada. Cuando se ha pronunciado toda la palabra, ya no existe, es un recuerdo. Mi palabra son mis imágenes, mis acciones. Sólo el verbo de Dios es eterno y yo no creo en él. En los diarios dicen que yo me creo un Dios, pero yo sólo creo en el temor... Si Dios está celoso de mí es porque nadie sabe quien soy...No soy una imagen, no soy una palabra, soy una mentira, un juguete...",Partes,0,sometimes_euph
2781,2781,"-Como sea, pero hay que hablarlo cuanto antes. Son muchos detalles para [PET_BOUNDARY]Arreglar[PET_BOUNDARY], Marquitos, permisos, pasaporte, los formularios. No te olvides de que te vas lejos -le acarició el pelo-. Mi nieto...",Arreglar,0,sometimes_euph
578,578,"Todo en la vida de los perros queda expuesto, sus deseos primarios, sus gustos por las alcachofas, sus ladridos, sus amores, sus mañas, sus sustos, sus países imaginarios, sus sonidos, sus seres preferidos, su día ideal, su árbol, la marcada tendencia a [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY] en cada hueco. Un perro es un ser cercano si nos mira a los ojos, cómplice, discreto, fiel, auténtico, solidario, guardián, el perro siempre apuesta por nuestra causa y se echa a los pies de ella.",Buscar nuevos horizontes,0,sometimes_euph
2196,2196,"Estas últimas confeccionadas a partir de enlaces, de itinerarios más o menos reglados que reclaman el cuerpo y la mente, y el deseo del espectador que se [PET_BOUNDARY]Aventura[PET_BOUNDARY] con su propia caja de herramientas, con su propia memoria.",Aventura,0,sometimes_euph
1556,1556,Miren las decenas de mujeres que acuden caminando como cangrejos a remojar en la orilla sus ardientes [PET_BOUNDARY]Partes bajas[PET_BOUNDARY] tras un intenso día de sexo.,Partes bajas,1,sometimes_euph
1185,1185,"Atravesado, Que no es completo, que le falla el coco, o que le [PET_BOUNDARY]Falta un tornillo[PET_BOUNDARY]: tonto
",Falta un tornillo,1,sometimes_euph
2752,2752,"En ese sentido, cabe destacar que el manejo por parte de las autoridades españolas del [PET_BOUNDARY]Aparato[PET_BOUNDARY] político-administrativo y militar del Imperio, fue bastante acertado desde los preparativos de la expedición hasta los sucesos de Coro; hecho que contribuyó a neutralizar el fortalecimiento de la expedición. Las autoridades españolas hicieron un seguimiento impecable de la expedición; por ello, la ruta o posibles lugares de desembarco, ya eran del conocimiento de las autoridades de la Capitanía General antes de que la expedición se acercara a las costas. El patrullaje de los buques españoles, Argos y Ceres, no eran producto meramente de ejercicios de rutina, se trataba de algunas de las previsiones tomadas por las autoridades de la Capitanía para enfrentar la ya delatada expedición.",Aparato,0,sometimes_euph
