,ID,TEXT,PET,LABEL,EUPH_STATUS
1151,1151,"Eyi jẹ ọkan lara àwọn ọ̀nà pataki ti obinrin fi maa n gba itura lasiko [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] ọ, paapa ti nkan ọmọkunrin ba wọ inu oju ara daada.",ìbálòpọ̀,1,sometimes_euph
1194,1194,Awọn aṣewadii ti n toju bọ ọrọ yii lati mọ kini kokoro to wa ninu ẹnu nii ṣe pẹlu kokoro to wa ninu oju ara lasiko ti eeyan ba n gba ẹnu ni [PET_BOUNDARY]ajosepo[PET_BOUNDARY],ajosepo,1,sometimes_euph
626,626,"Ọkan ninu awọn ọmọ Ọbaladi, Ọmọọba Adewale Adetọna, lo kede [PET_BOUNDARY]ipapoda[PET_BOUNDARY] baba rẹ soju ikanni ẹ lori Fesibuuku, nibẹ lo ti jẹ ko di mimọ pe Ọba Busari Adetọna, Ọbaladi Afọn, ti jade laye lẹni ọdun mejilelọgọta(62). O ni ọjọ Ẹti, Furaidee, ni iku pa oju Kabiyesi de.",pa ipò dá,1,sometimes_euph
1411,1411,"Téèyàn ò bá ṣèṣekúṣe ńkọ́, àmọ́ tó ń wo ohun tó ń mú ọkàn fà [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] úṣe?",ìṣekúṣe,1,sometimes_euph
2220,2220,"ENITI [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] RE PELU BA NFA O SEHIN , TI KO MU ILOSIWAJU WA FUN O, O TI GBADURA ATI AWE, GBE IGBESE, TESIWAJU.",Ibasepo,0,sometimes_euph
2393,2393,Mon wa obinrin kan to o mo [PET_BOUNDARY]Ere[PET_BOUNDARY] se dada ti o GBE ni Ibadan,Ere,1,sometimes_euph
1364,1364,Gbogbo [PET_BOUNDARY]iranu[PET_BOUNDARY] yi o ba mi l'ara mu rara,iranu,0,sometimes_euph
2046,2046,"Ninu fọnran kanto wa lori ayelujara, ọpọ awọn [PET_BOUNDARY]Alejo[PET_BOUNDARY] o ni wọn saa kijo fun ẹmi ara wọn lẹyin ti ina gba ode mọ wọn lọwọ, ti awọn miiran si n gbinyanju lati pa ina ọhun.",Alejo,0,sometimes_euph
205,205,"awa ki o ṣe bi ọ̀rọ rẹ̀ bi? bi kò ba si tọ bẹ̃, iwọ wi. 7 Huṣai si wi fun Absalomu pe, Imọ̀ ti Ahitofeli gbà nì, ko dara nisisiyi. 8 Huṣai si wipe, Iwọ mọ̀ baba rẹ ati awọn ọmọkunrin rẹ̀ pe alagbara ni nwọn, nwọn si wà ni kikoro ọkàn bi amọ̀tẹkun ti a gbà li ọmọ ni igbẹ: baba rẹ si jẹ jagunjagun ọkunrin, kì yio ba awọn enia na gbe pọ̀ li oru. 9 Kiyesi i o ti fi [PET_BOUNDARY]iho[PET_BOUNDARY] a rẹ̀ pamọ nisisiyi ni iho kan, tabi ni ibomiran: yio si ṣe, nigbati diẹ ninu wọn ba kọ ṣubu, ẹnikẹni ti o ba gbọ́ yio si wipe, Iparun si mbẹ ninu awọn enia ti ntọ̀ Absalomu lẹhin. 10 Ẹniti o si ṣe alagbara, ti ọkàn rẹ̀ si dabi ọkàn kiniun, yio si rẹ̀ ẹ: nitori gbogbo Israeli ti mọ̀ pe alagbara ni baba rẹ, ati pe, awọn ti mbẹ lọdọ rẹ̀ jẹ alagbara. 11 Nitorina emi damọ̀ran pe, Ki gbogbo Israeli wọjọ pọ̀ sọ̀dọ rẹ, lati Dani titi dé Beerṣeba,",iho,0,sometimes_euph
2286,2286,Ko ya [PET_BOUNDARY]Mu[PET_BOUNDARY] obo mi lale yi,Mu,1,sometimes_euph
1534,1534,Mo ma ko ile fun [PET_BOUNDARY]iyá[PET_BOUNDARY] mi,iyá,0,sometimes_euph
1250,1250,"Ni orilẹede China, wọn ma n [PET_BOUNDARY]je[PET_BOUNDARY] ẹ oko akọ maluu. Awọn onimọ ni ki Obinrin o jẹ funfun, nigbati Ọkunrin yoo jẹ dudu rẹ.",je,0,sometimes_euph
1046,1046,A [PET_BOUNDARY]pa[PET_BOUNDARY] ejo yen nijeta,pa,0,sometimes_euph
1664,1664,"Eniyan kan sa n [PET_BOUNDARY]tura[PET_BOUNDARY] nibi ta wa, ko de da. O ye ki eni naa bo sita lo so",tura,1,sometimes_euph
1135,1135,"Ni ipari, mo gbagbo wipe isoro ti n koju ebi gbogbo ni orile ede yii ni [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] o Obinrin sobinrin.",ìbálòpọ̀,1,sometimes_euph
1519,1519,Eyin [PET_BOUNDARY]iyá[PET_BOUNDARY] mi e wa gbamila,iyá,1,sometimes_euph
1663,1663,Idi eni ti o sese [PET_BOUNDARY]tura[PET_BOUNDARY] ti bu o,tura,1,sometimes_euph
1173,1173,"Pupo ninu awon oro ti o jeyo ninu Ede Swahili,lo ní orisun ninu Ede Larubawa, nitori [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] o ti o waye laarin awon Eya Bantu, ati awon Onisowo Larubawa, ti o wa ni eti bebe Sánji (Zanj) ati pásíà (Iran) ni Ila orun Afrika, ni bi odun Ogorun mejila sehin.",ìbálòpọ̀,0,sometimes_euph
2228,2228,[PET_BOUNDARY]Ajosepo[PET_BOUNDARY] to dan moran,Ajosepo,0,sometimes_euph
1264,1264,Eyin okunrin e ko gbodo [PET_BOUNDARY]la[PET_BOUNDARY] obirin mo,la,1,sometimes_euph
755,755,Fadeyi Oloro ti [PET_BOUNDARY]jawe dimu[PET_BOUNDARY],já ewé dímú,1,sometimes_euph
125,125,[PET_BOUNDARY]kòkòrò[PET_BOUNDARY] oyin lé ọ̀pọ̀ èèyàn kúrò nílé l'órílẹ̀-èdè Cameroon,kòkòrò,0,sometimes_euph
1909,1909,"O bi mi pe se mo wa ninu ẹgbẹ, mo si ni rara, n ko nilo lati se ẹgbẹ kankan ki n to siẹ mi bii alag [PET_BOUNDARY]ìjókòó[PET_BOUNDARY] oo, lo ba dakẹ.",ìjókòó,0,sometimes_euph
1773,1773,Bakan naa nijọba ni ki wọn wo ile ọhun nitori iwa ifiyajẹni to n waye nibẹ. Amọ iwadi BBC Yoruba fihan pe kii se igba akọkọ niyi ti [PET_BOUNDARY]akara[PET_BOUNDARY] yoo [PET_BOUNDARY] tu sepo [PET_BOUNDARY] nipa iwa aidaa to n waye nile Ọlọrẹ nitori irufẹ isẹlẹ yii naa tun waye losu keji lọdun 2008.,Àkàrà tu sépo,1,sometimes_euph
1277,1277,mo ma [PET_BOUNDARY]la[PET_BOUNDARY] e tan,la,1,sometimes_euph
2314,2314,Wa [PET_BOUNDARY]La[PET_BOUNDARY] mi ko si do mi pa,La,1,sometimes_euph
2194,2194,"Sheikh ni pe: “Orile-ede Naijiria wa fun awọn Musulumi ati Kristẹni, fun di eleyi, agbodo pe [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] sepo laarin ẹsin meejeji fun itẹsiwaju orilede Naijira.”",Ibasepo,0,sometimes_euph
1175,1175,Eyi ni igba akọkọ ti obinrin yoo ri idajọ iku ni Iran fun ẹsun [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] pẹlu ìṣẹ̀dá re.,ìbálòpọ̀,0,sometimes_euph
342,342,"Awon elesin ibile naa ba Kabiyesi yo, nigba ti esin igbagbo waye ni ile ijosin anglikan to wa ni Oke [PET_BOUNDARY]abẹ[PET_BOUNDARY] e ni ojo ti a wi yii.",abẹ,0,sometimes_euph
940,940,"Bí ojú bá rí, enu a [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] é",dakẹ́,0,sometimes_euph
1774,1774,"Ko sẹni to gbọ nnkan kan nipa iṣẹlẹ ọhun titi ti iya ọmọ naa fi de, oun ni ọmọ ẹ jẹwọ fun [PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] po, niya ba figbe ta. Wọn ni bi wọn ṣe de ọdọ Ukeme, o loun o mọ nipa ẹ, ṣugbọn laarin iṣẹju diẹ, niṣe lo sa lọ, wọn wa a titi, wọn o ri i.",Àkàrà tu sépo,1,sometimes_euph
420,420,Iye owo ti Itọju Aarun [PET_BOUNDARY]igbaya[PET_BOUNDARY] ni ayika agbaye,àyà or igbaya,1,sometimes_euph
2273,2273,Mo fe ki [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] ti o wa laarin wa ko danmoran,Ajosepo,0,sometimes_euph
2272,2272,"Ninu iforowero ti gbajumo osere fuji nni, Alaaji Saheed Osupa se pelu ileese telifisan BBC Yoruba lokunrin naa ti tu asiiri idi ti ko se ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] o kankan pelu awon omo Oloogbe Dauda Epo Akara, toun naa je gbajugbaja olorin awurebe nigba aye e",Ajosepo,0,sometimes_euph
541,541,Àwọn àrùn tó le jẹyọ ta bá fi ọ̀sẹ̀ f [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ra wa,Ojù ara,1,sometimes_euph
1165,1165,"Kì í ṣe “àgbèrè” (ìy [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] lòpọ̀ láàárín àwọn tí kò tíì ṣègbéyàwó) nìkan ni àwọn ẹsẹ Bíbélì yẹn dẹ́bi fún, àmọ́ ó tún dẹ́bi fún àwọn nǹkan bí “ìwà àìmọ́” (ìyẹn, ọ̀rọ̀ tó kó gbogbo ohun tó jẹ mọ́ ìṣekúṣe pọ̀) àti “ìdálọ́rùn fún ìbálòpọ̀ takọtabo” (kì í ṣe láàárín àwọn tọkọtaya, àmọ́ ó jẹ́ ìfẹ́kúfẹ̀ẹ́ tó lè mú kẹ́nì kan lọ ṣe ohun tí kò tọ́).",ìbálòpọ̀,1,sometimes_euph
2038,2038,"Ninu Fidio naa ni Bobrisky ti ni ""@kingwasiuayindemarshal yoo wa nikalẹ lati kọrin fun awọ [PET_BOUNDARY]Alejo[PET_BOUNDARY] jo mi lasiko ayẹyẹ ọjọ ibi ọgbọn ọdun mi.''",Alejo,0,sometimes_euph
2014,2014,[PET_BOUNDARY]Alejo[PET_BOUNDARY] ọkunrin lori eto ka a si pe kii ṣe ifẹ gidi ni yoo mu ki ọkunrin kan ko lọ sile ọkunrin mii to tilẹ tun ti ku lọdọ ẹni to fẹ fẹ.,Alejo,0,sometimes_euph
2321,2321,Shey moleri obirin kan fika robo e Kinsi [PET_BOUNDARY]La[PET_BOUNDARY] obo e,La,1,sometimes_euph
1039,1039,Mo fe [PET_BOUNDARY]lò[PET_BOUNDARY] abo ati sibi e fi jeun,lò,0,sometimes_euph
1327,1327,"IEEE to duro lede Geesi fun Institute of Electrical and Electronics Engineers (""Afidimule awon Onimose-ero Onitanna ati Ero-aloitanna"") je agbajo alagbase aije [PET_BOUNDARY]ere[PET_BOUNDARY] ere kariaye fun ilosiwaju onaimuse to je mo itanna.",ere,0,sometimes_euph
840,840,Obafemi Awolowo [PET_BOUNDARY]se[PET_BOUNDARY] alaisi [PET_BOUNDARY] [PET_BOUNDARY] ni ojo aiku ojo kesan osu karun ọdún 1987 ni ilu Ikenne. Leyin iku Awolowo Ijoba Apapo yi oruko Ile Eko Giga Ile-Ife si Obafemi Awolowo University. Be si aworan Awolowo wa lori owo ogorun naira fun eye gbogbo ohun to se fun idagbasoke ile Yoruba ati orile ede Naijiria lapapo.,se alaisi,1,sometimes_euph
1032,1032,Ṣugbọn ti obinrin ba wa fi agidi mu ọkunrin lati ba a [PET_BOUNDARY]lò[PET_BOUNDARY] pọ nkọ?,lò,1,sometimes_euph
1284,1284,se ebi n pa e ni ti o fi n [PET_BOUNDARY]la[PET_BOUNDARY] sibi?,la,0,sometimes_euph
1540,1540,"Ó di ọdún mọkànlélọgbọn nísisìyí (AD 1896) tí mo ti bẹrẹ sí ṣaáyan kíkójọ, àwọn ọrọ ọgbọn àtaiyébáiyé ti àwọn [PET_BOUNDARY]baba[PET_BOUNDARY] nlá wa, tí i máa hàn jáde nínú, orin, ègè, rárà, ìjálá, ìpẹsà, àròfọ, oríkì, ìlù, fèrè àti àgbékà ọrọ wọn…",Bàbá,1,sometimes_euph
1547,1547,Bolu ni [PET_BOUNDARY]Bàbá[PET_BOUNDARY] awon omo mi,Bàbá,0,sometimes_euph
1280,1280,Haaaaaaa Obo Li [PET_BOUNDARY]la[PET_BOUNDARY] ma dun ju oyin lo Abi iro ni🤷,la,1,sometimes_euph
2147,2147,Oṣiṣẹ ile [PET_BOUNDARY]Itura[PET_BOUNDARY] naa to jẹri ni ile ẹjọ Adesola ni Dokitaa Rahmon Adedoyin wa si ile ìtura naa ni bi ago mẹjọ ale ni ọjọ karun-un oṣu kokanla ọdun 2021 lati wa wo alafia awọn osise.,Itura,0,sometimes_euph
996,996,"Ọwọ Ileeṣẹ ọlọpaa ipinlẹ Ogun ti tẹ ọkunrin kan, Taofeek Sulaiman, ẹni ogoji ọdun lẹyin to fipa [PET_BOUNDARY]ba[PET_BOUNDARY] ọmọ iyawo rẹ, ọmọ ọdun mẹtala [PET_BOUNDARY] sun [PET_BOUNDARY] .",bá sùn,1,sometimes_euph
180,180,Ni igba miran àìdá àpẹẹrẹ le ṣee wa-ri ani ni ikore [PET_BOUNDARY]iho[PET_BOUNDARY] ho kan lori eso kabeeji pẹlu dudu egbegbe.,iho,0,sometimes_euph
188,188,"Eleyi jẹ kan redio show ni 2008, on soro ninu awọn ẹda kan ti ẹrọ ti ni guusu France lati ṣẹda agbara sugbon o ṣee le ṣẹda awọn isoro ni irú kan ti [PET_BOUNDARY]iho[PET_BOUNDARY] du iho ki o si fa opin aye eyi ti lo jeki ninu mi ni nilo fun iwadi lori opin aye.",iho,0,sometimes_euph
2225,2225,Kajo ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] 😂,Ajosepo,1,sometimes_euph
1126,1126,"Beeyan ba de adugbo kan ti won n pe ni I [PET_BOUNDARY]do[PET_BOUNDARY] mo, niluu Igbesa, nijoba ibile Ado-O do Ota, nipinle Ogun, ... Read More",do,0,sometimes_euph
231,231,"Ajọ to n gbogun ti iwa ibajẹ nilẹ yii, EFCC ti mu [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] n ẹni ọdun marunlelọgọta kan, Musa Shuaib, fẹsun pe o n gbe ọpọlọpọ pasu igbo kiri lagbegbe Adewọle, niluu Ilọrin, ti i ṣe olu ilu ipinlẹ Kwara.",arákùnrin,0,sometimes_euph
2307,2307,"OKUNRIN TO BA FE PE [PET_BOUNDARY]La[PET_BOUNDARY] AYE GBUDO LE 'GBENU S'OBO, F'ENU SOBO, F'AHON LA OBO, O GBUDO LE MU OYAN DAADA NITORIPE OOGUN AJI D'EWE NI', EYIN TO SOJI SE MO WI RE??",La,1,sometimes_euph
2332,2332,Iwo okunrin tonsope abasha ni ji [PET_BOUNDARY]Je[PET_BOUNDARY] obo,Je,1,sometimes_euph
844,844,"Okunrin to ba ko gbogbo dukiya le obinrin lowo, oun [PET_BOUNDARY]lo ile[PET_BOUNDARY] e niyen o",lo ile,1,sometimes_euph
2342,2342,Mon wa Obinrin Ti ale Jo ma [PET_BOUNDARY]Run[PET_BOUNDARY] Ara wa ni Ekiti State,Run,1,sometimes_euph
211,211,"8 Ati ninu awọn ara Gadi, awọn ọkunrin akọni kan ya ara wọn sọdọ Dafidi ni [PET_BOUNDARY]iho[PET_BOUNDARY] iho ni iju, awọn ọkunrin ogun ti o yẹ fun ija ti o le di asà on ọ̀kọ mu, oju awọn ẹniti o dabi oju kiniun, nwọn si yara bi agbọnrin lori awọn òke nla; 9 Eseri ekini, Obadiah ekeji, Eliobu ẹkẹta, 10 Miṣmanna ẹkẹrin, Jeremiah ẹkarun, 11 Attai ẹkẹfa, Elieli ekeje, 12 Johanani ẹkẹjọ, Elsabadi ẹkẹsan, 13 Jeremiah ẹkẹwa, Makbanai ẹkọkanla. 14 Awọn wọnyi li awọn ọmọ Gadi, awọn olori ogun: ẹniti o kere jù to fun ọgọrun enia, ati ẹniti o",iho,0,sometimes_euph
1520,1520,Awon [PET_BOUNDARY]iyá[PET_BOUNDARY] e je ki n ri se o,iyá,1,sometimes_euph
1084,1084,sho fe [PET_BOUNDARY]do[PET_BOUNDARY] mi ni,do,1,sometimes_euph
602,602,ACF Gbóríyìn Fún Olúbádàn Tí Ó [PET_BOUNDARY]Papò Dà[PET_BOUNDARY],pa ipò dá,1,sometimes_euph
416,416,Eyin obirin group ye moni ibere kan fun yin o ninu oyan mejeeji [PET_BOUNDARY]aya[PET_BOUNDARY] yin ( breast) ewo lo ma tobi ju be se ti otun ni abi ti osi ni ?,àyà or igbaya,1,sometimes_euph
1480,1480,"O ma se o, o ti yan lati di [PET_BOUNDARY]Akọ aja[PET_BOUNDARY] a",Akọ aja,1,sometimes_euph
339,339,"Gige ekanan owo ati tese se koko, Ki a gbiyanju lati ge irun ori, abiya at [PET_BOUNDARY]abẹ[PET_BOUNDARY] be , irun agbon wa gbodo wa ni imototo ki o si je ti tun se, ki agbiyanju lati we (Ghusl) paapajulo ki a se aluwala.",abẹ,1,sometimes_euph
325,325,Amọ o yẹ ki obinrin ti oju [PET_BOUNDARY]abẹ[PET_BOUNDARY] ba n dun lasiko ibalopọ lọ ri dokita rẹ fun itọju.,abẹ,1,sometimes_euph
1203,1203,"Ni tijoba, [PET_BOUNDARY]ajosepo[PET_BOUNDARY] o to danmoran lo wa laarin wa.",ajosepo,0,sometimes_euph
1738,1738,gbenu dake [PET_BOUNDARY]olori nla[PET_BOUNDARY],olori nla,1,sometimes_euph
1491,1491,Mon [PET_BOUNDARY]gbele pawo[PET_BOUNDARY],gbele pawo,0,sometimes_euph
1662,1662,Enikan ti [PET_BOUNDARY]tura[PET_BOUNDARY] nibi ti a ti n gbo iroyin?,tura,1,sometimes_euph
2356,2356,Ounje ti mo je ni odo Iya risi ti oun ta iresi ni isale [PET_BOUNDARY]Dun[PET_BOUNDARY] baje,Dun,0,sometimes_euph
1140,1140,"Nitori pe ọpọlọ eniyan ni agbára, o tumọ si pe awọn obinrin tun le ni itura [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] ọ l'oju oorun wọn.",ìbálòpọ̀,1,sometimes_euph
32,32,"ọmọ: Ẽṣe ti emi fi ri gbogbo awọn ọkunrin pẹlu ọwọ wọn li ẹgbẹ wọn, bi obinrin ti nrọbi, ti a si sọ gbogbo oju di jijoro? 7 Oṣe! nitori ọjọ na tobi, tobẹ̃ ti kò si ọkan bi iru rẹ̀: o jẹ àkoko wahala fun Jakobu; sibẹ a o gbà a kuro ninu rẹ̀. 8 Yio si ṣe li ọjọ na, li Oluwa awọn ọmọ-ogun wi, ti emi o si ṣẹ àjaga kuro li ọrùn rẹ, emi o [PET_BOUNDARY]Àlejò[PET_BOUNDARY] a ìde rẹ, awọn alejo kì yio si mu ọ sìn wọn mọ: 9 Ṣugbọn nwọn o ma sin Oluwa Ọlọrun wọn, ati Dafidi ọba wọn, ẹniti emi o gbe kalẹ fun wọn. 10 Njẹ nisisiyi, má bẹ̀ru, iwọ Jakobu, ọmọ-ọdọ mi, li Oluwa wi; ki o má si fòya, iwọ Israeli: nitorina sa wò o, emi o gbà ọ lati okere wá, ati iru-ọmọ rẹ lati igbekun wọn; Jakobu yio si pada, yio si wà ni isimi, yio si gbe jẹ, ẹnikan kì",Àlejò,0,sometimes_euph
1473,1473,[PET_BOUNDARY]animashaun[PET_BOUNDARY] lomo oniranu yen,Animashaaun,1,sometimes_euph
532,532,Se ni aisan yii tun le fun mi lẹyin ti mo se isẹ abẹ [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] tan nitori ara mi kii si silẹ lati fa nnkan ọkunrin mọra lati je ko raye wọle.,Ojù ara,1,sometimes_euph
1530,1530,[PET_BOUNDARY]iyá[PET_BOUNDARY] mi lo maa n ro mi lagbara nigbakuugba ta a ba fẹẹ lọọ digunjale,iyá,0,sometimes_euph
1677,1677,"Gudugudu ni olukọ toni gan funrarẹ ti ko figba kan [PET_BOUNDARY]tura[PET_BOUNDARY] silẹ ninu pipe ẹṣa eegun. Olukọ lori eto Akomolede ati Aṣatoni ni Olalekan Ojelade ti ileewe Orisumibare Community High School, Ondo.",tura,0,sometimes_euph
1394,1394,Fífi ohun tó ń mú ọkàn fà sí [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] ránṣẹ́ lórí Íńtánẹ́ẹ̀tì: Fífi àwọn ọ̀rọ̀ ìṣekúṣe ránṣẹ́ tàbí kéèyàn máa sọ̀rọ̀ ìṣekúṣe lórí Íńtánẹ́ẹ̀tì torí kó lè ru ìfẹ́ ìbálòpọ̀ sókè.,ìṣekúṣe,1,sometimes_euph
2241,2241,Ejo o gbogbo ile kini olefa kin ara makan yan ti eyan ban ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] lowo ati ki ori omu makan eniyan OSI ni oyun,Ajosepo,1,sometimes_euph
988,988,Iyawo Ni Gbogbo Omo Ijo Ni Pasito Ti Fee [PET_BOUNDARY][PET_BOUNDARY] bá[PET_BOUNDARY] sùn [PET_BOUNDARY] Tan,bá sùn,1,sometimes_euph
2566,2566,Awọn adari ayọ to [PET_BOUNDARY]Papoda[PET_BOUNDARY] naa ni Ibikunle Abiodun ati Rafiu Kazeem Opeyemi lati ijọba ibilẹ Akinyele ati Ona-Ara.,Papoda,1,always_euph
2567,2567,"Wọn fi kun ọrọ wọn wi pe ọjọ buruku gbaa ni ọjọ ti wọn padanu mẹji ninu awọn ọmọ ẹgbẹ wọn lai ro tẹlẹ, pẹlu alaye wi pe adanu nla ni [PET_BOUNDARY]Papoda[PET_BOUNDARY] a awọn mejeeji jẹ fun igbimọ bọọlu alafẹsẹgba ati ẹgbẹ awọn akọwe iroyin ere idaraya n'ipinlẹ Ọyọ ati lorilẹede Naijiria.",Papoda,1,always_euph
2568,2568,Adeniyan ṣalaye pe ijọba ipinlẹ naa ko tii kede ilana isinku gomina wọn tẹlẹ to [PET_BOUNDARY]Papoda[PET_BOUNDARY] .,Papoda,1,always_euph
2569,2569,"Lẹyin i [PET_BOUNDARY]Papoda[PET_BOUNDARY] awọn ọbalaye l'ọyọ, eeyan mẹrin mii tun ti padanu ẹmi wọn nibẹ - Araalu",Papoda,1,always_euph
2570,2570,"Ikede i [PET_BOUNDARY]Papoda[PET_BOUNDARY] eeyan nilẹ Yoruba kii ṣe ohun ti a n fi ikanju tabi awada ṣe rara. Kodaa, o loju ẹni ti o le tufọ ijadelaye ẹlomii, nitori awọn agba nikan lo mọ ọna ti wọn gbee gbaa ti ijaya ikede iku ẹnikan ko fi ṣekupa ẹlomii.",Papoda,1,always_euph
2571,2571,"Oguna gbongbo oloṣelu, Ọbafẹmi Awolọwọ jade laye lọjọ kẹsan an oṣu kaarun ọdun 1987 lẹni ọdun mejidinlọgọrin, ṣugbọn k [PET_BOUNDARY]Papoda[PET_BOUNDARY] papoda ni ọpọlọpọ iroyin ofege ti n fo kaakiri pe Awolọwọ ti di oloogbe.",Papoda,1,always_euph
2572,2572,"Adele alaṣẹ orilẹede Naijiria tẹlẹri, Oloye Ernest Adegunle Oladeinde Shonekan jade laye lọjọ kọkanla, oṣu kini ọdun 2022 lẹni ọdun marundinlaadọrun. Lati nnkan bii ọdun meji [PET_BOUNDARY]Papoda[PET_BOUNDARY] ipapoda rẹ ni ọkanojọkan iroyin ofege ti n fo kaakiri ayelujara wi pe amofin ati asaaju ilu naa ti jẹ Ọlọrun ni ipe.",Papoda,1,always_euph
2573,2573,"Oloogbe Sẹnẹtọ Abiọla Ajimọbi ti o jẹ Gomina tẹlẹri fun ọdun mẹjọ gbako n'ipinlẹ Ọyọ lugbadi aarun Korona, Covid-19 l'ọdun 2020, eyii lo si ṣ [PET_BOUNDARY]Papoda[PET_BOUNDARY] fa ipapoda rẹ.",Papoda,1,always_euph
2574,2574,Awọn olokiki kan ṣi wa laaye titi di ọjọ oni to jẹ wi pe a ti gbọ iroyin ofege nipa i [PET_BOUNDARY]Papoda[PET_BOUNDARY] wọn sẹyin.,Papoda,1,always_euph
2575,2575,"Bakan naa ninu oṣu kejila ọdun 2019, iroyin mii ti lu gbogbo ori ayelujara pa wi pe Babangi [PET_BOUNDARY]Papoda[PET_BOUNDARY] papoda. Agbẹnusọ rẹ, Kassim Afegbua lo jade sita ko si iku loju ọga oun o.",Papoda,1,always_euph
2576,2576,"Nigba ti yoo fi di inu oṣu kejila ọdun 2018, iroyin mii tun jade [PET_BOUNDARY]Papoda[PET_BOUNDARY] papoda rẹ, ṣugbọn ko si ootọ kankan nibẹ.",Papoda,1,always_euph
2577,2577,"Iroyin mii tun jade nipa i [PET_BOUNDARY]Papoda[PET_BOUNDARY] rẹ ninu oṣu kẹwaa ọdun 2022, ṣugbọn ko si ootọ nibẹ.",Papoda,1,always_euph
2578,2578,Ọpọlọpọ iroyin la gbọ nipa i [PET_BOUNDARY]Papoda[PET_BOUNDARY] rẹ ninu oṣu kẹfa ọdun 2023 ki o to di pe oun gan an funra rẹ pada wa si Naijira ninu oṣu kẹsan an lẹyin oṣu mẹta nibi ti o ti lọ gba itọju.,Papoda,1,always_euph
2579,2579,"Abiodun Duro Ladipo: Ǹ kò pé '40' ti Bà [PET_BOUNDARY]Papoda[PET_BOUNDARY] papòdà, kò rọrùn láti jẹ́ opó lọ́mọdé àmọ́ mo kọ̀ láti 'remarry’",Papoda,1,always_euph
2580,2580,"Duro Ladipọ ti ọpọ eeyan tun n pe ni Sango jẹ gbajumọ osere tiata nigba aye rẹ, amọ to [PET_BOUNDARY]Papoda[PET_BOUNDARY] a lọjọ Kọkanla osu kẹta ọdun 1978.",Papoda,1,always_euph
2581,2581,"Abiodun Duro-Ladipo wa fidi rẹ mulẹ pe lati ọdun 1978 ti Dur [PET_BOUNDARY]Papoda[PET_BOUNDARY] apoda, ọpọ eeyan si lo n kofiri rẹ ninu ile awọn eyi to fihan pe ko kuro ninu ile naa.",Papoda,1,always_euph
2582,2582,Kii ṣe iroyin tuntun mọ wi pe Gomina ipinlẹ Ondo Rotimi Akeredolu ti [PET_BOUNDARY]Papoda[PET_BOUNDARY] .,Papoda,1,always_euph
2583,2583,Agbẹjọro Solihu Adebayo to fi ilu Ibadan ṣe ibujoko ṣalaye fun BBC pe ohun to bani lọkan jẹ ni ki Gomina [PET_BOUNDARY]Papoda[PET_BOUNDARY] lasiko to wa lori oye amọ bo ba ti waye bẹẹ o ni ilana ti iwe ofin la kalẹ.,Papoda,1,always_euph
2584,2584,O sọ pe labẹ ofin Naijiria i [PET_BOUNDARY]Papoda[PET_BOUNDARY] Gomina tabi aarẹ a maa ṣi aye silẹ fun ki igbakeji rẹ bọ si ori ipo naa.,Papoda,1,always_euph
2585,2585,Gbogbo eleyi a maa waye pẹlu bi wọn yoo ṣe mu asia orileede walẹ ni idaro ẹni to [PET_BOUNDARY]Papoda[PET_BOUNDARY] .,Papoda,1,always_euph
2586,2586,"Ebun Oloyede, ti ọpọ mọ si Olaiya Igwe lo kọkọ fidi iroyin naa mulẹ fun BBC Yoruba pe Baba Legba ti [PET_BOUNDARY]Papoda[PET_BOUNDARY] a.",Papoda,1,always_euph
2587,2587,"Falowo gori itẹ gẹgẹ rẹ lọdun 2019 lẹyin ti bab [PET_BOUNDARY]Papoda[PET_BOUNDARY] apoda, oun ni yoo si wa lori oye titi ti awọn afọbajẹ yoo fi yan ẹni ti oye kan.",Papoda,1,always_euph
2588,2588,Ọjọgbọn Akinwunmi Ishola [PET_BOUNDARY]pa'poda[PET_BOUNDARY] lẹyin ọdun mọkandinlọgọrin,Papoda,1,always_euph
2589,2589,Baba naa ṣaisan fun igba diẹ ṣaaju ki o to [PET_BOUNDARY]pa'poda[PET_BOUNDARY] lowurọ oni.,Papoda,1,always_euph
