,ID,TEXT,PET,LABEL,EUPH_STATUS
505,505,"IKINI TO JE MO ISE ISE IKINI IDAHUN Agbe Arokobodunde o Ase Akope/Ademu Igba a ro o/ Emu a se o Ogun a gbe yin Ode Arinpa ogun o Ogun a gbe o Alagbede Aroye (Omo owu ni won maa n fi dahun kii se oro enu) Gbenegbena Asogun aro o Akoko Ahunso Ahunya o (Oko tabi apasa ni yoo mi, ko gbodo fi ohun enu dahun) Alaro Arepon o/ Aredu o E seun Onidiri Oju gbooro o/ E ku ewa o. Ooya a ya Amokoko Amoye o [PET_BOUNDARY]Iyamopo[PET_BOUNDARY] a gbe o Babalawo Aboruboye o Aboye bo sise o/Awo ifa yoo gbe o Onisowo Aje a wogba o Aje yoo gbe o Apeja Adepa o/ Owo a de o Ase Awako Awaye oko o Ase Omuwe Awelu o Apon toro o Ontayo Mo kota, mo kope o Ota n je, Ope ko gbodo fohun IKINI ISELE ATI ISE AWUJO IKINI/ISE AWUJO IKINI IDAHUN Aboyun E ku idura, Isokale anfaani.",iya moopo,0,sometimes_euph
907,907,"Ẹni [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] ẹ́ ti ẹ̀ náà a bá a dakẹ́,” kìí ṣèèwọ̀",dakẹ́,0,sometimes_euph
2351,2351,Ejowo oooooo mo fẹ obo to [PET_BOUNDARY]Dun[PET_BOUNDARY] to bada é lójú jáde wá ki dan é wò,Dun,1,sometimes_euph
354,354,"Itara re, lati mo be ni [PET_BOUNDARY]abẹ[PET_BOUNDARY] e ase Anabi, eyi ni omuu fun iya wa A’aisha, ni ojo ipin orun re, lati le si mo bee, ni iyawo lodo Anabi, ni aiye ati ni orun ninu ali- jannah.",abẹ,0,sometimes_euph
2417,2417,Yatọ si Naijiria awọn ololufẹ [PET_BOUNDARY]Ere[PET_BOUNDARY] yi to wa ni Brasil ati Amẹrika nifẹ si nkan táa n ṣe,Ere,0,sometimes_euph
2470,2470,A [PET_BOUNDARY]ba[PET_BOUNDARY] ara wa [PET_BOUNDARY]sun[PET_BOUNDARY] ni ijo ti mo lo si ile e,Ba sun,1,always_euph
1934,1934,"Igba ti mo ma pada lo si ile idana, mo ri pe [PET_BOUNDARY]akara[PET_BOUNDARY] ti mo n din [PET_BOUNDARY]tu sepo[PET_BOUNDARY]",Àkàrà tu sépo,0,sometimes_euph
56,56,"Oriṣiiriṣii eewọ nipa [PET_BOUNDARY]n[PET_BOUNDARY] ǹkan oṣù[PET_BOUNDARY] [PET_BOUNDARY] obinrin lawọn eeyan maa n sọ, ọkan lara rẹ ni pe ti ọkunrin ba ni ibalopọ pẹlu obinrin to n se n[PET_BOUNDARY] [PET_BOUNDARY]nkan oṣu[PET_BOUNDARY] [PET_BOUNDARY] lọwọ, iru ọkunrin bẹẹ yoo ko arun lara ibalopọ.",nǹkan oṣù,1,always_euph
431,431,ko da ki obinrin ma wo aso to si igba [PET_BOUNDARY]aya[PET_BOUNDARY] won,àyà or igbaya,1,sometimes_euph
1025,1025,[PET_BOUNDARY]mọ́[PET_BOUNDARY] mo ogbeni naa. O ma n ko wa ni St. James,mọ́,0,sometimes_euph
286,286,"Amoͅ mo n ta [PET_BOUNDARY]ile oͅmoͅ[PET_BOUNDARY] mi bayii lati fi ran awoͅn toͅkoͅ-taya to ni isͅoro ati bimoͅ loͅwoͅ, ti emi naa yoo si maa ri owo jeͅun.’",ilé ọmọ obìnrin,1,always_euph
2347,2347,Eleyi ma n [PET_BOUNDARY]Dun[PET_BOUNDARY] gan an ni,Dun,1,sometimes_euph
2301,2301,Li [PET_BOUNDARY]La[PET_BOUNDARY] la obo iyawo re tabi orebinrin re ki ogbadun ré dada fika sinu obo te oyan dada,La,1,sometimes_euph
1632,1632,"ALAROYE gbọ pe iṣẹ jija awọn ọlọkọ lole dukia wọn bii owo, foonu, aago atawọn nnkan ẹṣọ mi-in to lowo lori ni ọdọmọkunrin ẹni ọdun mẹrinlelogun naa yan laayo, o si ti gbowọ lẹnu i [PET_BOUNDARY]gbewiri[PET_BOUNDARY] iri ọhun. Ki i ṣe Tunde nikan o, ọwọ tun ba ẹni keji rẹ ti wọn jọ n jale, Tokunbọ Ọmọtọla, ẹni ọdun mẹrindinlọgbọn.",gbewiri,1,always_euph
1304,1304,Okunrin 👦 wo lom [PET_BOUNDARY]ere[PET_BOUNDARY] re se dada Lori ibusun oya etele mi kalo 🚶,ere,1,sometimes_euph
799,799,"Obinrin oluṣiro owo kan, Fọlakẹ Abiọla, ti [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] ara ẹ ninu ile ẹ to wa laduugbo Abayọmi Kokukọ Close, Osapa London, lagbegbe Lekki, nipinlẹ Eko lọjọ Ẹti, Furaidee, to kọja yii.",gbe emi mi,1,always_euph
2138,2138,"[PET_BOUNDARY]Itura[PET_BOUNDARY] ihò ilé ìgbẹ́ (Anal Orgasm) Ọpọlọpọ obinrin le gba itura ti wọn ba ni ibalopọ lati iho ile ìgbẹ́, bi o tilẹ jẹ pe ko wọ́pọ̀.",Itura,1,sometimes_euph
1313,1313,"O pe die ki a to pade de ile, nigbati a si jeun osan tan a [PET_BOUNDARY]ere[PET_BOUNDARY] esi ise ere -a sare, a ja ijakadi, a fò, a takiti, a gun igi a si fi oniruruona da ara way a. Nikehin Iragbeje pew a o si mu wa lo si iyara rè kan ti o ku ti a kò ti iwo nitoriti a ti wo iyara mefa ni ojo mefa ti a ti lo sehin.",ere,0,sometimes_euph
1581,1581,Se [PET_BOUNDARY]obi[PET_BOUNDARY] wa ninu awon eru iyawo?,obi,0,sometimes_euph
1311,1311,Idije Olympiki {tabi Olympiki} je opolop [PET_BOUNDARY]ere[PET_BOUNDARY] re idaraya ti won sele ni igba ooru ati igba otutu.,ere,0,sometimes_euph
793,793,"Nitori airi oluranlọwọ, akẹkọọ Fasiti FUTA [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] ara rẹ l’Akurẹ",gbe emi mi,1,always_euph
2265,2265,Mo salaye wi pe eyi ki i se tuntun rara nitori pe ba kan naa ni omo sori bi ede meji ba ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] .,Ajosepo,0,sometimes_euph
679,679,[PET_BOUNDARY]erin wo[PET_BOUNDARY] . AJANAKU SUBU KOLE DIDE MO. IKU BABA YEYE PA IPO DA,erin wo,1,sometimes_euph
20,20,"Wọn ni inu awọn dun, ti awọn si ti n foju sọna lati gba [PET_BOUNDARY]Àlejò[PET_BOUNDARY] o olori tuntun naa nitori ọba to dara ni Oluwo, ọkọ rẹ jẹ si awọn.",Àlejò,0,sometimes_euph
2246,2246,IBEERE MI FUN EGBE OKOLADEORI LAROYI NI WIPE EMELO LODARA LATIMA NI [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] LARIN OSE KAN FUN TOKOTIYAWO,Ajosepo,0,sometimes_euph
1938,1938,Agbẹkọya fake rè ooo 😃😃Asiri t [PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] pò igbekoya re oo,Àkàrà tu sépo,1,sometimes_euph
721,721,"Wo omo yen, o ti fe [PET_BOUNDARY]bule je[PET_BOUNDARY] . Ba mi gbe kuro lori ilele",Bu ile je,0,sometimes_euph
195,195,Awari tuntun yii tayọ ọ̀kan to waye lọdun 2006 to ṣa [PET_BOUNDARY]iho[PET_BOUNDARY] an iho iyọ Cave of the Three Nudes to wa ni Erekusu Qeshm lorilẹede Iran.,iho,0,sometimes_euph
1443,1443,Awon agbegbe ti asa i [PET_BOUNDARY]se[PET_BOUNDARY] ìgbọ̀nsẹ̀ [PET_BOUNDARY] [PET_BOUNDARY] ẹ̀ si gbangba ti fidimule naa ni won je awon adugbo isenbaye ilu Abeokuta.,se ìgbọ̀nsẹ̀,1,always_euph
1886,1886,"Orun mu , ile náà [PET_BOUNDARY]tutu[PET_BOUNDARY] tutu",tutu,1,sometimes_euph
173,173,"""O sọ fun mi pe oun ṣe nkan naa nitori pe oun ko ri nkan ṣe, ati pe oun fẹran lati ma a ki nkan ọmọkunrin oun si in [PET_BOUNDARY]iho[PET_BOUNDARY] ho kekeeke.",iho,1,sometimes_euph
2391,2391,O ni [PET_BOUNDARY]Ere[PET_BOUNDARY] ife wun oun se,Ere,1,sometimes_euph
1749,1749,"o mo nkankan rara, odo ni o gba ninu idanwo yen, olodo ni e [PET_BOUNDARY]oloju eja[PET_BOUNDARY] eja",oloju eja,1,always_euph
2249,2249,Opolopo Eniyan Ro Pe Bi Eniyan Ba Ba Eniyan ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] Ni Oju Orun Yala O okunrin tabi Obinrin Eni Yen Ni Oko Orun Tabi Iyawo Orun. Kin se Gbogbo E ni Oko Orun ooo.,Ajosepo,1,sometimes_euph
507,507,"Onimọ isegun kan to ba BBC Yoruba sọrọ, Ranti Ajayi ni itumọ aisan Vaginismus ni “isoro ti ọkunrin n ni lati wọle s [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ra obinrin.” Vaginismus yii si lo tun ni o le tumọ si “ti obinrin ba ni inira lati ni ibalopọ pẹlu ọkunrin tabi ti ti o soro fun obinrin lati gba nnkan ọkunrin wọle sinu ara rẹ.”",Ojù ara,1,sometimes_euph
1118,1118,"Ọ̀RỌ-ÌMỌ ọ̀rọ Oluwa fun Israeli, li Oluwa wi, ẹni ti o nnà awọn ọrun, ti o si fi ipilẹ aiye sọlẹ, ti o si mọ ẹmi enia ti mbẹ ni inu rẹ̀. 2 Kiye si i, emi o sọ Jerusalemu di ago iwarìri si gbogbo enia yika, nig [PET_BOUNDARY]do[PET_BOUNDARY] ti nwọn o do tì Juda ati Jerusalemu. 3 Li ọjọ na li emi o sọ Jerusalemu di ẹrù okuta fun gbogbo enia: gbogbo awọn ti o ba si fi dẹrù pa ara wọn li a o ke si wẹwẹ, bi gbogbo awọn orilẹ-ède aiye tilẹ ko ara wọn jọ si i. 4 Li ọjọ na, ni Oluwa wi, li emi o fi itagìri lù gbogbo ẹṣin, ati fi wère lu ẹniti ngùn u; emi o si ṣi oju mi si ile Juda, emi o si bu ifọju lù gbogbo ẹṣin ti enia na",do,0,sometimes_euph
1056,1056,To ba need okurin to ma ma [PET_BOUNDARY]do[PET_BOUNDARY] Kara kara soro soke ma ti ju,do,1,sometimes_euph
1249,1249,A pe koto [PET_BOUNDARY]je[PET_BOUNDARY] un ki je ibaje',je,0,sometimes_euph
964,964,"Ọjọ Isẹgun, ọjọ kẹtala osu Kejila ọdun 2022 ni Yemi Ade [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] e laye, ti ọpọ awọn osere tiata lede Yoruba si ti n se idaro rẹ, paapaa lawọn oju opo ayelujara wọn. Loju opo Instagram rẹ, gbajugbaja osere tiata kan, Odunlade Adekola lo kọkọ kede oku oloogbe naa, to si ni ko sun re.",jáde láyé,1,always_euph
2327,2327,Tumilaso ko [PET_BOUNDARY]Je[PET_BOUNDARY] mi nijekuje,Je,1,sometimes_euph
604,604,"Gẹgẹ bo ṣe wa ninu atẹjade ti adari igbimọ alakooso ajọ Ibudo Aṣa Agbaye, Ọgbẹni Alao Adedayọ, fi ṣọwọ sakọroyin wa, wọn ni nitori [PET_BOUNDARY]ipapoda[PET_BOUNDARY] Alaafin ni wọn ṣe sun eto ọhun siwaju lati fi bu ọla fun ọba nla naa nitori yatọ si pe Alafin jẹ ọba gbogbo ilẹ Yoruba, Ọba Adeyẹmi lo tun ṣe alaga ayẹyẹ nla ọhun lọjọ ti Igbakeji Aarẹ orileede yii, Ọjọgbọn Yẹmi Ọsinbajo, ṣi aṣọ loju ajọ Yoruba World Centre, n’Ibadan, fun gbogbo aye ri.",pa ipò dá,1,sometimes_euph
1232,1232,mo [PET_BOUNDARY]je[PET_BOUNDARY] omo yen,je,1,sometimes_euph
390,390,[PET_BOUNDARY]kini[PET_BOUNDARY] bobo yen duro ni sha,kinni,1,sometimes_euph
948,948,Gbogbo wa yiò [PET_BOUNDARY]jé O̩lo̩run ni ipè[PET_BOUNDARY] lo̩ jo̩ kan bopè boya,jẹ́ Ọlọ́run nípè,1,always_euph
688,688,BABA agba ti [PET_BOUNDARY]rele[PET_BOUNDARY]. Won ku ni ana ni ile iwosan,re ile,1,sometimes_euph
1461,1461,Lawon agbegbe yii ilekiko pelu ile [PET_BOUNDARY]ìgbọ̀nsẹ̀[PET_BOUNDARY] ni won fee ri bii fifi ara eni han bi eni totirise ati oju lila.,se ìgbọ̀nsẹ̀,1,always_euph
558,558,"Keji Wíwọ yẹ ki o wa ni ose kan ati ki o le je nkan ti o wa [PET_BOUNDARY]ni erupe[PET_BOUNDARY] ile: ni kan garawa ti omi tu 1 tsp. ammonium iyọ, 3 tbsp.",dé rùpẹ́,0,sometimes_euph
1709,1709,"Tori owo ti wọn bun un to fẹẹ fi ta awọn [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] lọrẹ, ijọba Eko gboṣuba fun Davido",ọmọ òrukàn,1,always_euph
2341,2341,Mo ma ri wipe [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] ma wa laarin wa ti o ma se wa ni anfaani nla,ìbálòpọ̀,0,sometimes_euph
1849,1849,"Iwo Obinrin Yi Ti Ileke [PET_BOUNDARY]idi[PET_BOUNDARY] E Ba Sesi Ja Laarin Ero Ti O Nlo, Ti O Nbo, Kilo Mase Na?🤷",idi,0,sometimes_euph
551,551,"Fun iyanu re ti mori Fun abo re lori mi Opolopo lo ti ku Ti won ti [PET_BOUNDARY]file saso bora[PET_BOUNDARY] Morowore o, ninu aye mi o Iyanu nla lo je,Jesu eku ise",File se aso bora,1,always_euph
827,827,"Idi ni pe bi awọn afurasi mẹfa ti wọn fi ẹsun kan lori iku oloogbe naa, to fi mọ ẹni to ni ile itura ti [PET_BOUNDARY]alaisi[PET_BOUNDARY] ku si, Ọmọba Rahmon Adedoyin se wọle ẹjọ.",se alaisi,1,sometimes_euph
1592,1592,"Bola ati Soji [PET_BOUNDARY]fewo[PET_BOUNDARY] inu moto Baba won. E wo won bi won tife siilekun moto. Bola sokale ninu moto, onlo si kilasi re.",fewo,1,always_euph
2160,2160,Irun [PET_BOUNDARY]Abe[PET_BOUNDARY] mi gun gan,Abe,1,sometimes_euph
571,571,"Arakunrin Kan wa,, iranse Olorun ni, mo pade baba yi ni Ori oke Kan ti mo fi oruko bo ni asiri Iranse Olorun ti mo nso yi, aladura ni, sugbon bi iranse Olorun yi se ngbadura to, sugbon Kan nbe ninu aye won Sugbon ti nbe ninu aye iranse Olorun na ni, ogun Aini, ogun Aini yi ti Fe mu iranse Olorun na pada seyin A se bi iponju ba poju ninu [PET_BOUNDARY]irin ajo[PET_BOUNDARY] eda, a se o le mu ki eniyan so ogo nu",rin ìrìn àjò,0,sometimes_euph
1522,1522,"Ìbà [PET_BOUNDARY]iyá[PET_BOUNDARY] àmi Òṣòròǹgà lode Ìpòkiá Ìbà Orí ẹni, Ìbà Ikín ẹni",iyá,1,sometimes_euph
2256,2256,Adele Oludari Agba Ajo Asobode Pe Fun [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] Pelu Awon Orileede Alamulegbe,Ajosepo,0,sometimes_euph
2422,2422,"Mo dupẹ lọwọ iya mi, to gba mi laaye lati se [PET_BOUNDARY]Ere[PET_BOUNDARY] e idaraya to wu mi, ti a fi jẹ ẹbun ẹkọ ọfẹ N100m – Aisha Shoneye",Ere,0,sometimes_euph
566,566,"Baba ti rele, won ti [PET_BOUNDARY]rin ìrìn àjò[PET_BOUNDARY] o",rin ìrìn àjò,1,sometimes_euph
1485,1485,"sebi o n [PET_BOUNDARY]gbele pawo[PET_BOUNDARY] ni, oniranu ni o",gbele pawo,1,sometimes_euph
2032,2032,Tobi ni oun ri [PET_BOUNDARY]Alejo[PET_BOUNDARY] re lale ana. O ni ikun re n ro,Alejo,1,sometimes_euph
898,898,Oba [PET_BOUNDARY]dakẹ́[PET_BOUNDARY],dakẹ́,1,sometimes_euph
2103,2103,"Abajade ayẹwo naa fihan pe, awọn to n mu siga, ti [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] wọn ba dide, o maa n kuru ju ti ẹni ti ko mu siga lọ.",Nkan omo okunrin,1,always_euph
133,133,"Àwọn alaṣẹ sọ pe agbegbe Lee, nibi ti iji lile naa balẹ si lọjọ kejidinlọgbọn, oṣu Kẹ̀sán-an, ti ni akọsilẹ eeyan mọkandilọgbọn [PET_BOUNDARY]kòkòrò[PET_BOUNDARY] koro aifojuri 'bacteria' ọhun ti ran.",kòkòrò,0,sometimes_euph
994,994,"Pẹ̀lú nǹkan tó ṣẹlẹ̀ yìí, àwọn adájọ́ gbà pé òótọ́ ni obìnrin náà sọ. Lọ́nà wo? Wọ́n gbà pé ó “kígbe, àmọ́ kò sẹ́ni tó lè gbà á sílẹ̀.” Torí náà, obìnrin náà ò ṣàgbèrè. Àmọ́ ọkùnrin yẹn máa jẹ̀bi pé ó fipá [PET_BOUNDARY]bá[PET_BOUNDARY] obìnrin tó ní àfẹ́sọ́nà lò pọ̀, ó sì ṣàgbèrè, torí pé ṣe ló “fi agbára mú un, tó sì [PET_BOUNDARY] bá a sùn [PET_BOUNDARY].”",bá sùn,1,sometimes_euph
2396,2396,Ta lo mo [PET_BOUNDARY]Ere[PET_BOUNDARY] se ko pe mi sori ago mi?,Ere,1,sometimes_euph
1555,1555,Asiri [PET_BOUNDARY]Bàbá[PET_BOUNDARY] to n ba iyawo ọmọ ẹ laṣepọ tu ni Ṣaki lo ba sa lọ,Bàbá,0,sometimes_euph
1673,1673,Ijọba ipinlẹ Abia ti gbe agadagodo sẹnu ọna ile i [PET_BOUNDARY]tura[PET_BOUNDARY] Merry Home Hotels,tura,0,sometimes_euph
28,28,"õtọ abo-àgbọnrin pẹlu ni papa bimọ, o fi i silẹ nitori ti kò si koriko. 6 Ati awọn kẹtẹkẹtẹ-igbẹ duro lori oke wọnni, nwọn fọn imu si ẹfũfu bi ikõko, oju wọn rẹ̀ nitoriti kò si koriko. 7 Oluwa, bi ẹ̀ṣẹ wa ti jẹri si wa to nì, ṣe atunṣe nitori orukọ rẹ: nitoriti ipẹhinda wa pọ̀; si ọ li awa ti ṣẹ̀. 8 Iwọ, ireti Israeli, olugbala rẹ̀ ni wakati ip [PET_BOUNDARY]Àlejò[PET_BOUNDARY] ẽṣe ti iwọ o dabi alejo ni ilẹ, ati bi èro ti o pa agọ lati sùn? 9 Ẽṣe ti iwọ o dabi ẹniti o dãmu, bi ọkunrin akọni ti kò le ràn ni lọwọ? sibẹ iwọ, Oluwa, mbẹ li ãrin wa, a si npè orukọ rẹ mọ wa, má fi wa silẹ. 10 Bayi li Oluwa wi fun awọn enia yi, bayi ni nwọn ti fẹ lati rò kiri, nwọn kò dá ẹsẹ wọn duro; Oluwa kò si ni inu-didun ninu wọn: yio ranti aiṣedẽ",Àlejò,0,sometimes_euph
1309,1309,"Ohun ni eni alawodudu ara Amerika akoko to je agbalejo [PET_BOUNDARY]ere[PET_BOUNDARY] orisirisi lori telifison, beesini o ti gbajumo kakiri agbaye nitori iku aitojo re; o je gbigba bi ikan ninu awon olorin pataki to koja ni orile-ede Amerika.",ere,0,sometimes_euph
2291,2291,Okunrin wo lo fe [PET_BOUNDARY]Mu[PET_BOUNDARY] obo ati oyan mi,Mu,1,sometimes_euph
1254,1254,"Obo li [PET_BOUNDARY]la[PET_BOUNDARY] dun, odara ki okunrin maalaa, eyin obinrin e fun wa lobola, ki e tun fun wa lobodo, taloma fun mi lobola",la,1,sometimes_euph
418,418,Itoju Aarun [PET_BOUNDARY]igbaya[PET_BOUNDARY] ni odi,àyà or igbaya,1,sometimes_euph
1619,1619,"Wọn lọkunrin naa kọkọ ṣe bii ẹni pe oṣiṣẹ ina mọnamọna loun, ṣugbọn nigba ti wọn yẹ ẹ wo daadaa ni wọn ri i pe [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] ẹda ni, ni wọn ba gbe e janto. Ọna Gerrard, to wa lagbegbe Ikoyi, l’Erekuṣu Eko lọhun-un, ni Stanley fi ṣe ojuko iṣẹẹbi tiẹ, wọn niṣe lo n palẹ awọn waya tiransifọma wọn mọ, to si n lọọ ta a jẹun. Wọn lọkunrin naa ni jiga ati ṣọbiri to fi maa n hulẹ lati hu waya ina mọnamọna ti wọn ba ri mọlẹ jade.",alo kí olóhun ó kígbe.,1,always_euph
712,712,Ojú tó yẹ kí a máa fi wo àwọn tó [PET_BOUNDARY]sun nínú olúwa[PET_BOUNDARY] náà ni èyí wípé ọjọ kan ...,sun nínú olúwa,1,always_euph
478,478,"[PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] Twinz Love sá bá ọkọ míì lọ sí Ibadan, ó bímọ kùnrin síbẹ̀ ló fa ìpínyà wa - Baba Ibeji",iyá ìbèjì,0,sometimes_euph
1332,1332,Ma gbe kinni idoti yen [PET_BOUNDARY]sunmo[PET_BOUNDARY] mi,sunmo,0,sometimes_euph
619,619,orò ìkẹyìn fún ọmọ ẹgbé ̣ọdẹ tí ó [PET_BOUNDARY]pa ipò dá[PET_BOUNDARY] à.,pa ipò dá,1,sometimes_euph
2042,2042,Àwọn [PET_BOUNDARY]Alejo[PET_BOUNDARY] lori eto 'Níbo láyé kọjú' ti BBC Yoruba jẹ ko di mimọ pe ibi ti o ba kọ si onikaluku ni yoo fi mọ ohun ti o fẹ lara ẹni ti o ba fẹ fẹ.,Alejo,0,sometimes_euph
2475,2475,[PET_BOUNDARY]Erin wo[PET_BOUNDARY] Aláàfin Lo,Erin wo,1,always_euph
2360,2360,"Amọ nitori awọn ogbontagi gẹẹsi atijọ to fi kọ iwe naa, o loju akẹkọọ tabi onkawe ti itan naa ye bo se yẹ amọ anfaani ọtun tun ti de lati [PET_BOUNDARY]gbadun[PET_BOUNDARY] itan ifẹ naa.",Igbadun,0,sometimes_euph
489,489,"Eyi lo waye lẹyin ti pasitọ ọhun ati oṣere tiata Yoruba, to tun jẹ oloju aanu, Foluke Daramola da si ọrọ aisa [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] ji.",iyá ìbèjì,0,sometimes_euph
1984,1984,“Ìyàlẹ́nu ńlá ni ìròyìn náà jẹ́ fún wa àti pé a ti ń bá iléeṣẹ́ Nàìjíríà tó wà ní Ottawa sọ̀rọ̀ tí wọ́n sì ti fìdí rẹ̀ múlẹ̀ fún wa pé ìjọba Canada ti bẹ̀rẹ̀ ìwádìí lórí ohun tó ṣok [PET_BOUNDARY]pa[PET_BOUNDARY] fà tí ọlọ́pàá fi yìnbọn pa akẹ́kọ̀ọ́ náà.”,pa,0,sometimes_euph
2511,2511,"Iya Ọṣun, gẹgẹbi ọpọ ṣe maa n pe e [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] ye lọjọru, ọjọ kẹfa oṣu kejila, wọn si ti ṣe eto isinku rẹ ni ilana iṣẹṣe ni Ọjọbọ, ọjọ keje oṣu kejila ni agbole Jagun lagbegbe Ayetoro ni ilu Osogbo.",Jáde láyé,1,always_euph
1822,1822,"o ya ri pe oun o ni gba, se lo [PET_BOUNDARY]fi ake kori[PET_BOUNDARY]",fi aake ko ori,1,always_euph
2025,2025,"Igbakeji Aarẹ orile-ede yii, Ọjọgbọn Yẹmi Ọṣinbajo, ni yoo ṣe idanilẹkọọ, nigba ti oludije du ipo aarẹ ilẹ yii lorukọ ẹgbẹ oṣelu All Progresives Congress (APC), Aṣiwaju Bọla Ahmed Tinubu, ẹni to ti figba kan jẹ gomina ipinlẹ Eko, [PET_BOUNDARY]Alejo[PET_BOUNDARY] jẹ alejo pataki laarin ọgọọrọ awọn eeyan pataki pataki nilẹ Yoruba nibi ayẹyẹ ọgọrun-un (100) ọjọ ti Ọba (Ọmọwe) Lekan Balogun gori itẹ gẹgẹ bii Olubadan ilẹ Ibadan tuntun.",Alejo,0,sometimes_euph
2124,2124,"Oṣiṣẹ ile [PET_BOUNDARY]Itura[PET_BOUNDARY] ọhun to wa nijọba ibilẹ Ariwa Yola, ṣugbọn ti awọn ọlọpaa fi orukọ bo laṣiri, sọ pe nigba ti ọkunrin naa ko pada fun igba pipẹ ni wọn lọ wo yara to gba.",Itura,0,sometimes_euph
444,444,o se ni lanu pe omo kekere ti [PET_BOUNDARY]gbayan[PET_BOUNDARY] mi,gbe ayán mí,1,sometimes_euph
1415,1415,Ṣé Ẹ̀ṣẹ̀ Ni Wíwo Àwòrá [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] ṣe Jẹ́ Lójú Ọlọ́run? Báwo La Ṣe Máa Ń Ṣe Ìkẹ́kọ̀ọ́ Bíbélì? Kí Ló Máa Ń Ṣẹlẹ̀ Nínú Gbọ̀ngàn Ìjọba? Ta Ni Àwa Ẹlẹ́rìí Jèhófà?,ìṣekúṣe,1,sometimes_euph
2156,2156,Fun awon obinrin Ninu eniti won do ati eniti won la [PET_BOUNDARY]Abe[PET_BOUNDARY] ati eniti won mu oyan e Talo ma gbadun ara e ju?,Abe,1,sometimes_euph
839,839,"Ní ọjọ́ kẹtàlélógún oṣù kẹta, Nàìjíríà fìdí ìṣẹ̀lẹ̀ tuntun mẹ́wà á múlẹ̀: mẹ́fà ní Ipinlẹ eko, mẹ́ta ní Àbùjá, olú ìlú Nàìjíríà àti eyọkan ní Ipinlẹ Ẹdo. wọ́n sì tún fìdí ẹni àkọ́kọ́ tí ó jẹ́ [PET_BOUNDARY]aláìsí[PET_BOUNDARY] látipasẹ̀ àrùn COVID-19 múlẹ̀, ẹni tí ó jẹ́ àgbàlagbà ọmọ ọdún mẹ́tàdínláàdọ́rin tí orúkọ rẹ̀ njẹ Suleiman Achimugu, onímọ̀ ẹ̀rọ àti ọ̀gá àgbà tẹ́lẹ̀ fún ilé iṣẹ́ Pipeline and Product Marketing, ẹnití ó ṣẹ̀ṣẹ̀ dé láti ìlú aláwọ̀funfun pẹ̀lú aìlera ara.",se alaisi,1,sometimes_euph
480,480,Awọn alagbara ti gba gbogbo ile ati nkan ti [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] omo araye ni- Adenike Gboye Adekunle.,iyá ìbèjì,0,sometimes_euph
1802,1802,"O MA ṢE O: BARCELONA [PET_BOUNDARY]Ru igi oyin[PET_BOUNDARY] N NILE LIVERPOOL, LAWỌN OLOLUFẸ BARCA BA BU SẸKUN",Ru igi oyin,1,always_euph
1586,1586,"Orisirisi iwa ibaje lo maa n fa Orile-Ede seyin. Okan ninu iru awon iwa ibaje bee ni gbigba ati fifuuni ni owo eyin. Iwa yiiti gbile ni Orile-Ede wa. Bi o tile je pe opo awon eniyan nla lo wa ni idi iwa yii, sibe eyi ko so di nnkan to dara. Ani ohun ti ko dara ko ni oruko meji, ko dara ni. Orisirisi oruko ni awon eniyan fun owo-eyin. Awon kan n pe e ni ‘Owo-abetele’. Awon kan [PET_BOUNDARY]owo kuduru[PET_BOUNDARY] ‘sowo kuduru’. Awon miiran si n pe e ni ‘riba’. ‘Owo ibole’ ni awon kan mo on si. Oun kan naa ni won n pen i ‘owo pabe’ tabi ‘owo ijule’. A ri awon ti n pe e ni ‘egbo’. Ko si oruko ti a pe ata ti a le mu tita ata kuro. Ani ko si oriki ti a le fun iwa-ibaje yii ti o le so di nnkan rere.",owo kuduru,1,always_euph
580,580,"""Eri daju pe Eisa [PET_BOUNDARY]rin ìrìn àjò[PET_BOUNDARY] o lo si Kashmir.",rin ìrìn àjò,0,sometimes_euph
748,748,Are babatunde odigbere agba osugbo [PET_BOUNDARY]fowo ukun lele[PET_BOUNDARY],fi owo okun le le,1,always_euph
