,ID,TEXT,PET,LABEL,EUPH_STATUS
1604,1604,"These may be of use to posterity, not only in this nation, but in South America and all other countries. They may teach mankind that revolutions are no trifles; that they ought never to be undertaken rashly; nor without deliberate consideration and [PET_BOUNDARY]sober[PET_BOUNDARY] reflection; nor without a solid, immutable, eternal foundation of justice and humanity; nor without a people possessed of intelligence, fortitude, and integrity sufficient to carry them with steadiness, patience, and perseverance, through all the vicissitudes of fortune, the @ @ @ @ @ @ @ @ @ @. ",sober,0,sometimes_euph
1834,1834,"John Lyshitski is a car stealing slacker, with a [PET_BOUNDARY]weed[PET_BOUNDARY] problem, and has been in Illinois' Rossmore State Penitentiary so many times, he knows its entire population of both staff and cons by their fast names. Cursed with the old ill luck of being in the wrong place, at the wrong time, in possession of the wrong car, he's been deemed a lost cause repeat offender in the eyes of everyone else. ",weed,1,sometimes_euph
3007,3007,"one thing that comes to mind, a feeling a lot of people may recognise -- have you ever been ""[PET_BOUNDARY]between jobs[PET_BOUNDARY]"" for a while?, it's only when you are into another job that you @ @ @ @ @ @ @ @ @ @ oh, i wish i had done xxxxxx "".",between jobs,1,sometimes_euph
1236,1236,"It ""extends "" the claws when it needs to "" hook"" into somthing like a prey item or a toy ) Rabbits that are declawed have more problems with traction, particularly on smooth surfaces. This can lead to splay leg conditions, particularly if the rabbit is sedentary or [PET_BOUNDARY]overweight[PET_BOUNDARY]. ",overweight,0,sometimes_euph
330,330,"The department may have valid and justifiable reasons to be reticent to release early details, and state law allows police to withhold information if it could jeopardize an investigation or impede a person's right to a fair trial. But in this case, the department has not explained @ @ @ @ @ @ @ @ @ @, leaving the girl's family desperate for answers about her [PET_BOUNDARY]demise[PET_BOUNDARY]. ",demise,1,sometimes_euph
333,333,"Thereafter, he visited him in London with his wife and children. But upon the [PET_BOUNDARY]demise[PET_BOUNDARY] of his father on 26 November, 2011, a meeting was convened by Professor Joseph Ojukwu with a view to reaching an amicable settlement as to who should control and manage the personal property owned by Ojukwu Transport which belonged to their grandfather, Sir Louis Ojukwu and the ones belonging to their father, Emeka Ojukwu. ",demise,1,sometimes_euph
2032,2032,"There is enough coming in on a monthly basis to pay our debt payments, pay our military, pay Social Security, and a bit left over. It's just that that bit left over is not enough to pay for all of the other agencies. They would have been forced to [PET_BOUNDARY]downsize[PET_BOUNDARY] their spending to match the revenue available. That would have been a good thing, rating.",downsize,1,sometimes_euph
2330,2330,I'm not surprised though. Many people on the SW:TOR forums defend it to know end. No one could be that oblivious unless being [PET_BOUNDARY]paid off[PET_BOUNDARY]. It's one thing to defend the good parts of the company even when things get horrible is another... ;. ;,paid off,1,sometimes_euph
2224,2224,"""When the well-being of children is at stake, people of all stripes are called upon to put aside personal agendas, find the humility and courage to do what is right, and [PET_BOUNDARY]let go of[PET_BOUNDARY] what has not worked. This book provides compelling reasons for doing this in success, and pathway to a brighter future."" (Archbishop Emeritus Desmond Tutu)",let go of,0,sometimes_euph
2398,2398,"STORRS, Conn. -- As the miles [PET_BOUNDARY]passed on[PET_BOUNDARY] Highway 44-E -- leafless trees cornering old barns to the left, harvested farm land to the right -- I began to wonder how Jim Calhoun ever did get the city kids and slick ballplayers out to this part of the country.",passed on,0,sometimes_euph
2105,2105,"There are huge benefits in recovery and we at the end of a rainbow, but you can not just [PET_BOUNDARY]get clean[PET_BOUNDARY] and sober and expect it all to fall into your lap tomorrow. It takes time, effort, and energy to build up this new life and if your expectations are too high or you expect it all to happen too fast then you are going to be disappointed. First 12 to 24 months: focus on sobriety and building a foundation",get clean,1,sometimes_euph
2462,2462,"When we have a ""dry"" season, less water flows into the lake while water is still flowing out, causing the lake to look like we've [PET_BOUNDARY]pulled the plug[PET_BOUNDARY]! All year long, the lake's water level fluctuates according to the amount of rainfall we've had up here. ""or"" low pond "", this basin on top of salt pond mountain is naturally wet and dry.",pulled the plug,0,sometimes_euph
2802,2802,"to have read only access to a pgpdisk volume, you must not have it formatted ntfs. read only access is necessary for opening a pgpdisk volume from a cd, and during the short grace period after the pgp workgroup desktop license [PET_BOUNDARY]expires[PET_BOUNDARY].",expire,0,sometimes_euph
136,136,"Like the expansion of land-use regulations, suburban renewal had a disproportionate impact on working-class and poor blacks. Such families were most likely to live in the ""dilapidated housing"" and [PET_BOUNDARY]aging[PET_BOUNDARY] neighborhoods that officials slated for demolition. Elimination of these areas reduced the supply of affordable housing available to existing residents and newcomers alike, and since these areas often provided the first foothold for working families moving to the suburbs, their demolition foreclosed a pathway to further migration. ",aging,0,sometimes_euph
2371,2371,"but technically, McQueen appropriated the kimono for his high fashion style so whether or not Bjork wore an original one or not isn't the point, the point was more like, why are we giving her (and I guess McQueen by extension) a [PET_BOUNDARY]pass on[PET_BOUNDARY] the ""appropriation front"".",pass on,0,sometimes_euph
2585,2585,I am so confused as to what you were reading or who you were talking to that you think no one talks about how hard breastfeeding is or how you don't get any [PET_BOUNDARY]sleep with[PET_BOUNDARY] a newborn.,sleep with,0,sometimes_euph
373,373,"""I have definitely lost respect for the NHL because of the lockout, "" he said. "" What the NHL and NHLPA have done is lost what the game is all about. Rather than arguing about who should be earning a higher share of income in the future, the two sides should be discussing ways to promote higher attendance ratings at games, or bring the game to [PET_BOUNDARY]deprived[PET_BOUNDARY] children who don't have access to hockey rinks or can't afford it."" ",deprived,1,sometimes_euph
2860,2860,"An elderly, wealthy, well-spoken and altogether elegant black woman is talking about the years her husband has devoted to ""doing the yard"" in front of their home asked how much her husband was paid to do such a good job--the white man was looking for a yardboy. ""I'm well paid,"" the husband replied. ""I get to [PET_BOUNDARY]sleep with[PET_BOUNDARY] the landlady.""",sleep with,1,sometimes_euph
2305,2305,"Ann Coulter is known to be quite [PET_BOUNDARY]outspoken[PET_BOUNDARY], expressing strong feelings in defense of this once great country. Here's a man from Chicago with the gift of gab who has brought this country down, who ca everything, who promises you the world but said outright that he won't be forthright with the American people.",outspoken,0,sometimes_euph
2892,2892,"My First Bacon(tm) is a ThinkGeek exclusive plush toy that will delight your little ones. Even if they're not on solid foods yet, your progeny shouldn't be [PET_BOUNDARY]deprived[PET_BOUNDARY] of the joys of bacon. Soft and snuggly with big giant eyes, My First Bacon(tm) is both friendly and reliable, just like actual bacon.",deprived,0,sometimes_euph
518,518,"This person may as well told the graduates "" you have wasted your time , you are losers "" That is NOT what is appropriate remarks to people who just finished their H.S , careers and may be looking at uiniversity . Thse remarks might make them think @ @ @ @ @ @ @ @ @ @ university . This speaker should be disinvited from further commencements and if he is employed by ANY scholl , any level be [PET_BOUNDARY]dismissed[PET_BOUNDARY] ",dismissed,1,sometimes_euph
1354,1354,"After years of training, learning about poultry and showing chickens, Minnesota 4-H poultry participants will display their superior knowledge of America's favorite protein during the third-annual Poultry Prince and Princess Contest from August 23 through August 26, 2012 at the fair. The scholarship program of Minnesota 4-H and Gold'n [PET_BOUNDARY]Plump[PET_BOUNDARY] will recognize the knowledge, leadership and skills of the state's @ @ @ @ @ @ @ @ @ @ titles and $1,000 academic scholarships. ",plump,0,sometimes_euph
2727,2727,the terps also put runners on first and [PET_BOUNDARY]second base[PET_BOUNDARY] with only one out in the bottom of the ninth as they tried to rally from three runs down. but designated hitter jon wilson could only muster an easy fly ball to shallow right field and pinch-hitter tyler bennett grounded out to the shortstop to end the game.,second base,0,sometimes_euph
2913,2913,"In most of the cases where a farm worker has died, the employer was found to have repeatedly [PET_BOUNDARY]deprived[PET_BOUNDARY] farm workers from adequate water and shade in violation of state regulations. It is obvious that these bad employers prey on the state's inability to enforce the law.",deprived,0,sometimes_euph
3019,3019,"pay is for prostitutes. sluts just [PET_BOUNDARY]sleep around[PET_BOUNDARY]. i would label both her and the general as sluts and adulterers. both have proven to be dumb in their personal relationships, but are probably brilliant on paper. they are both probably hypocritical also and prior to this wouldn't have hesitated thinking less of others which such weaknesses. cheating occurs from familiarity and weakness. for some reason, men appear to have a higher propensity. regardless they both showed little honor or integrity in this instance.",sleep around,1,sometimes_euph
928,928,"With his calloused and bloodied hands, Steve spreads open the bird's intricate wings. Then, still [PET_BOUNDARY]intoxicated[PET_BOUNDARY] with adrenaline, he pulls the carcass apart to @ @ @ @ @ @ @ @ @ @. ",intoxicated,0,sometimes_euph
2734,2734,"[PET_BOUNDARY]second base[PET_BOUNDARY] is at the very bottom of our to-do list. could we do better than murphy'yes. is he killing us'no. lets find a centerfielder and rightfielder with power. lets upgrade catcher. lets revamp the bullpen again. lets take care of those things first and if there's time and money left afterward, maybe we can talk about replacing murphy at b. until those other things are done, this is non story.",second base,0,sometimes_euph
133,133,"He sees plants like Brownstown as an ideal place to recruit @ @ @ @ @ @ @ @ @ @ U.S. to expand our manufacturing base and attract young talent into good-paying jobs, ""said Baron. "" We are just now starting to see a downward trend in the average age of the hourly worker in the auto industry, which has been at historic highs in excess of 46 years old. It is critical that we reverse the [PET_BOUNDARY]aging[PET_BOUNDARY] of our manufacturing work force by attracting young talent and demonstrating the exciting new technologies under development in electronics, advanced materials and alternative powertrains that exist at plants like Brownstown Township."" ",aging,0,sometimes_euph
1149,1149,Shaikh Khalifa bin Zayed Al Nahiyan is the ruler of the emirate of Abu Dhabi and the President of the UAE. I think he [PET_BOUNDARY]mixed up[PET_BOUNDARY] the names of these two shaikhs in his eagerness to defame these two honorable rulers.,mixed up,1,sometimes_euph
2531,2531,"Marriage, as an institution, has ALWAYS changed to suit geographic and societal norms. It's akin to polygamy no longer existing. [PET_BOUNDARY]Same sex[PET_BOUNDARY] marriage is not an affront to the institution, it's ALREADY a part of it's rich and diverse history, having existed in past cultures.",same sex,1,sometimes_euph
3004,3004,i am just asking you to [PET_BOUNDARY]lay off[PET_BOUNDARY] of each other.,lay off,0,sometimes_euph
160,160,"I'm a single mother with three children. I have worked in the past but I have also gotten benefits when I was [PET_BOUNDARY]between jobs[PET_BOUNDARY]. I can tell you this, first of all the benefits are not all that. ",between jobs,1,sometimes_euph
2321,2321,"Ticau District (Cartierul Ticau) Address: Opposite Copou Park Fans of quaint streets will enjoy this old residential quarter spread out [PET_BOUNDARY]over the hill[PET_BOUNDARY]y side of Iasi, with vine-choked houses and sleepy roads. Stroll along the peaceful Dimitrie Ralet, Lascar Catargiu and Vasile Conta Streets to reach Piata Mihai Eminescu. From there, take the scenic route along Strada Lapusneanu, Piata Unirii and Strada Cuza Voda. Iasi - cultural breeding ground",over the hill,0,sometimes_euph
2836,2836,Findings suggest there is a distinct difference between today's graduates who demonstrated how quickly they found answers online and [PET_BOUNDARY]seasoned[PET_BOUNDARY] employers who needed college hires to use a combination of online and traditional methods to conduct comprehensive research. The 2012/2013 Big6 by the Month Webinar Series started on August 23rd. But - it's not too late to join in!,seasoned,1,sometimes_euph
39,39,"So, in the state of Iowa, if you are the direct cause of harm to a woman that is pregnant and that harm causes a termination of the pregnancy, you will be charged with the murder of said unborn infant. This is aimed at ex's who don't want to pay child support and get someone, or themselves, attack the woman, or causes the pregnancy termination through an action of another crime (bank robbery, auto [PET_BOUNDARY]accident[PET_BOUNDARY] during the commission of another crime, etc).",accident,1,sometimes_euph
912,912,"Last month, the defendants-- Ruby Mohsin of Glen Ellyn and Kevin and Brandon Seydel of Bettendorf, Iowa-- said in documents filed in DuPage County court they believe Dobner misused a particular kind of product, known commonly as synthetic marijuana, to become [PET_BOUNDARY]intoxicated[PET_BOUNDARY], and, as a result, crashed his car into a house at Mooseheart Road and Route 31 in Batavia Township. ",intoxicated,1,sometimes_euph
2488,2488,"An attack on Iran could set back Iran's ability to build a nuclear weapon but not stop the program permanently. Barring a decision to doubt that U.S. military attacks from the air -- plus other means, such as drones, covert operations and cyberattacks -- could eliminate Iran's capability to build a nuclear weapon, bring about [PET_BOUNDARY]regime change[PET_BOUNDARY] or force Iran to capitulate to U.S. demands.",regime change,1,sometimes_euph
1636,1636,"Dauphine was a [PET_BOUNDARY]stout[PET_BOUNDARY] woman who dressed like the part-time voodoo mambo that she was, @ @ @ @ @ @ @ @ @ @ skirts. Her personal style was not a problem in this part of the world, where voodoo mambos in full ceremonial regalia didn't attract one whit of attention. ",stout,1,sometimes_euph
40,40,"She was old enough to get what I was saying and was definitely showing signs of being interested. It took a few weeks to get from accidents and pull ups to big girl underwear and pretty much [PET_BOUNDARY]accident[PET_BOUNDARY] free. My word of advice when you do decide to get started is to not use pull ups, go straight to the gerber padded underwear.",accident,1,sometimes_euph
2291,2291,"On the one hand, there is a bit of pigs-in-the-snout here. Some of our most [PET_BOUNDARY]outspoken[PET_BOUNDARY] presecessionists, like Governor Goodhair Perry of Texas, can't draw off the federal teat of all those basesn't result in a lot of bang for the buck. Not much multiplier effect, and it is a bit of a rathole compared to the money we could be spending on everything in our society which has been held together with bubblegum (proverbially) like bridges and watermains.",outspoken,0,sometimes_euph
2552,2552,Recent empty nester looking to start a group with other new or [PET_BOUNDARY]seasoned[PET_BOUNDARY] empty nesters in the Brevard area. Just kind of putting feelers out there to see if there is any interest from others in the area - would love to hear suggestions from others as...,seasoned,0,sometimes_euph
1228,1228,"Most people know, very well, what they look like, and they could hate themselves for it. For instances: I'm super fit, but I'm [PET_BOUNDARY]overweight[PET_BOUNDARY] because I'm stressed and busy and have a slight food addiction. I'm also in a major with a bunch of dudes, and I'm a little better at it than they are. ",overweight,0,sometimes_euph
2917,2917,"The issue of what happened in 2004 is not an academic one. For the second election in a row, the president of the United States was selected not by the uncontested will of the people but under a cloud of dirty tricks. Given the scope of the GOP machinations, we simply can not be certain that the right man now occupies the Oval Office -- which means, in effect, that we have been [PET_BOUNDARY]deprived[PET_BOUNDARY] of our faith in democracy itself.",deprived,0,sometimes_euph
654,654,That was years ago. He is now [PET_BOUNDARY]expecting[PET_BOUNDARY] a child with my sister and still doesn't want to commit to living together in the same house. They both have seperate apartments a block away from each other.,expecting,1,sometimes_euph
1927,1927,"""What Are You Typing There, Wes?"" Perhaps the most terrifying transition is the one [PET_BOUNDARY]between jobs[PET_BOUNDARY]. It embarrasses us all. I still remember, at twenty-two, printing my resume in Kinko's after midnight so no one would see me standing by the printer. The resume felt like a letter to Kafka's Castle: What is it, I always wondered, that these people want?",between jobs,1,sometimes_euph
2695,2695,i nearly fell out of my chair laughing. of course the actual problem being discussed makes a person despair for the future of civilization. but there are worse ways to [PET_BOUNDARY]expire[PET_BOUNDARY] than laughing until you can't breath.,expire,1,sometimes_euph
2466,2466,"A fellow mother and law-school graduate sent me this quandary. I feel her intense frustration in her words, which I take not as a judgment of others, but of herself and her own particular choice. Does anyone have advice about how to restart a career in an economy that is particularly punishing for those who voluntarily [PET_BOUNDARY]pulled the plug[PET_BOUNDARY], or how to cope with the feeling of having sabotaged yourself, as you search for a way to make it all work out?",pulled the plug,0,sometimes_euph
2681,2681,"political developments, though really the growth of ideas, are often capricious and irregular from the nature of their subject-matter. they are influenced by the character of sovereigns, the rise and fall of statesmen, the fate of battles, and the numberless vicissitudes of the world. ""perhaps the greeks would be still involved in the heresy of the monophysites,"" says gibbon, ""if the emperor's horse had not fortunately stumbled. theodosius [PET_BOUNDARY]expired[PET_BOUNDARY], his orthodox sister succeeded to the throne."" note",expire,1,sometimes_euph
2820,2820,"in the original light novel series, d almost gets raped  times by men &; leon prevents two of them, one of those rape attempt included a kiss &; getting to [PET_BOUNDARY]second base[PET_BOUNDARY], and d gets  marriage requests from men.",second base,1,sometimes_euph
1153,1153,"On ""Kind of Blue"" Columbia [PET_BOUNDARY]mixed up[PET_BOUNDARY] the tracks, which resulted in 50,000 copies of the record being produced with incorrect labeling. I had one of those original discs, and the best I can say is that it was fun figuring out the mistake and then relabeling my own record.",mixed up,0,sometimes_euph
673,673,"I saw MI:4 on IMAX, the first time I went to an IMAX theater. I was fully [PET_BOUNDARY]expecting[PET_BOUNDARY] the ""5 Story Tall"" screen and wrap around theater seating, much the same as those science IMAX screens. @ @ @ @ @ @ @ @ @ @ like just a little bigger screen than a normal movie. Wasn't worth the extra cash for watching on that screen... ",expecting,0,sometimes_euph
2641,2641,"Other types of Civil War medical treatment seem almost like medieval torture. Incredibly, some surgeons cauterized the anus to treat dysentery and even the penis to treat [PET_BOUNDARY]venereal disease[PET_BOUNDARY]. Pneumonia patients were frequently bled or had heated mustard plasters placed on their chests to draw out fluid from the lungs. Surgeons treated one soldier's stomach ailment by applying hot bricks to his feet and hot cloths to his stomach. The man wrote home, ""Oh such hours of suffering, but the Lord was with me praise his name.""",venereal disease,0,sometimes_euph
2768,2768,surrender a valid out of state license or an out of state license [PET_BOUNDARY]expired[PET_BOUNDARY] less than two years.,expire,0,sometimes_euph
216,216,"I always end with about 15-20 seconds of cold water to ease any post-shower sweating. I hate drying myself off only to feel a trickle of sweat down my [PET_BOUNDARY]chest[PET_BOUNDARY], and ending my showers with a cold rinse is really helpful. It has certainly made my hair shinier too. ",chest,0,sometimes_euph
1346,1346,"Well, the ungrafted plants have indeed collapsed and any tomatoes left on those vines are squashy and nasty. However, the grafted vines are still [PET_BOUNDARY]plump[PET_BOUNDARY] and sturdy, the foliage is still healthy looking, and wonder of wonders, the tomatoes remain firm and plump.",plump,0,sometimes_euph
2474,2474,You won't find a good home for an older dog. It's sad that you weren't as loyal to him as he was to you. He will likely be [PET_BOUNDARY]put to sleep[PET_BOUNDARY]. That would be the best scenario. The worst would be that he would be mistreated for awhile before being put down,put to sleep,1,sometimes_euph
1719,1719,"The path was too perilous (it always is) and led to a dangerous mirage of a perfect, controllable world. [PET_BOUNDARY]Troubled[PET_BOUNDARY] countries have to recreate themselves-- just as we did-- in order to cohere and thrive. It is high time to revisit this lesson in the Middle East. @@4191941 We separate the art from the artist all the time. ",troubled,0,sometimes_euph
205,205,"I found myself taking great pride in the way I looked. My hair, neck, and [PET_BOUNDARY]chest[PET_BOUNDARY] (all things I usually left exposed) disappeared beneath the folds of my scarf, and I began to find genuine appreciation in the simplicity of only seeing my face. My conservative clothing and Hijab were the polar opposite of my typical fashion sense, yet to my shock, I felt empowered. ",chest,1,sometimes_euph
1502,1502,"Chris Archer: He already has done work for ESPN, and is quite good. Jimmy Rollins and A.J. Pierzynski, too, are already [PET_BOUNDARY]seasoned[PET_BOUNDARY]. Here is a random list of some other well-spoken players: R.A. Dickey, Ian Desmond, Max Scherzer, A.J. Ellis, Andrew McCutchen, Eric Hosmer. ",seasoned,1,sometimes_euph
428,428,"This of course is all dependent on never missing a paycheck or becoming to [PET_BOUNDARY]disabled[PET_BOUNDARY] to do my physically demanding job. BTW of the 2100 hours I work a year, my company sends out bills for about 2000 hours to our customers for my meager presence with a few greasy tools and my own personal knowledge at $110-125/hr ",disabled,1,sometimes_euph
1570,1570,"TSOs HAVE been doing racial profiling ( instead of the more intellectually-demanding BEHAVIOR profiling of the El Al) and EVEN SO have yet to catch a terrorist, just lots of bottles of water, sealed jars of jam purchased from gift shops in the SECURED area, toiletries, nail clippers, and cutlery that is issued on the plane anyway. And even for racial profiling, please explain to me why a [PET_BOUNDARY]slim[PET_BOUNDARY] Chinese girl has to be patted down before almost all her flights? Does she remotely fit the profile of a terrorist, or are TSOs just getting their kicks? ",slim,1,sometimes_euph
1816,1816,"Queens MC Action @ @ @ @ @ @ @ @ @ @ No Reservations and Grand Theft Auto, if the latter was focused less on violence and more on smoking [PET_BOUNDARY]weed[PET_BOUNDARY] and having sex. The first track takes us from Nagano to the Galapagos (where Bronson eats tacos and gets ""high as an opera note ""), while the chorus of "" Tan Leather"" features a rather impressively simple narration of eating roasted bone marrow on toast. ",weed,1,sometimes_euph
3006,3006,"""a man can [PET_BOUNDARY]sleep around[PET_BOUNDARY], no questions asked, but if a woman makes nineteen or twenty mistakes she's a tramp."" -- joan rivers.",sleep around,1,sometimes_euph
2242,2242,"Bottom line, I don't need ""fixing."" I never did, and neither did you. What's on offer is the opportunity to [PET_BOUNDARY]Let Go of[PET_BOUNDARY] any and all behavior that is not congruent with of letting go of ""stuff,"" while knowing there will always be more' stuff' to either latch onto/let go of, or simply let it pass me by. September 21, 2012",let go of,0,sometimes_euph
1858,1858,"In Hungary, dual-purpose hemp is planted on 20, 30, or 40 centimeter (8, 12, or 16 inch ) row spacing at high enough plant density ( 20 seeds per meter or 7 seeds per foot of row) to ensure [PET_BOUNDARY]weed[PET_BOUNDARY] suppression. Narrow row spacing also @ @ @ @ @ @ @ @ @ @ harvested with a combine harvester modified to cut higher off the ground than normal grain combines as in the French production system. ",weed,0,sometimes_euph
3069,3069,"things grow old and [PET_BOUNDARY]pass away[PET_BOUNDARY], and new things come!",pass away,0,sometimes_euph
2217,2217,"How can you forgive someone who isn't remorseful or contrite? How can you forgive someone for killing someone else? Perhaps you can learn to [PET_BOUNDARY]let go of[PET_BOUNDARY] the rage, which is healthy. Forgiveness is another thing.n't remorseful or contrite? Loading comments...",let go of,0,sometimes_euph
1708,1708,"Director Lynne Ramsay's new film, We Need to Talk About Kevin, returns again and again to Phillips's song as it examines the relationship between Eva Khatchadourian ( Tilda Swinton @ @ @ @ @ @ @ @ @ @ a boy [PET_BOUNDARY]troubled[PET_BOUNDARY] seemingly from birth. As a baby, he rarely ceases crying, to the point where a frazzled Eva seeks refuge from the noise by walking him by construction sites, where the sound of the jackhammer five feet away provides momentary relief. ",troubled,1,sometimes_euph
583,583,"It was expensive, but it would last most of a period if you were careful. They were [PET_BOUNDARY]economical[PET_BOUNDARY]. They were delicious. ",economical,1,sometimes_euph
2016,2016,"After all, as I started on the deck railing, I had a beautiful, inspiring view of the birds and rabbits, the deer walking by, the goldfish [PET_BOUNDARY]down there[PET_BOUNDARY] in the pond.",down there,0,sometimes_euph
2935,2935,"of course, you could just continue to sit back. all these problems smooth themselves out with time. unusable sites have already started dropping like flies, and we haven't even had an economic downturn yet. still, it's kind of hard on the workers when the whole company gets [PET_BOUNDARY]laid off[PET_BOUNDARY]",laid off,1,sometimes_euph
1018,1018,Employers... please consider [PET_BOUNDARY]laying off[PET_BOUNDARY] known Obama supporters first. Why should those that didn't vote for the problem have to pay for it by loosing their jobs.,lay off,1,sometimes_euph
670,670,"Alien was an ok movie and people really blow it outta proportion but maybe its cause by the time i saw it all these fanboys of the movie made the hype beyond unbearable and was completely let down. I do nt know why everyone has been [PET_BOUNDARY]expecting[PET_BOUNDARY] Ridley Scott to make some ""masterpiece"" when he has never come close to it, he just isnt THAT good of a director to make a masterpiece. Alien got its rep because at the time it was something big jut like Jaws, both movies were just fresh and startling at the time but not good films. ",expecting,0,sometimes_euph
2221,2221,"Our United Methodist Church is in the midst of an identity crisis. We have always talked gladly about becoming a ""global church"" but now that the African branches of the UMC are out-pacing the U.S. branches, we are not sure how to handle that global shift. We celebrate their growth, but we are reluctant to [PET_BOUNDARY]let go of[PET_BOUNDARY] our own power to control decisions for the denomination.",let go of,0,sometimes_euph
3017,3017,"we talked about that in sunday school once. the teacher really pounded it in that if you didn't have a job, you would starve and i always remembered it. my dad was [PET_BOUNDARY]between jobs[PET_BOUNDARY] at the time. i stopped going to sunday school @ @ @ @ @ @ @ @ @ @ of contradictions and complications and nothing if not subject to interpretation. i think most people are more familiar with this:",between jobs,1,sometimes_euph
655,655,I have submitted my resume over 30 times to 30 different ministries since 2010 and have yet to be granted an interview. I had stopped searching while we were [PET_BOUNDARY]expecting[PET_BOUNDARY] our second child because we were unable to travel if called upon to candidate. I have since resumed searching but the results are still the same.,expecting,1,sometimes_euph
664,664,"I am an almost 30 year old wife and mother to a baby girl in heaven, Tatum Cate, and to a new baby girl on earth, Callyn Joy. My husband and I were elated to find out we were [PET_BOUNDARY]expecting[PET_BOUNDARY] in October of 2007. I had a perfect pregnancy until 36 weeks, when we found out we had lost our little Tatum before she was even born. ",expecting,1,sometimes_euph
2477,2477,"Mookie Alexander: Patrick Cote's last UFC win was before Barack Obama was even nominated as the Presidential candidate for the democratic party time Alessio Sakara fought twice in a year. Cote's chin is granite and he hits pretty hard, Sakara's chin is not granite and I see Alessio getting [PET_BOUNDARY]put to sleep[PET_BOUNDARY] here. The lead-up to the KO will definitely not disappoint. Patrick Cote by KO, round 1",put to sleep,1,sometimes_euph
2824,2824,"rachel holds her t-shirt over her bare top half and takes a deep breath, staring at her ceiling and laughing a little to herself because she just rounded [PET_BOUNDARY]second base[PET_BOUNDARY] with quinn fabray and her sophomore year is going even better than her freshman year.",second base,1,sometimes_euph
1983,1983,"To be fair to my husband, he was the one doing most of the running around and rushing down to the hospital when his mom would get hospitalized. He would take off from work to get [PET_BOUNDARY]down there[PET_BOUNDARY] and I'd meet him there after work. In fact, I did not visit her yesterday because I just didn't feel up to it and I figured it was better to not spread my germs anyway.",down there,0,sometimes_euph
2498,2498,"UPDATE 98, Monday 4:55 p.m. EST/11:55 p.m. Cairo: The internet is down throughout Egypt again today, probably in anticipation of especially huge protests and confrontations planned for tomorrow. Mobile phone service is expected to be cut off as well (some networks already seem to be down). Also, check out this State Department cable from December 30, 2008 (via Wikileaks) concluding that the prospect of [PET_BOUNDARY]regime change[PET_BOUNDARY] in Egypt was ""highly unrealistic.""",regime change,0,sometimes_euph
1935,1935,"One of the ways you can be a good parent to your child is teaching him or her about the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY] -- a lesson your ex clearly missed out on. He doesn't know how he got his other ex-girlfriend pregnant? Here's a hint for him: the same way he got her pregnant the first time! The same way he got YOU pregnant. And here's a hint for you: don't ever let it happen again. Not with him, anyway.",birds and the bees,1,sometimes_euph
2521,2521,"In response to a question at an Auckland University debate earlier this month about freedom of religion and whether churches will be forced to host' [PET_BOUNDARY]same sex[PET_BOUNDARY] marriages', Labour MP Louisa Wall responded' In theory, someone might choose to get married in a church hall, and if that church hires it out, then they can't discriminate'.",same sex,1,sometimes_euph
1321,1321,"Scholarly journals are seldom services to readers, but mostly career-advancing services to authors. Logically, because it's ""publish or [PET_BOUNDARY]perish[PET_BOUNDARY] "" in the scholarly ego-system, and not "" read or rot"". On Joe's logic, none of the journal owners are' publishers'. ",perish,0,sometimes_euph
20,20,"When I was at school, more than twenty years ago, it was emphasised to us (by a visiting police officer) that getting a woman drunk to ""take advantage of her"" was rape, and would be treated as such by the law. Not only that, but her quotation from Merriam Webster is incomplete-- here is the full quote: ""unlawful sexual activity and usually sexual intercourse carried out forcibly or under threat of injury against the will usually of a female or with a person who is beneath [PET_BOUNDARY]a certain age[PET_BOUNDARY] or incapable of valid @ @ @ @ @ @ @ @ @ @, unconsciousness, or deception-- see also STATUTORY RAPE""",a certain age,0,sometimes_euph
1192,1192,"In 2005 the Democratic Party of Bernalillo County opened its convention with someone at the podium telling us to ""stand up, bow your heads, and pray in the name of Jesus"". I wasn't as [PET_BOUNDARY]outspoken[PET_BOUNDARY] on the spot as I should have been ( I was so shocked and @ @ @ @ @ @ @ @ @ @ publicly afterwards. ",outspoken,0,sometimes_euph
488,488,"The current study examined 205 youth and mentor relationships from Project: Youth Connect (PYC), which aims to prevent, reduce, and delay substance abuse among at-risk youth (students identified as economically [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] and/or having academic issues). Mentors were trained on effective relationships, strategies for working with at-risk youth, substance abuse issues, as well as developing personal competencies.",disadvantaged,1,sometimes_euph
461,461,"The average person might well ask, ""What's the problem? Why couldn't they just talk? "", and indeed, if the doctrine of the soul were true-if we all had a supernatural "" ghost "" in our heads, unaffected by physical brain damage, that directs our actions-this would be a valid @ @ @ @ @ @ @ @ @ @ and again that our consciousness and its attendant abilities are unified with the brain, and can be [PET_BOUNDARY]disabled[PET_BOUNDARY] by damage to it. In summary, "" the mind is the product of the brain's activities, and the brain's activities depend on its organization"" (p. vii). ",disabled,0,sometimes_euph
1951,1951,"And as [PET_BOUNDARY]cozy[PET_BOUNDARY] as our life is, reaching for the extraordinary can be pretty damn uncomfortable. So I guess the way I feel is about right.",cozy,0,sometimes_euph
