,ID,TEXT,PET,LABEL,EUPH_STATUS
2379,2379,"If you are interested in becoming a consultant, Cloud 9 Parties will be with you every step party and beyond. We have added various success potions to our business that we just can't wait to [PET_BOUNDARY]pass on[PET_BOUNDARY] to you. Fill out our -Show Me How To Start An Adult Toy Business- form and well will happy to show you, ummm, the ropes! Succeed With The Tickle Team",pass on,0,sometimes_euph
1498,1498,"A [PET_BOUNDARY]sanitation worker[PET_BOUNDARY] who was assigned to work in Dharavi recently tested positive for the novel coronavirus. He, inadvertently ended up passing it on to his wife who died on April 12. ",sanitation worker,1,always_euph
255,255,"In one notable case, Obama ordered the killing of a Pakistani Taliban leader even though he knew that the strike would almost certainly kill his wife and some close family members as well. Obama himself decided that the family members were acceptable [PET_BOUNDARY]collateral damage[PET_BOUNDARY] in the War on Terror, and @ @ @ @ @ @ @ @ @ @. ",collateral damage,0,sometimes_euph
2391,2391,"Breastfeeding: If you are breastfeeding, consult your healthcare professional before starting ORTHO EVRAr. Hormonal contraceptives are [PET_BOUNDARY]passed on[PET_BOUNDARY] to the child in the breast milk. A few adverse effects on the child have been reported, including yellowing of the skin (jaundice) and breast enlargement. In addition, combination hormonal contraceptives may decrease the amount and quality of your breast milk.",passed on,0,sometimes_euph
561,561,"Histoplasma capsulatum is a dimorphic fungus that exists in mold form in soil contaminated with bird or bat [PET_BOUNDARY]droppings[PET_BOUNDARY], and transforms to yeast form when inhaled. Infection is usually asymptomatic or results in a self-limited respiratory illness. ",droppings,1,always_euph
2563,2563,"chorizo (CHORE-ee-so) - A highly [PET_BOUNDARY]seasoned[PET_BOUNDARY] Mexican sausage that is made with ground pork and hot peppers. It is sold fresh or dried and usually encased in narrow casings, but also sold in bulk in some markets. Mexican chorizo is made with fresh pork, while the Spanish version uses smoked pork.",seasoned,0,sometimes_euph
791,791,All three came from situations of terrible neglect and are now living the high life in their fabulous retirement home. We hope to find more families like the Johnsons who are willing to adopt senior animals and give them the love and veterinary care they deserve during their [PET_BOUNDARY]golden years[PET_BOUNDARY]. We sure are happy for these three lucky old horses!,golden years,1,always_euph
1406,1406,""" I'm totally pro-choice in the matter of abortion. But of course I'm also so radically [PET_BOUNDARY]pro-life[PET_BOUNDARY] that I think every person from birth onward must have full and affordable @ @ @ @ @ @ @ @ @ @ they want to accept the candidate's credentials. In the case of Minnesota, the Democrats chose not to sit either one, IIRC, because sitting them would entail swearing them in with the oath of office and they (Democrats, of course) didn't want to look overly partisan and they thought mistakenly that Franken's 60th vote wouldn't be that necessary. ",pro-life,1,always_euph
1684,1684,"He played a key role in decisions to carry out controversial strikes, including the Predator attacks last year that killed two U.S. citizens: the alleged al-Qaeda leader Anwar al-Awlaki and his teenage son. The Center for Constitutional Rights and the ACLU have filed a lawsuit charging senior CIA and military officials @ @ @ @ @ @ @ @ @ @ law when they authorized and directed drone strikes that resulted in these deaths as part of a broader practice of extrajudicial ""[PET_BOUNDARY]targeted killing[PET_BOUNDARY]"" by the United States outside the context of armed conflict.",targeted killing,1,always_euph
2359,2359,"Of course, the UN gives a cloak of legitimacy. The people in it are probably [PET_BOUNDARY]paid off[PET_BOUNDARY] somehow or actually believed the US rhetoric about weapons of mass destruction (there were none) or Libya being a humanitarian mission. The OPEC nations benefit from the petrodollar system because the US protects their regimes.",paid off,1,sometimes_euph
215,215,"Magda gave them drops for their eyes, tonics for the scalp. She ran her hands over their wrinkles, tapped a man's [PET_BOUNDARY]chest[PET_BOUNDARY] till he hacked up black bile. Nadya was never sure how much was real and how much was show until the night the wax-skinned woman came. ",chest,0,sometimes_euph
2626,2626,""" I have realised that poor people worldwide are resilient - they still laugh and joke in spite of mean to be a [PET_BOUNDARY]street person[PET_BOUNDARY] and not have a home. Yet that same person wakes up every day hopeful, laughing and going on with life.",street person,1,always_euph
2500,2500,Do any Democrats who genuflect at the altar of JFK actually realize that he was hardly the model of progressivism? Vietnam? Massive tax cuts? Strength through a forceful military? Dared Soviets with a nuke standoff? Attempted [PET_BOUNDARY]regime change[PET_BOUNDARY] in Cuba? (talk about incompetence),regime change,1,sometimes_euph
367,367,"Someone mentioned another time about her having someone to help her at home... tell me how many of these former first ladies who did not have a maid or someone to help in their home to cook, clean house, and help raise their children? I think Its time we put all this jealousy behind and be concerned about our nation and its [PET_BOUNDARY]demise[PET_BOUNDARY] as we know it, rather than be ""petty"" or jealous of someone. I think she would be a perfect First Lady. ",demise,0,sometimes_euph
872,872,"But most of the comic relief comes from Rocco Sisto, who delivers a bolt of rambunctious energy as the rebellious, loincloth-clad servant Caliban. Ghostly pale, with chains and fishing net around his neck, Sisto's Caliban tries to enlist the king's drunken jester, Trinculo (Timothy Douglas) and his equally [PET_BOUNDARY]inebriated[PET_BOUNDARY] butler, Stephano (a very good Jonathan Epstein), in a plot to depose Prospera and claim dominion over the island. ",inebriated,1,always_euph
162,162,I would still donate food and clothing for people in need but at least I would know that it was my choice and it was being used for it's intended purpose. I applied for temporary assistance when I was [PET_BOUNDARY]between jobs[PET_BOUNDARY] for a month to support my family. We had no savings or income and we were denied because I had made too much money the previous year.,between jobs,1,sometimes_euph
2780,2780,". (. on one recently [PET_BOUNDARY]expired[PET_BOUNDARY] card. people bring it to the booth, you can get a new one.)",expire,0,sometimes_euph
2928,2928,"dear skirt: i like you quite a bit, but you gave me a mini heart attack when i tried you on. you see,i'm a leeeetle embarrassed of what size you actually are. so either i have to [PET_BOUNDARY]lay off[PET_BOUNDARY] the potato chips and fro yo... or i could just keep living in denial and blame it on the fact that you ""run small."" yeah... that sounds about right: )",lay off,0,sometimes_euph
1947,1947,"As for the best feng shui furniture arrangement, your goal is to provide for a clear, unobstructed flow of energy, while at the same time creating areas with warm, [PET_BOUNDARY]cozy[PET_BOUNDARY], social and centered feng shui energy.",cozy,0,sometimes_euph
1160,1160,"The difference was that Clinton lied to a grand jury and prevented Paula Jones from having her day, AS A U.S. CITIZEN, in a court of law. Clinton is a sleezy dirty man and should have known better than to get [PET_BOUNDARY]mixed up[PET_BOUNDARY] with a girl of 22 years of age. Disgusting and a showing of poor judgment. ",mixed up,0,sometimes_euph
2635,2635,"In checking out the idea of exercising when your ""[PET_BOUNDARY]under the weather[PET_BOUNDARY],"" no less an authority than the Mayo Clinic offered this advise, consider this:",under the weather,1,always_euph
978,978,The biotech stated that it has produced several nanoparticle-based vaccine candidates and is evaluating them in animal models in an effort to select the most promising one for testing in humans. Novavax expects to begin a phase 1 clinical study of a COVID-19 vaccine by [PET_BOUNDARY]late[PET_BOUNDARY] spring.,late,0,sometimes_euph
288,288,"Last week, officials confirmed that seven inmates in the state's prison system have tested positive for COVID-19-- all at the Minnesota [PET_BOUNDARY]Correctional Facility[PET_BOUNDARY] in Moose Lake. However, officials said the man had ""not complained of COVID-19 symptoms and was not known to be affiliated with any of the inmates who tested or were presumed positive for COVID-19."" ",correctional facility,1,always_euph
787,787,"I don't begrudge them that. What makes me angry is that the younger ones insist that none of it ever happened, and they will not talk to my parents about it because it would absolutely destroy my parents in what should be their [PET_BOUNDARY]golden years[PET_BOUNDARY] to know that I say such things happened. ",golden years,1,always_euph
95,95,"Most of us can relate to the fact that relocating is emotionally charged. Add the fact that our parents get sick and tired of suffering the indignities of [PET_BOUNDARY]aging[PET_BOUNDARY] and often feel bossed around by everyone from the government to their kids, and you can understand why they often get stubborn. Where they live may be, in their minds, their "" last stand. ##3254790 Should the US Lower the Minimum Drinking Age? ",aging,1,sometimes_euph
1310,1310,"They gave him vinegar-mingled with gall-Perhaps????, commonly translated gall, signifies no more than bitters of any kind. @ @ @ @ @ @ @ @ @ @ compounded of sour wine, which is the same as vinegar, from the French vinaigre, frankincense, and myrrh, to condemned persons, to help to alleviate their sufferings, or so disturb their intellect that they might not be sensible of them. The rabbins say that they put a grain of frankincense into a cup of strong wine; and they ground this on Proverbs 31:6: Give strong drink unto him that is ready to [PET_BOUNDARY]perish[PET_BOUNDARY], i.e. who is condemned to death. Some person, out of kindness, appears to have administered this to our blessed Lord; but he, as in all other cases, determining to endure the fullness of pain, refused to take what was thus offered to him, choosing to tread the winepress alone. ",perish,1,sometimes_euph
1616,1616,"And what we are getting into there, I suspect is the correlation with having the latest textbooks and a small class size. The reasons are interesting as well, having a child with [PET_BOUNDARY]special needs[PET_BOUNDARY] is a prevalent reason to home school.",special needs,1,sometimes_euph
2158,2158,"For me though, the main reason I don't use it is most sites that I want to use it on reject the' +' in the address as [PET_BOUNDARY]invalid[PET_BOUNDARY]. It happens enough that I don't bother trying anymore.",invalid,0,sometimes_euph
650,650,My son was born was eight weeks premature due to complications that arose during the later part of my pregnancy. I was told I would not be able to conceive prior to my pregnancy and when we found out we were [PET_BOUNDARY]expecting[PET_BOUNDARY] I was terrified and thrilled at the same time that God had blessed me. I was told at a routine exam there were complications and was sent to a hospital more equipped for to handle @ @ @ @ @ @ @ @ @ @ we were.,expecting,1,sometimes_euph
3088,3088,so what do we make of this intersting assertion'not much actually. the earliest mention of the zodiac anywhere is in babylonian records around  bc. the earliest zodiac on a ceiling is in egypt centuries after that. none of any such zodiacs include a virgin mother [PET_BOUNDARY]with child[PET_BOUNDARY] in arms. the whole thing is conpletely based on late nineteenth century occultic crackpottery.,with child,0,sometimes_euph
3014,3014,"if you like "" dealing [PET_BOUNDARY]with child[PET_BOUNDARY] temper tantrums from toddler to @ @ @ @ @ @ @ @",with child,0,sometimes_euph
2809,2809,"so they can start paying taxes instead of relying on government expenditures for support. enact a comprehensive plan to bring down the cost of health care, which is the worst contributor to our long-term debt. allow the bush tax cuts to [PET_BOUNDARY]expire[PET_BOUNDARY] on the top %. that will alleviate your panic.",expire,0,sometimes_euph
1427,1427,"We never gave a dog away or sold one. They all died or had to be [PET_BOUNDARY]put to sleep[PET_BOUNDARY]. My older dog Daisy now seems to know that she is slowing down, can't walk as well, and is moving slower, etc. ",put to sleep,1,sometimes_euph
3021,3021,"whether we're in a transition after an ended relationship, or in [PET_BOUNDARY]between jobs[PET_BOUNDARY], or still trying to find our place in the world, we're stuck in the grey zone of "" @ @ @ @ @ @ @ @ @ @ and boy, is that a painful place to be.",between jobs,1,sometimes_euph
1282,1282,"She gave her name to the Sarah Cannon Cancer Center and the Minnie Pearl Cancer Foundation to help raise funds and awareness, and to provide support for those suffering from the disease. She was a tireless advocate for early detection and research for a cure until her [PET_BOUNDARY]passing on[PET_BOUNDARY] March 4, 1996. Share this story: Comments About the Author ",pass on,1,sometimes_euph
2386,2386,"Nonetheless, it's still always a good idea to wipe off cans from exposed six-packs or those dispensed from drink machines, if for no other reason than to avoid picking up something [PET_BOUNDARY]passed on[PET_BOUNDARY] by the human handlers of",passed on,0,sometimes_euph
2490,2490,"Israel and the U.S. have been crowing for [PET_BOUNDARY]regime change[PET_BOUNDARY] in Iran for nearly a decade. Now, in this last election, the urban youth and elite have combined together to organize a ""color revolution"", just like happened in Georgia, just like happened in Ukraine, those two paragons of democracy, where we all know the CIA didn't have even the slightest bit of involvement.",regime change,1,sometimes_euph
440,440,My first one was a Nokia N73. The money I got from it was donated to fund raising for [PET_BOUNDARY]disabled[PET_BOUNDARY] kids. That was 7 yrs ago.,disabled,1,sometimes_euph
2448,2448,"The show is in its 6th (!) and allegedly final season. The decision to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] had already been made before Hurricane Sandy put its own exclamation point on it, meaning -- for better or worse -- many of our final images of the Shore as it used to be will include a drunken Nicole ""Snooki"" Polizzi being hauled off the beach by cops and large men pumping their fists in a frenzy like so many spikey-haired mutants. Needless to say, that's a bit sad.",pull the plug,0,sometimes_euph
99,99,"Not enough for long term, but beyond the 72-hour mark. Some family lives only miles from us, but my [PET_BOUNDARY]aging[PET_BOUNDARY] parents live in the' burbs between Baltimore and Washington-- NOT the place to be! They will head here in an emergency, no doubt, so we are prepared for them. ",aging,1,sometimes_euph
2637,2637,"I've been a little [PET_BOUNDARY]under the weather[PET_BOUNDARY], but it's nothing that a little rest and Waffle House coffee can't fix.",under the weather,1,always_euph
1287,1287,"It could also cause sudden brain death @ @ @ @ @ @ @ @ @ @ the brain simultaneously by draining all potential energy there. In addition to this, it is possible that it causes a person's soul to ""[PET_BOUNDARY]pass on[PET_BOUNDARY]"", and leave the body, similar to when the body dies naturally, and the soul passes on into whatever afterlife there may be. ",pass on,1,sometimes_euph
1571,1571,"She does not even look like it!! Thats whats amazing about it, the only difference is that she used to be very [PET_BOUNDARY]slim[PET_BOUNDARY] and now has a few extra pounds so people see the slight difference and would actually say that. I feel awful for her, it has hurt her so much. ",slim,1,sometimes_euph
107,107,Please Note: You are viewing the non-styled version of The Ohio Department of [PET_BOUNDARY]Aging[PET_BOUNDARY]. Either your browser does not support Cascading Style Sheets (CSS) or it is disabled.,aging,1,sometimes_euph
2323,2323,"Alex -- One possible answer might be to change your friends, social circle, or city. If you want to be motivated, you need to be around motivated people. Whatever your goals are, it helps to be surrounded as much as possible by like-minded people. To get away from some of my patterns of life, I moved across the country and [PET_BOUNDARY]paid off[PET_BOUNDARY] greatly.",paid off,0,sometimes_euph
1674,1674,"I worked with [PET_BOUNDARY]substance abusers[PET_BOUNDARY] and the mentally ill for several years. With substance abusers, I found quite quickly you can only give so much of yourself before you have to face the fact the other person needs to WANT to get better.",substance abuser,1,always_euph
55,55,"As for the recycled paper, that was a happy [PET_BOUNDARY]accident[PET_BOUNDARY]: I was simply searching for paper that looked like ""paperback"" paper instead of typing paper. Now that I've been working with it for a while, I do feel good about the ramifications of this choice-- especially since, as you say, we're working with a resource that shouldn't be wasted.",accident,0,sometimes_euph
2116,2116,You started off so good and then stepped out into loony land by saying the market should regulate itself. Maybe we should [PET_BOUNDARY]go all the way[PET_BOUNDARY] and have the industry regulate prescription drugs too? Boy I bet that would really workout good for all us citizens.,go all the way,0,sometimes_euph
3063,3063,"i agree nintendo took a different path and made it lined in gold... can they do it again'only time will tell, but this is kinda like the psp branchoff playstation did... i hope it does well but i couldn't afford to support it... yet. kinda [PET_BOUNDARY]between jobs[PET_BOUNDARY] now... hopefullyi'll find one soon.",between jobs,1,sometimes_euph
1881,1881,"Soon in came buyers, who paid him handsomely for his goods, so that he bought leather enough for four pair more. He cut out the work again overnight and found it done in the morning, as before; and so it went on for some time: what was got ready in the evening was always done by daybreak, and the good man soon became thriving and [PET_BOUNDARY]well off[PET_BOUNDARY] again. ",well off,1,sometimes_euph
2187,2187,I just received a denial of an LCA giving the reason of an [PET_BOUNDARY]invalid[PET_BOUNDARY] Federal Employer Identification Number (FEIN) as assigned by the Internal Revenue Service (IRS). How do I correct this?,invalid,0,sometimes_euph
2290,2290,"The second volume in Ken Follett's Century Trilogy begins with a scene that aptly foreshadows its chilling title. The year is 1933. Hitler has just been made chancellor, and Germans are pondering how to react. Over breakfast with her family at their Berlin home, native Englishwoman Maud von Ulrich defends the [PET_BOUNDARY]outspoken[PET_BOUNDARY] stance she took in her last magazine column. ""What would life be like for our children if Germany became a Fascist state?"" she argues.",outspoken,0,sometimes_euph
38,38,"And you'll have to use whatever you find, even if it's disgusting, because little ones can't wait until you find another! And there will be the occasional [PET_BOUNDARY]accident[PET_BOUNDARY] for which you won't be prepared, b/c by god they're supposed to be toilet trained already. It's never easy...",accident,1,sometimes_euph
2543,2543,All I have to say is why drag kids into THAT situation. Now the little boy thinks it right to go around kissing the [PET_BOUNDARY]same sex[PET_BOUNDARY]. Thanks for stripping away their innocence. And to those who words of God which are never wrong. If you think that GOD is wrong tell him on judgement day,same sex,0,sometimes_euph
2302,2302,"Wright's attorney, Sarah Churchill, has not been as [PET_BOUNDARY]outspoken[PET_BOUNDARY] things about the investigation and the way the prosecution has been handled that are certainly unusual. """,outspoken,0,sometimes_euph
1658,1658,"""Of course, I have no way of knowing whether they'll actually become groundbreaking artists or voices of their @ @ @ @ @ @ @ @ @ @ else, they've inherited my predisposition toward [PET_BOUNDARY]substance abuse[PET_BOUNDARY], so they'll at least be able to fall back on the self-sabotage of drugs and alcohol to churn out a mediocre album or two."" ",substance abuse,1,always_euph
882,882,"They learn to use a camera and play the guitar just because they think @ @ @ @ @ @ @ @ @ @ camps in the summer to get better and better at what they are passionate about learning. Why should we expect children in our public [PET_BOUNDARY]inner city[PET_BOUNDARY] schools to go without because we are afraid that another kind of instruction will somehow be diminished or marginalized? As if in the end, one way of getting turned on and receiving instruction is all a child needs to get a quality arts education, or that one way is more important or valuable than another. ",inner city,1,always_euph
2711,2711,"the review [PET_BOUNDARY]backed up[PET_BOUNDARY] obama's prior statements that he personally had no contact with blagojevich, and that his transition staff had acted properly. see also",backed up,0,sometimes_euph
1689,1689,"In his report to Foreign Policy, Micah Zenko reminds us that November 3rd marks the 10th Anniversary of U.S. use of Drones for [PET_BOUNDARY]Targeted Killings[PET_BOUNDARY] in the War on Terror-- what he terms ""America's Third War."" He shows that this program has largely expanded over the last decade and argues that, unlike the wars in Iraq and Afghanistan, there is no sign that it will be discontinued in ##3188060 Can We Be Real For A Moment? ",targeted killing,1,always_euph
3049,3049,"last night's dreams were busy, busy... some sort of tour + murder mystery. does your brain entertain itself by making up tv-like shows when you don't watch tv'i managed @ @ @ @ @ @ @ @ @ @ started beeping to tell me i should have plugged it in to recharge, but i managed to [PET_BOUNDARY]sleep around[PET_BOUNDARY] it.",sleep around,0,sometimes_euph
754,754,"Have you never heard of ""tyranny of the majority "" or "" mob rule""? Opposing a powerful central government to protect the rights of the minority makes one a [PET_BOUNDARY]freedom fighter[PET_BOUNDARY]. This is just another example of our poorly educated society that confuses democracy with liberty. ",freedom fighter,1,always_euph
1497,1497,"In much of the world @ @ @ @ @ @ @ @ @ @ the front lines of the crisis: not just doctors, nurses, care-givers, and pharmacists, but also [PET_BOUNDARY]sanitation workers[PET_BOUNDARY], farmers, supermarket cashiers, and truck drivers. All are displaying the courage, sacrifice, and dedication that will see us through the next 12-18 months of lockdowns. ",sanitation worker,1,always_euph
2247,2247,"I was having this conversation recently with a PO colleague. When the mainstream media accepts the notion of PO, overshoot, the evaporating value of the US dollar, mass extinction, and the dozen or so other very very serious problems we are facing as a planet, and has more than one or two spokespeople all given 45 seconds to talk about it, the hour has past, and it was time to go into a deep, [PET_BOUNDARY]long sleep[PET_BOUNDARY] hours ago.",long sleep,0,sometimes_euph
443,443,"This site is terrific, but I work with developmentally [PET_BOUNDARY]disabled[PET_BOUNDARY] adults with the interests and attention span of 4-5 year olds. Many of the activities on the list will @ @ @ @ @ @ @ @ @ @ level above my consumers. ",disabled,1,sometimes_euph
2554,2554,"4 ) We never say you can't burn wood. Just only move it short distances. Go ahead and heat your home or campsite or cabin with it. We don't even say to use only heat-treated wood, or [PET_BOUNDARY]seasoned[PET_BOUNDARY] wood, or kiln dried wood. Don't Move Firewood really only advocates one thing- getting firewood from a trusted local source, near where you will burn it!",seasoned,0,sometimes_euph
2881,2881,"If we can reasonably assume that most Americans would not want to [PET_BOUNDARY]sleep with[PET_BOUNDARY] someone who was related to Osama Bin Laden, would you insist that anyone related to him reveal that information up front upon meeting a potential sex partner?",sleep with,1,sometimes_euph
1866,1866,"Since the roots are in the top inch or two of soil, a hot day will quickly dry the soil and much of the grass will brown. Weeds and [PET_BOUNDARY]weed[PET_BOUNDARY] seedlings looooove a daily watering. It's just what they need for a good start. ",weed,0,sometimes_euph
452,452,"So the sections relevant for section 167 are three (23, 26, 17) and all of them bring different rules and obligations. If the judges decision will state the failure of the prior consent or the unlawful dissemination of the [PET_BOUNDARY]disabled[PET_BOUNDARY] students data both @ @ @ @ @ @ @ @ @ @ It is actually forbidden, in fact, for natural persons, to disseminate other peoples data without the prior consent. This means that before uploading a picture of Facebook where other people appear, or a video for instance, the consent becomes mandatory. ",disabled,1,sometimes_euph
2104,2104,"All you are doing is enabling Big Government. All you are doing is giving an addict money for his fix because you don't want to deal with the consequences. You have to go through withdrawal to [PET_BOUNDARY]get clean[PET_BOUNDARY]. There is no ""not going through the pain."" Sorry, but you are not dealing in reality.n And you are angry with those of us who are.",get clean,1,sometimes_euph
576,576,"What is the Connect car sharing club?: ""... it's an environmentally-friendly, [PET_BOUNDARY]economical[PET_BOUNDARY] alternative to car ownership that can save members hundreds of dollars a month in car ownership costs. When using Connect by Hertz, everything is included in the hourly fee: gas, maintenance, insurance, and parking."" ",economical,1,sometimes_euph
265,265,Register now! Tags @ @ @ @ @ @ @ @ @ @ There are so many children who are [PET_BOUNDARY]collateral damage[PET_BOUNDARY] in the high stakes testing era. So many children that have strengths that are going unnoticed or ignored because they don't do well on one test at one time and policy makers seem to ignore great research by people like Zhao and Hargreaves.,collateral damage,0,sometimes_euph
1748,1748,"Dr. Sun Qingwei, a coal campaigner for Greenpeace China, stated in an interview with the HCGHR, ""Traditional coal mining is labor intensive. The reason is that the technology is [PET_BOUNDARY]underdeveloped[PET_BOUNDARY]."" China is plagued by a continually increasing level of dependence on coal for domestic and energy uses. Paradoxically, China's greatest achievement has evolved into its most burdensome problem. ",underdeveloped,0,sometimes_euph
93,93,"At first glance, raising the retirement age seems like a straightforward change that simply recognizes the demographic realities of [PET_BOUNDARY]aging[PET_BOUNDARY]. People are living longer than ever and are physically able to continue working into their 60s and even 70s. ",aging,1,sometimes_euph
249,249,"In the current New Yorker sub req'd, Michael Specter examines the new science of the microbiome and the indications that antibiotics, while crucial to human health, may also inadvertently cause disease. It can happen both through indiscriminate use, which encourages the rise of resistant bacteria, as well as through ""[PET_BOUNDARY]collateral damage[PET_BOUNDARY]"" to helpful bacteria, which appear to play a much greater role in our bodies' functions than we previously understood. ",collateral damage,0,sometimes_euph
1852,1852,"If the aim is for a non-evil Forsaken faction that can still theoretically grow, I'd advocate accepting only volunteers to be resurrected as Forsaken, and even then only after a strict background check to [PET_BOUNDARY]weed[PET_BOUNDARY] out people seeking undeath as a source of power. Though in that case there'd still probably be a population crash until the general population get used to the new, improved, non-brain-eating Forsaken ",weed,0,sometimes_euph
1166,1166,"Until it is approached, prices will continue to fall. In fact, the [PET_BOUNDARY]negative cash flow[PET_BOUNDARY] now evident, along with the flood of properties coming into the inventory pool, warn of lower prices.There's no light at the end of the tunnel yet. We're still supporting builders through misguided @ @ @ @ @ @ @ @ @ @ California decided to offer a $10,000 credit to buyers of new homes, on top of the $8,000 federal credit. ",negative cash flow,1,always_euph
2068,2068,Point of note: Foxconn (the big assembler of Apple products) announced last year a phased investment in four million industrial robots. They're betting big on [PET_BOUNDARY]downsizing[PET_BOUNDARY] their hand-assembly workforce by 70% or more over the next decade.,downsizing,1,sometimes_euph
1823,1823,My heart go's out to randys family and the two girls. horrible outcomb of a fun summer night randy gave me some of the best memories in my live he was the live of the party and a hard working good guy i will miss your friendship and your sence of humor. As for mtdawg and 420 stoner and chewy you three just sit on the cough smoke your [PET_BOUNDARY]weed[PET_BOUNDARY] and live your facebook life with your 600 fakebook friends He had more real life friends than you three pukes will every have so take your rude comments and stuff them. you know those girls could of been texting and @ @ @ @ @ @ @ @ @ @ outcome of something that could've been funny turned out to be tragic for all parties involved and you should respect all parties involved. Rehberg hit the beach over at wayfarers park... when's the last time that happened prior... it's unfortunate to see the negative responses coming from a community so tightly nit...,weed,1,sometimes_euph
1292,1292,Pride filled me as I was [PET_BOUNDARY]passing on[PET_BOUNDARY] a true American tradition to my children. I have fond memories of ever so often finding Zingers in my lunch box in my grade school years.,pass on,0,sometimes_euph
2491,2491,"The only way to take the desire for nukes from the Iranians is for them to see it's either in their self-interest (not sure how to do that, but examples being S.Africa, Libya... though that didn't turn out so well for that guy) or [PET_BOUNDARY]regime change[PET_BOUNDARY] (which means full scale war, something the Israeli's are not capable of).",regime change,1,sometimes_euph
2828,2828,. for there are some eunuchs which were so born from their mother's womb-persons constitutionally either incapable of or [PET_BOUNDARY]indisposed[PET_BOUNDARY] to marriage.,indisposed,0,sometimes_euph
2181,2181,"#1 is subjective, and all about the speaker. It's a personal statement that can't be attacked. If you, Psychobunny, feel insulted or hurt by my post right now, and feel like you were rudely treated, that's your right. There is no defense that I could raise which would render your feelings [PET_BOUNDARY]invalid[PET_BOUNDARY].",invalid,0,sometimes_euph
2669,2669,"Beyonce has lashed out (again) at rumors that she paid a surrogate to carry her first child. In the latest issue of People magazine, Beyonce calls the rumors that she was never [PET_BOUNDARY]with child[PET_BOUNDARY] ""stupid"" and ""crazy.""",with child,1,sometimes_euph
689,689,"If one game cartridge could be selected as the symbol of the sudden demise of Atari's golden goose, however, it would have to be the ill-fated E.T. The head of Warner Communications made a deal with Steven Spielberg to produce a home video game version of Spielberg's blockbuster E.T. film @ @ @ @ @ @ @ @ @ @ an established arcade hit or a tested game premise (and [PET_BOUNDARY]expecting[PET_BOUNDARY] it to sell simply because of the popularity of the film) was a questionable enough decision, but the sheer awfulness of the finished product was unprecedented. Atari rushed E.T. through development in a matter of months to get it onto the market in time for Christmas, and the result was a virtually unplayable game with a dull plot and crummy graphics in which frustrated players spent most of their time leading the E.T. character around in circles to prevent him from falling into pits. ",expecting,0,sometimes_euph
118,118,"Due to fluoridation and high chemical levels in the water, it is important to invest in a water filter to remove these toxins and ensure that you are supplying your body with the best water available. Drinking fresh, pure water is a very simple and inexpensive way to reverse the [PET_BOUNDARY]aging[PET_BOUNDARY] process. ",aging,0,sometimes_euph
1485,1485,"At a briefing Monday, Mayor Michael R. Bloomberg defended his decision to keep most of the city government open for business on Monday, saying ""that's what we're here to do, to serve New Yorkers."" But he did say that he had instructed his commissioners ""to use their judgment"" to determine if employees who were not involved in response or @ @ @ @ @ @ @ @ @ @. "" No word yet on Tuesday, though he did say that [PET_BOUNDARY]sanitation workers[PET_BOUNDARY], for instance, would be on 12-hour shifts to pick up refuse, and clear storm debris. ",sanitation worker,1,always_euph
2698,2698,"from our perspective, the baseball is on the right side of [PET_BOUNDARY]second base[PET_BOUNDARY]. brendan ryan is on the left side of second base, but closing fast. ryan would've been positioned closer to second than ackley at the start of the play, but ryan's already going at full lateral speed.",second base,0,sometimes_euph
2581,2581,And that's how Homes of Hope India-U.S. -- a non-profit that raises money for the orphanage that inspired the idea -- was born. It started small -- raising money to buy foam mattresses and coverlets so the girls wouldn't have to [PET_BOUNDARY]sleep with[PET_BOUNDARY] only thin straw mats between them and the concrete floor.,sleep with,0,sometimes_euph
248,248,"Once installed, it would surreptitiously redirect the infected computer's Web browser to sites controlled by the hackers. As unintended [PET_BOUNDARY]collateral damage[PET_BOUNDARY], once the FBI shut down the hackers' servers, tens of thousands of computers that hadn't been ""disinfected"" by their unsuspecting owners were no longer able to access the Internet. ",collateral damage,0,sometimes_euph
377,377,"As will be pointed out in detail in subsequent portions of this report, I disagree with the conclusion of MG Ryder's Team in one critical aspect, that being its conclusion that the 800th MP Brigade had not been asked to change its facility procedures to set the conditions for MI interviews. While clearly the 800th MP Brigade and its commanders were not tasked to set conditions for [PET_BOUNDARY]detainees[PET_BOUNDARY] for subsequent MI interrogations, it is obvious from a review of comprehensive CID interviews of suspects and witnesses that this was done at lower levels. (ANNEX 19) ",detainee,1,always_euph
3002,3002,"what a ridiculous comment, tony. your comment suggests that anyone who disagrees with obama even on one issue is a racist and that is wrong. americans have the right to disagree with any administration. remember those famous words'they came from hilary clinton. do the country a favor and [PET_BOUNDARY]lay off[PET_BOUNDARY] the obama koolaid, pal.",lay off,0,sometimes_euph
1372,1372,"I don't do ""stuff"", not from an ideological standpoint but because it needs dusting. However I self-identify with the middle class because around 50% of my friends in America seemed concerned with the lack of the accoutrements in our old and obviously [PET_BOUNDARY]pre-owned[PET_BOUNDARY] home. Approximately another 50% thought the large rooms and high ceilings were a waste of space and fuel. ",pre-owned,1,always_euph
