,ID,TEXT,PET,LABEL,EUPH_STATUS
2081,2081,还得 让你从你自己自身找原因！  扣薪艺术四：社保金刚进公司的时候，公司表示每月五千，但是合同上基本工资就是2000，这样你的个人所得税会很低，呆呆表示很感激，最后才知道，只有这样你的“四金”的基数才会很低，你本以为自己[PET_BOUNDARY]占便宜[PET_BOUNDARY]了，其实公司才是占便宜的大头！ 除了每个月来精心的给你扣薪，当然当你辞职后，还是会一不小给你“算错”建议职场的哥们多点心眼吧！,占便宜,0,sometimes_euph
2525,2525,年轻人每日活动量不足5000步的不活动人数增多。 合肥市政协委员营云的一份数据更为直观，我省第四次国民体质监测公报数据显示：3-6岁幼儿群体身体素质的多项指标呈下降趋势，10-17岁青少年体质下降，表现在肺活量逐年下降，豆芽腰和眼睛近视高发；40-59岁女性[PET_BOUNDARY]超重[PET_BOUNDARY]比例达到46.7%。 今年年初公布的市民监测结果显示：40-59岁的男性，超重比例高达59%；主动参与健身的合肥市民不到40%；居民身体状态日趋亚健康。,超重,1,sometimes_euph
2353,2353,”中华环保联合会环境法律服务中心副主任马勇表示，很多企业多为当地招商引资企业，也是当地的纳税大户，为了片面追求经济增长，政府对这些企业都采取优惠政策，其中包括放宽环保要求，一些所谓的环保检查也都成了走过场。 在不少地方，污染企业和相关管理部门形成了利益共同体，只要企业把关系[PET_BOUNDARY]打点[PET_BOUNDARY]好，有关部门便会为其撑起保护伞，甚至有些地方的环保工作被形象地描述为“三跑”，为污染企业跑环评、跑关系、跑总量，从污染企业的环境监管部门变成污染企业的服务部门。 据了解， 为了杜绝地方环境监测点监测数据造假行为，在1月1日最新实施的《中华人民共和国环境保护法》中明确规定，严禁篡改、伪造监测数据或者不正常运行防治污染设施等逃避监管的行为。,打点,1,sometimes_euph
205,205,苏岩 搜狐娱乐讯年度情感大剧《还是夫妻》近期在北京海洋馆热拍，时尚辣妈苏岩与人气老爸郭涛、青年演员马苏等人共同演绎当代都市[PET_BOUNDARY]夫妻生活[PET_BOUNDARY]中的那些事儿。 在片中，饰演疑为自闭症儿童妈妈的苏岩，更是担当了剧组的爱心先导者，亲自前往自闭症儿童学校探望孩子们、尝试与他们进行交流玩耍。,夫妻生活,0,sometimes_euph
1313,1313,把更多的精力先放在提高你自己的情绪价值上去。 你现在越上赶，对方越不会搭理你，而且也有可能在和你耗，等你耗不过他的时候，答应[PET_BOUNDARY]上床[PET_BOUNDARY]。 更多技巧可以关注我们微信号jiangyaojing520生活中的你如果遇到了难以解决的情感问题可以微信添加我的微信号【jiangyaojing15】,上床,1,sometimes_euph
89,89,三男一宅，中国式[PET_BOUNDARY]同志[PET_BOUNDARY]家庭 下午，joe在朋友圈发了张流星花园的图片，写道：“风轻云淡又伤秋了”。 其实，现在广州进入了一年中最好的季节，告别了长达半年的酷暑，天高云淡，金风送爽，最是宜人。,同志,1,sometimes_euph
2022,2022,北京时间3月25日，意大利著名转会专家迪马济奥发布消息，英超冠军曼城正在秘密接触安切洛蒂，如果佩莱格里尼在今年夏天[PET_BOUNDARY]下课[PET_BOUNDARY]，那么安切洛蒂可能成为接替者，而曼城同样还计划挖角贝尔。 曼城本赛季相继在联赛杯、足总杯和欧冠出局，英超夺冠也成为奢望，一个四大皆空的赛季下，佩莱格里尼可能下课，而《每日电讯报》认为，曼苏尔酋长将问责智利人，因此，“工程师”的结局可能是下课。,下课,1,sometimes_euph
179,179,第2015091期为349，和值16，奇偶比2:1，大小比1:2，跨度6[和值分析]：上期和值为16，分析和值近期走势，本期和值预计会稍稍回落，本期重点关注和值范围：9 - 14各区走势分析：[百位分析]：上期开奖号为奇号3，分析近期走势，质数回暖，本期留意质数继续开出，复式推荐3码：257[十位分析]：上期开奖号为偶号4，分析近期走势，偶号复苏，本期关注偶号继续开出，复式推荐3码：026[个位分析]：上期开奖号为奇号9，分析近期走势，[PET_BOUNDARY]大号[PET_BOUNDARY]热门，本期慎防小号开出，复式推荐3码：013第2015092期甲壳虫独家推荐54元直选：百位：257十位：026个位：013内容提供：彩客网,大号,0,sometimes_euph
312,312,即使打不破，二代可以跟他耗一波啊，等你没查克拉再与你一战。  当然，这一战要排除外界的干扰，你非要说大蛇丸解除秽土转生二代就[PET_BOUNDARY]挂了[PET_BOUNDARY]，那我没话可说。 但是啊，连秽土转生都是二代开发的，你觉得大蛇丸还能左右二代吗？,挂了,1,sometimes_euph
112,112,近日，中国京剧像音像集萃工程专家指导委员会在京召开第一次全体会议。 中宣部、文化部负责[PET_BOUNDARY]同志[PET_BOUNDARY]出席会议并为专家代表颁发了聘书。 中国京剧像音像集萃工程专家指导委员会由尚长荣、叶少兰、季国平、裴艳玲、李维康、刘长瑜等３０位京剧艺术家及戏曲理论专家组成，尚长荣担任委员会主任，叶少兰、季国平担任副主任。,同志,0,sometimes_euph
2300,2300,明明是在评判比赛结果的神圣时刻，他偏要说：喂喂喂，这个角度观众会看我们数球嘛？ 一秒钟就能把大家的注意力都转移到某些[PET_BOUNDARY]少儿不宜[PET_BOUNDARY]的事情上！ 更别提自己直接带着队员在跳舞现场开人肉火车的事情了！,少儿不宜,1,sometimes_euph
2058,2058,开除不叫开除，叫炒鱿鱼。 嫉妒叫吃醋，[PET_BOUNDARY]占便宜[PET_BOUNDARY]叫吃豆腐，被起诉叫吃官司，拿人好处叫吃回扣，没遇着人叫吃闭门羹。 没钱了都想着用吃土来形容！,占便宜,1,sometimes_euph
37,37,世界上会画画的人有很多，但是带着满满的爱的礼物比什么都珍贵。 从一岁开始，爷爷就告诉他的宝贝孙女：每到你生日的时侯，爷爷会送给你一份特别的礼物……等我和奶奶[PET_BOUNDARY]不在了[PET_BOUNDARY]，看到她们你就会想到深深爱着你的我们……一岁 两岁 三岁 四岁 五岁 六岁 这七幅作品画的是angela从幼年到童年，从1岁到7岁，从小baby变成小公主的记录。 据悉，王诗龄爷爷是著名画家王晖，从事绘画 40 余年，十余次入选全国及国际大型展览，多次获奖，作品拍卖额度可达百万。,不在了,1,sometimes_euph
165,165,”那位球迷也迅速回答：“我知道，我真的懂。 你能经历那些却依然送出[PET_BOUNDARY]大号[PET_BOUNDARY]的数据，这让我感到惊叹。 作为一名球迷，我对此表示感谢。,大号,0,sometimes_euph
3024,3024,后悔是一种耗费精神的情绪，后悔是比损失更大的损失，比错误更大的错误。 要勇敢地去做，不[PET_BOUNDARY]要害[PET_BOUNDARY]怕出错；坦白地说，有许多人希望你会被自己的错误所击败。 每一种创伤都是一种成熟。,要害,0,sometimes_euph
59,59,3“已经发生了两天了”交通事故发生48小时内未及时报险的，或者地震、台风、冰雹等自然灾害造成的损失，不赔。  4“车修好啦，单据在，报销吧”千万别这样，车都修好了，意味着碰撞证据[PET_BOUNDARY]不在了[PET_BOUNDARY]，谁帮你报销？ 当车辆发生故障或事故后，未等保险公司来定损就去修车，这时保险公司不赔。,不在了,0,sometimes_euph
2036,2036,到了今年7月，据《足球报》报道，乐视方面只支付给国安5000万的赞助款，而股权转让前期的10亿款项根本没有入账的迹象，这也导致国安在夏窗无法签下大牌外援，只引进了乌兹别克斯坦的前锋谢尔盖耶夫。 而赛季中期，国安成绩不振，主帅[PET_BOUNDARY]下课[PET_BOUNDARY]，双方合作疑似破裂。 日前，乐视体育CEO雷振剑，他授权公关部门回应了记者关于乐视体育与国安合作的相关问题：赞助费方面乐视体育已经按照合同付款，双方在核心条款上没有达成一致，导致最终在股权上没有进一步合作。,下课,1,sometimes_euph
1734,1734,皮层记录显示，同样的声音信息，年轻人能够在短时间处理好;而老年人则需要更长的时间。 研究人员建议，若要和[PET_BOUNDARY]耳背[PET_BOUNDARY]的老人正常交流，提高嗓门未必管用，正确方法应该是放慢语速。,耳背,1,sometimes_euph
350,350,去年7月与“韩流始祖”裴勇俊结婚的30岁韩国女星朴秀珍，今年四月宣布[PET_BOUNDARY]有喜[PET_BOUNDARY]，两人将荣升父母，近日裴勇俊更带妻子到韩国南海郡度假，进行胎教旅行，顺便庆祝结婚一周年。 朴秀珍于怀孕后继续拍摄饮食节目《玉水大弟子》及拍摄杂志写真，近日她亦不时在节目中分享她怀孕的状况，表示自己害喜反应严重，反而消瘦不少。,有喜,1,sometimes_euph
2759,2759,宝马X4的售价更能贴近普通老百姓，售价53万起便能让你拥有豪华品牌中的豪华个性跨界SUV。 说它是[PET_BOUNDARY]小号[PET_BOUNDARY]的X6毫不为过，从外观上看，X4和X6的外观设计相差不大，只是尺寸更小上一圈。 设计风格都是在X5和X3的基础上将后尾部分设计成Coupe造型，整体运动感十足，非常有轿跑风范。,小号,0,sometimes_euph
1314,1314,这是一个性开放的时代，无论男人，还是女人，都比以往更加向往，也更加赤裸裸地追求性。 诚然每个人对于性都有渴望，但是渴望却不等于实践，在发生性行为之前，你必须明白，和异性[PET_BOUNDARY]上床[PET_BOUNDARY]对你来说意味着什么！ 女人篇：1、意味着牺牲，对于女人来说，性行为更多的是奉献，而不是索取。,上床,1,sometimes_euph
283,283,近段时间明显感觉到气温的回升，随之而来蚊子的增多也让不少市民深感苦恼，不论是外出还是晚上睡觉，都免不了被蚊子骚扰。 市民黄[PET_BOUNDARY]小姐[PET_BOUNDARY]：“就是经常出去的时候会被蚊子叮，被蚊子咬，晚上睡觉的时候也是蚊子一直吵，我们平时出来的话会在身上喷一点花露水或者是在家里点蚊香，挂蚊帐那样子。 ”医生提醒，蚊子叮咬可能会传播疾病，市民一定要做好防蚊措施，将家中蚊虫的滋生地进行彻底清理，防患于未然。,小姐,0,sometimes_euph
371,371,胡德军摄清明节即将来临之际，湖南长沙航空职业技术学院士官专业学生来到长沙市烈士公园，开展祭奠革命先烈活动。 这群即将走向海、陆、空三军的定向培养直招士官生纷纷表示，要学习和发扬前辈们不怕[PET_BOUNDARY]牺牲[PET_BOUNDARY]、英勇奋斗的革命精神，为实现中国梦、强军梦而奉献热血。,牺牲,1,sometimes_euph
130,130,2.取环后要注意私密处的清洁，每晚清洗，勤换内裤，不要把手伸进内阴清洗。 3.两周之内不可以[PET_BOUNDARY]同房[PET_BOUNDARY]，亦不可盆浴、游泳或泡温泉，洗澡要用淋浴，以防感染。  4.手术24小时内要卧床休息，注意保暖，不要做家务等体力劳动，勿过度劳累，尤其禁止大幅下蹲，以防出血量增加。,同房,1,sometimes_euph
2054,2054,吻戏、野战，还用绳子牵着走，17岁的杨幂在片中受尽冯绍峰虐待 有传不满冯绍峰加吻戏，杨幂偷偷加咬戏报复冯绍峰，而且是真咬。 那时，17岁的杨幂就一天真可爱的萌妹子，你强加吻戏[PET_BOUNDARY]占便宜[PET_BOUNDARY]，那怎么也得咬回去吧。  然后，咬的冯绍峰哇哇大叫。,占便宜,1,sometimes_euph
2023,2023,美食的诱惑“之所以选择网上订餐，主要是因为，学校食堂的饭菜一年已经吃得厌烦了，来来回回就那些菜品，一年下来早就吃厌倦了，只好开始吃学校周边的小店。 但是每次[PET_BOUNDARY]下课[PET_BOUNDARY]再走出去吃，比较麻烦，所以都会在下课前提前在网上预订美食，回到寝室时外卖也就差不多送到了。 ”学生食堂吃厌想换口味，送到寝室很方便现在，各种“懒到家”的服务越来越多，其中外卖送餐上门无疑是最火爆的，随着外卖在各大住宅区附近销售火爆，许多外卖在大学校园内也异常火爆。,下课,0,sometimes_euph
266,266,@英国报姐：一些公共厕所的墙壁上、门上出现的话……好闲啊~~ @英小波：以前宿舍卫生间宿管阿姨贴了这么一句~婚前厕所不冲，婚后老公不忠→_→@林振浩：我见过的都是办证，枪支，弹药，[PET_BOUNDARY]小姐[PET_BOUNDARY]服务@我了个巨擦：发粪图墙！,小姐,1,sometimes_euph
3199,3199,如今12强赛真的与亚洲顶级球队交手之后，4战0胜积1分，出线已极其渺茫，从半年前的大义赴火海的英雄，直接被打入地狱，真的不太公平。 12强赛的激烈和残酷，在这届国家队中没有人体会过，虽然结果有些难堪，但毕竟在最困难的时刻，是高洪波站了出来带领中国队创造了奇迹，也给中国球迷带来过巨大的[PET_BOUNDARY]欢愉[PET_BOUNDARY]和希望。 我们不应太过苛求高洪波这次执教的国足成绩，他为中国足球承担了太多责任，也该休息一下了。,欢愉,0,sometimes_euph
2632,2632,小伙伴们虽然现在都为房价愁眉苦脸但是这不妨碍大家脑补一下若干年以后，住的房子是会像现在这样，不是中式就是欧式还是会变成这样……阳台还想着在阳台上放个小咖啡桌周末晒着太阳喝个下午茶吗?以后去阳台都要提着120个心了毕竟阳台是落地窗变的不过说真的这个阳台倒是省了不少空间而且感觉采光和视野也都变好了游泳池游泳池可是土豪的“专利”啊家里能有个游泳池说出来都觉得很有底气藏在大草坪底下的游泳池那是不是就是“低调”地炫富了这样把游泳池藏起来平时上面还能开个野餐会什么的而且灰尘和虫子也不会掉进去了停车场现在小区里一个停车位要卖好几万一直有小伙伴说买得起车买不起车位了把车藏到院子“底下”那就真的是大写的完美又节省空间又不会影响院子的景观这个创意给满分~卧室这个设计太适合空间不能分割的家庭了客厅秒变卧室，一键切换轻松自如这个也有卧室和客厅的完美结合电视柜放下来就是床就是睡觉的时候有点怕压坏了电视哄小朋友睡觉是很麻烦的一件事不过要是卧室变成了这样熊孩子们一定乖乖地早早上床啦 不少小伙伴觉得在家里放一个大一点的装饰品实在是有点占空间，有点鸡肋但是要是能把装饰和收纳结合起来那是不是很让人心动呢论一个沙发组的强大就在于无限种排列组合的“用法”长沙发、短沙发、变身沙发群像都可以想象一下，两张薄薄的木板居然可以变身成一排椅子外加一张桌子这不是神器是什么？ 从来没有想象过自己的卧室可以移动不光能动，还能看心情花式搭床变成沙发花式葛优躺简直就好像一个移动城堡小伙伴说自己有囤货癖总是看见啥都忍不住买买买用不到的也不舍得丢掉最后家里东西就越堆越多要是有一个像这样的收纳“大神”就好了书房把书都放在天花板上有一种举头三尺有书神的感觉不过这么看的话拿书还真的是不大方便啊 大家是不是都脑补过自己家里有个密室就藏在看起来破破的书橱后面按下开关又是一片别样的小天地在里面思考人生真是太美妙了橱这个家具吧有时候放不满东西还占地方又容易积灰像这样想变多大就多大就好了话说有时候在书桌上写东西吧就是觉得角度不好怎么坐都[PET_BOUNDARY]不舒服[PET_BOUNDARY]像这样有个全方位的书桌那就很爽了楼梯楼梯上的空间一般都不会用吧要是装个吊床呢躺着看书发呆都很惬意啊 又是一个储物神器太适合收纳狂人了不过空心的楼梯总觉得有点不够结实 厨房一般人家里的灶台和油烟机总有些脏脏的要是客人来了看见多不好像这样分分钟就能“藏起来”完全不影响这个家的美观整洁度小伙伴觉得木头给人的感觉比一般的合金，不锈钢温暖多了要是回家看到的是这样温暖的环境那该多美好啊这简直就是吃货的终极梦想啊！ 神秘空间一打开全是吃的住在里面都可以厨房间的收纳也是一件很头疼的事情有了这个“72变”的柜子找东西都变得很好玩了连转角都不会放过的柜子就是要把每一寸空间都利用起来自动感应出水的龙头不稀奇自己感应下沉的水槽就有点神奇了感觉跟这个水槽可以玩一天来源：以上图文来源于南京吃喝玩乐，深度苏州（sdsz0512）、网络，,不舒服,0,sometimes_euph
482,482,本场比赛，亨利代表杰拉德朋友队首发出场，与他搭档锋线的是巴贝尔以及辛克莱尔。 开场后，这位阿森纳传奇射手就展现出了良好的状态，他先是右路内切后禁区前射门偏出，随后又接杰拉德长传，[PET_BOUNDARY]胸部[PET_BOUNDARY]停球稍大被雷纳出击没收。  亨利假射真传不过，亨利真正的表演出现在第41分钟，他先是从左路带球到禁区前的弧顶处，然后抬右脚作抽射状，与此同时，原本作为支撑脚的左脚将球传给右路空挡处的巴贝尔。,胸部,0,sometimes_euph
2388,2388,由于政府对局势的错误判断以及外交政策的左右摇摆，美国在远东处于被动的防御态势。 社会主义阵营咄咄逼人地在全球展开政治攻势，如柏林危机、捷克二[PET_BOUNDARY]月事[PET_BOUNDARY]件等，而美国作为资本主义阵营的老大在气势上也完全处于下风。 共和党将美国的失败归咎于民主党政府对共产主义的软弱和妥协，认为国务院内部渗入了大量共产党间谍及亲苏分子，并指责这些人与亲共的学界人士一道成了苏联的带路党。,月事,0,sometimes_euph
1623,1623,▲微博网友@ 苏北草根：120来到现场，看到是“三无”流浪人员，不应该不闻不问的调头走掉。 既使你不拉他去医院，出于人道主义，也应该为其诊断一下，[PET_BOUNDARY]打点[PET_BOUNDARY]针水。 使其能舒服一点，只当在街头义诊。,打点,0,sometimes_euph
508,508,刚好赶到周末，我要到外地一趟，准备下周一带他去肿瘤医院。 周一打电话一问，[PET_BOUNDARY]走了[PET_BOUNDARY]。 说在北京花钱太快，听老家人说有个地方治疗的不错。,走了,0,sometimes_euph
405,405,。 强行4轮变5轮 这位大爷为了与孙子并驾齐驱，不惜[PET_BOUNDARY]牺牲[PET_BOUNDARY]了三轮的左腿，可是是否结实是否安全，我们不能断定。  这也许是大众车型里众的一款了，如果把它放到机场用还是不错的，家用也许“小四”会考虑购置一台。,牺牲,0,sometimes_euph
1810,1810,记得刘嘉玲说过梁朝伟是一个很感性的人，拍完一部电影之后很长一段时间他都会混沌在电影的角色里无法自拔，所以刘嘉玲一直等，等到他释然了想开了，刘诗诗曾经在拍摄步步惊心这部剧时，拍摄结束的很长一段时间她总觉得自己还陷入在那个忧伤的剧情里，自己慢慢也变得多愁善感。 其实我们也不难想象的出来，人都是有感情的，明星们在进入角色的同时自己需要完全的进入到想象中，要把这种想象当做真实的自己，所以亦真亦幻一时无法[PET_BOUNDARY]解脱[PET_BOUNDARY]出剧情也是情有可原，姚笛和文章在《裸婚时代》里的默契合作很可能也是间接的导火索，戏里戏外我们都需要用正确的眼光去看待它，这样才不会做出颠覆现实的错事。,解脱,0,sometimes_euph
32,32,3、韩国女生校服 韩国气候四季UI然也很明显，但并没有因此让学校改变女生冬季校服的款式，依然是及膝裙，以保暖的毛质紧身长袜代替长裤，这样既注重了校服的保暖性，又保证了款式的美观和男女校服的差别。 韩国校服在款式上较为西化，夏季上身为短袖衬衫，配以领带或领结，[PET_BOUNDARY]下身[PET_BOUNDARY]女生为及膝裙，男生为长裤；春秋校服上身为长袖衬衫，外罩各色西装外套或毛衣，下身女生为及膝裙，长厚毛袜，男生为长裤。 各校校徽一般绣制在校服上衣左胸位置。,下身,0,sometimes_euph
168,168,只见一名穿着急救服的女医生抱着一个襁褓快步走进医院，身边有多名医护人员和警察陪同。 其中一名年轻人手中拎着一个[PET_BOUNDARY]大号[PET_BOUNDARY]蛇皮袋。 医院4楼的一个办公室内，有医生在警察陪同下为婴儿进行初步检查。,大号,0,sometimes_euph
2720,2720,刻铭法作为历史文献对待的青铜器铭文，具有很高的学术和经济价值，由于中外收藏家历来偏爱有铭文的青铜器，以致不惜以高出一倍的价格购买，所以自晚清以来，即出现铭文作伪的青铜器。 商周青铜器上的铭文，多是用陶范刻铭铸造的，字体笔画[PET_BOUNDARY]圆润[PET_BOUNDARY]自然。 伪刻的铭文，字体拘谨、呆板，且字迹的铜锈与器壁的锈色有明显区别，投资者要格外注意，因为真器假铭不但不会提高青铜器的档次，反而破坏了器物的原有风貌。,圆润,0,sometimes_euph
2538,2538,“但是，如果你的身体没达到那种状态，你可能会遇到的问题。 我们研究发现，高脂肪餐后有关血液流速的问题很尖锐，特别是对于[PET_BOUNDARY]超重[PET_BOUNDARY]人群。 ”看来，升高浓度的游离脂肪酸可以降低一氧化氮的生成，增加高血压的发病率。,超重,1,sometimes_euph
3032,3032,——艾尼瓦尔·艾海提，生前系新疆温宿县阿热勒派出所民警。 2014年6月10日，艾尼瓦尔·艾海提在走访排查工作中，被暴恐分子持刀刺中[PET_BOUNDARY]要害[PET_BOUNDARY]，经全力抢救无效，壮烈牺牲，献出了年仅28岁的生命。 公安姓公，民警为民。,要害,0,sometimes_euph
3161,3161,您还不来现场感受感受一下？  SALE 少量特例品除外 细则详询店堂 银联钱包 下载银联钱包APP 单票购物满200减62元 单卡单票限一次，数量有限 支付宝 即日起至10月31日，用户使用支付宝手机客户端（限9.0及以上版本）到店使用当面付付款，可享受999元以内随机立减优惠，（活动期间，同一用户累计可享受5次优惠，名额不限） 管家式服务[PET_BOUNDARY]打点[PET_BOUNDARY]您的出行 最后也不用抱怨东西买太多我们还可以为您免费包邮，送货上门！  让您购物无忧对您真不是一般贴心哇！,打点,0,sometimes_euph
1434,1434,于是，南门派出所民警匆匆赶往现场。 报案人吕小姐说她前男友抢了她手机，然后把自己和现任男友的[PET_BOUNDARY]亲热[PET_BOUNDARY]照片发上了他的微信朋友圈，而这位前男友却说这些不雅照是吕小姐自己本人发给他的，是向他炫耀的意思。 双方各执一词鹿城公安分局南门派出所民警 吴立成：你当时为什么不报警？,亲热,1,sometimes_euph
1461,1461,二○○一年八月十四日晚上，一部根据真人真事改编的感人至深的电影《真心》在松阳县城隆重上映。 主人公吴登云医生，牢记党的宗旨，献身于边疆的医疗卫生事业，被当地家牧民[PET_BOUNDARY]亲热[PET_BOUNDARY]地称呼他为马背上的医生，一干就是三十六年，与少数民族忙连心，同呼吸，共命运，谱写了一曲可歌可泣的白衣赞歌。 他是民放团结的楷模。,亲热,0,sometimes_euph
2354,2354,作为一个企业经营者，吴海以亲身经历吐槽基层政府部门的各种“任性”、吃拿卡要。 一者，罚款的自由裁量空间太大，通过“疏通关系”，罚款就能少一大截；二者，各个部门之间对政策解读不一，变相揽权，过了这家的审批，那家却过不了，形成巨大的寻租空间；三是，在个别城市，企业还面临着送礼[PET_BOUNDARY]打点[PET_BOUNDARY]、行政摊派问题，这被称为“特种税”。 “特种税”表明政商关系仍未理顺有的政府部门向企业收取“特种税”，这种状况表明，市场上的政商关系仍然未能很好地理顺。,打点,1,sometimes_euph
403,403,以“宁让肠胃穿个洞、不让感情裂个缝”为突破口，以“你不喝、我不喝、我们感情必滑坡”为着力点，以“你不醉、我不醉、商务酒店没人睡”为支撑点，采用“酒风如作风、酒品如人品、酒量如胆量”等强大舆论攻势，麻痹中枢神经，摧毁抵抗意志，消除恐惧心理，使举杯者视死如归！ 感情越深伤势越重，甚至[PET_BOUNDARY]牺牲[PET_BOUNDARY]！ 这种战争源于古代盛在当今，是古今中外最富人情味的战争形式。,牺牲,0,sometimes_euph
2519,2519,此外，痛风患者对维生素B1、维生素C、速尿、吡嗪酰胺、水杨酸盐类等药要慎用。 痛风患者还要做到“四低”：1、低热量：痛风患者常伴有代谢综合征，要控制能量摄入，防止[PET_BOUNDARY]超重[PET_BOUNDARY]或肥胖。 充足的碳水化合物可防止组织分解及产生大量的酸性物质。,超重,1,sometimes_euph
2203,2203,又因红薯中含钙、镁较多，所以能防治骨质疏松症。 07. 豆腐人人都爱 老人们普遍爱[PET_BOUNDARY]吃豆腐[PET_BOUNDARY]。 他们说：“鱼生火，肉生痰，白菜豆腐保平安。,吃豆腐,0,sometimes_euph
3064,3064,”这就是一个遗愿的力量。 它让[PET_BOUNDARY]逝者[PET_BOUNDARY]的生命得到无形的延伸，也让生者找到坚强的动力。 遗愿的交代和完成，就是生与死的相互期许。,逝者,1,sometimes_euph
3090,3090,而与此相比，树葬、草坪葬、花坛葬等生态葬法，却在厦门“遇冷”。 尽管已推行近10年，选择“生态葬”的[PET_BOUNDARY]逝者[PET_BOUNDARY]仍寥寥无几。 目前，全市仅1例树葬、3例花坛葬、191例草坪葬。,逝者,1,sometimes_euph
5,5,而且，应注意宝宝的个人卫生，防止细菌侵入和病菌感染。 家长要勤给宝宝换尿布，保持宝宝[PET_BOUNDARY]下身[PET_BOUNDARY]干爽。 要给其准备专用的浴盆，不要与大人共用脸盆和毛巾。,下身,1,sometimes_euph
2257,2257,配备高品质轮胎，LED日间行车灯以及手工打造的不锈钢格栅、更宽的挡泥板、前保险杠、侧裙套件、以及重新设计的后保险杠等相关车身结构件。  16款路虎揽胜行政柴油欧规现车酬宾特惠 2016款路虎揽胜版进气格栅比原来粗壮的横条式更显豪华，豪华与霸气两者兼得，在家族化越发盛行的今天，传承是不可缺少的，悬浮式的车顶、蚌壳式发动机罩、鲨鱼腮式的侧进气口，这些都不能丢掉，2016款路虎揽胜版采用更具侵略性的设计，[PET_BOUNDARY]壮硕[PET_BOUNDARY]与细腻被很好的结合，浑身肌肉但却充满智慧。  内饰空间方面：2016款路虎揽胜行政的座椅比同级别车型高出90mm，前方路况一览无遗，座椅也可以调整角度。,壮硕,0,sometimes_euph
1697,1697,打造真人大小的“卷福”巧克力雕塑舔男神，还是巧克力味的，真心让人停不下来《羊城晚报》消息“卷福”本尼迪克特·康伯巴奇是目前炙手可热的大明星，网络上遍布“舔屏党”，这些人还将舌头伸到了现实中，这不，“卷福”鼻子都[PET_BOUNDARY]没了[PET_BOUNDARY]！ 本尼迪克特·康伯巴奇的巧克力雕塑上周末在欧洲最大的购物中心——伦敦Westfield Stratford购物中心展出。,没了,0,sometimes_euph
2746,2746,车灯作为夜晚骑行的守护天使，它的作用也至关重要。 在时下高端电动车上常见的灯光智能感应功能未能在雅迪钻石身上得以传承，但是雅迪钻石在大灯上可谓是别出心裁，轮廓形似钻石切面的大灯却不失[PET_BOUNDARY]圆润[PET_BOUNDARY]的线条感，内部利用钻石切工折射原理使得照射出来的灯光更加的集中、明亮。 不过大灯的主光源没用采用主流的LED灯，隐匿于主灯两侧的小灯则采用了LED灯。,圆润,0,sometimes_euph
2605,2605,不过希尔顿对色彩的把握很好，红、黑、金三色的选择在非常夺目。 唯一让人[PET_BOUNDARY]不舒服[PET_BOUNDARY]的是，希尔顿过去张扬的俗气个性和旗袍实在难以匹配。 4爱玛·沃特森 小魔女这貌似不合身，大了点。,不舒服,0,sometimes_euph
2781,2781,本帖最后由Akita于2015-4-615:55编辑搞了个[PET_BOUNDARY]小号[PET_BOUNDARY]微博，欢迎来玩~戳这里：本人是生活在南方的25岁混合皮敏感皮。 现在是春季过敏高发季，我也是战战兢兢做着护肤生怕过敏，暂时皮肤状态还行，不过最近冒了几个痘不造是换的卸妆油的原因还是换的防晒的原因。,小号,0,sometimes_euph
2556,2556,2、2周岁以上儿童与成人税费相同。 3、不含帕劳导游接送机小费7美金/人/天及当地游览费用等一切个人开支；4、不含帕劳当地出海税100美金/人5、不含个人旅游意外险；6、酒店服务人员小费及酒店内其它收费设施的使用费；7、出入境的行李海关课税，[PET_BOUNDARY]超重[PET_BOUNDARY]行李的托运费、管理费等；8、游览、洗衣，理发，电话，饮料，烟酒，付费电视，行李搬运费等私人费用；9、所含费用中未提到的其它费用；10、如因航空公司运力调配、航权审核、机场临时关闭、天气原因、航空管制等不可控制或其他不可抗拒力导致航班取消或延期的，我社不承担违约责任，但将尽最大努力协助您办理变更事宜，如产生差价，多退少补。 11、单房差（如客人单人报名，所产生单房差费用，需客人承担）；12、不含航空公司临时增加的燃油附加税；13、不含香港机场至香港酒店间接送机。,超重,0,sometimes_euph
417,417,因此，每一位参加培训的同学都格外珍惜辅导的机会，用自己的画笔画出一幅幅生动的图片。  为了学业和爱好两不误，参加美术班的同学就得比其他同学付出更多的时间，他们“[PET_BOUNDARY]牺牲[PET_BOUNDARY]”活动时间，认真完成老师布置的文化课作业。  因为有一颗拥抱艺术的心，所以他们丝毫没有懈怠；因为有一支神奇的画笔，所以他们的世界多姿多彩。,牺牲,0,sometimes_euph
3135,3135,”在这样的生死边缘，幽默成了笑对危机，淡化恐惧的妙招，而在这种话语之中，一个人的从容、乐观豁达，跃然而出，浮现在我们眼前。 4趣味，不仅会化解[PET_BOUNDARY]麻烦[PET_BOUNDARY]，也会增进情感。 前不久，一个单身待嫁的女友说： 钱，我有；爱，难辨；说到底，只有趣味，还算一个不错的择偶标准。,麻烦,0,sometimes_euph
2536,2536,4.对于1岁以后的宝宝，同样需要有合理的个体化饮食方案，避免饮食合理，饮食能量既不能低，也不能过多。 5.定期给宝宝体检，发现有[PET_BOUNDARY]超重[PET_BOUNDARY]或肥胖趋势要及时调整。 对于已经是超重或肥胖的儿童，则需要在专业营养（医）师指导下，合理减肥。,超重,1,sometimes_euph
