,ID,TEXT,PET,LABEL,EUPH_STATUS
1936,1936,&nbsp;新华社记者&nbsp;江文耀 3月25日，受灾群众被安置在灾区附近一所小学体育馆内。 新华社记者江文耀新华网乌鲁木齐3月25日电（记者刘兵）25日零时28分许，新疆克拉玛依市风华小区附近大西沟平房发生的火灾，造成6人[PET_BOUNDARY]遇难[PET_BOUNDARY]、2人受伤。 火灾发生后，受灾群众和附近居民被紧急疏散。,遇难,1,always_euph
99,99,”“大哥，你们家有空余的房吗？ ”在燕矶镇财政所主任盛兵荣的带领下，联系住处的[PET_BOUNDARY]同志[PET_BOUNDARY]从嵩山村2组、3组一直询问到嵩山村半间街塆，逢人便问，近两个小时，要么不在家，要么条件不具备，大家一无所获。 “这是一栋新盖的别墅，我们问一问？,同志,0,sometimes_euph
806,806,微信除了可以用聊天、晒朋友圈之外，它的另一项功能也迅速火遍大江南北，那就是微盘交易！ 不管是[PET_BOUNDARY]家庭主妇[PET_BOUNDARY]，还是白领上班族，包括学生们都开始使用微交易进行投资理财，既能分担家庭经济支出的压力，有可以赚到一分外快，成为很多人的选择。 在现今社会，投资理财的观念应当是人人具备！,家庭主妇,1,always_euph
274,274,微博：晓晓[PET_BOUNDARY]小姐[PET_BOUNDARY]Instagram：XXEFFIE视频中所用到的产品：HourglassVeilPrimer妆前打底雅诗兰黛DoubleWear粉底－1w1BeautyBlender蛋蛋海绵Ipsa三色遮瑕阿玛尼定妆散粉RealTechniquesPowderBrush散粉刷,小姐,0,sometimes_euph
1059,1059,日前，值了一夜班的首都医护人员接到了一份爱心早餐。 麦当劳全国爱心早餐大行动在14个城市进行，向在一线工作的交警、医务人员、[PET_BOUNDARY]环卫工人[PET_BOUNDARY]等早起建设者们致敬。,环卫工人,1,always_euph
1561,1561,运动与不运动的人生上演的是两种截然不同的生命状态?你看运动的他观的是湖畔感受的是秋风不运动的他观的是余光感受的是药水味道?运动的他穿的是舒服的跑鞋动作迅速麻利不运动的他穿的是拖鞋动作笨拙而虚弱?运动的他随时出发一场说走就走的旅行不运动的他只能在病床上下苦苦挣扎能自食其力已是庆幸?运动的他骑上自行车便可以走遍大街小巷不运动的他只能轮椅上坐着等待老伴推行?可是没有人陪伴的时候呢？ 迷妹儿觉得没有一个人会无时无刻陪伴在你身边?运动的他独自去菜市场买鱼肉鲜虾不运动他无奈被推着做一系列痛苦的检查?运动的他爬上山顶看一览无余的风景不运动的他只能做一次次复健运动?运动的他可以和家人同堂分享美食不运动的他只能他人照料把药送入嘴旁?运动的他即使[PET_BOUNDARY]年迈[PET_BOUNDARY]也能打上得体的领带不运动的他总是感觉呼吸困难?运动的他带上品位十足的钟表不输青年不运动的他只能带上恼人的病人手腕带?运动的他年迈依然可以和老友畅饮开怀不运动的他无奈只能躺在病榻上诉说痛苦?运动的他在临睡时还能荣获妻子安稳的吻不运动的他过了今晚不知还有没有明天?没有对比就没有伤害虽然残酷却真实而触目惊心其实每个阶段都可以因为运动而变得不一样?张钧蜜 贾玲身为女人30多岁的年龄本该拥有独特的韵味但有些人却要步入大妈的行列人生的差别不是年龄这个数字而是运动与不运动所带来的改变?刘德华 范伟也许脂肪横生的脸颊也可以帅气的像天王只是你的态度让你永远看不到你最帅气的模样选择怎样的活法很重要?运动意味着什么？ 运动意味着同龄人身体素质逐渐衰退时你依旧可以神采奕奕同龄人开始出现各种健康状况时你依然身体健壮，丝毫不输当年的模样同龄人可能已经需要照料者时你仍旧可以爬山垂钓享受生活同龄人已躺在病床时而你却和儿孙们欢聚一堂?运动的力量不是靠仪器而是靠毅力运动的效果不是靠重量而是靠时间每天运动1小时1年只需要拿出8天多的时间而他回馈你的却是整个健康完美的人生?,年迈,1,always_euph
1131,1131,仅仅因为这事儿影响夫妻感情，非常不值得。 女人做脸、做胸都是为了美或者是赶潮流，而[PET_BOUNDARY]私处[PET_BOUNDARY]不一样，是真正的需要！ 女人要学会实实在在地疼爱自己，这并没什么值得害羞和难以启齿的。,私处,1,always_euph
1207,1207,目前，中国零售行业已从高速扩张的时期逐步步入发展调整期，国家经济也在调整换挡，零售业的发展速度更是急剧下滑。 而行业增速为“最低增速”、企业净利润出现“[PET_BOUNDARY]负增长[PET_BOUNDARY]”的时候， 华润万家与TESCO的合作将是市场一大利好消息，并巩固华润万家中国零售第一航母的地位。 据悉，未来合资公司将致力于“打造中国零售第一品牌”，发挥规模优势，统筹加速发展，优化资源配置，整合供应链及客户资源，进一步打造“线上实体融通 ”的全渠道经营模式。,负增长,1,always_euph
2683,2683,不要给于答案，而是给于方法。 2、在规定时间里学习的习惯孩子回家八部曲：放好书包换鞋衣讲究卫生把受洗一定喝水吃东西赶紧坐定先复习再做作业心有底检查对错需仔细每天学啥先预习收拾准备好欢喜3、戒拖延和磨蹭表现：规定时间不专注学习的时候摸这摸那迟迟不进入学习状态学习时有许多毫无意义的停顿貌似学习，心不在焉名磨——名流——名补——名250家长检讨：A自家遗传“慢性子”B提前入学能力不足或[PET_BOUNDARY]发育迟缓[PET_BOUNDARY]（学习能力不成熟）C小学一年级时没有养成良好的习惯。 D孩子睡眠不够（大脑兴奋程度不够）E家庭环境过于复杂（干扰因素太多）F总不断的催促和提醒（不如规定时间）家庭分数管理制度G过细过问与监测（破坏情绪，形成依赖）*接无关话头（分心）*随问随答（依赖、磨蹭）*添加额外（消极怠工）4、不懂就问的好习惯*不能埋怨，斥责。,发育迟缓,1,always_euph
1962,1962,2015 年 10 月，摩拜获愉悦资本数百万美元 A 轮投资，今年 8 月获熊猫资本、愉悦资本和创新工场数千万美元 B 轮投资。 9 月 20 日，摩拜单车宣布获红杉、[PET_BOUNDARY]高龄[PET_BOUNDARY]资本 1 亿美元融资。 而从今年 2 月开始，短短 8 个月内摩拜对手 ofo 就经历了至少 5 轮融资。,高龄,1,always_euph
1075,1075,多运动也能使皮肤从内向外排毒。 鼻上长痘原因五：内分泌失调感情、工作、生活等压力、不合理的饮食习惯以及[PET_BOUNDARY]生理期[PET_BOUNDARY]的到来都会改变原本平衡的雌雄性激素分泌，使雌激素和代谢紊乱，导致皮脂腺分泌过旺，面部毛孔阻塞，引发痘痘。 保持每晚11点前入睡、最好是9点半就寝。,生理期,1,always_euph
1545,1545,”谷仕春说道，“但妈妈还需要我照顾，再困难我也不能倒下来。 ”自1972年母亲张仕英患精神病后，谷仕春便在家中充当保姆的角色，最先除了照顾母亲外，还要照顾[PET_BOUNDARY]年迈[PET_BOUNDARY]的祖父母。 后来父亲谷继民在1996年眼睛失明，半身不遂，从此便卧床不起，谷仕春在照顾患有精神病母亲的同时，还照顾了瘫痪在床的父亲15年，直到2011年父亲去世。,年迈,1,always_euph
1294,1294,本文来源：天爱论坛http: /  / www.tianai391.com / forum.php?mod=viewthreadtid=93609品作者：王屋山追仙客那一抹橘黄，是轩辕帝的一袭衣裳，漫不经心挂在东方，骄羞了扶桑，惹起雄鸡鸣唱…… 如血的残阳，定是黄帝征战蚩尤的古战场，演绎着先祖的豪情与悲壮…… 云山如黛哟，王屋、黛眉对诉着地质洪荒，而浓雾下的母亲河一如即往地流淌…… 月华峰上不见月光，舍身崖上悟道的老子把这里做为了道的讲堂，玄之又玄的阴与阳…… 远望待落、鳌背、斗顶群峰点点，秋波缥缈，竟为中华创世文化的沃壤…… 踽踽而行的夕阳，正用温情的余光，品读着无极玄穹门的历史沧桑…… 沐浴着，沐浴着，时空在悠扬，散发着宁静、氤氲着和谐、诠释了安祥…… 九天玄女在天际遨翔，薄若蝉翼的轻纱在随风飘荡，不知天书《阴符册》是否还在其手上…… 东方刚刚泛亮，轻霭下的孙真人还[PET_BOUNDARY]长眠[PET_BOUNDARY]于梦想，钟声不忍悠扬…… 朦胧中飘来的定是酒仙太白，阳台曾豪情了‘’物象千万‘’、‘’山高水长‘’，终圆了‘’愿随夫子天坛上‘’的千古梦想…… 暖暖的温情、淡淡的惆怅，但绝无凄凉。 凝固了一切，天地玄黄，司马白云在坐忘…… 道道金光是李商隐忧怨的诗行，飞逝了时光，还有渐行渐远的宋华阳…… 远山吞金，是否抱朴坪上葛仙翁丹炉正旺，或是王屋山五百里红叶的滥殇 就为那天光，不再徘徊，不再心伤，从容走向自已的信仰，大道无常…… 直面晨光，且听风铃浅唱；倚栅处，列御寇正续写着新愚公的篇章，走向辉煌……,长眠,1,always_euph
818,818,厨房装修设计图——让厨房装修更加合理一般来讲家庭厨房都比较小，但在家庭中承担的工作却不少。 既要有强大的储物空间，又要能让[PET_BOUNDARY]家庭主妇[PET_BOUNDARY]大展拳脚。 从装修设计图中，我们可以提前了解厨房装修的实用性，了解很多电器设备，比如电烤箱、微波炉、面包机、榨汁机等安放的位置，以免今后这些东西在厨房无处可放。,家庭主妇,1,always_euph
691,691,57岁汤镇业[PET_BOUNDARY]发福[PET_BOUNDARY]明显昔日段誉变激凸肥叔,发福,1,always_euph
2263,2263,特有的AFM智能燃油管理系统可根据车辆负荷状况让发动机在8缸和4缸工况中自由转换，极大提高了燃油经济性。  细节方面，凯迪拉克凯雷德商务庞大的身躯，很吸引路人好奇的目光，尽管凯雷德Hybrid身材[PET_BOUNDARY]壮硕[PET_BOUNDARY]，但并不显得笨重。 凯迪拉克凯雷德6.2L内饰同样不同寻常，优雅而神秘。,壮硕,0,sometimes_euph
2735,2735,阿里巴巴董事局主席马云现场演讲。  马云：主持人讲到“珍珠”的时候我吓了一大跳，我以为是说我怎么那么[PET_BOUNDARY]圆润[PET_BOUNDARY]呢。 所以，各位晚上好，特别高兴能够来到亚布力，其实亚布力我来了几次，每次来我都特别的高兴，来之前轮值主席在门口跟我讲，等会儿是你 演讲，我真不知道今天要讲什么，我在下面听了大家讲了以后，想表达一下我最近的想法和看法。,圆润,0,sometimes_euph
2508,2508,一处坟冢、一块墓碑，这是血脉亲缘的象征，也寄予着生者对逝者的所有感情和牵挂。 殡葬是[PET_BOUNDARY]生命终结[PET_BOUNDARY]之后告别世界的方式，而在中国人千百年来的传统观念中，殡葬又包含了太多的寓意和情感。 据浙江省殡葬协会预计，今年清明节期间，浙江全省扫墓群众将达到1486万人(次)左右，其中杭州主城区(包括萧山、余杭地区)扫墓群众将达到231.5万人(次)左右，相比去年均有所减少。,生命终结,1,always_euph
111,111,他先后捐出4300多元，使他们浪子回头，痛改前非，完成了九年义务教育。 他付出最多的是孩子阿浩，他和帮教小组的[PET_BOUNDARY]同志[PET_BOUNDARY]帮教工作长达6年多。 为了帮助阿浩复学，他拿出300多元为其买了学习用品，通过几次努力，使这位辍学8个月的流浪儿得以复学。,同志,0,sometimes_euph
3143,3143,说的具体一点，就是要能做饭、洗衣、照顾家人。 即使家里有钱请保姆，也需要一个女主人来张罗[PET_BOUNDARY]打点[PET_BOUNDARY]一切。 3、知书达礼。,打点,0,sometimes_euph
124,124,齐鲁网4月9日讯&nbsp;日前，中共中央批准：张江汀[PET_BOUNDARY]同志[PET_BOUNDARY]任山东省委常委。  齐鲁网4月9日讯日前，中共中央批准：张江汀同志任山东省委常委。,同志,0,sometimes_euph
1257,1257,当记者追问打孩子的问题后，中介公司冒出了这么一句话：“她脑子有问题的。 ”最终，周某被[PET_BOUNDARY]辞退[PET_BOUNDARY]了，工资也没拿到，户主暂不追究她的责任。,辞退,1,always_euph
2189,2189,中医认为，豆腐性味甘、凉，入脾、胃、大肠经，有补脾益气、健脾利湿、清热解毒之功，《本草纲目》言其“清热散血”，《食鉴本草》言其“宽中益气，和脾胃，下大肠浊气，消胀满”，《随息居饮食谱》言其“清热，润燥，生津，解毒，补中，宽肠，降浊”，故对病后体虚、气短食少、乳汁分泌不足、肾虚小便不利或小便短而频数、淋浊、脾胃积热、痤疮粉刺、口干咽燥、肺热咳嗽、脘腹胀满、痢疾等甚效。 适量[PET_BOUNDARY]吃豆腐[PET_BOUNDARY]有益健康食用任何食物都要适量，不能过度。 豆腐不仅含有人体必需的八种氨基酸，而且其比例也接近人体需要，营养价值较高，因此适量吃豆腐是有益于健康的，吃豆腐的同时还要注意与其相匹配和相克的食物。,吃豆腐,0,sometimes_euph
2397,2397,三七食用禁忌1女性来月经时候不能吃因为三七有活血的功效，月经期间吃三七反而会增多经期出血量，或者延长经期。 但 《本草纲目》中有记载，“……为其善化瘀血，故又善治女子症瘕，[PET_BOUNDARY]月事[PET_BOUNDARY]不通，化瘀血而不伤新血，允为理血妙品。 ”所以如果是血瘀型月经不调，可以通过三七的活血化瘀来进行调理。,月事,1,sometimes_euph
1309,1309,08异性朋友间切忌关系变味。 村上春树说过，“跟朋友[PET_BOUNDARY]上床[PET_BOUNDARY]是增加快感，跟陌生人上床是增加危险性”，但实际上是，只要上了床，那就肯定做不了朋友了。 如果你想找个炮友，就从其他渠道吧，兔子还知道不吃窝边草呢。,上床,1,sometimes_euph
707,707,化妆后的赵薇面部也很臃肿，脸颊太宽了，加上年纪增大，面部出现松弛，稍微有点表情就满脸皱纹。  赵薇有段时间严重[PET_BOUNDARY]发福[PET_BOUNDARY]，早期圆脸变成了一张大饼脸，加上晒黑的肌肤，满脸油光，厚重发型也挡不住土豪气息。  范冰冰：细纹+赘肉范冰冰PS前后对比照，瞬间曝光了范爷所有缺点，面部肤色虽然很白，但是皮肤干燥，面部和颈部有明显细纹，还有腰部和手臂上的肉肉真的好胖啊！,发福,1,always_euph
1102,1102,在小区的物业公司办公室，记者见到了一名精神恍惚的女子。 物业公司的工作人员称，她就是死亡孩子的母亲，但她还不知道孩子已经[PET_BOUNDARY]离世[PET_BOUNDARY]了。 事发时到底发生了什么，记者不忍心上前询问。,离世,1,always_euph
2363,2363,有机会去儿童村，却又不肯走这么懂事的三姐妹，过得如此艰难，村干部和学校老师都在替她们操心。 可是，毕竟山里教师和村干[PET_BOUNDARY]收入有限[PET_BOUNDARY]，捐钱捐物总不是个办法。 于是，有老师将她们的情况告诉了都安当地爱心社的爱心人士。,收入有限,1,always_euph
1995,1995,昨天下午，中国足协召集部分媒体召开了新闻通气会，会上足协主席蔡振华和副主席于洪臣就国足兵败和高洪波[PET_BOUNDARY]下课[PET_BOUNDARY]等球迷们关心的问题进行了解释说明。 根据中国足协官方的说法，足协目前已经收到了高洪波正式的辞呈，并且着手开始了选帅流程。,下课,1,sometimes_euph
1973,1973,记者从昨日召开的市政协十二届三十次常委会议上了解到，本市将在试点后推广老年长期护理保险，而政协委员还提出建议，希望能逐步提高综合津贴水平。 市政协常委周海洋提出，应大力推进[PET_BOUNDARY]高龄[PET_BOUNDARY]老人医疗护理计划试点，加快建立长期护理保险制度。 周海洋表示，上海是深度老龄化社会，许多老年人面临年老体弱多病后护理难的困境，迫切期待政府提供医养结合、老年护理公共服务。,高龄,1,always_euph
2464,2464,图为袭击中受伤的女学生。  目前大学内致命[PET_BOUNDARY]武装冲突[PET_BOUNDARY]已经结束，肯尼亚安全部队正在仔细清查校园以清除可能残存的威胁。 图为肯尼亚安全部队将一名试图逃走的嫌犯逮捕。,武装冲突,1,always_euph
1435,1435,中新网4月10日电据外媒9日报道，俄罗斯近日发生一起惨案，一对新婚夫妇[PET_BOUNDARY]亲热[PET_BOUNDARY]时，丈夫竟然错叫出了前妻的名字，结果在睡梦时遭现任妻子刺死。 据报道，现年47岁的俄罗斯男子阿纳托利和45岁的女子富明刚结婚不久，两人在俄罗斯中部地区生活。,亲热,1,sometimes_euph
2432,2432,例如，在备付金方面，两家机构都存在通过非客户备付金账户存放并划转备付金的问题。 而在国内第三方支付监管历史上，第一个被吊销支付牌照的浙江易士企业管理服务有限公司就是因为挪用备付金被央行处以“[PET_BOUNDARY]极刑[PET_BOUNDARY]”。 而在今年初的“二清”(没有获得央行支付业务许可的单位或个人，在持牌收单机构的支持下实际从事支付业务的一种模式)机构排查中，有消息称微信支付等机构就榜上有名，不过此次处罚尚未见其身影。,极刑,0,sometimes_euph
1798,1798,“尽管国内移动游戏市场正处于黄金发展期，但随着国内游戏公司产品研发水平的不断提升，行业竞争也在日益加剧，因此海外知名游戏企业趁此时入局也未必就能达到旱涝保收的效果。 ”某手游公司运营部经理曾先生举例，从此前的日本社交游戏平台GREE关闭了北京办事处、Konami中国分公司正在大幅度[PET_BOUNDARY]裁员[PET_BOUNDARY]，再到今年初美国Zynga宣布解散中国分公司，即便是手握多个具有超高人气产品的海外游戏企业也难逃水土不服的命运，“而此次麒麟狗的入局，虽然没有走单纯开发‘本土化’游戏的老路，但能否通过锁定独立游戏开发商完成游戏产品的制作推广，仍有待市场检验”。,裁员,1,always_euph
854,854,河南商报讯（记者仝存瑞实习生王琦）近日，郑州一名8岁女童在放学路上，被一骑电动车男子“劫走”并遭[PET_BOUNDARY]性侵[PET_BOUNDARY]的事件，引发社会广泛关注。 昨天中午12点48分，@平安郑州发布微博称，该案件已侦破，犯罪嫌疑人李某于3月20日凌晨被抓获。,性侵,1,always_euph
2489,2489,我们可以创造医师可控的、拟真的、患者可参与交互的虚拟社交场景，给患者沉浸式的社交体验，从而提升传统暴露疗法的干预深度和效果。 目前在国外，虚拟现实已被用于治疗退伍老兵的创伤后遗症、[PET_BOUNDARY]残障人士[PET_BOUNDARY]的幻肢痛、儿童多动症、自闭症、认知功能障碍等，甚至对于改善恐高症、幽闭恐惧症、飞机恐惧症都有效果。 临床诊断而在医学影像领域，可使用VR技术，为医生提供一种简单交互方式来观察病变结构，从而提高诊断效率和降低误诊率。,残障人士,1,always_euph
2006,2006,“男孩的睾丸目前已经萎缩，用手也几乎已经不能摸到，他的生殖器跟刚出生的婴儿差不多大小。 ”专家说，“在问诊时弟弟还告诉我，因为这件事感到自卑，[PET_BOUNDARY]下课[PET_BOUNDARY]时不会去男厕所，每次都等没人时去或另外想办法解决，也从不去公共浴室洗澡。 ”看完这则新闻就知道，平胸的妹子们终于要迎来春天了!我说我怎么这么一马平川呢，我说小时候怎么每天吃多少木瓜牛奶胸部都不见涨，原来是因为没吃过辣条!想一下，哪个厂家的辣条效果最好?大概吃多少一个疗程?像我现在吃还来得及吗? 所以家长们不要再阻拦自己的闺女吃辣条了好吗?答应我!我不希望她以后跟我一样，进了男厕所，只要不脱裤子都没人发现是女的。,下课,0,sometimes_euph
383,383,网友评论道：“霸道总裁范儿”“湘姐我去给你做助理吧”“环境不错”。 来源：分享新浪微博腾讯微博微信QQ空间QQ好友精彩推荐63岁老人救人[PET_BOUNDARY]牺牲[PET_BOUNDARY] Pokemon Go攻略 女孩车顶做瑜伽引围观 高难度秀恩爱 [责任编辑： 华海纳 ]发言请遵守新闻跟帖服务协议,牺牲,1,sometimes_euph
3089,3089,我们无愧于良心，无愧于父亲养育之恩。 女儿刘敏 本报“寄语天堂”专栏为你搭建思念的平台，传递你对[PET_BOUNDARY]逝者[PET_BOUNDARY]的怀念之情。 你可通过以下方式参与互动：发送短信至13986323537，或发电子邮件至3231707896@qq.com。,逝者,1,sometimes_euph
2625,2625,它不是我的任何负担，也不是一项需要分配的工作，它是老司机的人生行车记录仪。 几年前开始“早睡早起”，从最初的“[PET_BOUNDARY]不舒服[PET_BOUNDARY]不适应”，到现在的“每天六点自然醒”。 早起的好处是巨大的：凭空多出精华般的两小时；能够从容不迫地好好吃早饭；错开拥挤的早高峰；午饭质量更高，晚饭吃的更少，睡眠更踏实…… 图：马云跑步当身体变得越来越棒的时，面对是一个与众不同的世界。,不舒服,0,sometimes_euph
140,140,林某魁见阿花长得挺有姿色，一开始就不老实。 他事后向警方交代，妻子已怀孕8个月，许久未[PET_BOUNDARY]同房[PET_BOUNDARY]，酒后起了色心，想跟阿花发生性关系。 为了达到目的，他赖着200元小费不肯给阿花。,同房,1,sometimes_euph
2167,2167,从2008年起，联合国将每年的4月2日定为“世界孤独症日”。 “孤独症又称之为自闭症，该病症是一种谱系障碍”，厦门市仙岳医院儿童青少年门诊主任李韵介绍，孤独症有三大典型症状，一是语言和沟通能力[PET_BOUNDARY]发育障碍[PET_BOUNDARY]，一般表现为语言发育落后、在正常语言发育后出现语言倒退、或语言缺乏交流性质；二是社交功能障碍，一般表现为缺乏与他人的交流或交流技巧，与父母亲之间缺乏安全依恋关系等；三是重复的行为与兴趣，部分孩子还会出现其他一些问题，如智力低下、多动、感觉损害等。 而对于孤独症，越早发现，治疗年龄越早，干预越及时，预后效果越明显。,发育障碍,1,always_euph
2980,2980,由于国内需求在春节之后都未能如预期般强劲，他所在的基金已经增加了铜空头头寸。 大多数中国投资基金没打算建立多仓，因为中国[PET_BOUNDARY]经济放缓[PET_BOUNDARY]可能会压制铜需求，来自四家中国基金和一个金属交易商的内部人士这样表示。 在这四只中国基金中，来自其中两家基金的内部人士称，他们预计中国铜消费量将在今年出现下滑。,经济放缓,1,always_euph
2032,2032,答案：只需点击箭头上边的《创业致富》即可 1公司请你来做什么？ 1、请你来是解决问题而不是制造问题2、如果你不能发现问题或解决不了问题，你本人就是一个问题3、你能解决多大的问题，你就坐多高的位子4、你能解决多少问题，你就能拿多少薪水5、让解决问题的人高升，让制造问题的人让位，让抱怨问题的人[PET_BOUNDARY]下课[PET_BOUNDARY]2问题就是你的机会公司的问题：就是你改善的机会；客户的问题：就是你提供服务的机会；自己的问题：就是你成长的机会；同事的问题：就是你提供支持建立合作机会；领导的问题：就是你积极解决获得信任的机会竞争对手的问题：就是你变强的机会。 3不要轻易离开团队1、不要老想着做不顺就放弃，哪个团队都有问题，哪个团队都有优点。,下课,1,sometimes_euph
1663,1663,所以对于小户型的客厅装修的要求就更为严格。 下面天怡美装饰为您介绍小户型装修的几个原则：一、空间宽敞化原则客厅的设计中，制造宽敞的感觉非常重要，宽敞的感觉给人带来轻松的心境和[PET_BOUNDARY]欢愉[PET_BOUNDARY]的心情。 客厅是家居中最主要的公共活动空间，不管是否做人工吊顶，都必须确保空间的高度，这个高度是指客厅应是家居中空间净高最大者。,欢愉,0,sometimes_euph
1832,1832,目前其具体的分工尚未明确。 此外，因工作[PET_BOUNDARY]调动[PET_BOUNDARY]，番禺区区长楼旭逵已在番禺区十六届人大常委会第三十一次会议上提出辞去区长的请求，并得到批准。,调动,1,sometimes_euph
793,793,吃喝拉撒睡是人类生活的基本要素，也是提升公众生活质量和幸福指数不可逾越的民生细节。 与这些要素之一“撒”密切相关的[PET_BOUNDARY]如厕[PET_BOUNDARY]难，更是越来越庞大的城市普遍存在的一个民生问题。 造成如厕难的原因，一是公厕数量少，二是公厕位置隐蔽难找。,如厕,1,always_euph
2947,2947,若实现以下一到两个条件，上行风险是，未来数月欧元兑美元或涨向1.15。 1.美国[PET_BOUNDARY]经济放缓[PET_BOUNDARY]至趋势水平下方，或未能产生任何薪资或通胀压力，导致美联储推迟加息至2016年；2.2015年某个时候欧元区经济增长加速至3%，迫使货币市场利率大幅再计价，并吸引大量海外股票流入。 与此同时，该行认为若实现一个或多个以下三个条件，下行风行可能令欧元兑美元跌破1.0。,经济放缓,1,always_euph
1161,1161,房地产因省会合肥的领涨表现抢眼，全省商品房待售面积连续4个月减少。 安徽省统计局副局长赵金宝介绍，今年以来，面对错综复杂的宏观环境，安徽经济运行保持总体平稳、稳中有进、[PET_BOUNDARY]结构优化[PET_BOUNDARY]的态势。 初步核算，上半年全省生产总值11028.5亿元人民币，按可比价格计算，比去年同期增长8.6%。,结构优化,1,always_euph
2293,2293,”据说，这种“神器”一经面世便大受欢迎，在短短半年里在荷兰和比利时卖出了10万个，被尊为女性参加室外音乐会等公开场合活动的“救星”。 在台湾地区，早在2012年，台湾环保部部长沈世宏就曾发起“男生坐马桶上[PET_BOUNDARY]小号[PET_BOUNDARY]”的运动，因为这可让厕所保持干净，而且也是对女性朋友最大的尊重。 沈世宏还就此创作了一个顺口溜：“男士如厕上小号，要像大号坐马桶，外溅水滴可避免，坐垫干净保清新，尊重男女续用者，不怕麻烦做功德。,小号,1,sometimes_euph
145,145,1、有了液晶电视，上[PET_BOUNDARY]大号[PET_BOUNDARY]时再也不寂寞了。  2、时间倒计时的感觉，比赤裸裸的数字更赏心悦目，话说走过的时间不要黑掉，换个颜色更好，否则视力差的人有些模糊。,大号,1,sometimes_euph
2754,2754,具体路线如图所示，请各位跑友提前熟悉解读雷山单日赛报到攻略1、报到时间及地点时间：10月28日早上9:00点——18:00点地点：雷山大酒店2、 凭借官网下载报名确认函或现场填写报名确认函运动员明确自己的参赛号码，便于后续领取物资的开展核对身份信息：提交本人身份证原件允许代领：提交代领人身份证及代领委托书3、 免责签署，防止意外发生4、 领取号码布及参赛物资5、 凭号码布领取芯片起点攻略1.抵达起点运动员请携带好相关比赛物资，凭号码布入场。 2.起点存衣开放时间：早7:00——早8:10存衣车位置：现场有指示牌参赛选手的随身衣物可放置在组委会发放的存衣包内，将领取的[PET_BOUNDARY]小号[PET_BOUNDARY]码贴粘于存衣包外面贵重物品请不要存放在包内（如手机、有效证件、现金、平板电脑），如丢失，大会概不负责3.检录检录时间：早7:40——早8:20佩戴号码布：胸前一块（不得折叠号码布及覆盖上面标识）佩戴计时芯片：将计时芯片用鞋带系在鞋面上参赛选手必须佩戴大会统一发放的号码布及计时芯片参加比赛4.热身及如厕检录后，选手可在区域内进行热身，热身操活动时间为早8:10—早8:20，建议选手在出发前进行排空（卫生间设置详见手册起点区域图，现场有指示牌），避免突发状况发生。 5.起跑前弃物起跑前，请选手配合各个区域环保志愿者，将果皮纸屑、水杯水瓶及其他垃圾丢弃到指定地点，避免起跑时后面选手跑进时崴脚或绊倒，当然更是为了环保。,小号,0,sometimes_euph
2774,2774,与会人员观摩了英华中学“星星火炬 照亮前程”中学少先队换大号红领巾启航仪式。 仪式上，七年级的队员们摘下[PET_BOUNDARY]小号[PET_BOUNDARY]红领巾并将其珍藏在由学校准备的福袋中，佩戴上大号红领巾，并由大队辅导员带领全体队员重温入队誓词。 现场会上，市教育局、团市委主管领导作了讲话，对今后一段时间的工作进行了安排部署，市少先队总辅导员对参会人员进行了专题培训。,小号,0,sometimes_euph
154,154,首局陈子凡65 - 1胜出，第二局中梁文博61 - 18扳平比分。 第三局开始梁文博进攻火力全开，连轰两杆60+后，第五局中完成单杆135的[PET_BOUNDARY]大号[PET_BOUNDARY]破百，随后单杆93分胜出第六局，5 - 1拿到了赛点。 大比分落后的梁文博稍有松懈，陈子凡随后连救三个赛点战成5 - 5平。,大号,0,sometimes_euph
1838,1838,通告通报，目前，冬季瓜菜已进入上市高峰期，东方市约有11.5万亩的甜玉米将陆续采摘上市至5月中旬，受“两广”等主产区冬季玉米提前上市的影响，东方市玉米价格低迷，现收购价格为0.3 - 0.6元 / 斤，严重影响农户的生产积极性和经济利益。 为进一步[PET_BOUNDARY]调动[PET_BOUNDARY]运销商的积极性，努力拓宽玉米销售渠道，通告公布一系列鼓励措施，从3月27日起实施。 一、建立甜玉米集中打冰包装保鲜加工应急点。,调动,0,sometimes_euph
2868,2868,图为7月26日，媒体记者聚集在日本神奈川县相模原市一家[PET_BOUNDARY]残疾人[PET_BOUNDARY]福利院外。 新华社记者马平摄7月26日凌晨，日本一名男子持刀闯入神奈川县相模原市一家名叫“津久井山百合园”的残疾人福利院行凶，目前已导致19人死亡、25人受伤，其中20人重伤。,残疾人,1,always_euph
2041,2041,这个患者是我球友推荐过来的，45岁，块头比较大，个体老板。 他说他发现高血压3年了，开始不当回事，1年前感觉[PET_BOUNDARY]不舒服[PET_BOUNDARY]了开始用药，曾分别口服硝苯地平、氯沙坦、吲达帕胺、非洛地平、缬沙坦等药物，按他的原话说“吃遍了所有的降压药”，“不管什么降压药对我都不起效”。 他的血压从来就没有降到正常，一气之下，前一段时间把所有的药都停了。,不舒服,1,sometimes_euph
